0: 163,253,156
244: 264
245: 170,280,295,274
246: 182
247: 92,222,46,25
248: 
249: 
250: 57
251: 35,292,187,32
252: 225
253: 163,0,310
254: 204,212,300
255: 
256: 45,178,112
257: 170,79,270,185
258: 230
259: 161,195,193
260: 
261: 107,291
262: 172,36,201,67,74
263: 175,132,114,223,8,122
264: 244
265: 289
266: 240,26,147,313,281
267: 233,15,278,102,75,195
268: 118,191,114
269: 192,117,51,243
270: 257,185
271: 38,234,57
272: 2,97,176,135,119,133,120
273: 216,27
274: 295,245,170
275: 24,112
276: 39
277: 
278: 267,15,126
279: 105
280: 245,165,170,318,192
281: 317,266,240,147
282: 157
283: 26,320,306
284: 23,116
285: 94,297,161
286: 310,132,8,163
287: 
288: 186,125,228
289: 265
290: 85,124
291: 261
292: 35,251
293: 9,165
294: 197,152
295: 274,245
296: 71
297: 109,161,285
298: 96,10,69
299: 43
300: 221,212,254
301: 201,202,73
302: 
303: 315,148
304: 174,62,227,49
305: 131
306: 283,320
307: 
308: 108,167
309: 13,135,231,16,214
310: 286,33,163,253
311: 37,129,228,186
312: 38,234,202,322,203,73
313: 266,26,147
314: 142,136,152,118
315: 169,188,303
316: 76,80,193
317: 281,113
318: 165,280,192,237
319: 320,145
320: 319,240,283,306
321: 100
322: 203,234,312
323: 52
324: 189,31,53
325: 186,125
326: 231,81,91,13
