0: 134,30,188
360: 73,375,381,281
361: 136
362: 324,53,124,273
363: 108,219
364: 197,322,146
365: 297,323,126
366: 51,245
367: 176,141,69,42
368: 34,47
369: 
370: 
371: 
372: 
373: 396,156,303,268,163
374: 
375: 231,73,360,281,133
376: 
377: 346,196,305,241
378: 220,353,235,76
379: 212,357,328
380: 249
381: 281,16,174,360
382: 244
383: 220,60,329,121
384: 304,35
385: 288
386: 
387: 202,70,294,64,250
388: 246,66,298
389: 340
390: 8,199,134
391: 282,261,330
392: 286,43
393: 44,192,259,267
394: 72,190
395: 228
396: 373,148,303
