0: 130,356,8,365,153,310
218: 41,560
219: 85,538,284,436,536,450
220: 74,40,72,238
221: 464,413
222: 372,148,7,25,239
223: 487,172,122,310,397,459
224: 549,429,86
225: 6,507
226: 436,536,453
227: 331
228: 374,389
229: 16,95,384,480
230: 92,534,7
231: 120,133,295,206,63
232: 546,171
233: 164,83,80,198,192,297
234: 488,546,294
235: 
236: 190,467
237: 379,522,511
238: 109,559,494,220
239: 222,25
240: 42,113,145,283
241: 336,44
242: 261,433
243: 511,9,377,102,346,357
244: 66,380,561,370
245: 433,149,56,173
246: 334,434,370,147,470
247: 421,502,48
248: 368,462
249: 209,115
250: 445,85
251: 409,273,520
252: 314,200,414,301,203
253: 491
254: 358
255: 207,477,119,330,291,282
256: 181
257: 26,298,91,73,360
258: 188,268
259: 295,2,165,63,207
260: 335,349,22,451
261: 51,293,242
262: 301,81,205,410,70
263: 414,322,104,205,167
264: 314,200,35,290,437,116
265: 273
266: 37,325,385
267: 34,386
268: 258,188,476
269: 11,196,458
270: 307,105
271: 136,363,38,352
272: 120,408,447,159
273: 265,409,251,20
274: 340,469,288
275: 563,35,290,294,166
276: 78,440,30,302
277: 287,3,346
278: 543,333,9
279: 14,129,186
280: 19,63,206
281: 408,447,400,141,375,194
282: 330,477,157,255
283: 145,240,439
284: 85,219,445
285: 
286: 
287: 277,305,377,75,101
288: 274,469
289: 557
290: 275,35,166,200,264
291: 330,317,347,119,255
292: 382,58,552
293: 317,261
294: 362,326,166,234,275
295: 521,259,159,231
296: 71,126,316,299,164
297: 192,206,233,80
298: 257,399,360,97
299: 323,316,296,353
300: 428,431,160
301: 203,81,262,414,252,205
302: 30,276,130,199
303: 556,33
304: 348
305: 76,75,101,287
306: 374,456
307: 369,270
308: 187
309: 17,132,18,73,360
310: 122,153,0,130,397,223
311: 471,443
312: 488,523
313: 347,385
314: 200,264,252,387,116
315: 468
316: 126,67,299,296
317: 330,291,293
318: 155,442,141,194
319: 
320: 479
321: 445
322: 446,263,64,417,150
323: 299,487,550
324: 419
325: 385,266,418
326: 362,294,136,352
327: 481,415,60,398,430,378
328: 93
329: 421,502,430,378
330: 317,291,255,282
331: 475,531,227
332: 358
333: 377,75,401,543,278,9
334: 246,432,470
335: 260,349,547,118
336: 393,241,539
337: 423,424,109
338: 189
339: 
340: 274,469
341: 140
342: 407,390
343: 490,366,454,463
344: 95,551,384,168,61
345: 59,180,408,400,87
346: 102,377,243,277
347: 313,210,291
348: 217,304
349: 260,335,422
350: 503
351: 41,45
352: 474,38,136,271,326
353: 299,72
354: 
355: 
356: 0,130,544,8
357: 102,243,511,522
358: 254,332
359: 500
360: 97,375,298,257,309,442
361: 211,12,495,100
362: 294,326,166,446,64
363: 271,478,493
364: 417,150
365: 167,8,0,153
366: 55,343,463
367: 548,123,50,96
368: 248,494,65
369: 14,129,307
370: 434,246,470,244,489
371: 472,407,144
372: 148,222,25
373: 515
374: 228,456,306
375: 360,18,281,400,141
376: 523,524,532,62
377: 75,333,243,287,346
378: 430,327,329,502,517
379: 237,522,464,458
380: 66,244,115
381: 135,95
382: 292,552,103,216
383: 101,435,510
384: 95,344,229
385: 325,266,313
386: 34,267,435
387: 91,116,314,203,17,73
388: 
389: 204,228
390: 392,407,342
391: 27,137
392: 390,440
393: 55,490,336,431
394: 426,449,420,46
395: 155,439
396: 533
397: 199,459,130,310,223
398: 430,65,21,139,415,327
399: 69,298,97
400: 408,281,18,375,345,180
401: 75,333,543,76
402: 145
403: 107,471
404: 4
405: 79,501
406: 497
407: 371,342,390
408: 447,281,400,345,272
409: 273,251
410: 122,153,262,545
411: 82,77,174
412: 
413: 221,505
414: 263,200,252,205,301
415: 514,139,52,60,398,327
416: 
417: 150,364,474,322,64
418: 5,325
419: 324,475
420: 498,46,426,394
421: 329,502,247,190,48
422: 349
423: 36,424,337,163
424: 36,423,337
425: 10
426: 449,394,420,161
427: 149,208,477,157,15
428: 300,490
429: 86,224
430: 398,65,378,327,329
431: 160,300,490,393
432: 470,334
433: 245,242,466
434: 246,370,147,489,137
435: 47,34,386,383
436: 226,536,482,219
437: 179,202,35,264,116,176
438: 560
439: 37,283,395
440: 78,276,392,30
441: 449
442: 318,360,97,141
443: 107,471,311
444: 466
445: 250,85,284,321
446: 322,64,362,166
447: 408,281,194,159,272
448: 507,124,503
449: 426,394,441
450: 219,536,453
451: 22,260
452: 465
453: 226,536,450
454: 15,343,117
455: 6,507,500
456: 374,306
457: 216
458: 269,196,379,464
459: 397,223,487,550
460: 197,94,191
461: 105,111,93
462: 248
463: 117,212,343,366,173
464: 379,458,221
465: 452
466: 444,433
467: 236
468: 315,156
469: 340,274,288
470: 432,334,246,370
471: 311,443,107,403
472: 542,371
473: 112
474: 38,352,417,64
475: 331,531,419
476: 268
477: 207,208,157,255,165,282,427
478: 62,526,363
479: 69,320
480: 179,16,229,176,26
481: 327,60,160,517
482: 493,537,128,436
483: 123,548
484: 
485: 87,198,59,71,121
486: 23
487: 223,172,459,67,323
488: 234,312,136
489: 115,434,370
490: 343,393,428,431
491: 215,253
492: 61,1,527,135
493: 537,482,363
494: 238,559,368
495: 361
496: 
497: 111,406
498: 420,90
499: 77
500: 359,455,524,554
501: 405,79
502: 421,329,378,517,247
503: 350,41,448
504: 23
505: 125,413
506: 50,96
507: 448,455,6,225
508: 5
509: 
510: 101,383
511: 243,9,237,522,357
512: 550,110
513: 89
514: 139,415,52
515: 195,373
516: 142
517: 44,378,481,502
518: 140,528
519: 1,527
520: 251
521: 295,13,159,210,2
522: 237,379,511,357
523: 376,524,312
524: 376,523,554,500
525: 213
526: 62,478
527: 519,1,492,135
528: 140,518
529: 12
530: 120,133,87,198,83
531: 475,331
532: 62,376
533: 556,33,156,396
534: 230,92,169
535: 89
536: 226,436,219,450,453
537: 493,482,68,128
538: 85,219,128
539: 336
540: 174,201,214,171,202
541: 158,86
542: 472,175
543: 278,401,333
544: 94,78,356
545: 70,39,184,410
546: 232,171,234,563
547: 335,118
548: 367,483,123
549: 4,143,224
550: 512,40,459,323
551: 344,28,168
552: 382,292,216
553: 162
554: 524,500
555: 154
556: 533,33,156,303
557: 289
558: 
559: 238,494
560: 438,218
561: 244
562: 54,152
563: 275,202,35,546,171
