0: 191,310,544,587
186: 51,93,255
187: 218,659
188: 472,371
189: 799,177,41,729
190: 441,888,827
191: 276,0,310,322,423
192: 908,845
193: 46,752
194: 427,5,159,18
195: 605,199,568
196: 343,280,212,671,14,117
197: 781,687,162,771
198: 285,130,8,785,514
199: 512,195,568,420,518
200: 301,72,172,546,314,174
201: 348,592,480,214
202: 290,116,526,35,344
203: 545,640,345,252,447
204: 852
205: 309,84,545,640,415
206: 2
207: 837,910,165,73,281
208: 698,429,318,583,636,288
209: 66,147,1
210: 638
211: 848,590,819,853
212: 282,671,703,14,196
213: 672,323,230
214: 480,16,201,137
215: 253,315,756
216: 489,849,794,457,527
217: 500,593,312
218: 187
219: 64,136,271,482,460
220: 801,602
221: 668,604,665,681
222: 156,92
223: 172,546,263,625,863,95
224: 784,319,479,123,506
225: 137,699,580
226: 617,359,112
227: 115
228: 369,270,513
229: 304,540,699,861,26,580
230: 67,744,684,672,213
231: 121,297,309,84,300
232: 673,725,32,593
233: 487,90,550,323,459
234: 856,863,171,275,364,108
235: 98,463,485,398,316
236: 40,602,716,841
237: 770,355
238: 248
239: 795,899
240: 1
241: 386,247,327,462,299,365
242: 521,509,688,86
243: 336,787,511,464,405
244: 582,579,99,551
245: 11,412
246: 434
247: 386,241,838,299
248: 449,238
249: 183,740,58,631,775
250: 687,100,94,599
251: 890,409,807,77
252: 17,257,345,901,203,447
253: 215,533,797,756
254: 282,279,595,406,120
255: 614,644,186,762
256: 745,438,524
257: 174,17,252,164,52,477,901
258: 903,109
259: 375,447,347,901,59
260: 855,371,22
261: 51,93
262: 869,298,91,591
263: 223,546,344,609,526,95
264: 815,622,812,661
265: 876,20,470,409
266: 86,651,521,272
267: 578,845,501
268: 88,556,817
269: 713,336,333
270: 173,513,228
271: 219,64,704,128,660
272: 291,266,521
273: 862,766
274: 907,805,858
275: 697,356,171,234,863,95
276: 191,423,126
277: 377
278: 511,63,287
279: 595,406,731,458,254
280: 343,196,14,15,129
281: 764,207,13,73,727
282: 254,212,671,120,366
283: 176,869,298,97,69,145
284: 812,695,793,769,392,108
285: 153,587,198,130,8
286: 321,588
287: 616,464,511,278
288: 208,429,636
289: 794,675
290: 314,164,116,202,344,179
291: 272,306,317,325
292: 475
293: 910,539
294: 112,45,181
295: 121,297,454,39,768
296: 893,906,55,386,327
297: 295,121,231,300,768
298: 869,91,262,176,283
299: 365,241,247
300: 21,87,84,231,297
301: 414,72,200,174,17,345
302: 315,337
303: 156,618
304: 229,540,26,81
305: 755,368
306: 317,291,325,11,412
307: 868,313,358
308: 877,324,639
309: 205,84,640,320,121,231
310: 446,440,322,544,191,0
311: 894,767,749
312: 338,500,217
313: 868,307,723,871,369
314: 290,164,546,344,200,174
315: 302,337,468,215
316: 184,84,235,485,87
317: 306,15,291,696
318: 427,5,698,208,837,583
319: 784,224,479,506
320: 375,447,640,309,121,454
321: 286,911
322: 310,166,423,191
323: 672,459,233,550,213,396
324: 706,308
325: 654,11,291,306
326: 516,142,633
327: 386,241,462,906,719,296
328: 105,833
329: 884,502,776,426,570
330: 158
331: 339,850,739,666
332: 574,678,576
333: 643,346,269,759
334: 563,409,419,354
335: 169
336: 713,269,243,787,831
337: 302,315,468,138
338: 312,663,500
339: 331,666,711
340: 749,854,456
341: 896,857,416
342: 78,423,453,36
343: 280,196,117
344: 546,263,526,290,314,202
345: 17,252,301,414,902,203
346: 643,333,759,623
347: 52,439,901,259,59
348: 634,620,201,735,10,592,480
349: 118,588,445
350: 531,561
351: 655,152,391
352: 555,612
353: 21,87,669,485,75
354: 455,724,419,334
355: 770,623,237
356: 697,275,473,622,171,661
357: 
358: 389,307
359: 896,555,226,617
360: 764,619,651
361: 819
362: 599,892,150
363: 788,62,178,114
364: 108,856,234,446
365: 299,424,462,74,241
366: 9,282,671,149
367: 802
368: 305,653
369: 228,868,313,723,513
370: 381,91
371: 855,260,22,188,472
372: 515
373: 830,161
374: 
375: 320,259,119,59,454
376: 834,832
377: 277,912,34
378: 498
379: 131
380: 611
381: 872,891,370,91,591
382: 484,103
383: 421
384: 81,526,35
385: 508,471
386: 241,247,327,838,83,296
387: 18,133,59,180
388: 483,632,58,775
389: 358,816,185
390: 572,30,599,892,779
391: 655,351,32,488
392: 828,914,793,284,108
393: 522,668
394: 
395: 168,710
396: 323,550
397: 826,19,65,90,463
398: 514,184,785,235
399: 99,61,551,492
400: 859,176,35,565
401: 827
402: 469,155
403: 728,916,497,722,762
404: 
405: 56,125,813,464,243
406: 279,458,254,703
407: 33
408: 778,902,8,414,577,153
409: 563,334,265,251
410: 163,74
411: 567,909
412: 129,306,11,245
413: 844,581,720,829
414: 301,72,577,345,408,902
415: 514,184,778,545,205
416: 573,857,341
417: 132,577,110,153,587
418: 86,157,705
419: 666,711,354,334
420: 676,518,199,512,694
421: 44,383
422: 905,68,721
423: 342,322,276,191
424: 365,74,602
425: 802,519
426: 776,139,559,329
427: 194,318,5,18,180,837
428: 773
429: 182,698,208,37,288
430: 90,550,65
431: 608,34,884,160
432: 679,883
433: 111
434: 877,675,246,881
435: 
436: 800,57,450
437: 28,115,582
438: 765,734,54,745,256
439: 347,714,141,159
440: 446,310,828,167
441: 888,190
442: 637
443: 843,796,607
444: 836,575
445: 588,349
446: 440,310,544,364
447: 320,259,252,901,203,640
448: 507,54,520
449: 248
450: 819,800,436
451: 
452: 
453: 104,741,36,342,71
454: 295,121,320,375,119,39
455: 354,724,682
456: 585,107,340
457: 735,10,216,527
458: 619,279,406,731
459: 672,323,534,741,233
460: 482,94,219,660
461: 772,585
462: 60,719,365,241,327
463: 235,98,826,397
464: 287,616,243,405,56
465: 38
466: 
467: 652,481
468: 315,337,138
469: 402
470: 890,876,265
471: 385
472: 188,22,371
473: 697,356,683,622,701
474: 848,853,641,542
475: 292,557
476: 624,106,895
477: 52,164,714,179,257
478: 537,803,612
479: 784,319,224,549
480: 16,214,348,634,201
481: 467,824
482: 460,662,219,136,690
483: 388,135,685
484: 382
485: 235,98,669,316,353,87
486: 
487: 233,90,122,19
488: 699,6,861,32,391
489: 216,77,873,849,794
490: 874,80,21,75
491: 25,515
492: 601,399,897
493: 708
494: 801,559
495: 898,647,658,754
496: 
497: 722,728,403,761,915
498: 378,840
499: 763,725,6
500: 560,217,663,628,338,312
501: 48,267
502: 329,755,517
503: 648,31,737,560
504: 146
505: 720,804
506: 772,319,224,4
507: 448,520,718
508: 385
509: 242,688,170
510: 665,681
511: 787,278,287,243
512: 879,199,702,420,518
513: 270,228,369,558
514: 184,415,398,198,778,8,785
515: 372,491
516: 152,326,677,867
517: 160,652,502,755
518: 676,420,199,512,568,746
519: 425,802
520: 507,448,54,745,808
521: 242,86,266,272
522: 120,842,393
523: 861,738,709,540
524: 808,256
525: 533,795
526: 81,609,384,263,344,202
527: 49,216,457,10
528: 175,821
529: 783,584
530: 874,733,893
531: 350,561
532: 114,786,811,866,536
533: 525,253,797
534: 672,459,104,741,684
535: 761,915,889,736
536: 866,803,811,532
537: 478,24,23
538: 24,658
539: 39,119,910,293
540: 229,304,523,861,709
541: 732,814
542: 848,474,600,781,100
543: 9,117,76,63,836
544: 446,310,132,0,587
545: 203,640,778,902,415,205
546: 172,223,263,344,314,200
547: 715,68
548: 753,42,37,182
549: 638,479
550: 233,430,323,396
551: 61,814,244,579,99,399
552: 561,742
553: 911
554: 867,142
555: 896,359,352,617
556: 268,88,624,817
557: 597,475,594
558: 513
559: 139,426,494
560: 500,628,737,648,503
561: 552,350,531
562: 112,45,786
563: 409,334,77
564: 807,626,890,82
565: 35,400
566: 144,702,572,36
567: 645,411
568: 746,195,199,518
569: 141,145,127,159
570: 776,329,884
571: 603
572: 390,30,664,144,566
573: 416
574: 332,865
575: 823,444
576: 185,332,678
577: 414,72,110,417,153,408
578: 267,845
579: 244,685,551,814
580: 26,225,137,229
581: 413,844,586,804
582: 244,685,115,437
583: 837,318,208,73
584: 783,529,12
585: 456,461
586: 844,581,913
587: 285,153,544,417,0
588: 118,349,286,445
589: 66
590: 848,211
591: 91,262,381,601
592: 645,735,348,201
593: 217,648,232
594: 183,597,557
595: 279,120,254
596: 124,834
597: 835,557,183,594
598: 810,692
599: 362,250,390,30
600: 848,542,781
601: 492,591
602: 236,716,424,220
603: 131,89,571
604: 149,221,9,681,76
605: 195,7
606: 
607: 443,907
608: 431,160,652
609: 81,526,701,697,95,263
610: 773,665
611: 639,380
612: 803,352,478
613: 643,713,813,650
614: 255,51
615: 
616: 287,464
617: 226,811,555,359
618: 156,303,676
619: 764,360,727,731,458
620: 348,634,10,49
621: 882,791
622: 683,815,264,661,473,356
623: 770,3,759,346,355
624: 476,106,895,88,556
625: 856,863,172,223,132,110
626: 847,890,564
627: 899
628: 663,737,560,500
629: 637,638
630: 50
631: 775,249
632: 740,58,388
633: 326,738,815
634: 348,620,480,28
635: 
636: 13,73,208,288
637: 442,629
638: 549,629,210
639: 611,877,675,308
640: 545,203,320,447,205,309
641: 128,853,474
642: 140
643: 613,333,346
644: 916,255,762
645: 567,735,592,763
646: 880,886
647: 898,495,658
648: 909,503,560,593
649: 
650: 804,748,125,813,613
651: 266,360
652: 517,160,755,608,467
653: 792,368
654: 325,11,93
655: 351,391
656: 771,664,30
657: 882,113,27,791
658: 538,495,647
659: 187
660: 271,460
661: 812,695,171,264,622,356
662: 482,690,150
663: 628,338,500
664: 656,572,30,879,144
665: 510,610,221,681
666: 419,339,331,850
667: 796
668: 149,221,393
669: 98,485,353
670: 680
671: 282,212,117,366,196
672: 323,459,534,684,230,213
673: 232,725,909,763
674: 
675: 877,434,289,639
676: 420,518,694,618
677: 152,516,867
678: 332,865,576
679: 883,432
680: 876,20,670
681: 604,221,510,665
682: 455,724
683: 738,815,622,709,473
684: 744,672,534,230
685: 582,135,483,579
686: 883
687: 781,250,100,197,771
688: 242,509
689: 700,38,57
690: 914,482,662
691: 851,25
692: 598,843
693: 871
694: 744,676,420
695: 812,284,171,661,108
696: 703,317
697: 275,473,356,609,701,95
698: 208,429,37,318,5,710
699: 488,6,861,225,229
700: 689,38,178,62,704
701: 81,609,697,473
702: 144,566,879,512
703: 14,696,406,212
704: 128,700,62,271
705: 764,13,418
706: 324,877
707: 818,177
708: 493
709: 738,683,523,540
710: 5,395,37,698
711: 339,419
712: 757
713: 336,269,813,613
714: 97,179,477,439
715: 547,754
716: 163,40,236,602
717: 756,903,797,148
718: 766,507
719: 906,60,462,327
720: 505,413
721: 422,885,821
722: 497,917,762,403
723: 313,871,369
724: 354,455,682
725: 232,673,32,499,6
726: 752
727: 764,281,619,731
728: 730,403,497,761
729: 177,189,799
730: 728,820
731: 279,727,619,458
732: 61,814,541
733: 83,893,530
734: 799,54,438
735: 457,10,645,592,348
736: 774,535
737: 31,628,560,503
738: 683,815,709,523,633
739: 331,850
740: 632,58,249,183
741: 453,104,459,534
742: 798,552
743: 142,769,812
744: 694,684,230
745: 808,256,54,520,438
746: 568,518
747: 40
748: 804,650,125
749: 311,340
750: 898,175,905
751: 775,113,782
752: 726,193,46
753: 548
754: 495,715
755: 305,502,517,652
756: 903,717,215,253,797
757: 712,181,846
758: 807,873
759: 333,346,623
760: 79,878,102
761: 915,535,728,497
762: 722,644,403,916,255
763: 499,645,673
764: 281,619,360,705,13,727
765: 438
766: 273,718
767: 311
768: 295,297,2
769: 793,860,743,812,284
770: 623,3,355,237
771: 656,197,687,30
772: 506,4,461
773: 610,428
774: 736,900
775: 751,631,58,249,388
776: 139,426,329,570
777: 53
778: 408,902,8,545,514,415
779: 78,892,390
780: 156
781: 687,100,542,600,197
782: 751
783: 584,529
784: 319,224,479,810,123
785: 198,514,398
786: 864,532,562
787: 511,831,336,243
788: 363,864,114
789: 822,913
790: 822,913
791: 657,882,621
792: 841,801,653
793: 769,860,284,392,914
794: 289,216,489
795: 239,525,899
796: 667,443
797: 533,253,756,717
798: 742,66
799: 189,734,729
800: 436,57,450
801: 220,494,792
802: 425,367,519
803: 612,478,536
804: 650,748,505,581
805: 274,907,96,858
806: 
807: 758,564,890,251,873
808: 745,520,524
809: 894
810: 598,784,123
811: 617,536,532
812: 284,695,661,743,264,769
813: 405,125,713,613,650
814: 61,551,732,579,541
815: 738,683,622,264,633
816: 131,389
817: 138,268,556
818: 177,707
819: 450,853,361,211
820: 730
821: 885,85,528,721
822: 790,789
823: 575,89
824: 481
825: 
826: 397,65,98,463,60
827: 401,875,190
828: 392,167,440
829: 413,844
830: 373,161
831: 787,336
832: 834,376
833: 328,105
834: 376,596,832
835: 597,147
836: 444,543,63
837: 207,165,583,318,427,180
838: 386,247,83,139
839: 
840: 498
841: 792,236
842: 522,120
843: 443,692
844: 413,586,581,829
845: 267,578,912,192
846: 757
847: 626,124
848: 211,590,474,542,600
849: 216,489,873
850: 331,739,20,666
851: 691
852: 204
853: 819,641,211,474
854: 340
855: 371,260
856: 625,234,863,364,132
857: 416,341
858: 274,805,50
859: 176,400,116,69
860: 793,769,136
861: 699,488,523,229,540
862: 273
863: 856,625,234,95,275,223
864: 114,786,788
865: 574,678
866: 536,178,114,532
867: 554,45,516,677
868: 313,307,369
869: 298,262,283,145,127
870: 22,85
871: 693,313,723
872: 381,891
873: 77,489,849,758,807
874: 490,80,530
875: 827
876: 20,265,680,470
877: 675,308,434,706,639
878: 760
879: 512,664,144,702
880: 646,886
881: 434
882: 657,791,621
883: 679,686,432
884: 329,570,160,431
885: 85,821,721
886: 880,646
887: 895,88
888: 441,190
889: 111,915,535
890: 470,251,626,564,807
891: 381,872
892: 362,166,150,390,779
893: 733,296,55,530
894: 311,809
895: 476,624,887,88
896: 555,359,341
897: 492
898: 750,495,647
899: 627,239,795
900: 774
901: 52,347,257,252,259,447
902: 408,778,414,345,545
903: 756,717,258
904: 85
905: 422,750,175
906: 719,55,327,296
907: 274,805,607
908: 192
909: 648,411,673
910: 207,165,539,293
911: 553,321
912: 377,34,845
913: 790,789,586
914: 392,690,793
915: 761,889,535,497
916: 403,644,762
917: 722
