0: 167,365,205
142: 593,351,256,526,108
143: 549
144: 250,100,197,472
145: 127,381,99
146: 573,177,112
147: 579,380
148: 239,568,33
149: 11,571,15,157,444
150: 364,94,453,226,440
152: 562,85
153: 8,130,310,110,199
154: 573
155: 97,418,13,347
156: 239,138,315,372
157: 466,444,15,149
158: 395,418,86
159: 521,295,210
160: 198,80,83,297
161: 498,420,515,248
162: 
163: 337,74,36,550
164: 587,514,39,59,52,296
165: 282,207,259,2,231
166: 294,174,234
167: 263,0,544,417
168: 127,27,135,61
169: 258
170: 89,51,403,306
171: 35,202,264,200
172: 365,205,71,122,397,233
173: 196
174: 580,166,437,35,95
175: 371,553
176: 257,384,26,480,179
177: 146,486,54
178: 590,562
179: 290,176,116
180: 400,447,84,408
181: 532,62,488,537
182: 598,4
183: 
184: 545,39,132,70,84,59
185: 461,105,111
186: 358,332,328
187: 419,475
188: 476
189: 516
190: 502,34,383
191: 392,94
192: 19,428,336
193: 494
194: 400,591,360,281
195: 372,43
196: 173
197: 100,144,472
198: 80,121,160,52,83
199: 110,423,310,153,276
200: 301,171,202,264,290
201: 214,540,563
202: 171,200
203: 301,275,414,262
204: 369,497,93,111
205: 365,172,0,410,545,71
206: 87,530,490,19,300
207: 165,282,427,231,208
208: 63,207,427,595
209: 557
210: 347,295,159,291
211: 260
212: 458,221,357
213: 134
214: 201,217,28
215: 25
216: 324,103,419,308,457
217: 214,499,77
218: 520,503
219: 536,68,600
220: 420,235
221: 458,463,366,212,357
222: 90,109
223: 512,423,337,323
224: 541
225: 507
226: 453,136,271,150
227: 484
228: 340,107
229: 26,480,551
230: 138,315,7,534
231: 490,259,165,207
232: 540,499,546,554,312
233: 587,126,172,71,122
234: 488,294,166
235: 220
236: 441
237: 576,79,269,505
238: 109
239: 148,156,568,372,566
240: 283,569,439,402,594
241: 431,336,570,481
242: 433,293,51
243: 287,277,501
244: 470
245: 466,444,433,307
246: 552,470,561,292,58
247: 277,305,510
248: 515,498,161,394
249: 66
250: 321,144,450,445
251: 503,354,409,265
252: 446,322,275,263
253: 396
254: 461,105,328,14
255: 261,119,2,330,282
256: 142,351,526
257: 176,399,116,26
258: 268,169
259: 477,280,231,165
260: 140,211
261: 255,282,427,466
262: 132,81,410,203,414
263: 414,167,252
264: 384,35,171,200,290
265: 49,432,251,354,455,409
266: 508
267: 435,386
268: 258
269: 576,237
270: 369,513,14
271: 136,114,453,226
272: 120,133,408,447,280
273: 
274: 
275: 446,252,203
276: 423,199
277: 247,305,243
278: 522
279: 328,406,56
280: 259,477,120,272
281: 194,447
282: 165,207,2,255,261
283: 439,240,479,141,395
284: 100,68,600,364
285: 92,534,138,88
286: 
287: 243,346,501
288: 
289: 557
290: 179,264,200,301,314
291: 330,210,385
292: 103,246,561
293: 317,535,313,242,51
294: 580,166,523,563,488,234
295: 13,210,159,521
296: 52,59,164
297: 160,530,83
298: 16,26,399
299: 122,512,487
300: 206,490,19
301: 200,203,290,81,314
302: 78
303: 
304: 
305: 76,277,247
306: 89,170,513
307: 129,245
308: 457,216,103,561
309: 17,387,91,18,70
310: 390,153,130,199
311: 469
312: 108,554,232,546
313: 293,317,385,330,119
314: 17,387,301,290,81
315: 138,230,156
316: 514,126,72
317: 293,535,313,385,5
318: 479,141,442,375,97
319: 325,583
320: 399,73
321: 250,451
322: 446,252,104
323: 337,74,223,459,67
324: 216,103,475
325: 583,319,5,385
326: 362,136,474,537
327: 415,428,336
328: 279,254,186,56
329: 430,462
330: 291,2,313,255,119
331: 484,382,531
332: 186,358,56
333: 505,79,581
334: 
335: 349
336: 431,192,428,241,327
337: 163,323,74,223,550
338: 32
339: 
340: 228,585
341: 12,361
342: 572,472,528,407,460
343: 379,539,511,463,366
344: 437,28,95
345: 133,408
346: 287
347: 210,155,418
348: 564,49
349: 335
350: 560,124,448,376
351: 593,142,359,256,45
352: 478,532,62
353: 139,98,80
354: 419,251,265,432
355: 357,574
356: 544,440,577,8,130
357: 355,221,212
358: 186,332
359: 593,524,351,45
360: 591,73,194
361: 495,538,341
362: 326,474,446
363: 478
364: 94,150,68,453,284
365: 205,172,0,397
366: 221,463,343,511
367: 
368: 378,44,502
369: 497,204,513,270
370: 489
371: 175
372: 195,566,239,156
373: 491,90
374: 456
375: 318,97
376: 6,350,448
377: 481,522,9
378: 44,517,60,401,368
379: 117,343,539,463
380: 579,147
381: 127,145,99
382: 484,331,531,475
383: 190,467,34
384: 264,480,176
385: 317,313,325,5,291
386: 47,267,435
387: 17,309,314,116,91
388: 115,1,527
389: 105
390: 30,310,392,577,599,130
391: 27,489,565,434,61
392: 191,577,599,390
393: 55,575,539
394: 449,46,248
395: 418,158,141,283,439
396: 33,253
397: 122,365,172,110,512
398: 98,559,65
399: 257,26,298,320
400: 194,180,591,18
401: 378,502
402: 99,569,240
403: 558,170
404: 548,113,506
405: 413
406: 14,279
407: 572,342,460,518
408: 133,345,272,180,447
409: 455,567,592,251,503,265
410: 132,262,414,205,545
411: 455,592,564
412: 603,586
413: 581,405
414: 263,203,262,410
415: 327,98
416: 24
417: 544,104,167
418: 395,158,155,347
419: 187,354,216,432,457
420: 220,161
421: 48
422: 
423: 110,512,223,199,276
424: 74,67,40
425: 589
426: 
427: 207,261,63,208
428: 192,327,336
429: 
430: 517,329,462,65
431: 336,543,241,481
432: 49,265,419,354,457
433: 242,245
434: 391,27
435: 267,386
436: 536,590
437: 344,174,95
438: 
439: 283,569,240,37,86,395
440: 356,150
441: 236
442: 69,479,318
443: 508,471,558
444: 157,245,149,571
445: 450,250
446: 322,252,275,362
447: 180,281,408,272
448: 124,350,6,376
449: 394
450: 445,536,600,250,100
451: 547,321
452: 529,12
453: 271,364,150,226
454: 595,117,539
455: 409,592,49,265,411,564
456: 509,585,374
457: 308,419,216,432
458: 221,463,212,131
459: 72,21,487,67,323
460: 342,407
461: 105,254,185,14,111
462: 65,494,430,329
463: 458,221,366,343,379,131
464: 
465: 
466: 157,245,261
467: 34,383
468: 
469: 311
470: 552,246,561,244
471: 443,583,5,535,558
472: 528,342,144,197
473: 478,64,114
474: 136,362,326
475: 531,382,187,324
476: 188
477: 259,280,521
478: 473,363,352,532
479: 69,141,594,442,318,283
480: 229,384,176
481: 377,241,431,543,75
482: 114,38,68
483: 1,527,10,123,601
484: 227,331,382
485: 87,83,120,133,121
486: 177,54
487: 72,459,299
488: 234,523,181,294
489: 391,370,137
490: 231,87,206,300
491: 373,533
492: 16,582
493: 
494: 462,65,559,193
495: 85,361,128
496: 578
497: 369,204,513
498: 161,248
499: 232,540,217
500: 593,524,82,554
501: 243,287
502: 401,190,368
503: 251,218,567,409
504: 54
505: 333,574,79,237
506: 404
507: 124,567,592,225
508: 443,266
509: 585,456
510: 247
511: 522,9,575,343,366
512: 110,423,223,122,299,397
513: 369,497,306,270
514: 164,126,52,316,80
515: 248,161
516: 189
517: 430,378,60
518: 407
519: 601
520: 218,31
521: 159,295,477
522: 511,9,377,278
523: 108,546,488,294
524: 593,500,359,6,82
525: 
526: 256,142,108
527: 1,483,388,123
528: 572,472,342,542
529: 12,452
530: 87,83,206,297,19
531: 475,331,382
532: 181,64,62,352,478
533: 491,25
534: 285,138,230
535: 293,317,5,471
536: 219,436,600,450
537: 136,181,64,326
538: 85,361
539: 117,343,379,454,393
540: 232,499,546,563,201
541: 549,224
542: 106,528
543: 431,575,481,9
544: 356,417,167,8
545: 71,184,39,132,410,205
546: 232,540,563,312,523
547: 451,584,106
548: 113,404,96
549: 598,143,541
550: 36,163,337
551: 229,16
552: 246,470,58
553: 175
554: 82,500,312,232
555: 596,45
556: 
557: 58,289,209
558: 403,443,471
559: 40,602,398,65,494
560: 350
561: 246,470,292,308
562: 152,178,590
563: 540,546,201,294,580
564: 348,455,49,411
565: 391,61
566: 372,239
567: 409,592,503,507
568: 239,148,33
569: 439,240,402,37
570: 60,75,241
571: 11,149,444
572: 528,342,407
573: 146,154
574: 505,355
575: 393,543,511,9
576: 79,237,269
577: 392,356,390,130
578: 496,101
579: 380,147
580: 294,174,563
581: 29,333,413
582: 492,135
583: 325,319,5,471
584: 547,140
585: 509,456,340
586: 412
587: 164,233,71,39
588: 
589: 425
590: 178,562,436
591: 91,73,18,360,194,400
592: 455,567,409,507,411
593: 524,500,142,359,351
594: 69,479,240
595: 454,63,208
596: 555
597: 135,16
598: 549,182
599: 392,390,30
600: 219,536,68,450,284,100
601: 483,519
602: 559,21,139
603: 412
