0: 253,30,188
245: 208,295,257
246: 147
247: 222,72,190
248: 46,25
249: 50,348
250: 116,211,85,322
251: 35
252: 38,284,271
253: 150,30,0,188,163,43
254: 305,9,328
255: 274
256: 352,338
257: 149,245
258: 215,162,169
259: 278,126,3
260: 153
261: 283
262: 36,342,172,205,67,238
263: 314,199,134,8,175
264: 32,304,166,77
265: 289
266: 155,281,298
267: 60
268: 310,132,356
269: 9,336,241,196
270: 206,288
271: 312,124,38,252
272: 180,84,39,40,184,198
273: 31,350,45
274: 206,143,311,255
275: 352
276: 71,195,200,130,239
277: 336,241,101,47,287
278: 259,75
279: 221,332
280: 173,192,233,15,139
281: 127,298,266
282: 145,291
283: 107,261
284: 38,57,252,112
285: 337,150,299
286: 88
287: 353,196,277,336,47
288: 270,129
289: 265
290: 41,312,326
291: 282
292: 209
293: 131
294: 322,234,12,64,202
295: 56,245,208
296: 193,161,92,48,98
297: 316,161,195,323,76
298: 96,127,281,266
299: 43,150,285
300: 
301: 172,205,202
302: 321
303: 315
304: 166,95,77,232,264
305: 9,357,328,254
306: 320,317,113
307: 318,19,237
308: 6,324
309: 10,344,13,62,135
310: 132,268,356,122
311: 340,143,274
312: 271,49,290
313: 168
314: 199,263
315: 303,140
316: 193,161,297,76,235
317: 306,320,207,330
318: 307,170
319: 240
320: 306,317,113,183
321: 302,22
322: 294,250,12
323: 71,195,161,297
324: 6,308
325: 185
326: 290
327: 198,102,80
328: 79,305,254
329: 220,59
330: 86,207,224,317,194
331: 50,217
332: 279
333: 346,51,237,117,212
334: 
335: 226
336: 277,241,269,287,196
337: 285,94,106
338: 352,54,189,108,256
339: 
340: 311,37
341: 219,177,23
342: 262,36,205,132
343: 198,233,84,44,173
344: 69,309,179,16,62
345: 89,347
346: 333,51,243,117
347: 14,160,345
348: 50,249,26,217
349: 22
350: 31,273
351: 53
352: 338,54,275,256
353: 287,196
354: 
355: 242
356: 310,268
357: 305
