0: 71,322,741
375: 347,320,300,309,231
376: 503,648,564
377: 787,139,559,681,652
378: 
379: 93,280,823,307
380: 634,147,639,675
381: 370,580,582,298
382: 935,484
383: 421,190,394
384: 701,304,975,202,314
385: 509,980,508,471
386: 463
387: 52,252,447,159
388: 740,183,308,244,483,249
389: 131,576
390: 362,779,599
391: 217,523,757,677
392: 660,690,150
393: 117,366,129,149,511
394: 383
395: 145,127,18,133
396: 430,90,998,70
397: 19,398,98
398: 184,415,397,198,98
399: 28,91,99,262
400: 283,176,580,859
401: 992
402: 585,461,73
403: 204
404: 
405: 971,76,974
406: 206,696,703,317
407: 
408: 132,275,72,587,778
409: 265
410: 92,747
411: 725,645,673
412: 
413: 581,844
414: 174,577,301,257,17
415: 398,184,485,87,316
416: 256,765
417: 514,587,153,8,198
418: 288,86,705
419: 246,682,666
420: 879,817,624,88,887
421: 946,383,501,190,329
422: 911
423: 771,195,960,144,342
424: 236,213,961,74
425: 951,931
426: 296,502,776,963
427: 698,42,208,318
428: 681,530,773,278
429: 583,37,319,636
430: 396,43,70,966,550
431: 884,947,824
432: 331,956,679
433: 730,854,820,762
434: 724,563,527
435: 46
436: 689,38,57,271,474
437: 227,135,115,740
438: 944,663,655
439: 714,141,477,252
440: 310,446,167,856,914,108
441: 498,992,919
442: 897,637,549,753,479
443: 927,667
444: 571,968,671,243
445: 781,7
446: 310,440,856,132,275,234
447: 203,159,121,52,387,205
448: 718,712,799
449: 25,248
450: 94,250,853,150
451: 605
452: 
453: 191,342,512,144,199,104
454: 84,205,87,320
455: 724,682,877
456: 107,224,852,767
457: 49,10
458: 325,317,207,293,651,266
459: 323,67,276,684,702
460: 779,660,482
461: 772,784,585,402,224
462: 801,602,220,241,305,755,517
463: 386,353
464: 918,343,117,129
465: 811,857
466: 157,953,982
467: 841,305,491,502,608
468: 215,925,903
469: 585,107,157,953,978
470: 265,807,218
471: 854,340,509,385,820
472: 885,260
473: 633,709,152,697,815,540
474: 94,271,57,436,641
475: 324,597,921
476: 879,817,106
477: 69,97,439,252,257
478: 146
479: 710,548,442,549
480: 620,611,976,872
481: 841,193,946
482: 942,660,460
483: 579,249,388,244
484: 382,935,531
485: 87,415,316,21
486: 504,493,734
487: 785,90,122,534,285
488: 673,499,861,909
489: 137,699,592,725,225,348
490: 842,295
491: 305,755,792,841,467,840
492: 549,541,638
493: 486,504
494: 838,327,241,1001,247,719
495: 750,68
496: 
497: 
498: 441
499: 488,673,592,683,738
500: 626,560,763,82
501: 329,947,421
502: 517,426,305,467,608
503: 648,376
504: 486,493
505: 965,101,962
506: 96,772,4
507: 745,54
508: 980,385,644
509: 978,385,953,471,340
510: 333,643,570
511: 604,393,63
512: 191,453,36,702,276
513: 558,328
514: 417,545,198,184
515: 851,653
516: 812,793,264,815,743,142
517: 296,502,462,220,305
518: 664,106
519: 692,113
520: 808,54,273,766,596
521: 306,93,170
522: 929,120,668,149,366
523: 217,683,391,677,633
524: 338,628,232,351
525: 215,556,315,268
526: 202,172,81,263,625
527: 881,563,434,794
528: 
529: 721,584,361,286
530: 221,773,995,428
531: 552,484,935,103
532: 860,786,114,788
533: 756
534: 122,8,130,126,487
535: 749
536: 45,803,991
537: 658,24
538: 800,898,658,24
539: 259,39,279
540: 701,304,473,709,697,609
541: 492,814
542: 819,600,588
543: 76,813,287
544: 78,153,310,132,587
545: 640,902,778,514,184
546: 69,97,172,200
547: 800
548: 710,479,182,155
549: 492,442,479
550: 60,65,430,70,299,966
551: 601,582,99
552: 531,103
553: 
554: 864,846,757,677
555: 359,352,226,573,45,896
556: 624,887,525
557: 1
558: 513,270
559: 681,377
560: 500,763,593
561: 
562: 617,326,867,112,991
563: 251,724,434,794,527
564: 926,31,648,376
565: 872,891,582
566: 879,676
567: 82,849,763,873
568: 144,199,195,676
569: 168,262,127
570: 643,510
571: 444,603,678,923,616,243
572: 828,167
573: 226,181,294,555,896
574: 790,983
575: 89,816
576: 760,389
577: 414,301,72,902,778
578: 237,3
579: 483,249,621,782
580: 35,381,298,283,400
581: 79,413,822,844
582: 298,565,381,551,99
583: 429,13
584: 529,783
585: 469,402,461,224
586: 748,713,913
587: 417,132,408,153,544
588: 542,600
589: 292,209,66
590: 349,994
591: 5,988,28,91,869
592: 499,725,738,348,489
593: 909,560,338,861
594: 921
595: 203,121,347,39,768
596: 981,834,766,520,808
597: 324,475
598: 96,997
599: 779,166,162,390,100
600: 994,542,588
601: 551,657,262
602: 801,462,365,755
603: 571,89,920,678
604: 9,511,63,287
605: 451
606: 790,878,983,789
607: 858,50
608: 947,502,467
609: 697,264,540,701,223,81
610: 787,333
611: 227,308,480,976
612: 700,23,949,972
613: 804,977
614: 854
615: 169
616: 923,748,571,678,332
617: 562,326,846,114,788
618: 780,993,302
619: 654,360,242,280,306
620: 480,16,201
621: 791,579,249,882
622: 661,171,95,364
623: 3
624: 88,746,887,420,556
625: 200,863,263,526,172
626: 500,648,31
627: 
628: 524,338,944,655,351
629: 951
630: 987,50,907
631: 27,632
632: 934,631
633: 473,677,683,523,152
634: 380,147,881,49
635: 876,680,20
636: 73,705,429
637: 897,442,61
638: 692,492
639: 135,115,675,380
640: 545,902,84,87
641: 211,848,361,57,474
642: 
643: 831,570,336,333,510
644: 820,762,508
645: 735,411
646: 880,759
647: 140,175,898
648: 503,376,31,564,626
649: 
650: 713,56,974,971
651: 266,654,360,458,325
652: 139,377,34,963
653: 515,193,851
654: 619,651,360,325,291,280,15
655: 944,438,628
656: 771,195,162,781,7
657: 685,601,61
658: 537,538,24
659: 124
660: 392,482,460
661: 356,622,856,364,234
662: 942,219,284
663: 799,944,438,351
664: 518
665: 995,668,149,221
666: 682,419
667: 843,443
668: 665,929,522,221
669: 21,353,316
670: 20
671: 968,444
672: 43,323,67,233,998,936
673: 488,499,909,411
674: 27
675: 639,115,380,227
676: 694,568,199,566
677: 633,391,523,554,757
678: 920,865,603,571,616,332
679: 883,350,432,956
680: 739,635,20
681: 428,559,787,377
682: 666,419,455
683: 523,499,633,738,152
684: 459,67,156,702,138
685: 657
686: 339
687: 162,362
688: 73,705,288,157
689: 436,38,271
690: 136,150,392
691: 40
692: 519,814,638
693: 723,889
694: 676,744,199,104
695: 769,171,743,95,142
696: 206,406,703,254,212
697: 264,609,815,473,709,540
698: 427,37,318
699: 137,489,348,229,6,26
700: 612,23,949,839
701: 540,304,384,609,202
702: 156,512,459,276,684
703: 325,317,406,696
704: 958,114
705: 688,636,288,418
706: 742
707: 41,729
708: 146
709: 32,152,473,697,540,304
710: 548,479,155
711: 742
712: 312,448,799
713: 56,650,586,913
714: 869,439,141
715: 932,904,754
716: 792,44,163,365,74
717: 148
718: 177,448
719: 826,247,327,494
720: 844,829
721: 529,754,848,361
722: 255,984,313,369
723: 889,693
724: 455,434,563,334
725: 411,225,592,489
726: 
727: 39,768,731
728: 111,330
729: 707,943,948
730: 433,761,374,762
731: 279,39,727
732: 145,989,753
733: 55,327,83,160
734: 486,777
735: 645
736: 
737: 847,832
738: 32,348,152,683,499,592
739: 680,187,331
740: 388,183,437,308
741: 36,126,0
742: 711,706
743: 769,695,363,516,793,142
744: 694,303
745: 507,189
746: 624,88,268
747: 213,43,410
748: 923,616,586
749: 535
750: 839,495
751: 183,249,791
752: 
753: 989,897,442,732
754: 721,715,932
755: 305,491,602,462,792
756: 148,533
757: 554,846,391,677
758: 807,890,933
759: 237,646,875
760: 576
761: 730,374
762: 644,820,730,433
763: 500,560,567,82
764: 207,281,955,910
765: 256,416
766: 520,596,834
767: 158,852,456
768: 39,727,595,347
769: 695,171,284,743,363,922
770: 346,277,192
771: 423,656,195,162,960,100
772: 461,784,506
773: 530,55,160,428
774: 228,173,871
775: 
776: 426,296
777: 734
778: 545,902,408,72,577
779: 166,599,460,390
780: 618,993,830
781: 445,7,656
782: 579,882
783: 985,584
784: 461,772,210
785: 233,487,323
786: 532,860,788,864,793,363
787: 610,139,377,681
788: 532,786,114,617,864,846
789: 606,878
790: 606,878,983,574,79
791: 621,751,249
792: 44,716,491,755,840
793: 516,812,864,786,743,363
794: 873,251,563,933,527
795: 
796: 927,274
797: 337,253,315,222
798: 289,209
799: 663,448,712,312
800: 538,898,547
801: 602,462,241,1001
802: 950
803: 991,536,866,62
804: 101,962,613,977
805: 907,809
806: 109,924
807: 470,265,77,758,890
808: 520,54,596
809: 805
810: 96
811: 465,857
812: 516,793,864,815
813: 76,543,357,336
814: 882,692,541
815: 697,264,473,516,812
816: 868,369,185,313,575
817: 879,420,476,887
818: 
819: 542,211,361,286
820: 644,762,854,471,433
821: 12
822: 79,581
823: 14,379,307
824: 886,48,431
825: 139,34,48
826: 719,65,247
827: 
828: 108,167,572
829: 720
830: 222,780
831: 643,336,355
832: 834,737,847
833: 332,125,865
834: 596,832,766
835: 
836: 196
837: 119,180,208,955
838: 220,327,241,494,1001
839: 750,700,949
840: 841,792,44,491
841: 467,481,840,491
842: 295,309,231,490
843: 667,367,931
844: 720,413,581
845: 267,277,912,346
846: 554,864,757,617,326,788
847: 737,218,832
848: 641,361,57,721
849: 567,873,10
850: 187
851: 368,193,515,653
852: 123,456,767
853: 362,150,450,250
854: 471,820,614,433
855: 260
856: 914,364,661,440,446,234
857: 465,811
858: 143,50,607
859: 179,116,290,35,400,176
860: 532,786,922,363
861: 338,232,909,593,488
862: 
863: 625,164,200,356,110
864: 554,846,786,788,812,793
865: 245,920,678,332,833
866: 64,62,803
867: 112,562,326
868: 816,369,185,952
869: 714,141,988,591
870: 905,371
871: 774
872: 565,976,480
873: 794,10,933,567,849
874: 80,893,75
875: 237,759
876: 635,124
877: 289,455,216
878: 790,606,789,79
879: 566,817,420,476
880: 646
881: 147,527,49,634
882: 814,621,782
883: 679
884: 34,48,963,431
885: 472,371,22,260
886: 824,888
887: 624,817,420,556
888: 886
889: 723,693
890: 251,807,77,758
891: 565,976
892: 166,71
893: 297,353,80,874
894: 
895: 335,215
896: 112,555,573,45
897: 637,442,61,168,753
898: 538,800,647
899: 
900: 915,930,374
901: 59,1000,141,194,988
902: 545,640,778,577,84,17
903: 925,468,337
904: 996,715
905: 870,996
906: 999
907: 630,805
908: 
909: 593,861,488,673
910: 119,955,764
911: 85,945,422
912: 845,277
913: 713,586
914: 856,364,108,440
915: 900,930
916: 186,170
917: 374
918: 464,11
919: 441
920: 245,865,678,89,603
921: 594,475
922: 219,860,769,284,363
923: 748,616,243,571
924: 373,372,109,806
925: 903,468
926: 31,564,970
927: 796,443,143,274
928: 
929: 522,2,668
930: 900,915
931: 843,425
932: 68,715,754
933: 251,758,873,794
934: 632
935: 382,484,531
936: 67,672,43
937: 248,964
938: 273
939: 14,990
940: 
941: 216,289,209
942: 482,662,219
943: 729,948
944: 438,663,655,351,628
945: 85,911
946: 421,481
947: 608,431,501
948: 729,943
949: 612,700,839
950: 802
951: 425,629
952: 131,868,185,358
953: 466,157,469,978,509
954: 240
955: 208,281,119,837,910,764
956: 331,432,679
957: 
958: 704,136
959: 21,297,300,353,309
960: 30,100,423,771,342
961: 365,74,213,424
962: 804,101,505,269
963: 34,884,426,652
964: 248,937
965: 505,192
966: 430,550
967: 
968: 671,444,56,243
969: 238
970: 926,31
971: 405,974,650,355
972: 612
973: 
974: 56,650,405,971
975: 116,26,290,384,314
976: 872,480,611,891
977: 613,804
978: 509,469,107,953
979: 341,359
980: 508,385
981: 596
982: 288,466,157
983: 790,606,574
984: 307,313,51,722
985: 996,783,12
986: 189
987: 630
988: 194,591,869,141,901
989: 753,732,145
990: 939,14
991: 803,536,562
992: 441,401
993: 780,618
994: 286,590,600
995: 665,530,221
996: 985,904,905
997: 123,4,598
998: 233,90,396,672
999: 55,75,906
1000: 18,59,901,194
1001: 838,241,494,247,801
