0: 310,88,153,8,302
211: 450
212: 464,427,56,117
213: 
214: 70,73,179,16,120
215: 
216: 470,103,382
217: 115,27,28,137
218: 
219: 363
220: 235,72,378,421
221: 405,355
222: 396,239
223: 199,30,153,39,67,310
224: 145,313
225: 20,324
226: 390,134,144,472
227: 354,409,475,470
228: 306,51
229: 384,187,27
230: 
231: 133,83,155,13,63,18
232: 359,251
233: 297,160,393,431
234: 437,275,312,304
235: 72,220,248,247
236: 
237: 366,333,15,243
238: 40,459,110,337,109,296
239: 222,163,195
240: 99
241: 377,102,55
242: 270,255,170
243: 336,343,237,333,9
244: 58,187,103,66
245: 427,206
246: 292,434
247: 248,235,193
248: 235,247
249: 
250: 136
251: 232
252: 262,116,202,81,132,167
253: 156,373,33,148,303
254: 186,412
255: 270,242,291,207,170
256: 142,108
257: 2,194,133,159
258: 315
259: 170
260: 
261: 385,325,330,165,282,433
262: 252,116,17,132,172,203,314
263: 153,205,150,39
264: 387,35,201
265: 
266: 298,113,145
267: 353,421
268: 138,392,169,476,468
269: 131
270: 242,255,291,282
271: 446,81,304,202,414
272: 184,91,410,180
273: 124,31,350
274: 471,403,89,389
275: 437,166,376,234
276: 122,342,36
277: 47,386
278: 76,336,428
279: 332,11,125,358
280: 295,173
281: 442,360,375,155,194
282: 270,291,165,261,433
283: 42,479,402
284: 114,104
285: 7,106
286: 
287: 
288: 389,456,107
289: 209,434
290: 166,62,82,411
291: 270,255,282,165,207
292: 382,246
293: 307
294: 376,154,6,455
295: 157,280
296: 299,109,238,459,71
297: 233,160,431
298: 313,266,123
299: 296,430
300: 464,173,366,15
301: 197,38,474,352,322,64
302: 0,88,342
303: 33,253
304: 271,446,234,437,414,312
305: 398,102,44
306: 228,374,111
307: 293,369
308: 432
309: 381,360
310: 0,88,153,223,30
311: 340
312: 414,352,234,362,304
313: 298,402,224
314: 203,184,132,262,172
315: 258
316: 65,327,139
317: 318,347,395,119
318: 317,347,479,345
319: 89,107
320: 404,113,145
321: 450,144,390
322: 167,64,197,301,150
323: 365,410,130,59,80
324: 41,225,124
325: 261,385,403
326: 112,53
327: 378,139,316
328: 185
329: 394,193,21
330: 261,385,439,477,165
331: 457,419,354
332: 11,279,355
333: 237,15,14,343,243
334: 147,388
335: 162,371,390
336: 243,278,9,377
337: 109,36,238
338: 189,438
339: 370
340: 311
341: 436,85
342: 122,276,302,88
343: 428,243,14,333
344: 168,367,10
345: 2,442,141,479,318
346: 401,75
347: 317,318,2,119,210
348: 171,77,32,82
349: 
350: 31,273
351: 31
352: 414,312,38,362,301,64
353: 267,421,398
354: 227,331
355: 221,405,332
356: 78,407,191,8,94
357: 379,458
358: 125,11,279
359: 232,6,448
360: 375,120,16,309,281
361: 452,22
362: 38,136,352,312
363: 219,142
364: 197,104,78,205
365: 410,323,408,59,84
366: 237,15,300,379
367: 388,344,127
368: 21,383
369: 307
370: 339
371: 162,335
372: 
373: 253,148
374: 306
375: 360,120,281,155,13
376: 294,275
377: 9,102,336,241
378: 327,139,220,421
379: 79,366,357
380: 
381: 309,69,97
382: 292,216,66
383: 368,101
384: 229,27,137
385: 261,325,330,86
386: 47,277,34
387: 264,200,201
388: 367,334,147
389: 288,111,274,471
390: 226,134,321,144,335
391: 123
392: 138,268,468,106
393: 65,431,233
394: 329
395: 439,317,119,477,5
396: 222,163,92,188
397: 110,74,80,40,126
398: 305,353,44
399: 439
400: 18,408,83,87,84
401: 75,346
402: 69,313,283
403: 274,471,325
404: 320
405: 221,355
406: 204
407: 356,191,140,94
408: 400,18,180,365,84
409: 227
410: 365,323,272,184
411: 32,82,290
412: 254
413: 131,3
414: 202,352,312,271,304,64
415: 59,198
416: 23,142
417: 114,445,453
418: 37
419: 331
420: 424
421: 353,267,220,378
422: 162
423: 98,90,462,426
424: 161,420
425: 183
426: 25,423
427: 245,56,466,212,117
428: 343,76,278
429: 96
430: 71,161,299
431: 65,393,297,233
432: 41,308
433: 261,282
434: 289,246
435: 34,196,75
436: 341,473
437: 275,166,234,304
438: 31,338
439: 399,395,477,330
440: 138
441: 190,48
442: 141,281,345,194
443: 182,469
444: 93
445: 417,453
446: 271,200,81,304
447: 73,18,180,13
448: 154,359,6
449: 48
450: 321,211
451: 
452: 361,118
453: 104,417,445
454: 
455: 6,294
456: 288
457: 331,20
458: 357,131
459: 40,238,52,121,296
460: 134
461: 
462: 90,423
463: 206,466
464: 300,212,56
465: 
466: 427,206,56,463
467: 44
468: 92,106,268,392,476
469: 107,443
470: 216,227,475
471: 274,403,389,111
472: 12,140,226
473: 436
474: 38,301
475: 227,470
476: 169,268,92,468,188
477: 5,165,439,395,330
478: 68,146
479: 42,283,141,345,318
