0: 577,72,172,414
147: 66,470,289,475,675,216
148: 
149: 63,120,671,9,543
150: 271,219,664,94,250
152: 363,554
153: 322,167,310,8,110
154: 41
155: 210,288,86
156: 213,716,195,230,88
157: 705,208,360,272,583,458,282
158: 630,4
159: 439,13,37,698
160: 241,327,83
161: 
162: 106,588
163: 372
164: 259,252,375,290
165: 73,194,18,281
166: 263,301,275,446,625
167: 322,153,362,544,310,662
168: 582,492,657,601
169: 451
170: 521,325,688
171: 326,294,136,473
172: 130,223,0,8
173: 185,56
174: 202,301,179,17,257
175: 529
176: 229,314,202,625,116
177: 560
178: 62,114,64
179: 400,262,116,202,174,17
180: 207,379,39,454
181: 532,45
182: 479,42
183: 240,1
184: 345,408,198,80,316
185: 616,603,606,173
186: 228,513
187: 354
188: 144
189: 555
190: 267,578
191: 417,453,104,342,512
192: 55,428,19,431,76,665
193: 435,378,248
194: 165,73,13,18,318
195: 230,215,239,716,156
196: 343,522,681,576,464
197: 271,94,662
198: 514,122,345,52,184
199: 36,624
200: 132,203,577,301,392
201: 344,95,580,523,384
202: 625,174,176,179,116
203: 132,200,545,301,447,257
204: 433,93,369
205: 345,59,408,309
206: 393,117,379,539,87,300
207: 379,539,180,133
208: 157,360,619,731,295,458
209: 249
210: 155,688,86
211: 68,721,361,12
212: 131,343,332
213: 716,156,88
214: 304,673
215: 627,533,239,568,195
216: 527,675,147
217: 695,683,32,500,633,677
218: 686
219: 271,150,436,250
220: 386,421,394,559
221: 
222: 302,315
223: 130,172,459,71
224: 96,418,637
225: 348,645,489,77,666,735
226: 38,352,617
227: 611,434,244
228: 558,186
229: 176,699,565,137,116
230: 195,156
231: 297,485,21
232: 564,673
233: 514,122,126,365,71
234: 446,356,700,108,81,263
235: 65,80,487,415,602
236: 691,238,653,394,386
237: 405,643,355
238: 691,236,449,421,394
239: 215,533,195,618
240: 183,388
241: 160,327,19,398,98
242: 255
243: 76,665,604,277,575
244: 28,227,551
245: 313,255,651,703
246: 308,620,10,634,324
247: 517,669,510
248: 726,435,193,498
249: 209
250: 664,599,150,219
251: 419,432
252: 640,164,259,545,447
253: 618,556
254: 14,11,279,131
255: 245,313,242,654
256: 524,112,500,626
257: 447,17,301,174,203
258: 627,533,33,468
259: 640,164,252,59,52
260: 529,371
261: 558,270
262: 298,400,179,145,91
263: 166,275,81,446,234
264: 540,683,499
265: 724,531
266: 469,644
267: 190,383
268: 33
269: 505,102,405
270: 89,261
271: 150,219,474,197
272: 521,583,157,282
273: 520,659
274: 585
275: 81,314,166,263,625
276: 423,78,285
277: 243,76,575,377,336
278: 
279: 317,254,11
280: 121,119,2,731,295,133
281: 619,165,73,360
282: 291,157,521,272,458,293
283: 26,565,591,298,400
284: 136,362,662
285: 587,410,276,423
286: 349
287: 357,575
288: 418,155
289: 475,147,675
290: 375,387,91,164
291: 306,129,282,521,293
292: 484,382
293: 458,291,129,282,571
294: 690,326,171
295: 280,2,731,208,458
296: 353,83,21,733
297: 485,454,231,530,87,21
298: 400,262,145,283,399
299: 462
300: 530,87,463,393,206,75
301: 166,625,174,200,203,257
302: 684,222
303: 491,396,25,109
304: 214,673,580,384
305: 386
306: 291,129,521,471
307: 15,693,722,444,696
308: 246,634,380
309: 39,320,205
310: 453,662,167,153,110
311: 107,456
312: 580,523,564,499,540,673
313: 245,255,651,317
314: 176,275,625
315: 88,222
316: 184,65,80,353
317: 279,129,11,313
318: 477,347,141,714,13,194
319: 42
320: 375,387,727,309
321: 422,118
322: 167,153,544
323: 550,423,410,420,67
324: 639,58,10,246
325: 86,429,688,170,583
326: 690,294,171,108,701,473
327: 241,160,398
328: 105,606,723
329: 430,570,517
330: 385,466,51
331: 339
332: 212,343,522
333: 501
334: 711,77,419,350,489
335: 
336: 377,428,76,277
337: 515,67,676,90
338: 628,560
339: 682,331
340: 4,636
341: 53,708,23,38
342: 512,460,104,191
343: 196,366,522,212,332
344: 95,609,201,526
345: 205,59,52,184,408,198
346: 
347: 395,141,97,714,318
348: 225,645,735
349: 286,615
350: 432,419,334
351: 142,709,661
352: 38,226,363
353: 296,65,316
354: 187
355: 713,102,237,405
356: 446,234,700,440
357: 287,575,377
358: 412,603
359: 554,54,45
360: 705,157,208,619,281
361: 12,211,721
362: 697,544,284,662,167
363: 152,352,554
364: 482,622,64,114
365: 397,487,459,71,122,233
366: 343
367: 631
368: 467,48,719
369: 93,204,558
370: 
371: 260
372: 163,373
373: 372,424
374: 509,614
375: 320,387,290,164
376: 503,448
377: 336,277,357
378: 193,44
379: 207,539,180,454,87,206
380: 706,308
381: 115,579,551,135
382: 552,292,470
383: 426,267
384: 35,580,304,95,201
385: 330,703
386: 220,394,236,305
387: 375,320,727,290,477
388: 434,240
389: 
390: 572,649,518
391: 82,666,735
392: 446,200,577
393: 206,120,300,75,543
394: 421,220,386,238,236
395: 347,714
396: 303,25,109
397: 365,487,459,40,415
398: 60,98,241,327
399: 69,591,298
400: 298,179,262,116,565,283
401: 441,510
402: 442,569
403: 
404: 732,519
405: 237,355,505,269
406: 14,2,490,595
407: 605,568,627
408: 345,205,184
409: 711,77,10,49,620
410: 587,285,323,550,40
411: 6,593,633,725
412: 513,358,603,105
413: 29,505,586,720
414: 70,126,0,132,577,72
415: 397,487,235
416: 596,507,555
417: 191,453,110
418: 288,637,224
419: 251,432,350,334,711
420: 92,67,423,534,323
421: 394,559,449,220,238
422: 321
423: 276,534,285,420,323
424: 373
425: 557
426: 383,435,726
427: 119,133
428: 192,55,76,34,336
429: 325,583
430: 139,329,494
431: 668,192,665,604
432: 686,251,419,350
433: 204
434: 388,227
435: 193,248,726,426
436: 536,219,474
437: 115
438: 567,648,628
439: 714,13,159,37
440: 356,700,473,697,544
441: 401
442: 402,127
443: 
444: 696,307
445: 472,118,600,12,584
446: 356,234,166,263,392
447: 17,257,203,545,252
448: 503,376,124
449: 421,238
450: 68,641
451: 169
452: 658,689
453: 310,104,191,417,110
454: 297,485,379,180
455: 679,635,20
456: 107,730,311,461
457: 670,489,82,666
458: 293,157,208,295,282
459: 365,397,71,223,587
460: 664,649,342
461: 456
462: 299,602
463: 530,300,733,83,668,75
464: 196,522,576
465: 128,57,658
466: 330
467: 48,368,578
468: 533,258
469: 266,644
470: 552,382,147,475
471: 521,306
472: 445,100,144
473: 136,697,326,171,440
474: 271,436,482
475: 289,470,552,147
476: 
477: 18,318,141,387,727
478: 538,57,495
479: 692,182
480: 35
481: 
482: 364,474
483: 685,113
484: 561,292
485: 297,454,231
486: 
487: 365,397,122,415,235
488: 108,701,526,609,81
489: 457,334,77,666,225
490: 671,595,121,2,117,406
491: 303,25
492: 168,582,601,27
493: 
494: 430,139
495: 590,647,85,478
496: 646,101
497: 93,111
498: 46,248
499: 564,655,264,312
500: 256,677,626,663,217,32
501: 333,646
502: 55,19,570
503: 376,448
504: 
505: 586,269,405,413
506: 
507: 416,712
508: 636,644
509: 374
510: 247,669,401
511: 678,681
512: 342,191,518
513: 412,186,105
514: 122,198,233,126,84,52
515: 337,90
516: 661
517: 247,669,329
518: 78,390,512
519: 601,404
520: 718,659,273
521: 272,170,471,291,306,282
522: 196,343,332,464
523: 580,312,540,201
524: 256,112,626
525: 
526: 142,344,609,488
527: 675,216
528: 547,22
529: 260,175
530: 87,300,21,733,463,297
531: 265,724,66
532: 53,45,181
533: 627,215,258,239,468
534: 423,694,78,566,420,92
535: 728,614
536: 436
537: 562,612
538: 57,478
539: 207,379,121,133,117,206
540: 264,709,523,312
541: 667,598,607,548,629
542: 100,656
543: 9,610,75,393,120,149
544: 697,362,440,322,167
545: 132,203,447,70,640,252
546: 95,609,35
547: 528
548: 629,607,541,638
549: 50,143
550: 323,676,40,410,67
551: 381,115,244,28
552: 382,470,475
553: 
554: 359,152,363
555: 189,416
556: 253,618,717
557: 425
558: 228,261,369
559: 421,220
560: 177,338,628
561: 484
562: 617,537,612
563: 592,82
564: 655,499,232,312,673
565: 26,137,283,229,400,116
566: 694,534,92
567: 438,648
568: 407,605,627,215
569: 710,37,402
570: 329,502,669,34
571: 14,11,293
572: 30,649,390
573: 734
574: 56
575: 243,277,357,287
576: 678,681,196,464,125
577: 132,200,392,0,414
578: 190,467
579: 381,115,16,26
580: 523,312,304,673,201,384
581: 643
582: 168,492,135
583: 272,325,429,705,157
584: 22,600,445,118
585: 274,630
586: 505,413
587: 285,410,459
588: 30,162
589: 1
590: 495,647,85,721
591: 26,283,399
592: 563,670
593: 6,411,82
594: 
595: 671,490,406,63
596: 416
597: 674
598: 541,667,607
599: 250
600: 12,22,584,445
601: 519,27,168,492
602: 65,235,462
603: 185,358,412,105,606
604: 243,665,431,610
605: 407,568,702
606: 105,328,185,603
607: 732,541,598,638,548
608: 3
609: 344,95,526,488,546
610: 9,75,543,668,604
611: 227,657,61
612: 704,562,537,24
613: 
614: 374,535
615: 349
616: 185,56
617: 562,226
618: 253,556,239,716
619: 281,208,360,119,731
620: 246,409,10,634
621: 127,692
622: 364,114
623: 
624: 36,199
625: 202,275,176,314,166,301
626: 677,524,256,500
627: 215,533,258,407,568
628: 338,560,438
629: 548,541,667
630: 585,158,4
631: 367
632: 639,58
633: 677,725,6,411,217,695
634: 645,246,308,620
635: 455,679
636: 508,340,4
637: 418,224
638: 123,607,548
639: 632,58,324
640: 259,252,545,70,84,52
641: 68,721,450
642: 658
643: 237,581,720
644: 508,469,266
645: 348,225,634,77
646: 496,501
647: 590,495,715
648: 438,567
649: 572,460,390
650: 
651: 245,313
652: 
653: 691,236
654: 693,255,89
655: 564,499,6
656: 660,542
657: 611,61,168
658: 452,642,465
659: 520,718,273
660: 656,100
661: 516,351
662: 310,284,197,362,167
663: 500,32
664: 94,250,460,150,104
665: 243,76,604,431,192
666: 391,82,735,457,489,225
667: 541,598,629
668: 431,463,610,75
669: 517,247,570,510
670: 457,592
671: 490,595,117,120,63,149
672: 
673: 214,304,564,232,580,312
674: 597
675: 527,216,147,289
676: 550,67,337,90
677: 633,725,626,500,217
678: 681,576,511,125
679: 455,635
680: 20
681: 678,576,196,511
682: 339
683: 217,695,32,264
684: 302
685: 483,113
686: 218,432
687: 138,702
688: 210,325,86,170
689: 452
690: 326,294,701
691: 238,236,653
692: 479,621
693: 654,722,89,307
694: 78,534,566
695: 217,683,633
696: 444,15,307
697: 136,473,362,544,440
698: 73,159,5
699: 229,16,137
700: 356,234,440,108
701: 488,108,690,326
702: 687,605
703: 385,245
704: 612,64
705: 157,360,583
706: 380
707: 41
708: 341,53,23
709: 540,142,351
710: 37,569,42
711: 334,409,419,49
712: 54,507
713: 125,355,102
714: 439,13,347,395,318
715: 647
716: 213,156,195,618
717: 556
718: 520,659
719: 368
720: 643,413
721: 68,211,641,590,361
722: 693,15,307
723: 328
724: 265,531
725: 633,677,411
726: 248,435,426
727: 320,387,477
728: 51,535
729: 
730: 107,456
731: 280,119,295,619,208
732: 404,607,123
733: 530,21,463,296,83
734: 573
735: 391,666,348,225
