0: 410,71,587,130,8,172,365
100: 600,641,536,250,460
101: 
102: 79,581,29
103: 484,561,475,382
104: 392,417,342
105: 497,51,369
106: 588,542,572
107: 614,509
108: 351,488,540,294
109: 25,303,373,533
110: 172,223,512,337,276,199
111: 93
112: 628
113: 632,519,594
114: 532,64
115: 380,489
116: 176,384,16,229,257
117: 463,120,539,63,15
118: 22,422
119: 458,157
120: 117,87,463,539,206
121: 133,206,485,192
122: 365,223,323,397
123: 607,638,404
124: 218,251
125: 606,616,196
126: 52,184,164,205,72,514
127: 621,483,61,168,135
128: 642
129: 403,170,261,306
130: 153,8,392,577,544,0
131: 11,14
132: 70,84,410,587
133: 121,454,206
134: 213,518
135: 621,127,168
136: 474,622,326,362,171
137: 565,28
138: 
139: 98,398
140: 547,12,321,175
141: 97,347
142: 45,500,554
143: 541,50,598,629
144: 260,162,588
145: 402
146: 
147: 579,639,66
148: 239,618,556,396
149: 393,15,571
150: 362,322,453,417
152: 178,226,256
153: 199,130,8,392,310
154: 486,573
155: 86,479,37,325
156: 92,36
157: 458,119,427
158: 644,443
159: 521,97,330
160: 198,80,297
161: 238
162: 260,144,588
163: 222,372
164: 39,447,205,184,126
165: 281,521,360
166: 81,440,234,275,609,200
167: 263,414,544,446,356,577
168: 99,492,127,135
169: 407
170: 129,403,317,429,385
171: 362,322,136,326,275,440
172: 110,223,199,8,0,365
173: 464,328,332,196,56
174: 609,202,546,264,35
175: 371,140,321
176: 116,202,384,625,95
177: 573,628
178: 152,482,226
179: 387,290,320,400
180: 345,59,231,39,18,259
181: 537,62,352,256,226
182: 42,541,96,637
183: 589,27,632
184: 52,126,39,164,345
185: 186
186: 185
187: 354
188: 
189: 54
190: 435,467,378
191: 197,94
192: 485,530,121,206,87
193: 424,394
194: 73,375,477,13
195: 215,43,491
196: 56,173,464,616,125
197: 191,460,219,536
198: 160,296,297,83,485
199: 153,8,310,172,110,512
200: 625,95,166,81,301,203
201: 344,437,580,523
202: 174,609,384,35,95,176
203: 301,252,314,625,200
204: 535,558,51,306,497
205: 164,447,70,84,72,126
206: 539,121,133,192,120
207: 477,18,231
208: 490,595,282,280
209: 246,425,249
210: 325,5
211: 436
212: 237,464,576
213: 134,568
214: 77,564,28,437
215: 195,315,33
216: 324
217: 563,312,554
218: 635,124,520,507
219: 68,450,536,197
220: 430
221: 575,522,237
222: 163,373,43
223: 172,110,337,122,365,397
224: 96,637
225: 411,455
226: 178,152,537,181,473
227: 470,289
228: 93,461
229: 26,384,16,116,257
230: 239
231: 180,59,207,454
232: 370,350,82
233: 72,487,410,71,70
234: 294,275,609,546,166
235: 65,559
236: 47,426
237: 212,366,522,221
238: 161,48
239: 468,268,230,148
240: 594,638,601
241: 327,19,55,428
242: 313,433,444,513
243: 333
244: 1,388
245: 433,89,513,270
246: 552,58,289,470,209
247: 383,44,305,510
248: 449
249: 209,425
250: 100,600,472
251: 31,124
252: 203,314,545,17
253: 396,556
254: 328,332,279,358
255: 293,295,291
256: 363,152,181,352
257: 591,229,26,116,400
258: 605
259: 18,309,91,39,180
260: 162,528,144
261: 433,129,403,313
262: 17,400,314,290
263: 414,167,446,81,301
264: 523,344,174,480,35
265: 419,634,409,324
266: 443,319,508,583,471
267: 441
268: 605,468,239
269: 
270: 369,245,51
271: 68,478,482,364
272: 454,280
273: 
274: 630,585
275: 294,326,234,171,166,440
276: 110,512,337,285,78,423
277: 75,336,481,34
278: 543,9
279: 14,444,406,254
280: 539,272,490,208
281: 165,521,330
282: 595,208,427,2
283: 442,395,439
284: 364,453,94
285: 78,534,276,302,423
286: 615,335,349
287: 501,623
288: 
289: 246,227,557
290: 387,179,400,91,262
291: 255
292: 639,58
293: 255,466
294: 326,234,275,108,488,546
295: 619,2,255
296: 408,198,485
297: 83,198,160,98
298: 591,320,318
299: 459,323,397,90,40
300: 530,87,428
301: 203,81,200,263,414
302: 550,423,285
303: 533,109
304: 334,391,348
305: 481,502,247,510
306: 129,204
307: 89,406,358
308: 324,620,380,66
309: 18,259,91,387
310: 390,199,153
311: 469,4,508
312: 554,217,526
313: 242,466,433,261
314: 252,203,625,262,17
315: 215,33
316: 514,52,80,640
317: 471,429,170
318: 73,375,298,320
319: 443,266,644,418
320: 387,179,298,375,318
321: 140,175
322: 362,150,171,446,440,356
323: 459,299,21,397,122
324: 308,216,265
325: 418,210,86,155
326: 294,275,488,136,622,171
327: 241,570,19
328: 254,332,358,173,56
329: 430,60,570,517
330: 521,159,281
331: 531,484
332: 254,328,173,464
333: 243
334: 304,77
335: 286,615
336: 401,76,481,277,75
337: 110,223,276,423,67,397
338: 596
339: 
340: 509
341: 465,647
342: 104,390
343: 575,511,522
344: 201,264,480
345: 180,59,408,39,184
346: 
347: 73,141,97,13
348: 489,457,391,304
349: 286
350: 6,82,232
351: 108,488,62,352
352: 181,62,256,351
353: 21,415
354: 187
355: 608
356: 577,322,446,167
357: 505,377
358: 406,307,254,328
359: 45,555
360: 521,477,13,165
361: 445
362: 322,150,171,136,453
363: 256
364: 473,284,482,271
365: 122,0,71,172,223
366: 511,522,237
367: 
368: 378,421,44,383
369: 270,51,105
370: 232,499,564
371: 175,584,22
372: 163,43,88,515
373: 222,109
374: 
375: 73,318,194,387,320
376: 648
377: 357,610
378: 368,421,383,190
379: 543,87,463,393
380: 66,308,620,115
381: 582,399,551
382: 103,561
383: 247,44,378,368
384: 16,35,202,229,176,116
385: 429,469,170
386: 47
387: 179,290,320,375,309
388: 597,611,244,61,483
389: 
390: 310,342
391: 49,457,304,348
392: 577,104,130,153
393: 149,463,15,543,379
394: 193
395: 402,442,283,439
396: 533,253,148,556
397: 323,299,223,337,122
398: 139,65,602
399: 381,26,551,591
400: 257,262,179,290
401: 336,517,481,502
402: 395,145,569
403: 129,170,261
404: 506,607,123,638
405: 
406: 444,279,307,358
407: 169,7
408: 345,59,296
409: 634,265,592,411
410: 0,71,587,132,70,233
411: 225,592,634,409,455
412: 616,603
413: 29
414: 263,167,544,301,587
415: 353,602
416: 53
417: 453,150,104
418: 325,86,319
419: 634,455,265,49,620
420: 515,74
421: 378,368
422: 118,451
423: 302,550,285,337,276,67
424: 193,494
425: 645,552,209,249
426: 47,236
427: 2,595,282,157
428: 55,19,530,300,241
429: 471,317,469,170,385
430: 329,220
431: 76,610
432: 592,31
433: 245,261,242,313,513
434: 
435: 467,190
436: 57,211,590
437: 201,214,28
438: 
439: 37,283,395
440: 446,166,81,275,322,171
441: 267
442: 283,569,395
443: 266,319,158,644,508
444: 14,279,406,242,513
445: 450,361,600,641
446: 81,440,322,356,263,167
447: 39,164,205,91,545,84
448: 567,6
449: 46,248
450: 445,68,219,85,641,536
451: 422
452: 529,495,538
453: 94,417,284,362,150
454: 272,231,133
455: 419,634,411,225,49
456: 
457: 49,391,620,348
458: 119,157,571
459: 323,299,21,40
460: 197,100,536
461: 93,228
462: 65,40,559
463: 117,87,120,15,379,393
464: 173,332,212,196,576
465: 647,341
466: 313,293
467: 435,190
468: 605,268,239
469: 311,429,385
470: 227,246,58
471: 317,429,266,508
472: 250
473: 364,482,226,474
474: 136,622,537,473
475: 531,103,484
476: 553
477: 13,207,194,360
478: 64,482,271
479: 86,155,37
480: 16,35,264,344
481: 305,502,34,336,401,277,75
482: 178,478,271,473,364
483: 621,127,611,388,27,61
484: 103,561,331,531,475
485: 530,192,198,121,296,83
486: 628,154,573
487: 72,514,233
488: 108,351,62,622,294,326
489: 348,115
490: 595,208,539,280,63
491: 43,88,36,195
492: 168
493: 
494: 424
495: 452
496: 3
497: 105,204,558,51
498: 47
499: 526,370,564
500: 524,626,32,142
501: 287,623
502: 481,305,401
503: 20,635,31
504: 
505: 357,575,608
506: 404,548
507: 218
508: 4,443,266,471,311
509: 614,340,107
510: 604,305,34,247
511: 366,522,343
512: 110,276,199,78
513: 89,242,433,245,444
514: 72,487,52,126,316
515: 420,88,372
516: 54,23
517: 401,570,329
518: 30,134
519: 621,113,594
520: 635,218
521: 159,360,330,281,165
522: 366,511,343,221,237
523: 264,540,580,201
524: 500,626
525: 615
526: 499,312
527: 1,597,589
528: 260
529: 452
530: 485,192,300,19,83,428
531: 475,331,484
532: 114,617
533: 396,303,109,25
534: 624,285,78
535: 204,558
536: 100,600,641,450,219,197,460
537: 181,62,226,474,622
538: 452
539: 280,206,490,117,120
540: 523,108
541: 143,50,96,629,182,42
542: 106,572
543: 379,393,9,278
544: 414,167,577,130,587
545: 17,252,84,447
546: 174,609,294,234
547: 140,12
548: 598,506
549: 601,42
550: 302,423,67,74
551: 381,399
552: 246,58,645,425
553: 476
554: 312,142,217
555: 45,359
556: 618,148,253,396
557: 289
558: 535,204,497
559: 462,235
560: 648,626
561: 103,484,382
562: 
563: 82,217
564: 214,370,499
565: 137
566: 568
567: 448,633,6,593
568: 566,213,92
569: 69,442,402
570: 327,60,329,517
571: 63,15,458,149
572: 542,106
573: 177,154,486
574: 
575: 343,505,221
576: 212,464
577: 392,356,167,544,130
578: 3
579: 147,10,1
580: 523,201
581: 79,643,102
582: 381
583: 5,266
584: 22,371
585: 636,630,274
586: 79
587: 410,0,414,544,132
588: 106,162,144
589: 597,527,183
590: 436,85
591: 257,26,399,298
592: 432,411,409
593: 32,567,633
594: 240,638,519,113
595: 490,208,282,427
596: 338
597: 611,388,589,27,527
598: 548,629,143
599: 
600: 100,641,536,445,250
601: 240,549
602: 65,415,398
603: 412,616
604: 510,34
605: 468,268,258
606: 125
607: 123,404
608: 505,355
609: 174,202,546,234,166
610: 75,76,431,377
611: 597,388,27,483
612: 24,617
613: 
614: 509,107
615: 286,335,525
616: 412,125,603,196
617: 612,532
618: 148,556
619: 295,5
620: 49,457,419,308,380
621: 483,127,519,135
622: 474,136,537,62,488,326
623: 501,287
624: 534,78
625: 95,200,176,203,314
626: 524,500,560
627: 
628: 486,177,112
629: 598,42,541,143
630: 636,585,274
631: 
632: 113,27,183
633: 567,6,593,82
634: 419,409,455,265,411
635: 218,520,503,31
636: 630,585
637: 182,96,224
638: 240,594,123,404
639: 292,66,147
640: 80,52,316
641: 100,600,536,445,450
642: 128
643: 581
644: 158,443,319
645: 425,552,10
646: 
647: 465,341
648: 376,560
