0: 78,191,356,440,153
171: 348,82,232,35
172: 263,205,410,310,39
173: 208,206,14
174: 201,95
175: 422
176: 73,309,480,26,214
177: 
178: 473,57,152,219
179: 387,214,290,201,264
180: 203,70,17,408
181: 108
182: 443,143
183: 
184: 130,323,67,59,485
185: 93
186: 245,269
187: 58,216,244,489
188: 169,163
189: 
190: 368,101,383
191: 144,356,78,0
192: 63,295,233,297
193: 235,494,423,498
194: 347,155,281,313
195: 7,230
196: 377,336,9,398
197: 
198: 83,233,126,164
199: 110,74,43,397
200: 264,202,167,132,116
201: 174,290,26,179,214
202: 264,200,167,81,446,262
203: 70,180,17,387,314,116
204: 307,461,306,444
205: 263,172,150,8,310
206: 208,466,173
207: 210,119,291
208: 206,255,463,466,173
209: 246
210: 119,207,2
211: 118,85
212: 14,117,56
213: 286,315
214: 179,201,26,176,73
215: 491,25,373
216: 187,58,470,432
217: 244,489,27
218: 273,31
219: 152,57,178
220: 296,430,353
221: 79,358
222: 230,163,239
223: 512,122,276,130
224: 4
225: 41,503,124
226: 390,321
227: 484
228: 306,129,444
229: 28
230: 222,148,7,195
231: 375,257,13,63,133
232: 82,499,171,348
233: 198,83,192,63,297
234: 455,376,136,294,312
235: 193,494,299,337,161,423
236: 
237: 278,333,343,55
238: 109,72
239: 163,396,222,253
240: 404,320,113
241: 243,3,346,102
242: 282,170,307
243: 241,357
244: 217,489,187,27
245: 186,427,328,406
246: 209,289
247: 21,329,48
248: 329,430,494,299,21
249: 425,388
250: 473,57,478,114,128,417
251: 308,49
252: 166,446,437
253: 239
254: 412
255: 433,208,466
256: 
257: 375,231,120,18,345,13
258: 
259: 490,300,280
260: 
261: 385,325,330
262: 322,301,271,446,202,167
263: 172,205,150,322,167,132,410
264: 200,202,81,290,387,179
265: 419
266: 113,42,145,404,399
267: 101,502,421,48
268: 468,286
269: 186
270: 51,513,282
271: 446,262
272: 87,408,400,84
273: 218,31
274: 319,107,89,311,469,471
275: 437,82,294,35
276: 122,302,223
277: 435,401,75
278: 237,9,333,336
279: 358,11
280: 19,149,300,259
281: 155,442,120,194,345
282: 433,170,270,513,242
283: 479,399,313,42,155
284: 453,450,436
285: 36,392,92,7
286: 213,268
287: 405,510,102,501
288: 456,471
289: 382,246
290: 201,166,81,264,179
291: 207,159,157
292: 425
293: 165,477,330,433
294: 414,455,234,275,437
295: 192,133
296: 220
297: 233,192
298: 381,97,135,402
299: 235,494,161,430,248
300: 259,19,280
301: 322,262,64,150
302: 122,276,153,440
303: 156
304: 82,6,455
305: 76,44,481,467
306: 228,444,204
307: 204,242
308: 251,354,324
309: 176,73,360
310: 67,512,172,205,122
311: 469,143,274,107
312: 414,352,136,234,362
313: 399,283,155,194,141,439
314: 132,410,116,203,70,365
315: 213
316: 514,80,126,121,71
317: 477,318
318: 395,2,119,317
319: 274,107,89
320: 404,240,99
321: 226
322: 262,301,167,263,150
323: 130,459,184,485,40
324: 432,354,308
325: 385,261,513
326: 362,493
327: 139,378
328: 369,427,245,406
329: 430,248,353,21,247
330: 477,261,293,433
331: 475,382,66
332: 
333: 278,237,55,336
334: 28
335: 
336: 377,196,278,9,333
337: 424,161,235
338: 350,45,108
339: 409,457,20,103
340: 374
341: 486
342: 356,472,94
343: 366,55,490,15,237
344: 367,391,1,168
345: 347,13,281,257
346: 241,401,75,102
347: 194,345,13,133
348: 77,384,171,499,232
349: 
350: 448,338
351: 438,503,31
352: 414,312,362,38
353: 329,430,220
354: 308,324
355: 
356: 191,144,472,0,440,342
357: 458,243
358: 279,11,221
359: 500,154,448
360: 97,309,447,442
361: 
362: 326,136,352,312,38
363: 493,136,53,376
364: 474
365: 39,314,410,70
366: 343,55,379,490
367: 344,391,127
368: 48,101,190
369: 328,461
370: 409
371: 460
372: 
373: 420,215
374: 340
375: 257,231,18,87,400
376: 234,488,136,363
377: 336,196
378: 398,327,139
379: 366,55,117
380: 434
381: 298,97,16
382: 484,66,331,289
383: 101,190
384: 77,348
385: 261,325,37
386: 47,496
387: 179,264,116,203,17
388: 425,249
389: 
390: 226,407,94
391: 344,367,127,69,123,168
392: 88,285
393: 60,431
394: 462
395: 439,318
396: 239,33
397: 487,459,110,199
398: 378,9,196
399: 313,283,266,439
400: 272,87,408,18,375
401: 435,75,277,346,102
402: 42,145,135,298
403: 
404: 240,320,145,113,266
405: 287,501,413
406: 105,328,245
407: 94,390,134
408: 272,400,70,180
409: 457,339,370
410: 132,314,263,172,39,365
411: 35,95
412: 254,29
413: 405
414: 294,352,312,437
415: 60,431,160
416: 
417: 250,114,128
418: 86
419: 457,265
420: 373
421: 502,267,481
422: 175
423: 235,193
424: 337,109
425: 292,249,388,147
426: 449
427: 497,328,245
428: 431
429: 158
430: 329,248,353,220,299
431: 60,393,415,160,428
432: 324,470,216
433: 282,170,330,255,293
434: 380,489
435: 401,277,510
436: 445,128,450,284
437: 275,294,414,252
438: 351,31
439: 395,399,313,141
440: 30,356,0,153,302
441: 
442: 155,281,97,360
443: 143,182
444: 228,306,204,461
445: 128,436,473,85
446: 166,81,252,271,262,202
447: 120,91,360
448: 350,359
449: 426
450: 453,284,436
451: 22
452: 24,100,495
453: 450,284
454: 160
455: 234,304,294
456: 288,509
457: 409,419,339,20
458: 357
459: 130,323,40,397
460: 371
461: 204,444,369
462: 98,498,394
463: 149,208
464: 131,505
465: 54
466: 255,208,206
467: 305,481
468: 268,169
469: 311,471,274,107
470: 475,103,432,216
471: 469,274,89,288
472: 144,356,140,94,342
473: 57,250,178,445,128
474: 64,364,38
475: 331,470,103
476: 169,106
477: 317,330,293,165
478: 57,250,482,114
479: 283,42,155
480: 26,176
481: 305,44,421,467
482: 114,112,478
483: 
484: 382,227
485: 121,323,184,40
486: 341,152
487: 72,71,40,397,110
488: 376,154
489: 244,217,187,434
490: 259,15,366,343
491: 25,215
492: 61,135,69,168
493: 136,53,363,326
494: 235,193,299,248
495: 452
496: 47,386
497: 427
498: 193,462
499: 232,77,348
500: 359,154,6,62
501: 287,405,510
502: 421,48,267
503: 41,225,31,351
504: 
505: 131,464
506: 
507: 62
508: 113
509: 111,456
510: 287,435,501
511: 3
512: 67,310,223,122,130
513: 270,325,282
514: 316,71
