0: 153,167,392,544
229: 565,176,35,384,546
230: 67,672,694,92
231: 59,320,205,87,309
232: 593,411
233: 744,397,323,459,741
234: 356,108,263,577,392,132
235: 353,80,733,75
236: 602,40,747,247
237: 613,505,804
238: 44,43,515,435
239: 533,717
240: 475
241: 74,365,65,785,19
242: 651,403,471,521,325
243: 357,665,668,825
244: 611,227,135
245: 186,93
246: 308,289,324,706
247: 747,494,236,602,386,60
248: 305,559,426
249: 183,597
250: 660,94,482,599,771,197
251: 419,354
252: 477,259,447,164,52
253: 195
254: 280,595,671,206,490
255: 693,307
256: 745,734
257: 179,202,314,17,174,290
258: 315,109
259: 252,477,375,640,52,320
260: 
261: 51
262: 116,69,714
263: 275,625,314,108,234,132
264: 701,815,526,142,81,709
265: 552
266: 157,705,86,170,521,764
267: 578
268: 605,512,702,568
269: 511,346,787,405
270: 228,389
271: 474,219,136
272: 764,325,282,291,703
273: 596
274: 506
275: 263,609,344,697,108
276: 417,310,285,534,104
277: 192,713
278: 63
279: 14,131,282,291,406
280: 254,595,671,379
281: 619,731,427,165,13,360
282: 279,272,129
283: 591,69,381,400,399
284: 364,322,171,166,446
285: 276,417,534,71
286: 649
287: 511,678
288: 418,86,688
289: 216,724,675,246,324
290: 17,179,257,97,164
291: 279,14,705,764,272
292: 798
293: 619,119,2
294: 45,554,152
295: 206,120,768,39,119,2
296: 60,719,299,669
297: 543,75,393,300,39
298: 399,69,714,145
299: 602,60,296
300: 309,80,297
301: 17,447,174,200,414,203
302: 618
303: 806,618,315
304: 540,81
305: 248,792
306: 325,651,317,703
307: 603,186,693,255
308: 246,634,527,10
309: 300,59,231,121,80
310: 276,191,167,104,453
311: 
312: 677,500,567,655
313: 722
314: 263,625,546,257,202,174
315: 258,303,806
316: 485,87,184,415
317: 703,11,306,654
318: 727,698,141,18
319: 402
320: 59,231,640,259,375,205
321: 349,188,451,371,445
322: 171,440,166,812,284
323: 423,741,744,233
324: 632,706,289,246
325: 521,764,272,651,242,703,306
326: 695,769,142,622,690,828
327: 530,431,83,719
328: 760,79
329: 517,368,421,481
330: 158,204
331: 
332: 576,748,650,789
333: 713,759,623,643,346
334: 489,354,711,77,49
335: 
336: 377,160
337: 410,716,430
338: 217,560,376,737,628
339: 670
340: 636
341: 359,712,112
342: 453,390,30,566,78
343: 571,212,117
344: 95,384,546,609,275
345: 70,8,414,545,408
346: 643,333,511,269
347: 439,164,194,159,477
348: 620,225
349: 321,451,118
350: 419,470,739
351: 695,769,683
352: 658,532,803
353: 235,415,98
354: 711,251,794,334
355: 804,831,613
356: 697,108,234,440,812,392
357: 243,76
358: 185,789,616
359: 341
360: 73,731,281,14
361: 542,600,12,529
362: 662,474,364,460,779
363: 537,788,62,226
364: 284,662,362,446
365: 241,74,90,65
366: 522,9,63,196
367: 791,674,802,425
368: 329,517,394,824,441
369: 228
370: 137,201,26,565,176
371: 472,584,600,445,321
372: 373,163
373: 372,163,222
374: 433,761
375: 477,259,387,59,320,180
376: 737,524,560,338
377: 160,48,481,570,336
378: 47,46,193,498
379: 522,117,280,671
380: 28,634,620
381: 579,551,400,591,283
382: 484
383: 190
384: 95,344,546,699,229
385: 762,509
386: 60,494,247,139
387: 133,194,477,375,180
388: 685,775,483
389: 270,173
390: 150,779,572,342,453
391: 499,567,593,655,725
392: 544,440,356,234,0
393: 543,297,120,39
394: 653,421,368
395: 492,442
396: 
397: 744,233,550,90
398: 785,415,487,65,98
399: 298,283,69
400: 26,381,283
401: 101
402: 319,772,418
403: 242,471,466,644
404: 483,775,113
405: 787,505,269,581
406: 539,458,279,14,131,595
407: 476,795
408: 514,184,70,345,485
409: 666,592
410: 716,337
411: 735,592,564,232
412: 89,816
413: 790,29,829
414: 345,8,200,223,301,203
415: 398,487,184,316,353
416: 799,765,53
417: 276,285,153,71,587
418: 583,772,402,288
419: 251,350,739
420: 423,78,518,36,566,672
421: 792,394,329
422: 445
423: 420,78,323,741
424: 550
425: 367,802
426: 691,248,653
427: 165,727,619,281
428: 773,510,776
429: 37,5,698
430: 337
431: 327,530,669
432: 124,218
433: 374,761
434: 685
435: 161,238,43
436: 660,641,482
437: 26,115,480
438: 507
439: 347,164,97,145,159
440: 322,812,356,392
441: 517,368,824
442: 395
443: 224
444: 464,56
445: 422,371,321
446: 662,191,364,284,166
447: 301,17,164,52,203,252
448: 718,520,503
449: 
450: 715,590,783,211,641
451: 321,349,188
452: 754,547
453: 342,104,191,390,310
454: 207,180,119,59,121,768
455: 711,66,724,49
456: 4,630
457: 563,666,592,564
458: 2,539,406,731,14
459: 741,122,233
460: 197,150,779,474,599,362
461: 509
462: 74,220
463: 733,826,83
464: 650,221,575,678,444,56
465: 715,590,68,721
466: 509,471,403,644
467: 652,827,578
468: 525,476
469: 636
470: 807,82,350,739
471: 170,466,242,403
472: 371,584,600
473: 701,815,661,812,697
474: 599,271,460,362
475: 240,742
476: 407,795,468
477: 252,259,375,347,194,387
478: 57,537,536
479: 710,127,42,753
480: 437,115
481: 377,48,570,329,517
482: 250,660,436,599
483: 404,388,775
484: 382,561,682
485: 87,84,316,408,184
486: 493,642
487: 398,415,778,184,198
488: 633,523,6
489: 334,807,77
490: 254,671,149
491: 
492: 395,569,637,127
493: 486
494: 247,386,139
495: 547,140,647
496: 646,101
497: 774,535
498: 378,47
499: 391,725,673,6
500: 808,677,560,312
501: 101
502: 139
503: 448
504: 
505: 787,405,822,581,237
506: 630,274
507: 177,596,766,438
508: 730
509: 466,461,644,385
510: 825,76,428
511: 287,269,346
512: 7,702,624,268,568
513: 185
514: 408,130,70,778
515: 238,44,43,25,752
516: 152,554,114,690,769
517: 329,368,48,481,441
518: 36,420,694,672
519: 113,782,751,27
520: 448,718
521: 764,325,266,170,242
522: 366,379,117,9,196
523: 580,6,488,540
524: 560,663,376
525: 468
526: 701,609,264,81,95
527: 645,10,308,634
528: 821,22,819,529
529: 819,528,361
530: 327,431,604,55
531: 682
532: 617,352,803,562
533: 239,717
534: 276,285,104,741
535: 774,497
536: 537,178,478
537: 536,363,788,478
538: 658,24
539: 2,458,406,206,595
540: 304,699,523,580,16
541: 
542: 361,12,783,100
543: 297,393,610
544: 577,172,392,110,0,153
545: 640,52,203,345,84
546: 384,344,229,35,314,202
547: 754,452,495
548: 692,155,796
549: 598,607
550: 744,397,424
551: 381,579
552: 265,1
553: 
554: 114,62,294,45,152,516
555: 23,811,146
556: 
557: 
558: 228,603,693
559: 752,248,44
560: 524,376,500,338
561: 484,682
562: 788,617,532,612
563: 457,648,564
564: 411,592,457,563
565: 229,176,699,370,137
566: 36,30,342,420,78
567: 217,312,655,391
568: 138,199,512,624,268
569: 492,127,5,37
570: 34,377,160,481
571: 129,212,117,343
572: 30,687,656,150,390
573: 146,53
574: 606,576
575: 464,678,813
576: 748,332,574
577: 172,544,110,234,132,223
578: 267,652,467
579: 381,551,227,115
580: 523,214,763,540,16
581: 822,586,505,405
582: 135,601,61
583: 772,418,182,208,157
584: 371,472,821
585: 809
586: 581,748
587: 72,71,130,153,110,417
588: 106,134,649,162
589: 103,1
590: 715,450,465,721,12,783
591: 283,381,168
592: 411,735,564,457,409
593: 232,217,391
594: 631,597
595: 280,254,206,539,406,131
596: 507,177,273
597: 249,594
598: 607,549,638
599: 474,250,482,197,460
600: 361,371,472,188
601: 99,582,61,732
602: 236,299,247,60
603: 307,693,558
604: 610,55,530
605: 268,702,746,215
606: 574
607: 598,802,549
608: 3,759,770
609: 701,526,95,344,697,275
610: 604,543,668,149
611: 244,135
612: 704,562,788
613: 787,804,355,237
614: 
615: 
616: 56,789,358
617: 532,562
618: 303,302
619: 293,731,281,427
620: 348,225,645,380
621: 732
622: 786,690,326,64,828
623: 759,770,333,643
624: 512,568,199
625: 263,314,200,132,174
626: 758,124,648
627: 
628: 737,832,31,217,338
629: 710
630: 506,4,456
631: 594
632: 324,639,58
633: 683,488,738,32
634: 308,527,28,380
635: 686,187
636: 469,340
637: 710,492
638: 692,598,123
639: 632,706,58,740
640: 545,52,259,205,84,320
641: 660,450,436,211
642: 
643: 346,333,623,831
644: 466,509,403
645: 527,735,620,225
646: 496
647: 140,495,750
648: 31,758,626,563
649: 162,286,588
650: 221,464,56,125,332
651: 242,325,306
652: 827,467,578
653: 394,426
654: 15,317
655: 725,567,312,391,32
656: 771,664,197,150,572,687
657: 99,814,751
658: 352,538,24
659: 
660: 250,94,641,482,436,211
661: 793,743,815,473
662: 191,362,446,364,779
663: 734,524
664: 771,656
665: 55,668,243
666: 457,409
667: 
668: 149,610,665,243
669: 773,431,296
670: 339,686
671: 280,254,490,379
672: 230,518,420,694
673: 499,763
674: 367
675: 724,289
676: 684,213
677: 808,500,757,312
678: 221,464,575,287
679: 187,686
680: 20
681: 
682: 531,484,561
683: 633,351,709
684: 676,213,92,716
685: 388,775,434
686: 635,187,679,670
687: 572,656
688: 288,86
689: 800
690: 622,786,516,326,769
691: 426
692: 638,123,548
693: 255,307,603,558
694: 92,518,230,672
695: 326,769,142,351,709
696: 823
697: 356,108,701,473,609,812,275
698: 318,165,5,141,429
699: 540,16,137,384,565
700: 786,226,178,64
701: 815,473,526,609,264,697
702: 512,7,169,746,268,605
703: 317,325,272,306
704: 38,612,57
705: 266,73,291,764
706: 324,639,246
707: 
708: 754
709: 81,683,695,264
710: 637,479,629
711: 354,455,794,334,66
712: 341
713: 277,333
714: 91,145,262,69,298
715: 450,465,590
716: 410,684,213,337
717: 797,830,533,239
718: 448,520
719: 327,83,296
720: 829,790
721: 68,819,12,465,590
722: 313,11,186
723: 105
724: 216,49,289,455,675
725: 655,499,391,32,6
726: 47,755
727: 427,318,165,133,18
728: 730
729: 189,818
730: 728,508
731: 619,281,360,458,14
732: 621,601,99
733: 21,463,235,75,83
734: 663,256
735: 411,592,645,225
736: 
737: 376,832,628,338
738: 633,32
739: 350,419,470
740: 639
741: 459,534,423,323,233
742: 475
743: 828,793,661
744: 233,397,550,323,67
745: 256
746: 702,169,605
747: 247,236,801
748: 576,332,586
749: 
750: 647,85
751: 519,113,657,27
752: 559,44,515
753: 37,479,127
754: 452,547,708
755: 726
756: 109
757: 808,677
758: 626,82,648
759: 623,770,192,333,608
760: 328,79
761: 374,433
762: 385,51
763: 214,673,580
764: 521,325,272,266,705,291
765: 416,799,54,53
766: 507
767: 809,107
768: 295,39,121,454,119
769: 326,695,351,516,690
770: 759,623,3,608
771: 664,656,250,197
772: 583,418,402,182
773: 428,669
774: 535,497
775: 388,685,483,404,113
776: 428
777: 799,189
778: 126,514,198,487
779: 150,460,662,362,390
780: 222
781: 100
782: 519,791,27
783: 12,450,590,542
784: 796
785: 398,65,241,19,98
786: 622,700,690,226
787: 505,405,269,613
788: 562,612,537,363
789: 616,358,332
790: 413,720,829
791: 367,782
792: 421,305
793: 661,743,171
794: 354,711
795: 476,407
796: 784,548
797: 717,148
798: 292
799: 416,765,777,54
800: 689
801: 40,747
802: 367,425,607
803: 38,352,532
804: 355,613,237
805: 224,143
806: 303,315
807: 82,470,489
808: 677,500,757
809: 585,767
810: 
811: 23,555
812: 322,440,473,697,356
813: 575
814: 657
815: 701,473,264,142,661
816: 89,412
817: 88,138
818: 729,41
819: 68,721,529,528
820: 
821: 528,22,584
822: 581,505
823: 696
824: 368,441
825: 76,510,243
826: 19,98,463
827: 652,467
828: 743,622,326
829: 720,413,790
830: 717,148
831: 355,643
832: 737,628,31
