0: 365,205,167,262,153,8
112: 177,54
113: 569,439,240,402
114: 64
115: 434,27
116: 176,314,257,387,91
117: 343,15,454,63,393
118: 22,140
119: 293,317,330,261
120: 272
121: 296,59,485,198
122: 459,223,487,397,365
123: 519
124: 503,225,448
125: 
126: 67,316,459,233,514
127: 381,582
128: 436,152
129: 56,444,307
130: 153,8,310,356,544
131: 11,379,212,196
132: 203,410,81,545,184,70
133: 408,281,447
134: 525,268
135: 168,582,492
136: 326,271,226,474
137: 147,77,217
138: 534
139: 353,72
140: 118,175,371
141: 442,479,97
142: 526,351,108
143: 96,50
144: 321,450,100,472
145: 99,240,527,519,381
146: 573,338,177,189
147: 137,579,370,434
148: 568
149: 11,245,444
150: 104,94,191,440
152: 495,128,562
153: 130,8,310,397,365,0
154: 338,516
155: 97,418
156: 239,566,568
157: 466,245,282,427
158: 319,86
159: 295,521
160: 80,83,297,327
161: 
162: 106
163: 36,92,43,88,550,337
164: 587,233,71,39,296
165: 208,207,255,282,427
166: 294,171,362,275,202
167: 544,440,263,417,8,0
168: 135,61,391,27
169: 
170: 89,51,513,433,406
171: 166,294,580
172: 545,71,205,487,587
173: 571,11,196
174: 214,201,35,540,580,563
175: 371,140
176: 116,179,480,257
177: 54,486,112,146
178: 473,590
179: 384,95,264,480,176
180: 84,70,345,309,408,18
181: 108,62,532,523
182: 549,4
183: 367
184: 545,71,39,132,84,70
185: 111
186: 328,279
187: 432,354,419,475
188: 476,588
189: 146,338,516
190: 247,76,502
191: 356,94,150,544,440
192: 428,55,431,336
193: 424,494,40
194: 295,400,281
195: 222
196: 11,131,173,212
197: 364,94,284,460
198: 485,80,83,121,296,52
199: 78,310,302
200: 290,275,446,252,301
201: 214,174
202: 290,275,166,264
203: 301,410,132,414,81
204: 93,369,111
205: 365,0,262,172
206: 87,530,280,490,19
207: 165,208,477,231
208: 165,207,231,427
209: 
210: 385,291
211: 250
212: 458,463,221,379,131,196
213: 
214: 201,174,35,344,437
215: 515
216: 246,103,552
217: 77,137,28
218: 
219: 536,68,284
220: 238,235
221: 458,212,79
222: 109,372,195,43
223: 459,122,397,323,512,67
224: 549,429
225: 124,503,507,455
226: 104,271,136,322
227: 484
228: 585,306,93
229: 26,480,95,16
230: 315,568
231: 280,490,208,207
232: 540
233: 587,164,459,126,514
234: 326,488,294
235: 220
236: 47,267,386
237: 576,269,464
238: 220,90
239: 566,156,533
240: 145,99,402,569,113
241: 431,570,481
242: 89,261,466,433
243: 333,501
244: 561
245: 157,466,149,444
246: 216,308,552,561
247: 190,76,305
248: 498
249: 589
250: 211,321,451
251: 409,520
252: 263,417,446,200,414
253: 
254: 279,14,105,328,389
255: 282,261,2,165
256: 
257: 116,176,91
258: 268,315
259: 272,521
260: 341
261: 255,119,89,242
262: 263,410,414,205,0
263: 417,262,252,167,414
264: 179,384,202
265: 409,354,432
266: 508,443
267: 386,236
268: 258,134
269: 464,237,576
270: 406,497,14
271: 537,136,226
272: 259,521,120,280
273: 
274: 
275: 200,202,362,166,446
276: 302,92
277: 305
278: 522,9,357
279: 254,56,186,328
280: 231,490,272,206
281: 408,133,400,194,447
282: 255,165,427,157,466
283: 569,439,479,395
284: 100,219,197,460
285: 
286: 476,588
287: 510
288: 
289: 
290: 200,202,314,301
291: 2,313,210,385
292: 484,103,58
293: 119,89,51
294: 166,171,234
295: 159,194,13
296: 121,59,39,164,198
297: 87,530,83,160,428
298: 492,16,26,399
299: 74,424,323,67,21
300: 454,55,490,19
301: 203,290,200,314,81
302: 276,30,199
303: 25
304: 499
305: 277,247,76
306: 228,93
307: 433,444,129
308: 246
309: 17,91,73,180,70,18
310: 153,130,397,199
311: 443
312: 351,500,554
313: 330,291,317
314: 116,290,301,387,81
315: 230,258,568
316: 126,21,514,72
317: 119,5,325,330,313
318: 320,442,375,360
319: 158,347
320: 318,399,69,442
321: 144,451,250,450
322: 446,474,226,104,417
323: 512,223,299,423,67
324: 419,475,382
325: 583,347,317,5
326: 234,136,488
327: 353,80,160
328: 186,254,279,389
329: 430,378
330: 2,313,317,119
331: 531,475
332: 358
333: 581,501,505,355,243
334: 348,564
335: 
336: 431,192,55,539,575
337: 74,550,163,43
338: 154,516,573,146,189
339: 
340: 107,456,585
341: 260
342: 460,407
343: 117,379,393,366,463
344: 214,551,95,437
345: 180,84,408,59
346: 
347: 583,325,319
348: 334
349: 
350: 560
351: 524,312,142
352: 526,62,53,64,478
353: 514,52,139,80,327
354: 265,187
355: 79,574,333,505
356: 191,544,577,130
357: 574,522,278
358: 332
359: 448,376,45,555,438
360: 375,318,591
361: 495,538,85
362: 166,446,474,275
363: 23,473
364: 197,94,453
365: 205,0,153,397,122
366: 522,9,393,343,463
367: 183
368: 
369: 204,93,461,111
370: 391,489,147,434
371: 175,584,140
372: 222,36,43
373: 90,491
374: 456
375: 360,318
376: 448,359,6
377: 481,75,543,511
378: 430,60,415,329,44
379: 343,131,463,212
380: 579
381: 127,145
382: 324,484
383: 34,435
384: 179,95,437,264,35
385: 210,291
386: 267,47,236,435
387: 17,81,116,314,91
388: 1,10
389: 254,105,328
390: 78,577,392
391: 370,489,27,168,61
392: 390,577
393: 117,343,366
394: 449,46,441,426
395: 418,283
396: 
397: 153,310,365,512,223,122
398: 559,65,98
399: 320,26,298
400: 73,591,281,18,194
401: 44,502,60,481,75,76
402: 404,99,240,113
403: 558
404: 548,402
405: 413
406: 270,170
407: 572,542,342
408: 281,18,133,180,345
409: 251,265,520,567
410: 203,132,414,262,545
411: 455,592
412: 
413: 102,405
414: 203,410,263,262,252
415: 570,60,517,378
416: 504
417: 263,252,104,322,440,167
418: 395,155
419: 324,475,187,457
420: 498
421: 48,467,34
422: 
423: 74,550,110,323
424: 74,299,21,193,40
425: 589
426: 394
427: 165,208,282,157
428: 19,192,530,297
429: 541,224
430: 378,98,329
431: 241,336,543,192
432: 187,457,265,49
433: 307,89,170,242,466
434: 115,147,370,27
435: 467,34,383,47,386
436: 128,493,590
437: 384,95,214,35,344
438: 555,560,359
439: 283,569,113,86
440: 544,167,104,150,191,417
441: 394
442: 141,318,320,69
443: 508,558,311,266
444: 56,571,129,245,307,149
445: 562,538,85
446: 322,474,362,275,200,252
447: 281,133,521
448: 376,359,124
449: 46,394
450: 536,144,321,100
451: 321,250
452: 529
453: 68,38,364
454: 300,63,117
455: 411,225,507
456: 374,340,509
457: 432,419
458: 463,221,212
459: 223,122,487,233,126
460: 342,284,197
461: 105,111,369
462: 98,65
463: 458,212,343,379,522,366
464: 269,237
465: 
466: 157,245,282,242,433
467: 34,435,421,47,48
468: 
469: 107
470: 552,66,561
471: 508,558,583,5,535
472: 572,144
473: 178,363
474: 446,322,362,136
475: 419,324,331,187
476: 188,588,286
477: 207
478: 532,62,352,64
479: 141,283,569
480: 229,26,179,95,176
481: 377,75,241,543,401
482: 536,68
483: 1,10
484: 292,227,382
485: 83,198,121,87
486: 177,54
487: 459,122,172,587
488: 523,532,326,234
489: 391,370,28
490: 280,231,206,19,300
491: 373
492: 298,16,135
493: 436,590
494: 559,65,40,193
495: 361,538,152,562
496: 3
497: 270
498: 420,248
499: 82,554,304
500: 524,312,6,82,554
501: 581,333,243,102
502: 44,401,190,76
503: 124,225,507
504: 416
505: 581,333,355,79,576
506: 
507: 503,225,455
508: 443,558,471,266,583
509: 456
510: 287
511: 9,543,575,377
512: 323,397,223
513: 51,170
514: 353,52,233,126,316
515: 215
516: 338,154,189
517: 415
518: 542
519: 123,527,145,99
520: 409,251,567
521: 259,272,159,447
522: 278,9,366,463,357
523: 546,488,181,532
524: 351,500,45
525: 134
526: 62,352,142,53
527: 519,145
528: 
529: 452
530: 87,206,297,19,428
531: 331,20
532: 478,181,523,488
533: 239
534: 138
535: 471,5
536: 219,450,482
537: 271
538: 495,361,562,445,85
539: 55,336
540: 563,232,174
541: 429
542: 572,407,518
543: 431,575,481,377,511
544: 440,167,191,356,130,8
545: 71,184,172,410,132
546: 523,563
547: 106
548: 404,96
549: 182,4,224
550: 74,423,337,163
551: 565,344
552: 216,246,561,470
553: 
554: 82,499,312,500
555: 438,359,45
556: 
557: 66
558: 508,443,471,403
559: 65,494,40,72,398
560: 350,438
561: 244,246,552,470
562: 445,495,538,152
563: 540,546,174
564: 49,334
565: 551,61
566: 239,156
567: 520,409
568: 148,315,230,156
569: 283,113,439,240,479
570: 60,415,241
571: 56,444,173
572: 542,472,407
573: 146,338
574: 357,355
575: 336,543,511
576: 237,269,505
577: 390,78,392,356
578: 
579: 147,380
580: 174,35,171
581: 333,501,505
582: 135,127
583: 325,347,508,471,5
584: 371
585: 228,340
586: 
587: 164,233,71,172,487
588: 188,476,286
589: 249,425
590: 436,493,178
591: 400,73,360
592: 6,411,82
