0: 153,544,392,322
121: 59,309,454,39,300,768
122: 397,198,90,126,459,285
123: 638,548
124: 20,847,718
125: 287,405,650,56,748
126: 198,122,514,130,71,285
127: 395,492,569,753
128: 136
129: 212,406,703,280
130: 71,587,70,72,126,514
131: 15,212,280,522,379
132: 234,263,625,577,544
133: 180,387,18,427,207
134: 7,746,605
135: 611,685,551,582,657
136: 128,700,64
137: 16,370,26
138: 817,88,568
139: 386,247,494,502
140: 754
141: 159,395,569
142: 326,695,815,661,622
143: 805
144: 664
145: 69,714,298
146: 555,573
147: 632,589
148: 717
149: 668,9,543,604,366,243
150: 460,687,779,572
152: 516,351,738
153: 110,0,417,587
154: 41
155: 548
156: 676,618
157: 583,208,73,266
158: 107
159: 141,194,439
160: 377,267
161: 222,238,491,43
162: 588,649,106,7
163: 372
164: 347,17,447,290,252
165: 727,698,429,13,837,281
166: 662,390,446,284,167,191
167: 322,191,166,310
168: 621,601,442,399
169: 476,605
170: 86,466,688,509,471
171: 284,440,812,356
172: 200,223,577,110,8,72
173: 270,105
174: 301,17,257,200,223
175: 85,528,22
176: 229,565,262,400,116,35
177: 707,273
178: 700,536,62,363,786
179: 116,202,35,290,257
180: 133,387,375,59,454,207
181: 112
182: 208,837,429,583
183: 249,209,240
184: 778,487,408,316,485,415
185: 833,513
186: 11,93,245
187: 218
188: 286,371,600,472,781
189: 729,799,507,438,734
190: 383
191: 167,166,390,342,453,310
192: 336,333,277
193: 46
194: 159,347,477,387
195: 556
196: 522,379,366,671,9
197: 460,599,474,656,250
198: 122,90,126,514,778,487
199: 568,624,694,518,92,817
200: 172,223,301,174,8,414
201: 499
202: 179,35,229,546,314,257
203: 640,545,52,301,447,414,345
204: 852,330
205: 84,231,640,320,309
206: 539,406,2,595
207: 454,133,180,427
208: 13,182,837,583,157,73
209: 183
210: 
211: 450,641,590,783,542,660
212: 15,131,129,703,280
213: 716,230,67,744,684
214: 499,763,580,16
215: 
216: 308,380,527,49,10
217: 560,628,338,31
218: 187,680
219: 436,271,482
220: 236,841,747,60,299,602
221: 650,813,678,287
222: 373,161,396,491
223: 200,172,314,625,174
224: 96
225: 673,592
226: 554,62,690,786
227: 115,28,639,244
228: 558,603
229: 565,176,699,546,202,35
230: 694,420,672,744,684,213
231: 205,84,309,80,87,300
232: 593,411,567,673
233: 
234: 392,275,108,132,544
235: 80,87,353,75,98,21
236: 220,462,74,747
237: 804,346,505
238: 491,161,43,44
239: 533
240: 475,183
241: 19,463,826,74,365
242: 521,651
243: 149,366,278
244: 227,579,115
245: 255,186,722
246: 706,324,308
247: 386,139,494,602
248: 44,515,851,691
249: 183,483,594
250: 771,656,94,599,197
251: 489,666,419
252: 477,259,447,347,164,52
253: 468
254: 280,595,671,490
255: 245,261,51,722
256: 54,745
257: 17,290,174,179,202
258: 315,830,806,717
259: 375,477,252,640,52,320
260: 
261: 255,51
262: 400,176,283,116,91,298
263: 546,314,625,344,275,132
264: 81,709,701,683,695
265: 552,561
266: 764,157,73,705
267: 377,160,608,578
268: 88,746,568
269: 511,681,287,405,787
270: 173,723
271: 219,364
272: 325,651,317
273: 177
274: 506,630
275: 108,234,697,95,263
276: 417,310,104,71,741,285
277: 333,192
278: 836,63,366,243
279: 291,282,703,360,14
280: 254,671,212,131,129,379
281: 165,13,619,731
282: 279,291,703,325
283: 69,262,381,298
284: 171,440,446,166,322
285: 459,741,276,71,122,126
286: 188,781
287: 125,405,650,221,269
288: 583,636
289: 724,675
290: 17,257,179,97,164
291: 279,282,360,705,764,325
292: 
293: 619,458,427,119,539
294: 757,45
295: 2,768,120,39
296: 60,719,299,386,669
297: 120,39,300,80,75
298: 91,714,262,69,283,145
299: 296,60,719,220
300: 297,39,231,309,121,80
301: 17,447,174,200,414,203
302: 315,756
303: 806
304: 540,580,523,81,709
305: 792,559,426,421
306: 11,93,317
307: 693,313,816
308: 216,380,246,634
309: 59,320,121,205,231,300
310: 276,417,104,167,191
311: 
312: 560,677,846,500
313: 816,307
314: 263,546,625,202,223
315: 258,109,302,756
316: 84,485,184,415,87,353
317: 654,272,306
318: 727,698,5,18
319: 506
320: 59,309,640,375,259,205
321: 118,451
322: 167,284,440,0
323: 67,672,744,423
324: 706,589,246,675,632
325: 272,651,764,291,282
326: 142,695,516,769
327: 19,733,83,719
328: 79,833,513
329: 570,517
330: 204
331: 
332: 748
333: 713,277,192
334: 409,489,666
335: 795
336: 192,377,608
337: 410
338: 628,500,217,560
339: 350,686,850
340: 508
341: 573,112,359
342: 453,30,390,191,572
343: 571,823
344: 384,699,95,263,546
345: 408,8,414,545,203,485
346: 643,355,237
347: 439,164,194,477,252
348: 620
349: 451
350: 339,686,739,850
351: 152,516,683,695
352: 617,359,658,23,532
353: 235,87,98,316,398,415
354: 794,489
355: 346,643
356: 697,473,812,171,108
357: 
358: 
359: 617,352,341
360: 705,731,14,279,291
361: 584,422,821,529,848
362: 474,364,460,779,662
363: 788,62,478,536,178
364: 271,362
365: 74,65,241
366: 196,149,9,243,278
367: 791,519,782,751
368: 481,441,48
369: 723
370: 137,26
371: 188,584,472
372: 410,373,163
373: 222,372,396
374: 433,736
375: 477,259,180,387,59,320
376: 663,520,448
377: 160,267,608,336
378: 46
379: 522,196,280,671,131
380: 308,216,527,634
381: 400,437,283
382: 484
383: 840,190
384: 344,526,699,95
385: 820,644,730,728,762
386: 139,669,247,296,60,602
387: 133,180,194,375,477
388: 58,483
389: 603
390: 662,166,779,191,342
391: 655,725,633,32
392: 108,234,440,544,0
393: 842,668,543
394: 421,426,824
395: 127,141,569
396: 222,373
397: 122,90,459
398: 785,826,415,353,98
399: 442,61,591,168
400: 262,381,565,176,26
401: 
402: 469,636
403: 461,509,471
404: 775,113,751
405: 125,287,269,787
406: 206,14,595,129
407: 33,795
408: 70,345,778,184,485
409: 334,77,457,807
410: 337,372
411: 567,564,232,673
412: 816
413: 
414: 8,345,200,301,203
415: 785,398,487,184,316,353
416: 53,712
417: 276,310,153,71,587
418: 636,86,688
419: 850,251
420: 694,518,230,36,423,672
421: 394,305,426
422: 584,361,821,22
423: 534,36,78,420,323,672
424: 550,430,67,716
425: 674,802
426: 559,305,421,394
427: 727,133,18,207,293
428: 510,34
429: 772,37,698,165,182,837
430: 550,424,716
431: 773,838
432: 20,82
433: 374
434: 58
435: 449
436: 219,641,482
437: 480,381
438: 734,189,799,777
439: 347,714,97,159
440: 284,171,392,322
441: 467,48,368,755
442: 399,168
443: 796
444: 575,464
445: 553
446: 284,662,166
447: 301,17,164,52,203,252
448: 520,376,766,718
449: 435
450: 715,211,641
451: 349,118,321
452: 547
453: 342,191,104
454: 119,207,180,59,121,768
455: 794,711,66,724
456: 4,585,809
457: 807,77,409
458: 619,293,731,539,14
459: 741,285,397,122
460: 197,150,779,474,362
461: 509,403
462: 74,550,236
463: 19,241,826,98,733
464: 650,813,444,575,616
465: 839,689,704
466: 170,688,469,509
467: 845,441,48,652
468: 253,627
469: 402,636,466,688
470: 82,666
471: 509,170,403
472: 600,584,188,371
473: 697,609,356,815,701,812,661
474: 362,599,197,460
475: 557,240,597
476: 169,556
477: 375,259,252,347,194,387
478: 537,363,57,536
479: 637,42,772,753
480: 437
481: 368,517
482: 94,599,436,219
483: 775,58,249,388
484: 382,682
485: 84,316,408,345,545,184
486: 642
487: 778,184,198,90,785,415
488: 633,683,32,6,523,709
489: 666,251,354,334
490: 254,671,9,543
491: 238,222,161
492: 127,637
493: 
494: 139,247
495: 754
496: 101
497: 535,762,761,774
498: 
499: 201,214,763
500: 846,808,338,312
501: 646,101
502: 773,838,139,570
503: 628,737,832
504: 
505: 613,804,237
506: 319,274
507: 766,189,734,520
508: 730,340
509: 461,471,170,466,403
510: 428
511: 269,681,713
512: 702,624
513: 328,833,185
514: 198,126,130,70,778
515: 43,44,248,25,851
516: 152,351,326
517: 481,329
518: 694,420,199,624
519: 782,27,791,367
520: 663,376,448,766,507,734
521: 86,651,242
522: 196,379,131,571,117
523: 6,763,488,709,304,580
524: 808,54
525: 627
526: 384,81,95,609
527: 216,380,645,10,620
528: 821,22,85,175,529,819
529: 721,848,819,821,528,361
530: 776,83,610
531: 
532: 562,788,617,352,537
533: 239
534: 423,78
535: 497,728,749,761
536: 178,478,363,57
537: 612,803,478,532
538: 
539: 206,119,293,458,2
540: 304,580,16
541: 629,732,621
542: 100,660,783,211,12,600
543: 668,149,9,490,393
544: 577,0,392,234,132
545: 640,52,203,345,485
546: 263,314,344,229,202,35
547: 754,452
548: 155,123
549: 843,692,598
550: 424,430,462
551: 61,591,582,579,135
552: 265,103,561,711,66
553: 445
554: 114,45,226
555: 53,146
556: 476,195
557: 475,597
558: 228,603
559: 792,305,426
560: 217,312,338
561: 552,265,103,682
562: 788,62,532,114
563: 758,648,564
564: 563,411,31
565: 229,176,26,699,400
566: 36,78
567: 411,31,593,232
568: 199,624,268,88,138
569: 5,37,395,127,141
570: 34,838,502,329
571: 343,522,117
572: 150,687,342,30
573: 341,53,712,146
574: 576,789
575: 444,464,813
576: 574,606
577: 110,544,132,172
578: 267,845,48
579: 115,244,551
580: 540,304,523,763,214,16
581: 844,790,720
582: 61,551,135,657,601
583: 288,157,182,208
584: 422,361,472,371
585: 456,767
586: 
587: 130,71,153,110,417,72
588: 162,106
589: 706,324,147,632
590: 721,783,715,211
591: 61,551,399
592: 673,225
593: 232,567
594: 249,631
595: 254,206,406
596: 766
597: 557,475
598: 692,638,549
599: 482,94,474,250,197
600: 12,472,542,188,781
601: 99,657,732,61,582,168
602: 841,220,60,386,247
603: 389,693,228,558
604: 55,668,149,665
605: 134,169
606: 576,79,833,760
607: 667,796
608: 377,267,336
609: 697,95,473,81,701,526
610: 842,530
611: 135,685
612: 38,537,704
613: 505,787
614: 
615: 33
616: 56,464
617: 359,352,532
618: 156,780
619: 293,458,731,281
620: 348,645,527
621: 168,732,710,541
622: 828,661,769,142,743
623: 3,831
624: 568,199,512,518
625: 263,314,132,223
626: 648
627: 525,468
628: 503,338,832,217
629: 710,541,638
630: 274
631: 674,594
632: 147,706,589,324
633: 488,683,32,738,391
634: 308,380
635: 
636: 469,402,418,288,688
637: 479,42,492
638: 123,598,629
639: 740,227
640: 545,52,203,259,205,320
641: 450,211,436,660
642: 486
643: 759,346,355
644: 385,820,51
645: 10,849,735,527,620
646: 501,101
647: 
648: 832,626,563
649: 162
650: 221,464,813,56,125,287
651: 325,272,521,242
652: 827,845,467
653: 752
654: 317,15
655: 391,738
656: 250,197,687,664
657: 99,601,135,685,582
658: 23,352,803
659: 
660: 542,100,211,641
661: 828,812,622,142,815,473
662: 166,390,362,446,779
663: 520,376,54
664: 144,656,687
665: 825,604,55
666: 489,251,470,334
667: 607
668: 149,543,393,604
669: 386,296,773
670: 679,686
671: 280,254,490,9,196,379
672: 323,744,423,420,230
673: 225,592,411,232
674: 631,425,802
675: 1,724,289,324
676: 684,92,817,156
677: 846,312,757
678: 221,813
679: 670
680: 218
681: 511,269,713
682: 484,561
683: 633,488,351,709,264
684: 676,694,92,230,213
685: 814,611,135,657
686: 350,339,670
687: 150,656,664,572
688: 170,86,466,418,469,636
689: 57,704,465,839
690: 786,769,226
691: 44,248,752
692: 598,549,796
693: 722,307,603
694: 518,92,420,230,199,684
695: 326,142,815,351,264,701
696: 823
697: 95,473,609,356,275,108
698: 727,318,165,5,37,429
699: 344,384,229,565
700: 178,786,136
701: 81,264,695,815,473,609
702: 7,746,512
703: 279,282,212,129
704: 689,57,612,465
705: 73,360,266,764,291
706: 589,324,246,632
707: 177
708: 
709: 81,264,488,683,523,304
710: 629,621,42
711: 794,552,455,66
712: 53,416,573,112
713: 333,511,681
714: 91,97,298,145,439
715: 450,590
716: 213,67,424,430
717: 148,258,806
718: 847,834,124,448
719: 296,299,19,327
720: 581,29,844
721: 529,848,590,819,68
722: 693,255,245
723: 369,270
724: 1,66,675,455,289
725: 391,32
726: 47
727: 427,318,698,165
728: 535,762,730,385
729: 189,799
730: 508,385,728
731: 619,458,360,281,14
732: 99,601,621,541
733: 21,83,98,463,327
734: 438,189,507,520
735: 645,849
736: 374
737: 834,503
738: 633,655,152
739: 350,850
740: 639
741: 459,285,276,104
742: 
743: 64,622
744: 67,323,672,230,213
745: 54,256
746: 134,702,268
747: 40,236,841,220
748: 332,125
749: 535
750: 68,85
751: 113,782,404,367
752: 653,691
753: 772,127,479,37
754: 547,140,495
755: 824,441
756: 315,302
757: 294,677
758: 807,563
759: 643,3,770
760: 606,79
761: 497,535,774
762: 497,728,385,820
763: 6,523,499,214,580
764: 266,705,291,325
765: 777
766: 596,507,520,448
767: 585
768: 295,2,121,454,119,39
769: 690,326,622
770: 3,759
771: 250,100,94
772: 429,753,479,37
773: 431,502,669
774: 497,761
775: 483,404
776: 530,55
777: 765,799,438
778: 487,184,408,198,514
779: 150,460,362,662,390
780: 618
781: 600,188,286
782: 519,113,751,27,367
783: 590,211,12,542
784: 96
785: 398,826,415,487
786: 690,62,226,700,178
787: 613,269,405
788: 562,62,532,363
789: 89,574
790: 581,822,829
791: 367,519,843
792: 305,559
793: 64
794: 711,354,455
795: 335,407
796: 443,607,692
797: 
798: 
799: 189,729,818,777,438
800: 
801: 851
802: 674,425
803: 38,537,658
804: 29,237,844,505
805: 143
806: 258,303,717
807: 457,758,409
808: 524,500
809: 456
810: 
811: 
812: 828,661,473,356,171
813: 650,221,464,575,678
814: 685,113
815: 142,695,701,661,473
816: 313,307,412
817: 138,199,92,676
818: 41,799
819: 529,721,85,68,528
820: 385,644,762,51
821: 528,22,529,422,361
822: 790,829
823: 696,343
824: 755,394
825: 665,55,76
826: 785,398,241,463
827: 652
828: 812,661,622
829: 822,790
830: 258,109
831: 623
832: 648,628,503
833: 328,79,185,513,606
834: 737,718
835: 
836: 63,278,117
837: 13,182,208,429,165
838: 431,502,34,570
839: 465,689
840: 383
841: 220,747,602
842: 610,393
843: 549,791
844: 29,804,581,720
845: 467,48,578,652
846: 677,500,312
847: 718,124
848: 529,721,361
849: 645,10,77,735
850: 419,350,339,739
851: 801,515,248
852: 204
