0: 365,8,167,410,205
193: 65,559,424,462,494
194: 281,13,360
195: 372,491,43,222
196: 464,269
197: 472,100,536,284
198: 52,514,160,296
199: 153,110,512
200: 301,171,202,314
201: 437,580,540,95
202: 166,174,35,200
203: 301,171,446,414,262
204: 369
205: 587,410,71,0
206: 485,83,120,87,192,300
207: 2,231,165,282,208
208: 427,282,231,207,490,280
209: 557
210: 325,5,159,330
211: 361,445,321,538
212: 505
213: 78
214: 499,217,540
215: 533,303
216: 324,187,419,308,457
217: 499,214,232,304
218: 520,567,31,503,124
219: 68,600,436
220: 
221: 366,511,458
222: 90,195
223: 512,397,172,337,299
224: 4,508
225: 6,448
226: 136,537,64,362,326,474
227: 
228: 107,585,340
229: 551,492
230: 315,568,138
231: 259,165,207,280,208
232: 304,312,217
233: 72,164,126,71,587
234: 362,326,294,166,275
235: 421,368
236: 426
237: 576,333,79
238: 109
239: 33,396,566
240: 594,569,145,99
241: 75,570,481,336
242: 433,129,89
243: 501,355,574
244: 470,561,552,380
245: 307,433,466,406
246: 292,382,470,561
247: 75,481,76,305
248: 498,420,515
249: 579,425
250: 144,450,100
251: 503,354,124,265,409
252: 446,322,417,263
253: 25,533
254: 270,14,279
255: 261,293,119
256: 351
257: 116,176,26,399,320,73
258: 
259: 231,165,272,521,280
260: 371
261: 255,433,466,444
262: 132,81,410,203,301,414
263: 414,167,252,440
264: 35,95,344,480,384
265: 432,251,409,419
266: 443,319,471
267: 435,467
268: 
269: 196
270: 254,14,513
271: 453,364,136,150
272: 259,133,280
273: 20
274: 288
275: 446,234,166,171
276: 302,423
277: 305,604
278: 522,9,575,610,377
279: 254
280: 490,120,259,231,272,208
281: 194,13,521,295
282: 427,208,2,207
283: 479,439,69,594,569
284: 191,600,197
285: 92,534,302
286: 525
287: 346
288: 274
289: 470,58
290: 314,116,176,387,179
291: 5,313,385,583
292: 382,246,103,324
293: 255,119,313
294: 326,234,488,523,166
295: 159,281,165,330
296: 160,198,345,121
297: 160,121,83,530
298: 492,381,399
299: 337,67,223,397,323
300: 539,454,206,87,19,192
301: 200,203,171,314,262,81
302: 276,534,285,88
303: 215,25
304: 334,564,232,217
305: 76,277,247
306: 129,51,89,497
307: 245,89,406,14
308: 457,216
309: 84,70,180,91,447,18
310: 390,30,153
311: 429,469
312: 563,232,540
313: 317,385,291,293
314: 290,200,301,81,387
315: 230,568,138,92,156
316: 139,353,602,21
317: 313,385,535,403
318: 479,97,141
319: 418,266,583
320: 442,399,257
321: 211,445,140
322: 150,474,252,417
323: 459,487,397,67,299,21
324: 216,187,292,103
325: 210,5,155,418
326: 362,234,294,488,537,226
327: 60,428
328: 186,105,185
329: 430,398,462
330: 2,295,159,210
331: 484,531
332: 173,56,131,11
333: 608,237
334: 304,499
335: 349
336: 377,431,241
337: 74,550,67,299,223
338: 573,146
339: 
340: 228,585
341: 12,495
342: 460,599,392
343: 575,393,379,463,9
344: 437,28,264
345: 59,296,133,121
346: 287
347: 97,13
348: 
349: 335
350: 560
351: 256,526
352: 181,532,363,62
353: 316,139,98,80,415
354: 251,503
355: 505,357,243,574
356: 544,440,130,104,577
357: 355
358: 
359: 45,593
360: 375,194
361: 211,445
362: 326,234,226,474
363: 532,352,478,473
364: 482,94,271
365: 71,0,8,110,172
366: 221,511
367: 601,611,506
368: 502,235,378
369: 204,497,513
370: 489,391
371: 22,260
372: 195,566,491,43,156
373: 148,533
374: 456
375: 360,442
376: 560,6
377: 610,336,431,278
378: 44,401,517,502,368
379: 539,117,393,343,463
380: 579,147,244
381: 492,298
382: 292,246,103
383: 190,34
384: 35,264,480,176
385: 313,317,583,291,535
386: 48,47,435,426
387: 91,179,290,314,81,17
388: 527,115,1
389: 185,186
390: 310,30,577,599,130,153
391: 565,61,370,434
392: 577,599,342
393: 575,343,19,539,379,543
394: 48,498,161
395: 141,479,439
396: 568,33,239
397: 122,487,172,223,299,323
398: 65,139,430,329
399: 16,298,257,26,320
400: 591,73,18
401: 75,570,517,378,502
402: 96,113,145,37
403: 129,51,317,558,535
404: 506
405: 413
406: 307,245,14
407: 106,572
408: 180,447,477
409: 251,265
410: 132,262,414,0,205
411: 455,592
412: 586
413: 29,405
414: 263,203,262,410
415: 98,353,60
416: 
417: 440,150,322,104,252
418: 319,155,158,325,5
419: 265,432,216,187,457
420: 248
421: 235
422: 162
423: 276,88,550
424: 559,193
425: 1,10,249
426: 236,386
427: 282,208,595,63
428: 530,327,55
429: 311,508,443
430: 329,398,139,98
431: 543,55,377,336
432: 265,187,419
433: 242,261,466,245
434: 27,115,565,391
435: 47,386,267
436: 219,68,178,152,590
437: 344,28,201,95
438: 
439: 283,479,395
440: 417,356,544,104,263,167
441: 236
442: 320,375
443: 508,266,429,471
444: 466,571,157,261
445: 211,361,321,450
446: 252,275,203,171
447: 477,18,309,180,408
448: 225,6
449: 
450: 536,445,250,100
451: 584,140,144
452: 465
453: 94,271,150,104
454: 300,539,490,87,595,117,63
455: 592,49,411
456: 614,374,509
457: 308,216,419
458: 221
459: 323,602,67,21,40
460: 342,518
461: 105,111
462: 494,65,193,329
463: 379,149,343
464: 196,173
465: 452
466: 444,261,433,245
467: 267
468: 169
469: 311,107
470: 561,244,246,289,552
471: 558,535,443,266
472: 197,542,528
473: 114,532,363,64
474: 150,322,136,226,362
475: 531
476: 162,615
477: 447,408
478: 38,114,363
479: 283,439,318,395,141
480: 16,264,384,176,26
481: 610,75,241,247,76
482: 364,114,68,178
483: 527,127,123,607
484: 331
485: 133,121,206,83,120
486: 504,54,177
487: 122,397,72,323
488: 523,181,537,326,294
489: 77,370,61
490: 120,87,595,280,208,454
491: 195,372,566,148
492: 298,381,229
493: 24
494: 462,193
495: 128,341
496: 3
497: 369,51,306,513
498: 248,161,394
499: 214,217,334,77
500: 142,554
501: 243
502: 190,368,378,401
503: 251,354,124,31,218
504: 54,486
505: 355,212,574
506: 404,601,367
507: 567,124,592
508: 443,224,429
509: 456
510: 34
511: 522,9,366,221
512: 223,199,110,172
513: 369,497,270
514: 126,198,80
515: 248
516: 596
517: 401,570,378,44
518: 460,30
519: 123,607,145
520: 218,567
521: 281,259,165
522: 278,511,9
523: 488,546,609,294
524: 82,593,554
525: 286
526: 108,351,62
527: 483,388,1,10
528: 542,144,472
529: 
530: 428,192,83,297
531: 475,331
532: 181,352,363,473,537,64
533: 215,253,373,25
534: 78,302,285
535: 558,471,317,385,403
536: 450,600,197,100
537: 226,64,181,532,488,326
538: 12,211
539: 300,454,379,87,19,117,393
540: 312,563,214,201
541: 4
542: 528,472
543: 431,55,19,575,393
544: 356,440,130,167,153
545: 587,132,17,70,39
546: 523,62,108,563
547: 
548: 50
549: 50,143
550: 74,337,423,88,163
551: 229,137
552: 58,66,470,244
553: 
554: 524,82,500
555: 23
556: 605
557: 209,58
558: 471,535,403
559: 65,40,193,424
560: 350,32,376
561: 470,244,246
562: 57,85
563: 312,108,546,540
564: 304
565: 61,391,434,27
566: 372,491,156,239
567: 520,218,124,507
568: 315,230,396
569: 240,594,283,37
570: 75,401,517,241
571: 444,157
572: 106,407
573: 338
574: 608,505,355,243
575: 393,343,543,278,9
576: 237,125
577: 599,392,356,130,390
578: 101
579: 380,249
580: 609,201,174,95
581: 29,79
582: 
583: 385,5,319,291
584: 451,140
585: 228,340
586: 412
587: 545,205,71,39,164,233
588: 
589: 183
590: 152,612,38,436,178
591: 400,73,116,179
592: 455,507,411
593: 142,359,524
594: 240,569,99,69,283
595: 490,87,427,454,117,63
596: 189,516
597: 168,27
598: 42,96
599: 577,392,342,390
600: 219,536,284
601: 611,367,506
602: 459,21,316
603: 
604: 277
605: 556
606: 173
607: 519,483
608: 574,333
609: 580,523,166,174
610: 481,377,278
611: 601,367
612: 152,590,38
613: 3
614: 456
615: 162,188,476
