0: 30,302,188
185: 
186: 204,355
187: 331,137,27,334
188: 302,0
189: 108,31
190: 247
191: 223,146,78,197
192: 393,56,173,208,259,267
193: 21,329,247
194: 399,42,113
195: 296,323,316,239,276,109
196: 346,377,305,55
197: 364,146,191
198: 40,84,343,365,297
199: 78
200: 263,205,262,314,74,110
201: 17,360,375,231
202: 250,322,172,116,271
203: 262,67,13
204: 300,307,186
205: 263,301,200,172,67
206: 325
207: 5,317,347,257
208: 65,343,83,14,259,192
209: 292,382
210: 270,291,86
211: 57,361
212: 157,366
213: 215
214: 344,133,309,73,119
215: 213
216: 354
217: 298,32,26,61
218: 
219: 108,31,363,338
220: 378,236,235,353
221: 
222: 92,106,253
223: 146,191,78,12,310,144,150
224: 145,320
225: 
226: 335,321
227: 
228: 404,261,325,395,288
229: 
230: 407,153,140,258
231: 63,73,13,201,375
232: 6,273,154
233: 102,235
234: 312,64,167,294
235: 220,233,278,353
236: 220,378,121
237: 358,379,333,243
238: 184,110,74,272
239: 36,80,109,195,323
240: 246,28
241: 101,336
242: 165
243: 336,15,280,237
244: 382
245: 295,51,366
246: 240,147,28
247: 190,329,21,193
248: 
249: 380
250: 322,202,114,252,116,364
251: 166,27
252: 167,116,326,114,250
253: 106,337,163,92,222
254: 117,79,269
255: 
256: 362
257: 347,2,135,97,207
258: 140,230
259: 327,267,297,208,343,192
260: 100,118,321
261: 306,391,228,404,288
262: 203,67,200,13,110,39
263: 12,301,205,200,314
264: 174,26,32
265: 289
266: 367,183,69
267: 327,259,393,192,102,44
268: 163,286,43
269: 79,11,254
270: 210,149,291
271: 70,294,167,116,202
272: 40,238,84
273: 6,232,124,154
274: 311,389
275: 53,38
276: 285,109,195
277: 405,287
278: 235,353,139,15
279: 
280: 44,393,173,19,243
281: 381,16,10,82,133,309
282: 404,395
283: 
284: 57
285: 276,109,122,88
286: 268,392,43
287: 386,277
288: 385,228,261
289: 265
290: 49,64,1,62,171
291: 86,270,210
292: 209
293: 105,374,355,131
294: 70,271,234,64,167
295: 111,245
296: 195,323,316,59
297: 327,259,198,343,365
298: 217,123,61,99
299: 21,98
300: 357,204,328
301: 12,263,205,322,172,146
302: 0,188
303: 33,373
304: 81,179,35
305: 196,55
306: 261,182,391,404
307: 131,403,204
308: 103
309: 344,133,214,281,10
310: 144,7,150,223,356
311: 274,37
312: 234
313: 155
314: 356,342,74,263,200,150
315: 33
316: 296,195,323,397
317: 141,330,207
318: 56
319: 158
320: 224,107
321: 226,260,100
322: 250,202,172,301
323: 296,195,316,80,239,397
324: 350
325: 206,395,228,149
326: 57,114,252
327: 259,267,297,102
328: 117,357,300
329: 383,193,247
330: 317,399,89
331: 115,187,58,348
332: 
333: 170,237,358
334: 58,27,187,166
335: 226
336: 243,15,139,101,241
337: 106,253,396,148
338: 23,219
339: 
340: 
341: 118,24
342: 356,314,74,132,130
343: 65,208,84,198,259,297
344: 214,309,97,87
345: 347,2,164
346: 196,377,117
347: 2,257,5,207,345
348: 331,58
349: 371
350: 324,359
351: 
352: 53
353: 139,101,278,220,235
354: 216
355: 131,293,186
356: 342,314,310,7,150,132
357: 300,358,379,328
358: 237,379,333,170,357
359: 350
360: 201,179,381
361: 211
362: 45,124,256
363: 31,219
364: 197,114,250
365: 198,40,297
366: 212,245,170,51
367: 266,402,69,176
368: 
369: 
370: 20
371: 349
372: 
373: 156,303
374: 293
375: 201,381,231,73,133
376: 
377: 346,196
378: 220,236,76,121
379: 237,358,357
380: 249
381: 281,16,360,375,133
382: 209,244
383: 329,60
384: 32,95
385: 288
386: 287,34
387: 172,67
388: 66,147
389: 274
390: 8,134
391: 404,182,261,306
392: 286
393: 192,173,267,44,280
394: 72,98,46
395: 325,282,228,404
396: 156,337,148
397: 323,316
398: 47,34
399: 194,330
400: 120,184,408
401: 29
402: 42,367,176,141
403: 157,131,307
404: 282,391,228,261,306,395
405: 3,277
406: 125
407: 230,153,134
408: 84,120,180,400
