0: 440,30,356,191,153,342
129: 282,444,204
130: 323,512,397,302,223,276
131: 358,464
132: 314,70,365,200,167,410
133: 159,295,291,157
134: 525,460
135: 61,69,381,298
136: 312,234,362,363,352
137: 115
138: 106
139: 248,430,329,247
140: 450,453,226
141: 2,318,347,313,194
142: 112,53
143: 443,311
144: 197,191
145: 402,320,42
146: 256
147: 
148: 222,230,92
149: 
150: 322,64,104
152: 219,178
153: 191,78,8,0,440,122
154: 359,350,62
155: 281,442,283,313,194
156: 33,303,396
157: 133,291,207
158: 113
159: 133,13,347,291
160: 300,431,454,428
161: 494,248
162: 
163: 33,396
164: 198,297,415,454
165: 210,207,477
166: 290,264,446,414
167: 263,410,322,262,200,132
168: 344,519
169: 476,188
170: 433,513,51,242
171: 275,232,437,348
172: 310,410,205,365,39,67
173: 14,463,212,427,245,56
174: 179,201,95,35,411,290
175: 422
176: 214,26,73,91
177: 23
178: 85,152,473
179: 174,201,290,264,81,214
180: 203,17,18,400,408
181: 
182: 443
183: 
184: 39,67,59,121
185: 461,93
186: 406,269,56
187: 432,244,470,217
188: 169
189: 
190: 101,236,383
191: 153,78,356,144,0
192: 297,300
193: 235,494,462
194: 13,155,313,141,347
195: 36,337
196: 333,243
197: 453,144
198: 164,233,297
199: 276,397,110,74
200: 202,262,167,132,314
201: 179,174,95,26,214
202: 81,200,264,446,262,252
203: 387,180,116,314,70
204: 307,129,461
205: 263,410,8,172,310,122
206: 255,208,466,14,427
207: 210,291,521,157,165
208: 369,242,466,433,255,206
209: 246,292
210: 207,521,119,165
211: 341
212: 173,463,458
213: 268,468,315,286
214: 176,179,201,26,81
215: 25,46
216: 331,470
217: 28,434,187,244,27
218: 438,31
219: 68,152
220: 296,299,238,353
221: 79,413
222: 148,230,420
223: 310,130,512
224: 86,5
225: 124,448
226: 472,321,140
227: 382,484,331
228: 111,306
229: 27
230: 148,222,7
231: 63,375,295
232: 171,275,77
233: 87,83,63,198,297
234: 136,312,455,376,488
235: 193,494,423
236: 190,383
237: 243,379,55
238: 220,299,424
239: 253
240: 113
241: 346,333,243
242: 208,369,433,170
243: 237,379,333,196,241
244: 489,470,187,217
245: 427,173,56
246: 209,289,66
247: 421,48,139,327
248: 430,139,299,161
249: 388
250: 473,57,114,128
251: 20,354
252: 262,301,271,414,446,202
253: 373,420,239
254: 
255: 206,433,208
256: 108,146
257: 375,345,18,447,400
258: 
259: 15,280,300
260: 
261: 385,330
262: 322,301,252,200,202,167
263: 167,410,8,205,104,322
264: 166,290,446,179,81,202
265: 419,457
266: 508,399,42,439
267: 305,368
268: 213,468
269: 56,186
270: 282
271: 414,301,64,252
272: 400,408,375,87
273: 41
274: 469,311,107
275: 171,232,455,437
276: 199,88,302,130,397
277: 435
278: 9,336,428,431,393
279: 
280: 19,259
281: 442,155,120
282: 270,444,129
283: 479,399,313,155
284: 450,436
285: 392,43,7
286: 315,213
287: 511,522,405
288: 340,456
289: 382,246
290: 166,264,35,179,174
291: 207,521,133,159,157
292: 209
293: 477,330
294: 437,312,455
295: 133,231
296: 220,72,316,353
297: 192,233,164,198
298: 381,135,402
299: 220,238,248
300: 160,454,192,259
301: 322,262,64,252,271
302: 440,30,88,276,130
303: 156,33
304: 524,6,507
305: 267,467,76,44,34
306: 444,389,228
307: 204,497,461
308: 49,124
309: 381,97,16,73
310: 172,223,122,205,67
311: 469,274,143,107
312: 136,234,294,352
313: 399,283,155,194,141,318,439
314: 132,70,200,116,203,387
315: 286,213,372
316: 72,296,353
317: 395,119,330
318: 2,141,313,439,395
319: 107,89,403
320: 145
321: 518,371,226
322: 262,301,64,150,263,167,104
323: 130,512,40,397,459
324: 432,103
325: 51
326: 362,363,38
327: 329,247,421
328: 406
329: 327,65,430,139
330: 477,293,317,261
331: 216,475,227
332: 
333: 196,243,241
334: 28,434,115
335: 
336: 278,9,428
337: 195,424
338: 108
339: 409,475
340: 374,456,288
341: 445,85,211
342: 356,0,30
343: 55,15
344: 168,1,519
345: 375,257
346: 241,377,102,511,522
347: 2,141,13,194,159
348: 35,411,384,171,437
349: 
350: 359,448,154
351: 45,503,31
352: 362,136,312,474
353: 71,316,220,296
354: 103,20,251
355: 
356: 191,342,0
357: 511
358: 131
359: 448,350,154,62,524
360: 73,91,97,17,447,120
361: 452,24
362: 326,363,136,474,352
363: 362,326,376,136
364: 474,38
365: 132,70,410,172,39,84
366: 458,379
367: 519,391,50
368: 267
369: 208,242,466,497
370: 475
371: 460,321,518
372: 315
373: 420,253,25
374: 340,456
375: 345,257,272,400,231
376: 488,523,363,234
377: 346,401,102
378: 481,517
379: 243,237,366
380: 
381: 298,309,16,61,135
382: 227,484,289
383: 190,101,236
384: 411,348,77
385: 5,37,261
386: 496,47
387: 203,17,116,314
388: 425,249
389: 111,509,471,306
390: 460,472,525
391: 519,367,50,127
392: 43,106,285
393: 398,60,278,9
394: 98
395: 439,37,317,318
396: 163,156,33
397: 130,323,199,276,110,459
398: 393,60,65
399: 42,283,313,266,439
400: 272,408,180,18,375,257
401: 75,102,377
402: 145,298,479
403: 89,319
404: 429,99
405: 287,501,413
406: 186,328
407: 
408: 272,400,59,180,84
409: 339
410: 263,167,205,132,365,172
411: 35,348,384,174
412: 
413: 405,221
414: 271,166,446,252
415: 80,164,431,454
416: 504,516,54
417: 128
418: 86
419: 265
420: 373,253,222
421: 502,247,48,327
422: 175
423: 235
424: 109,337,238
425: 388
426: 449
427: 245,206,466,14,173
428: 278,336,160,431,15
429: 404,123,99
430: 248,139,329
431: 160,415,278,428
432: 187,324
433: 513,170,255,208,242
434: 217,28,334,489
435: 277,75
436: 128,445,284
437: 294,171,275,455,348
438: 218
439: 395,37,399,313,266,508,318
440: 0,30,302,153,122
441: 
442: 281,155,120,97,479
443: 143,182
444: 306,282,129
445: 341,85,436
446: 166,264,414,252,202
447: 18,360,17,120,257
448: 359,350,225
449: 426
450: 284,140,453
451: 22
452: 361,495,24
453: 197,450,140
454: 160,300,164,415
455: 234,275,437,294
456: 340,374,288,509
457: 265,20
458: 366,490,212
459: 72,487,323,40,397,110
460: 371,390,134,525
461: 185,204,307,497
462: 193
463: 14,173,212
464: 131,79
465: 
466: 208,369,206,427
467: 305,481,517,44
468: 213,268
469: 274,311
470: 244,216,187
471: 509,389
472: 226,390
473: 57,250,85,178
474: 364,362,352
475: 370,339,331
476: 169
477: 330,293,165
478: 482,114,57
479: 283,402,442
480: 492,16,26,73
481: 378,517,467,44
482: 114,478,38
483: 50
484: 382,227
485: 40,126
486: 24
487: 72,459,110,109
488: 376,523,234
489: 244,434
490: 117,55,458
491: 25
492: 480,16,61
493: 53
494: 235,193,161
495: 452
496: 386
497: 307,369,461
498: 
499: 32,507,82
500: 524,526,62
501: 405
502: 421,48,517
503: 351,31
504: 416
505: 
506: 
507: 82,304,499
508: 266,439,37
509: 471,456,389
510: 
511: 287,522,346,357
512: 130,323,223
513: 433,170,51
514: 71
515: 90
516: 416
517: 378,481,502,467
518: 321,371
519: 391,367,1,344,168
520: 31
521: 210,291,207,2,119
522: 287,511,346,102
523: 376,488
524: 500,304,359,62
525: 134,460,390
526: 500
