0: 440,322,544
168: 601,399,492
169: 
170: 521,242,93
171: 812,622,284,356,392,108
172: 301,72,625,200,223,132
173: 105
174: 17,257,200,301
175: 721,750,715,68,361
176: 262,400,370,91,859,116
177: 707
178: 700,64,363,136,38
179: 314,202,35,859,116,290
180: 133,18,119,375,259,59
181: 846
182: 753,429
183: 209,594,249
184: 415,514,198,316,785,398
185: 576,358
186: 93,272,306
187: 635,659
188: 118,371
189: 799,729,273
190: 755,652,467,840
191: 779,166,322,342,390,310
192: 277,510,357,336
193: 726,46
194: 159,387,5,133,18,427
195: 7,624,746,605
196: 671,522,149
197: 781,250,687,664,30
198: 8,184,514,70,397,785
199: 568,518,676,694
200: 546,223,301,172,174
201: 735,348,480,499
202: 179,314,344,35,546
203: 545,640,447,345,252
204: 854
205: 309,316,545,640,415
206: 454,768,539,293,2
207: 133,427,119,165,539,727
208: 157,429,13
209: 183,632,434,877
210: 479,548,753
211: 853,590,660,474
212: 703,379,129
213: 410,430,716
214: 580,225,499
215: 253,138
216: 489,49
217: 593,648
218: 680
219: 482,94,271
220: 299,60,602,139
221: 510,357
222: 337,396,372
223: 200,546,263,625,95,172
224: 274,858,506,630
225: 580,499,214,763,6,725
226: 864,112
227: 437,244
228: 369,723,693,313
229: 344,526,384,35,565
230: 672,684,744,67
231: 121,39,309,84,300,295
232: 593,32,488,725
233: 550,323,90,459
234: 446,392,275,863,108,440,544
235: 463,353,75,98
236: 299,602,462,40
237: 346
238: 43,515
239: 525,627,533
240: 597
241: 296,139,386,327,60
242: 651,272,521,170
243: 278,9
244: 579,227
245: 816,255
246: 724,66,675,380
247: 329,494,559
248: 491,691
249: 183
250: 599,687,94,460,781,197
251: 419,850,470,807,666,409
252: 17,203,447
253: 215,88
254: 595
255: 261,722,245
256: 438,54,416,765
257: 174,314,290,164
258: 806
259: 375,52,477,18,180
260: 855
261: 255,51,11
262: 176,370,91
263: 546,223,344,609,95
264: 683,633,738,695
265: 350,339,711
266: 764,705,86,360
267: 
268: 88
269: 831,643,613
270: 
271: 482,219
272: 651,242,186,306
273: 507,189
274: 858,224
275: 863,108,95,697,356,234
276: 417,587,285,71
277: 192,510,428
278: 9,243,836,63,287
279: 406,282
280: 379,823,129,343
281: 13,73,619,764,705
282: 14,522,279
283: 869,601,298,395
284: 171,812,793,860,828,392
285: 130,587,276,71,70,126
286: 588,600
287: 63,405,278,681
288: 469,772,636
289: 489,794,380
290: 97,116,179,314,257,164
291: 651,654,360,325
292: 742,597,147,1,835
293: 727,539,206
294: 677,846,152
295: 297,300,231,39,768,120
296: 241,386,669,733
297: 300,295,80,120,842,21
298: 141,395,283,69,145
299: 236,60,602,220,365
300: 297,295,80,231,87,84
301: 172,72,345,200,17,174
302: 618
303: 817,618
304: 540,709,861,384,699
305: 368,824
306: 696,272,186
307: 868,816
308: 881,324
309: 205,320,231,121,84
310: 417,453,191,322
311: 767,809
312: 500,152
313: 228
314: 179,202,546,290,257
315: 756,138
316: 205,184,415,398,485
317: 696,654,703
318: 5,427,165,837
319: 784,548,155
320: 375,52,640,447,309,121
321: 118
322: 166,191,167,0,310
323: 233,741,459,672
324: 434,308
325: 360,458,291,654
326: 516,633,867,45
327: 241,365,669,60
328: 105,833,513
329: 247,559
330: 
331: 883
332: 571
333: 623,831,336,511
334: 666,409,77,354,489,794
335: 
336: 357,511,192,333
337: 92,780,222
338: 524,808,745,628
339: 350,265
340: 
341: 352,617
342: 390,191,78,453,423
343: 575,836,280,823
344: 229,526,609,35,546,263,202
345: 301,72,17,408,203
346: 643,355,237
347: 387,164,714,477
348: 645,28,480,10,735,201
349: 134,162,588
350: 339,265,686
351: 655,516
352: 341
353: 485,87,75,398,235
354: 666,334,419,711,794
355: 759,643,346,770
356: 697,473,171,622,275,108
357: 336,681,511,221,192
358: 185
359: 857
360: 458,325,266,291
361: 528,721,175,529,584,12
362: 779,166,460,662,599
363: 536,114,700,178,788
364: 446,392,662,828,167
365: 74,299,60,327
366: 543,76,149,9
367: 27,791,802
368: 305,426
369: 228,693,558
370: 262,400,176,872
371: 422,472,188
372: 163,396,222,43
373: 
374: 736
375: 320,259,52,180,121,59
376: 448,663,628,834
377: 608
378: 498
379: 280,823,212,15
380: 246,675,289,881
381: 591
382: 552,484
383: 394,827
384: 304,81,229,526
385: 471,644,509,403
386: 296,241,139,838
387: 347,714,194,439,477,18
388: 483,882,135,685
389: 603,868
390: 342,779,191,78,150
391: 738,32,488,523,683
392: 364,446,234,171,284,108
393: 671,490
394: 383,47
395: 298,283,601
396: 163,372,410,222
397: 70,126,198,487
398: 785,826,184,316,353,485
399: 601,168,591,99,869
400: 176,370,859,26,137,565
401: 
402: 506,772
403: 385
404: 631,751
405: 287,713
406: 279,458
407: 33
408: 778,414,345,545
409: 666,334,77,251,807,563
410: 213,716,163,396
411: 564,758,873
412: 131,15
413: 829
414: 408,110,72
415: 184,514,778,545,205,316
416: 765,777,256
417: 276,310,453
418: 636,469
419: 711,251,670,666,354
420: 566,36,534,684
421: 441
422: 584,472,371
423: 104,78,342,36
424: 430,462,716,550,74
425: 802
426: 653,494,559,368
427: 133,207,194,318,165
428: 277,510,825,34
429: 182,753,37,208
430: 424,716,550,213
431: 502,83,34,773
432: 
433: 761,111
434: 877,324,209
435: 752
436: 641,800
437: 227
438: 54,256,799
439: 159,145,141,387,714
440: 0,446,234,544
441: 755,421,840
442: 710,637
443: 796,607,549
444: 678,616,571
445: 118,553
446: 364,392,234,167,440
447: 203,640,252,320,52
448: 376,663,734
449: 44
450: 819,68
451: 
452: 486,642
453: 417,310,342
454: 768,539,206,119,39,59
455: 724
456: 585,809
457: 527,849,873
458: 360,325,731,406
459: 122,741,233,323
460: 482,94,599,250,362
461: 688,466
462: 424,716,74,40,236
463: 235,669,719,826
464: 650,813,56,678,865
465: 866,689,478,57,704
466: 461
467: 652,48,755,190
468: 795,627
469: 288,688,418,636
470: 850,20,251,807
471: 385,509,93
472: 422,371
473: 697,815,356,81
474: 660,542,211,100
475: 557
476: 556,605
477: 259,52,387,347,18
478: 689,537,658,465,866
479: 210
480: 348,28,115,201
481: 160,48,578
482: 94,219,460,271
483: 388,882,58,775
484: 552,382,561
485: 353,87,84,316,398
486: 452
487: 19,65,397,90
488: 6,725,523,232,391,32
489: 794,289,334,216
490: 842,874,21,393,604
491: 248
492: 168,637
493: 708
494: 426,653,247,559
495: 754,24
496: 101
497: 820,762
498: 378
499: 225,214,735,592,763,201
500: 560,312
501: 646
502: 431,83,838,773
503: 832,737,560,31
504: 
505: 29
506: 155,402,630,224
507: 273,766
508: 
509: 471,385
510: 277,192,428,825,221
511: 357,336,681,333
512: 879,568,518
513: 328,833
514: 8,184,415,198,778
515: 43,747,238,25,691
516: 326,633,867,351,738
517: 570
518: 568,199,694,512
519: 541,27,791
520: 663,734,808,54
521: 86,170,242
522: 14,282,196
523: 6,488,391,683,540,709
524: 338,745
525: 239,795,627
526: 81,229,344,609,384
527: 10,457,620
528: 361,85,821
529: 721,361,12
530: 55,98,75,610,21
531: 
532: 864,114
533: 239
534: 741,104,420,36,672,684
535: 728
536: 363,38
537: 689,478,658,754,24
538: 642,23
539: 454,206,207,119,293,727
540: 304,709,861,6,523
541: 519,657,629,732
542: 783,474,600,100
543: 366,9
544: 856,577,234,863,0,440
545: 203,640,408,778,415,205
546: 200,263,223,344,314,202
547: 750,715
548: 784,319,210
549: 692,443,598
550: 233,90,424,430
551: 579,582,814
552: 382,484,561,682
553: 445
554: 743,62,769,788,562
555: 
556: 624,605,476
557: 631,475
558: 369,693
559: 247,329,426,494
560: 500,737,503
561: 552,484,682
562: 114,786,45,554,788
563: 876,409,77
564: 411,832,626
565: 35,26,229,400,859
566: 420,36,702
567: 31,673
568: 199,518,512,624,746
569: 5,127,42
570: 517,608
571: 865,332,616,444
572: 30,78,144,702
573: 765,745
574: 789
575: 343,836,89
576: 185
577: 544,110,132,856,153
578: 48,481,160,884
579: 244,582,551
580: 225,214,6,861
581: 125,844,586
582: 579,135,685,551
583: 13,698,837,73
584: 422,12,361
585: 456,749
586: 790,125,844,748,581
587: 130,285,153,276
588: 286,349
589: 147,1,66,675,706
590: 853,819,211
591: 381,869,399
592: 735,763,499
593: 655,217,232,32
594: 183,58
595: 254,2
596: 718
597: 742,292,240
598: 692,549
599: 250,687,460,779,362,150
600: 771,542,783,286
601: 168,399,869,283,395
602: 299,236,220
603: 389
604: 874,490,668
605: 556,624,7,195,476
606: 102,790
607: 796,443,667,805
608: 160,377,570
609: 81,344,526,697,95,263
610: 874,530,55
611: 639,135
612: 866
613: 643,269,787
614: 
615: 
616: 89,444,571
617: 712,341
618: 302,303
619: 727,731,73,281,764
620: 10,527,28,634
621: 732
622: 171,812,661,815,356
623: 333,3
624: 556,746,605,195,568
625: 863,95,223,132,856,172
626: 718,82,564
627: 795,468,525,239
628: 834,376,338
629: 541,732
630: 506,4,224
631: 557,404
632: 209,740,58
633: 326,516,738,264
634: 639,115,620,28
635: 187,659
636: 418,469,288
637: 492,710,442
638: 
639: 634,115,611
640: 545,203,447,320,205
641: 660,436,853
642: 538,452
643: 613,346,269,355,759
644: 51,385
645: 348,10,735
646: 501,880
647: 140
648: 31,217,673
649: 
650: 464,813,56,787,125
651: 291,272,242,654
652: 467,48,190
653: 426,494,792
654: 291,651,325,317
655: 593,351,32
656: 144,664
657: 541,782,27,814
658: 803,24,537,478
659: 635,187
660: 641,853,211,474
661: 142,695,812,622,815
662: 828,364,166,167,362
663: 520,734,808,376,448
664: 656,197,30
665: 825
666: 334,409,354,419,251
667: 796,607
668: 671,604
669: 463,98,296,327
670: 419,739,850
671: 196,393,668
672: 230,684,534,741,323
673: 567,648
674: 
675: 246,380,589,881,706
676: 199,694,156,780
677: 294,112,867
678: 444,63,464
679: 883
680: 124,218
681: 357,511,287
682: 103,798,561,552
683: 701,264,391,523,709
684: 672,230,420,534,744
685: 782,388,882,135,582
686: 883,350
687: 599,250,197,30,150
688: 469,461
689: 537,478,465,839,57
690: 700,64,62,769
691: 25,515,248
692: 810,549,598,123
693: 228,369,558
694: 199,518,676
695: 661,142,264,815
696: 317,306,15
697: 473,356,81,609,275,95
698: 42,837,583
699: 26,16,304,861
700: 178,64,690,363,62,788
701: 683,709
702: 566,144,572,879
703: 212,14,317
704: 136,38,465,57
705: 764,266,13,281,157,86
706: 675,147,589
707: 177,41,729
708: 493
709: 540,304,523,701,683
710: 442,637,42
711: 419,265,354
712: 617
713: 405
714: 387,347,164,97,145,439
715: 68,547,175
716: 424,430,462,213,410,40
717: 148
718: 596,626
719: 463,19,65,826
720: 804,29
721: 175,529,68,361
722: 762,255
723: 228
724: 246,455
725: 6,488,232,763,225
726: 47,752,193,46
727: 619,293,207,165,539
728: 730,535
729: 799,189,707,41
730: 728,820
731: 619,764,458
732: 61,541,629,621
733: 55,296
734: 663,520,448
735: 592,348,645,499,201
736: 374,774
737: 503,560
738: 391,516,633,264
739: 850,670
740: 632
741: 534,104,459,672,323
742: 597,292,1
743: 554,769,142
744: 230,684,156,67
745: 765,573,808,524,338
746: 624,195,568
747: 43,515
748: 125,586
749: 585,158
750: 547,175
751: 404
752: 47,726,435
753: 182,429,210,37
754: 24,495,537
755: 441,467,840,190
756: 315,161,109
757: 
758: 411,849
759: 355,3,643,770
760: 102
761: 433
762: 497,722
763: 592,725,225,499
764: 705,266,281,619,731
765: 416,573,745,256
766: 507
767: 852,809,311
768: 454,206,39,295,2
769: 743,554,62,690
770: 355,759
771: 600
772: 402,288
773: 34,502,431
774: 736
775: 483,882
776: 83
777: 53,416
778: 408,545,8,415,514
779: 166,191,362,599,150,390
780: 92,337,156,676
781: 197,100,94,250
782: 685,113,814,657
783: 542,600
784: 548,319,123
785: 398,826,184,198,19
786: 114,562,45,112
787: 650,813,613
788: 554,62,363,114,562,700
789: 574
790: 586,606
791: 367,27,519
792: 851,653
793: 860,812,284
794: 489,289,334,354
795: 468,525,627
796: 607,443,667
797: 148
798: 682,66,1
799: 729,189,41,438,54
800: 839,57,436
801: 851,25
802: 425,367
803: 658
804: 720
805: 96,607
806: 148,258
807: 876,470,251,409
808: 663,520,745,338
809: 767,311,456
810: 692,123
811: 23
812: 171,622,284,661,793
813: 650,464,787
814: 61,551,782,657
815: 473,661,695,622
816: 245,307
817: 303
818: 41
819: 450,590
820: 497,730
821: 22,85,528
822: 829
823: 379,280,343,89
824: 305
825: 665,510,428
826: 785,398,19,463,719
827: 840,383
828: 662,860,284,364
829: 413,822
830: 
831: 333,269
832: 503,564,31
833: 328,513,878
834: 628,376
835: 147,292
836: 575,343,278,9
837: 165,73,318,698,583
838: 502,83,386
839: 800,57,689
840: 827,441,755,190
841: 
842: 490,21,297
843: 
844: 586,581
845: 884
846: 152,181,294
847: 124
848: 
849: 49,758,457
850: 470,739,251,670
851: 801,792,25
852: 767,107
853: 590,641,660,211
854: 204
855: 260,885
856: 544,132,577,625,863
857: 53,359
858: 274,224
859: 400,176,565,179,116
860: 793,284,828
861: 540,304,6,580,699
862: 
863: 625,275,95,234,544,856
864: 226,532
865: 571,464,56
866: 465,612,478
867: 326,516,112,677,45
868: 307,389
869: 283,591,601,399
870: 22,885
871: 
872: 137,370
873: 411,457
874: 610,490,604
875: 
876: 807,82,563
877: 434,209
878: 833,79
879: 512,702
880: 886,646,101
881: 308,675,380
882: 388,483,775,685,113
883: 679,331,686
884: 845,160,578
885: 870,855
886: 880
