0: 262,167,205,365
116: 176,314,17,91,387
117: 427,15,11
118: 553,335,260,175
119: 330,2,255,261
120: 87,206,530,133,280
121: 59,296,164,485
122: 205,365,172,153,223,487
123: 1,483
124: 225,350,507,448
125: 464,269
126: 487,459,67,316
127: 519,381
128: 473
129: 270,406,307,14
130: 199,8,153,356,365,310
131: 196,212,463
132: 301,81,545,410,70,184
133: 408,272,87,120
134: 268,213,188
135: 492,298,381
136: 326,488,532,64
137: 217,28,565
138: 30,534,92
139: 398,415,353,72,514,559
140: 451
141: 97,318,194,155
142: 256,526
143: 4,96,182
144: 100,321,284
145: 479,320,402,240
146: 573,189
147: 561,434,244
148: 566,156
149: 466,444,427,11,173
150: 364,104,94,440
152: 562
153: 130,122,365,397,310,223
154: 
155: 141
156: 396,148
157: 427,208,165,282,245
158: 266,439,395
159: 295,447,13
160: 327,297,431
161: 235,238,90
162: 525,213
163: 337,423,550
164: 296,71,39,121,59
165: 477,207,282,157
166: 563,362,275
167: 263,0,417,8
168: 27,391,28,565,489
169: 315
170: 51,406
171: 540,546,563,580
172: 122,205,71,487
173: 11,444,149,56,196
174: 214,201,540
175: 118,553
176: 116,314,264,179
177: 486,189
178: 493,68,482
179: 264,480,176,26
180: 84,70,18,400
181: 524,108
182: 143,4,549
183: 425
184: 84,70,39,132,545
185: 389
186: 332,279,571
187: 324,354,419,432,216
188: 525,476,268,213,134
189: 146,573,177
190: 329,378,502
191: 94,440,392
192: 431,428,83,530,19,297
193: 238
194: 141,97,295
195: 
196: 212,131,173
197: 219,364
198: 485,83,52,80,233
199: 130,356,78,302,310
200: 290,275,446,252,203
201: 214,437,551,174
202: 580,35,264,290
203: 301,414,252,200
204: 497,111,93
205: 122,365,172,0,262
206: 120,530,280,19
207: 165,477,259,521,231
208: 427,15,157,454,63
209: 
210: 521,313,291
211: 250,361,451
212: 196,131,379,458
213: 134,162,188
214: 201,437,174,540
215: 515,491
216: 457,308,187,103,432
217: 137,28
218: 32,41,560,503
219: 536,453,482,450,197,364
220: 238,462,235
221: 79,357,379,458,576
222: 372,36,43
223: 487,459,153,122,397
224: 549,37,4,429
225: 455,124,6,82,411
226: 104,322,474,417
227: 484
228: 
229: 16,95,480
230: 534,7,568
231: 280,259,207
232: 312,554
233: 514,296,198,52
234: 294,523,546
235: 161,238,220,462
236: 267,386,47
237: 576
238: 220,193,90,235,161
239: 
240: 569,402,145
241: 336,570,481
242: 245,466,261,433
243: 333
244: 380,470,147
245: 466,242,427,157
246: 561,334
247: 76,502,305
248: 48,420
249: 579
250: 361,451,211
251: 409,520
252: 446,322,200,263,203
253: 303,25
254: 279,14,105,332,328
255: 282,119,2,477,261
256: 351,142,555
257: 360,26,91,73
258: 7
259: 521,231,207
260: 335,118
261: 89,119,255,242
262: 0,414,205,410
263: 167,252,322,417
264: 35,179,202,176
265: 567,324
266: 158,319
267: 386,236
268: 134,188
269: 464,125
270: 369,129,105
271: 64,38,453
272: 447,133,408
273: 
274: 469,340
275: 290,200,362,166,446
276: 
277: 75,377,278
278: 9,511,574,277,333
279: 14,254,186,332
280: 231,206,120
281: 295,97
282: 255,165,477,157
283: 569,113,395
284: 450,144,100
285: 92,36,372
286: 476
287: 346
288: 
289: 
290: 275,200,202,314
291: 330,2,210,521
292: 552,382,58
293: 535,5,325,317,51
294: 234,523,546,488
295: 159,281,447,194,13
296: 164,121,233
297: 327,160,83,80,431,192
298: 492,135,381
299: 67,323,74,40,21
300: 490,454,55,343,393
301: 132,414,203,81,387
302: 88,78,199,110,310
303: 253
304: 
305: 383,247
306: 93,513
307: 433,129
308: 457,216,103,552
309: 375,73,17,18,91,400
310: 397,110,199,130,153,302
311: 508,319
312: 554,232,500,524
313: 13,385,210
314: 116,176,290,387
315: 169
316: 67,126,514
317: 325,293,89
318: 141,97,360,375
319: 266,311
320: 381,145
321: 85,144,100
322: 446,252,474,226,417,263
323: 74,397,512,459,299,67
324: 187,354,475,265,419
325: 317,293
326: 362,136,474
327: 297,160,517,52,80,415
328: 358,254,332
329: 378,190
330: 119,291,2
331: 531,419
332: 186,279,254,358,328
333: 522,574,278,357,243
334: 348,561,246,77
335: 260,118
336: 241,575,55,393
337: 163,550,43,424
338: 573
339: 
340: 469,274,456
341: 22
342: 460,392,577
343: 393,300,454
344: 28
345: 408
346: 287
347: 385
348: 334,77
349: 422
350: 503,41,359,448,124
351: 256,108,45,376
352: 363,532,537,64
353: 139,415,514,52
354: 187,324,432
355: 501,505,79
356: 199,130,8,392,78
357: 221,79,333,522
358: 328,332
359: 41,560,438,350,448
360: 257,375,73,318
361: 250,495,211
362: 326,166,446,474,275
363: 352,62,478,537,114
364: 150,219,453,197
365: 122,205,0,130,8,153
366: 9
367: 
368: 462,98
369: 270,406,497
370: 489,434,388,391
371: 518
372: 222,285,36
373: 491
374: 456
375: 309,73,360,97,318
376: 6,500,45,351,108
377: 401,76,277,75
378: 329,44,502,190
379: 463,212,221,458
380: 470,579,244
381: 320,135,127,298
382: 484,58,292
383: 101,305,34
384: 35,437,95
385: 347,418,313
386: 267,236,47
387: 17,81,116,314,301
388: 370,391,527
389: 461,185
390: 407
391: 168,27,370,489,388
392: 78,577,191,342,356
393: 539,343,300,336,55
394: 46,498
395: 283,158,439
396: 156,33
397: 110,310,512,153,223,459,323
398: 139,415,559,65,430
399: 16
400: 18,309,180
401: 44,481,502,377
402: 145,240
403: 558,469,107
404: 99,548
405: 581,102
406: 369,129,170
407: 390
408: 133,345,447,272
409: 567,251,520,564,49
410: 545,262,132,414
411: 82,225,455
412: 
413: 581,29
414: 301,203,262,410
415: 398,139,353,52,327,517,430
416: 504
417: 226,104,322,263,167
418: 385
419: 331,187,324
420: 248,48
421: 34,467
422: 349
423: 110,512,88,163,550
424: 40,337,550,74
425: 183
426: 441
427: 15,208,157,245,149,117,11
428: 431,192,19,490
429: 224,549
430: 398,415,517
431: 428,192,297,160
432: 187,354,457,216
433: 307,466,444,242
434: 147,370,115
435: 47,467
436: 445
437: 214,201,35,384
438: 560,359
439: 158,113,86,395
440: 544,150,104,94,191
441: 426
442: 69
443: 508,471,5
444: 466,149,433,173,56
445: 85,436
446: 252,322,474,362,275,200
447: 159,295,408,272
448: 359,350,124
449: 46
450: 482,219,100,284
451: 250,211,140
452: 529
453: 536,219,38,271,364
454: 300,15,208,343
455: 225,507,411
456: 340,374
457: 308,216,432
458: 379,212,221
459: 223,126,397,323,67
460: 342
461: 389,105,111
462: 368,220,235
463: 379,131
464: 269,125
465: 
466: 245,444,149,242,433
467: 421,34,47,435
468: 556
469: 274,403,340
470: 380,561,244
471: 443,535,5
472: 528,572
473: 23,128
474: 446,322,362,326,226
475: 20,324
476: 525,188,286
477: 165,207,2,255,282
478: 62,363
479: 69,145
480: 16,95,229,179,26
481: 44,401,570,241
482: 450,178,536,219
483: 123
484: 382,227,58
485: 198,83,121,87
486: 177,504
487: 223,126,122,172
488: 136,532,294,523
489: 565,370,168,391
490: 300,63,19,428
491: 373,215
492: 61,27,135,298
493: 114,68,178
494: 21,40
495: 361
496: 
497: 204,93,513,369
498: 394,46
499: 554
500: 6,376,82,524,312
501: 355
502: 44,401,378,190,247,76
503: 350,218,41
504: 416,486
505: 355,79,576
506: 50,96
507: 455,124
508: 443,311,5
509: 
510: 3,578
511: 9,278,575,539,543
512: 397,110,423,323,550,74
513: 306,93,497
514: 233,316,72,139,353
515: 215
516: 
517: 327,415,430
518: 371,542
519: 527,127
520: 409,251
521: 210,259,291,207
522: 333,574,357
523: 234,294,532,488
524: 181,500,312
525: 476,188,162
526: 142,53
527: 388,519
528: 472,547,572
529: 452
530: 87,206,120,83,192
531: 20,331
532: 352,523,64,136,488
533: 
534: 230,138
535: 5,293,471
536: 219,453,68,482
537: 114,68,352,363
538: 
539: 393,575,511
540: 171,546,214,174
541: 
542: 518
543: 575,511
544: 440,8
545: 410,71,132,39,184
546: 540,171,234,294,563
547: 528
548: 404,96
549: 224,4,182,429
550: 74,423,512,163,337,424
551: 201
552: 292,103,308
553: 118,175
554: 312,232,499
555: 256
556: 468
557: 66
558: 403
559: 21,65,72,398,139
560: 41,359,32,218,438
561: 246,334,470,147
562: 152
563: 580,166,171,546
564: 49,409,567
565: 489,137,28,168
566: 568,148
567: 409,265,564
568: 566,230
569: 283,240,113
570: 60,241,481
571: 186
572: 528,472
573: 338,146,189
574: 9,278,333,522
575: 336,539,543,511
576: 237,221,79,505
577: 392,78,342
578: 3,510
579: 380,249
580: 563,202,171,35
581: 413,405,102
