0: 302,88,94
99: 127,367
100: 371
101: 236,220,378
102: 377,379
103: 432,41
104: 205,197,250,57
105: 204
106: 268,373,396
107: 320,443
108: 256
109: 161,424,43,342,239,296
110: 238,239,74,342
111: 307,242,403
112: 326
113: 4,429,283
114: 250,376,326
115: 66
116: 252,387,64,304
117: 358,300,212
118: 24
119: 347,318,207,149
120: 281,13,360,73,63
121: 52,195,59
122: 43,342,88,94,276
123: 246,50,380
124: 218,351
125: 332,29
126: 415,60,233,397,40
127: 425,168,344,99
128: 211,436,341,361
129: 
130: 67,223,199,310,36
131: 185
132: 150,263,322,202,172,200
133: 194,345,13,159,257
134: 361,335
135: 69,309,155,442
136: 146,341,152
137: 419,308,187
138: 407,390,140
139: 353,278,76,267
140: 392,440,407,138,286
141: 97,345,317
142: 
143: 319,306
144: 191,8
145: 320,404
146: 136,211
147: 382,249
148: 163
149: 207,270,119,295,255
150: 132,199,263,223,314
152: 178,85,136,341
153: 310,36,12,30
154: 324,171,232
155: 194,442,309,135,13
156: 33,372
157: 291,307
158: 283
159: 231,160,133,2,257
160: 159,87,208,164
161: 109,424,195,296,52
162: 349
163: 148,222,373
164: 347,160,208
165: 325,274,389,288
166: 251,49,32,290
167: 322,301,202,414,252
168: 425,388,127,28
169: 213,258
170: 245,56,333,212
171: 232,154,324,77
172: 91,262,200,132,314,272
173: 19,280,259,366
174: 28,217,344,10
175: 
176: 309,375,411,16
177: 54
178: 152,85
179: 70,387,262,214
180: 18,408,84
181: 6
182: 
183: 246,382,66
184: 272,39,410,365,84
185: 131,204,93
186: 11,332,221,279
187: 137,27,384
188: 
189: 363,338
190: 329,193
191: 78,8,356,144
192: 280,259,14,343,15
193: 247,430,190
194: 97,155,442,133,345,13
195: 59,296,161,121,52
196: 44,435,34,386
197: 205,104,250,38,301
198: 365,40,84,297
199: 150,263,310,130,223
200: 172,262,202,70,132
201: 17,264,375,411
202: 167,322,252,70,132,200
203: 214,73,91,262,18
204: 206,105,185
205: 197,104,364
206: 293,204
207: 149,270,318,5,395,119
208: 160,83,164
209: 289
210: 259
211: 128,146,341,361,68
212: 300,245,170,117
213: 169
214: 360,203,73,179
215: 33,253,303
216: 370,354
217: 174,95,82,10
218: 124
219: 
220: 378,368,236,101
221: 355,279,186
222: 163,373
223: 130,67,314,199,150,39
224: 266,330
225: 
226: 321
227: 409
228: 274,306
229: 27,384,334,26,28
230: 390
231: 159,87,63
232: 171,154
233: 126,60,65,327
234: 294,275
235: 72
236: 101,220,329
237: 333,243,366
238: 80,110,239,74,323
239: 110,238,342,109,296
240: 380
241: 377,3
242: 51,111
243: 336,366,237,428,305
244: 434,382
245: 427,170,212
246: 123,183,66
247: 193,48
248: 46
249: 147
250: 114,376,38,197,104
251: 166,49,62
252: 116,70,387,167,202
253: 303,215
254: 328,11
255: 295,149
256: 108,45
257: 439,2,133,345,159
258: 169
259: 280,192,210,173
260: 371
261: 325,89,37,385
262: 172,91,200,179,70,203
263: 132,199,150,322
264: 81,17,35,201,411
265: 339
266: 224,313,391,42
267: 428,139,377
268: 373,106
269: 
270: 207,149,395,295
271: 414,312,352,64
272: 184,39,172,91,314
273: 432
274: 228,306,165,288
275: 294,62,234
276: 94,43,122,285,7
277: 287
278: 76,393,139
279: 355,221,186,332
280: 192,259,15,173,336,366
281: 13,120,309,375,360
282: 307,291,86
283: 158,113
284: 
285: 396,7,92,276
286: 440,140
287: 277,386
288: 165,274,389
289: 209,292,409
290: 81,166,49,32,1,35
291: 86,157,282
292: 289,409
293: 206,51
294: 62,275,234,352,437
295: 255,149,270
296: 195,59,239,161,109
297: 83,400,198,431,14
298: 367
299: 71,90
300: 212,117,358
301: 167,322,414,38,197
302: 30,0,12,8
303: 253,33,215,372
304: 64,437,1,81,17,116
305: 428,243,379
306: 143,319,228,274
307: 282,111,157
308: 41,137,419,77
309: 176,135,281,155
310: 153,36,199,130
311: 340
312: 414,38,271,352,376
313: 402,391,42,266
314: 223,150,172,272,39
315: 
316: 60
317: 5,141
318: 439,2,5,119,347,207
319: 143,306,37
320: 145,107,404
321: 335,68,226
322: 167,301,202,132,263
323: 40,80,238,415
324: 41,154,171,77
325: 261,165,37
326: 112,114
327: 76,393,233,65
328: 254,358
329: 190,72,236
330: 399,224
331: 348,58
332: 11,186,125,279
333: 56,237,170
334: 229,28,388
335: 361,68,134,321
336: 243,366,15,280,393
337: 424,396,420
338: 31,189,416
339: 265
340: 311
341: 136,152,211,128
342: 43,122,110,239,109
343: 65,431,15,192,14
344: 10,174,127
345: 194,97,133,141,439,257
346: 405,79,413
347: 119,164,318,2
348: 331
349: 162
350: 351,31
351: 350,124
352: 312,271,294
353: 139,421,76
354: 216
355: 221,279
356: 364,191,78
357: 379
358: 117,300,328
359: 45
360: 214,73,375,281,120
361: 335,68,211,128,134
362: 6,53
363: 189,416
364: 57,356,205
365: 198,84,184,410,80
366: 336,243,280,173,237
367: 402,99,298
368: 72,220
369: 406
370: 216
371: 100,260
372: 33,156,303
373: 268,106,163,222
374: 433,406
375: 176,201,360,281
376: 250,114,38,312
377: 102,267,241
378: 220,421,101
379: 357,305,102
380: 50,123,240
381: 10,61,16
382: 147,244,66,183
383: 21
384: 229,27,187,26
385: 86,261
386: 196,287
387: 116,179,252,70,17
388: 168,334
389: 165,288
390: 230,138
391: 96,313,266
392: 440,140
393: 278,327,65,15,336
394: 46,441
395: 5,207,270
396: 285,7,106,337,420
397: 126,40,431
398: 435
399: 330
400: 297,83,408,84
401: 9,55
402: 367,313
403: 111,433
404: 320,145
405: 79,346
406: 369,374
407: 138,140
408: 180,87,84,400
409: 227,289,292
410: 184,39,67,80,74,365
411: 176,264,16,201
412: 93
413: 346,79
414: 38,312,271,167,301
415: 126,60,40,323,59
416: 363,338
417: 57
418: 443,89
419: 137,41,308
420: 396,337
421: 353,378
422: 22
423: 90,426
424: 161,109,337,43,7
425: 168,127
426: 423,430,25
427: 245,56
428: 305,267,243
429: 4,113
430: 426,25,193
431: 343,297,397
432: 103,273
433: 403,374
434: 244
435: 398,196,34
436: 128
437: 64,304,1,294,62
438: 
439: 318,2,257,345
440: 392,140,286
441: 394
442: 194,97,155,135,69
443: 89,37,107,418
