0: 188,310,253
213: 299,253,156
214: 106,239,64,203,13,70
215: 230
216: 
217: 61,95
218: 31,41,181
219: 128,211,144
220: 235,34
221: 131,242,254
222: 247,25,52
223: 36,78,114,263,122
224: 157,282,143,164
225: 252
226: 153,134,128,177
227: 304,62,171
228: 
229: 66,50
230: 258,162,215
231: 17,81,91,10
232: 108,53,167,124,181
233: 267,198,117
234: 73,38,271,154,312
235: 34,220
236: 
237: 269,243
238: 18,210,110,239,119,39
239: 214,110,106,119,70,238
240: 281,317
241: 277,55
242: 212,300,221
243: 117,269,237
244: 264
245: 165,170,280
246: 99,182
247: 25,222,98,52
248: 
249: 158
250: 57
251: 209,103
252: 273,225
253: 299,310,213,0,188,156
254: 221
255: 125
256: 24,23,112
257: 274,170
258: 230
259: 278,75,316
260: 153,321
261: 123,291
262: 67,7,172,8,301
263: 8,122,286,223,132,114
264: 58,244
265: 289
266: 283
267: 195,233,15
268: 78,118,142,191
269: 280,237,51,243
270: 206,185
271: 234,38,154,294,197
272: 63,133,173,207
273: 252,27
274: 257,89,295,170
275: 116
276: 44,84,19,210
277: 241,55
278: 259,80,48,15
279: 305
280: 269,295,192,245
281: 147,317,313,240
282: 224,164
283: 320,145,266
284: 138
285: 130,200
286: 8,263,132,163
287: 121
288: 186,311,129
289: 265
290: 85,57,12
291: 261
292: 35
293: 165,79,318,105
294: 152,197,136,271,314
295: 192,274,89,280
296: 76
297: 159,161
298: 176,91
299: 213,253,43
300: 242
301: 8,122,262
302: 
303: 90,169,315
304: 62,227
305: 93,279,29
306: 319
307: 111,206,185
308: 138,85,57
309: 10,16,13,70
310: 253,0,33
311: 37,129,288
312: 203,322,73,234
313: 127,28,281
314: 36,205,294,197
315: 90,303,148
316: 76,259
317: 281,240,97
318: 293,165
319: 306,143,145
320: 283,141
321: 199,260,153,134
322: 203,13,312
