0: 8,94,140,302
132: 172,262,252,150
133: 63,257,13,231,155,194
134: 226,390
135: 298,391
136: 114
137: 95,32
138: 407,286
139: 267,278,353
140: 0,8,12
141: 442,97,281,345
142: 
143: 319
144: 191,321,453,445
145: 404,266,113
146: 152,114,68,57
147: 246,249,168,425
148: 215,253
149: 207,395,157
150: 263,39,202,322,172,132
152: 85,341,146,68
153: 199,78,8,30,302
154: 324,181
155: 120,281,442,133,13,194
156: 
157: 295,149
158: 4
159: 164,87,63,257,210,208
160: 164,87,192
161: 424,195,299
162: 
163: 396,222
164: 160,87,159,208,19
165: 261,325,274,307,403
166: 171,275,437,1,62
167: 364,64
168: 367,334,147,425
169: 268,188,396
170: 56
171: 455,166,77,251
172: 262,132,272,39,150,314
173: 237,366,259,56
174: 217,95,61,16,35
175: 
176: 360,35,201,375
177: 54
178: 24
179: 214,203,70,201,17,360
180: 365,91,272,18,408
181: 350,154
182: 320
183: 246,249
184: 410,365,314,272,67
185: 328,204,93
186: 221
187: 348,58,229
188: 92,169,268,396
189: 438
190: 329,383
191: 144,460
192: 280,14,160
193: 220,430,329
194: 345,2,155,442,133,257
195: 161,424,337,109,296
196: 44,241,398,75
197: 205,322
198: 126,323
199: 153,310,30
200: 116,271,81,252
201: 387,17,264,360,176,179
202: 322,150
203: 214,179,70,73,91,18
204: 105,185
205: 197,356,78
206: 245,427,117,328
207: 149,5,347,119
208: 210,119,295,19,164,159
209: 289
210: 119,208,257,2,159
211: 321,452
212: 300,427
213: 258,315
214: 179,203,73,360,120
215: 148,373,253
216: 103,20
217: 174,411,264,35
218: 351,225,273
219: 108
220: 193,368,21
221: 186,355
222: 163
223: 263,39,310,67,36,314
224: 330,399,404,86
225: 124,218
226: 134,450
227: 409,419,354
228: 374,456
229: 384,187,58,115
230: 440,268
231: 63,133,13,447,400,83
232: 77,294
233: 297,14,431,327,343
234: 
235: 71,423,430
236: 101,398,383,44
237: 173,333,56,357
238: 109,296
239: 7,337
240: 429,380
241: 377,55,196,75
242: 293
243: 305,336,333,357
244: 
245: 427,206,131,117
246: 147,249,183
247: 423,248,426
248: 247,423,98,71,426
249: 246,147,380,183
250: 301,284,38,352
251: 41,77,171
252: 200,17,132
253: 148,215,303
254: 358
255: 259
256: 45,350,31
257: 63,133,2,194,159,210
258: 315,213
259: 454,255,19,173,366
260: 349,422
261: 385,165,325,291
262: 172,132,91,272,70
263: 39,310,223,150,322
264: 217,201,387,35
265: 370
266: 145,283,113
267: 139,421,353
268: 169,230,440,188
269: 379
270: 
271: 116,200,414
272: 172,262,91,184,314,180
273: 218,359
274: 165,325,403
275: 455,294,166,437
276: 285,122,43
277: 435,34
278: 316,428,76,102,139
279: 332,125,355
280: 14,192,454,343,15,366
281: 155,375,120,309,141,442
282: 307
283: 313,266
284: 250,301,104
285: 276,392,106
286: 392,138
287: 401
288: 37,389
289: 209,382
290: 82,62,446,411
291: 395,399,261,385
292: 
293: 242,427
294: 455,275,232,6
295: 119,208,19,157
296: 121,109,238,195,459
297: 233,14
298: 135,313,391
299: 72,161
300: 212
301: 250,364,284,38,104
302: 30,153,0,8,94
303: 253
304: 437,446,62,116
305: 243,102,336,428
306: 
307: 282,433,165,403
308: 348
309: 381,375,281
310: 263,223,199,36
311: 340
312: 64,352,38
313: 283,391,298
314: 184,39,223,172,272,67
315: 258,213
316: 278,76,378
317: 5,347,318,439
318: 317,347,439,345,2
319: 143
320: 443,182
321: 211,453,144
322: 202,197,263,150
323: 126,198,84
324: 154,77,41
325: 261,385,165,418,89,274
326: 112
327: 431,65,233
328: 358,185,206,117
329: 190,193
330: 224
331: 419
332: 279,125,11
333: 15,237,366,243
334: 168
335: 22,390
336: 343,15,393,428,305,243
337: 424,195,239,109
338: 438,416
339: 
340: 311
341: 152,85,436,128,68
342: 122,88,110
343: 336,15,233,280,14,431,393
344: 99,28,10
345: 2,194,141,442,318
346: 386
347: 317,5,318,2,119,207
348: 187,308
349: 260
350: 359,31,256,181
351: 218
352: 362,250,38,312
353: 421,267,139
354: 457,419,227
355: 279,221
356: 445,78,205
357: 379,237,243
358: 328,117,254
359: 350,273,448
360: 176,201,214,179,375,120
361: 436
362: 376,352
363: 
364: 301,38,64,167
365: 184,410,180,84
366: 173,280,454,259,15,333
367: 168,50,425,127
368: 421,220,21,101
369: 
370: 457,265
371: 451
372: 
373: 215
374: 456,228
375: 120,281,360,176,309
376: 362,53,112
377: 55,241,102
378: 65,76,316
379: 357,269
380: 249,425,240
381: 16,309
382: 289
383: 236,101,21,190
384: 229,115
385: 261,325,399,86,418,291
386: 346,435
387: 201,17,81,264
388: 66
389: 288
390: 335,22,134
391: 313,298,135
392: 286,285
393: 431,65,76,336,343,428
394: 46,25
395: 291,149
396: 163,169,188
397: 126,80,40
398: 236,101,44,196
399: 224,86,291,385
400: 447,18,408,231,84,83
401: 413,287
402: 69,97
403: 165,274,307,433
404: 145,224
405: 458
406: 
407: 138,460
408: 18,400,180,84
409: 227
410: 184,365,74,80
411: 290,217
412: 444,93
413: 401
414: 64,271
415: 59
416: 338
417: 57,452
418: 86,89,385,325
419: 457,354,227,331
420: 71,424,462
421: 368,353,267
422: 260
423: 247,248,235,430
424: 161,337,195,420
425: 50,147,380,168,367
426: 247,248
427: 245,206,212,293
428: 278,393,76,336,305
429: 240
430: 193,235,72,423
431: 65,393,327,233,343
432: 41,103
433: 307,403,111
434: 
435: 277,386
436: 341,361
437: 446,304,275,166,62
438: 338,189
439: 97,317,318
440: 230,268
441: 46
442: 141,155,281,345,194
443: 320,107
444: 412
445: 356,12,453,144
446: 437,304,62,290
447: 18,400,73,13,231
448: 359
449: 48,25
450: 226
451: 371
452: 417,211
453: 321,144,445
454: 259,280,366
455: 171,275,294,77
456: 374,228
457: 370,419,354
458: 79,405
459: 52,121,296
460: 191,407
461: 
462: 98,90,71,420
