0: 163,286,188,253,43
165: 293,257
166: 304,41,181
167: 85,308,290,232,12
168: 176,127
169: 188
170: 192,280,245,274
171: 49,81
172: 7,262,130,8,150
173: 65,272,119,133,120,18
174: 231,62,77,95,179
175: 114,118
176: 168,127,69,281
177: 191,142,211,219,136,294,271
178: 54,112
179: 69,95,174
180: 86,184,208,44,84
181: 41,166,304
182: 246
183: 87,194,14
184: 86,180,84,40
185: 270
186: 37,129
187: 32
188: 169,0,253
189: 31,273
190: 
191: 177,134,142,219,153
192: 139,280,170,56,295
193: 76,25,92
194: 14,5,183,149,155
195: 233,267,102,75
196: 204,101
197: 294,271,38,201,205
198: 60,40,56,117,51
199: 260
200: 285,88
201: 74,197,38,202
202: 106,73,201,74
203: 234,10,13,70
204: 196,121,101,287
205: 36,294,197,268,78
206: 274,83,307
207: 14,5,113,65,160,272
208: 86,180,65,160
209: 58,61,103
210: 19,18,238,39
211: 219,104,136,177
212: 254,131,221
213: 140,90,299
214: 239,110,234,70
215: 162
216: 27,225,137
217: 
218: 6,31,41,124
219: 211,153,128,177,191
220: 34,235,236
221: 93,242,212
222: 
223: 122,114,78,36,132
224: 157,282,306
225: 216,252
226: 260,153,128
227: 77,82,49,62
228: 
229: 32
230: 162
231: 81,62,174,91
232: 108,85,167,12
233: 267,195,11,3
234: 203,64,73,214
235: 220,34
236: 21,220
237: 105,9,269
238: 119,239,39,18,210
239: 110,214,238,70,39
240: 42,266
241: 277,9,269,243,55
242: 300,221
243: 241,269,55
244: 58,264
245: 280,170
246: 182,107,26
247: 72,25
248: 
249: 115,158
250: 154,64
251: 103
252: 225
253: 156,188,0
254: 212
255: 
256: 54
257: 165
258: 
259: 296,297,161
260: 226,153,134,199
261: 123
262: 67,7,172,301
263: 132,163,286
264: 244
265: 289,292
266: 240,283
267: 233,195,15,48,11
268: 114,118,78,134,142,205
269: 241,243,237
270: 185
271: 294,197,38,136,177
272: 65,173,133,113,207
273: 31,189,6
274: 206,83,170
275: 
276: 44,159,19,88
277: 241,9,300
278: 15,80
279: 305
280: 192,170,245
281: 42,176,147
282: 157,164,224
283: 141,266,87,14
284: 152,104
285: 7,130,200,94
286: 0,163,263
287: 101,204,121
288: 129
289: 292,265
290: 308,167,138,57
291: 
292: 289,265
293: 165
294: 271,197,177,142,205
295: 89,139,192
296: 71,259
297: 94,259
298: 17,91,96
299: 310,213,46
300: 242,277,121
301: 74,67,262
302: 
303: 148,156
304: 166,66,181
305: 279,29
306: 157,143,224
307: 83,111,206
308: 85,167,290,138
309: 16,70,96,13
310: 299,33,46
