0: 163,188,253
248: 
249: 147
250: 116,211,144
251: 187,35,27
252: 284,271
253: 163,0,30,150
254: 305
255: 274,129
256: 284
257: 
258: 215,315,162
259: 126,3,101,236
260: 68,335
261: 283
262: 110,238,172,36,342
263: 8,175
264: 304,174,82,77,179
265: 289
266: 281,155,298,168
267: 60
268: 175
269: 305,11,241,196
270: 206,288
271: 167,124,252,154
272: 184,159,180,39
273: 
274: 129,311,255
275: 
276: 39,109,200,239,297,195
277: 336,47,101,287
278: 75,15
279: 204,79,221
280: 173,343,192,233
281: 155,266,16,298,69,97
282: 145,319,291
283: 107,261
284: 256,112,252
285: 323,150,71,94,161,130
286: 30
287: 47,277,336
288: 270
289: 265
290: 326,49,312
291: 319,282
292: 209
293: 170,165,131
294: 12,234,73,202
295: 56,345,245,347
296: 316,48,71,161
297: 161,130,200,276,195
298: 96,16,127,281,266
299: 163,33,323,43
300: 237,318
301: 172,202,223,78
302: 349
303: 140
304: 95,41,82,77,264
305: 269,196,254
306: 240,317
307: 237,185,318
308: 351,53
309: 13,214,10,62,135
310: 132,122,205,88
311: 206,340,274
312: 49,181,154,290
313: 168
314: 152,199
315: 258,215
316: 296,48,76
317: 320,113,306
318: 186,237,307,300,170
319: 291,282
320: 317,113,183,194
321: 22
322: 57,211,85,12
323: 285,150,71,299
324: 218,31
325: 186,185
326: 290,17
327: 102,60
328: 242,204
329: 235,59
330: 183,194,86,207,89
331: 32,50
332: 
333: 117,212
334: 137
335: 134,260
336: 277,241,196,287
337: 200,106,94,88,130
338: 189,54
339: 
340: 311
341: 177,104
342: 122,36,205,262
343: 280,102,233
344: 179,69,10,62
345: 295,89
346: 51,243
347: 89,14,295
348: 26,217,61
349: 302
350: 
351: 308,6
