0: 130,414,577,72
453: 94,310,191,417
454: 297,231,485,379
455: 679
456: 311,374,107
457: 350,419,489
458: 208,295,293,282
459: 410,365,550,323,397
460: 104,656
461: 614,433
462: 299,40,415,90,74
463: 431,665,668,530,300,75
464: 196,574,576
465: 658
466: 
467: 368,48
468: 627,568,215,258,33
469: 210
470: 382,531,552
471: 330,170,521
472: 445,100,144,542
473: 440,362,284
474: 197,284,362,662,664
475: 675,531,552,289
476: 615
477: 194,320,281
478: 85,704,57
479: 637,182,42
480: 214,304,201,437,16,384
481: 377,3,333
482: 436,364
483: 240,61,685
484: 561,682,292
485: 231,454,180,18
486: 
487: 415,397
488: 108,526,609,275,234
489: 334,711,457
490: 671,121,595,117,120
491: 88,25
492: 601,168,27
493: 
494: 430,139
495: 715,647,361
496: 101,646
497: 204,111,93
498: 248,46
499: 217,695,655,683
500: 524,626,507,628,677
501: 
502: 241,19
503: 273,718,448
504: 146
505: 102,643
506: 
507: 112,628,500,524
508: 340,266
509: 614,374
510: 34,570,517,247,441,401
511: 278
512: 191,417,390,78
513: 105,412,307
514: 122,126,233,345,52
515: 90,337,676,302
516: 256,663
517: 247,329,510
518: 572
519: 404,601,61
520: 
521: 583,688,471
522: 15
523: 580,201,312,264,344,540
524: 500,626,507,112
525: 
526: 488,108,609
527: 249,589,58,289
528: 529,547
529: 175,528
530: 87,300,83,431,463
531: 382,292,470,475
532: 38,53,181
533: 239,618,627
534: 420,92,276,423
535: 51
536: 24,641,219,450
537: 617,704,612
538: 562,57,128
539: 206,207,133,379
540: 344,264,523,142
541: 548,667,629
542: 660,472,100,144
543: 9,610,75,393,117,149
544: 440,697,322,392
545: 132,414,203,70,252
546: 95,609,314
547: 140,528
548: 541,638
549: 443,143
550: 67,323,676,459,40,90
551: 244,381
552: 289,470,475
553: 
554: 
555: 596,189
556: 717
557: 425,209
558: 204,261,369
559: 421
560: 648,338
561: 484,682
562: 57,538
563: 670,411,666
564: 655,232,580,304
565: 116,699,229
566: 36,694,199
567: 31
568: 468,215,258,605,230
569: 402,182
570: 34,510,669,55
571: 406,14,2,295,11,595
572: 30,518
573: 154,416
574: 464,616,56
575: 287,221
576: 269,125,464,713
577: 132,414,200,0
578: 190
579: 381,582,137,591
580: 523,201,564,312,304
581: 
582: 381,579,591,135
583: 521,272,282
584: 260,118,22,445
585: 340
586: 79
587: 365,172,410
588: 106
589: 527,249,58,1
590: 211,68,450
591: 399,26,579,582
592: 31,218,670
593: 6,411,82
594: 113,685
595: 671,490,121,2,406,571
596: 555
597: 209,425
598: 99
599: 649,656,219,250
600: 211,361,12
601: 404,519,492,657
602: 398,235,299
603: 606,173
604: 668,76,610,243
605: 7,407,568,258
606: 603
607: 123
608: 613,3,287,357,377
609: 275,546,488,526
610: 9,75,543,668,604
611: 227,657
612: 537,152,114
613: 608,3
614: 461,509,374,433
615: 476
616: 574,185,56
617: 537,38
618: 239,533
619: 427,157,119,208
620: 409,634,246
621: 402,127,69
622: 364,178,62,136
623: 346
624: 199,672
625: 275,176,166,174
626: 500,524
627: 468,215,195,239,533
628: 438,507,500,677
629: 667,541
630: 274,636
631: 367
632: 639,434,388
633: 6,695
634: 308,334,620,77
635: 680,679,432
636: 274,630,158
637: 96,479,42,418
638: 548
639: 58,632
640: 252,84,59,259,164
641: 24,536,85
642: 
643: 413,405,505
644: 
645: 391,673
646: 496
647: 495,361
648: 560,338,376
649: 599,656,30
650: 79
651: 129,385,330,306
652: 101
653: 44
654: 242,255
655: 564,695,499
656: 599,649,250,460
657: 611,168,601
658: 465
659: 273
660: 542,162
661: 32,709,351,663
662: 664,474,362,167
663: 516,256,661,32
664: 662,94,474,150
665: 431,463,76,192,19
666: 348,82,563
667: 629,541
668: 463,76,610,75,604
669: 329,570
670: 218,592,563,350
671: 490,595,406,120,131
672: 624,230
673: 645,214,437
674: 183
675: 475,147,289,216
676: 67,550,337,90,515
677: 438,628,500
678: 681,366
679: 455,635,432,251
680: 635
681: 343,366,678,196
682: 331,561,484
683: 312,32,217,499
684: 372,373
685: 594,61,483
686: 218,432,251
687: 702
688: 155,429,86,521
689: 452,140
690: 701,62,294
691: 238,394
692: 127,27
693: 89,444
694: 566
695: 217,499,633,655
696: 
697: 440,362,544,167,322
698: 13,165,73,5,360
699: 565,137,115,26
700: 108,326,171,356
701: 690,326,294,108
702: 36,687,199
703: 313,245
704: 478,57,537,64
705: 429,5,360,157
706: 
707: 154,41
708: 
709: 661,312,264,351,142
710: 182,42,37
711: 334,49,489
712: 54,53,45
713: 269,576
714: 318,97
715: 128,495
716: 230,213,156
717: 556,253
718: 273,503
