0: 587,577,153,130
360: 13,194,281,73
361: 211,590
362: 322,440,136,474,284,662
363: 256,181,352
364: 473,64,284,271
365: 122,71,410,223,67,323
366: 511,9,343
367: 
368: 48,378,467,441
369: 245,513
370: 489,673,28
371: 118
372: 74,684,90,373
373: 684,372
374: 456
375: 309,91,17,259
376: 507
377: 481,277,575,243
378: 368,48,467,267,386
379: 121,539,393,206
380: 434,244,388
381: 168,551
382: 675,531,470
383: 578
384: 95,35,344,201,546
385: 466,403
386: 267,236,378,47
387: 318,320,179,91,290
388: 611,632,1,380,244,657
389: 
390: 518,30,342
391: 304,225,673
392: 167,577,153,544,263
393: 463,206,379,117,149,543
394: 193,248,238,44
395: 97,442,145,318,347
396: 618,253
397: 459,323,40
398: 415,235
399: 137,582,69
400: 298,116,179,257,290
401: 34,336,481,277
402: 569,283,442
403: 651,170,688,471,385
404: 99
405: 
406: 11,131,279,14
407: 286,7
408: 184,205,59,345,296
409: 49,457,66
410: 587,172,223,71,365
411: 686,592,350
412: 650
413: 29
414: 70,132,263,577,72
415: 65,459,40,398
416: 189
417: 342,512,104,191
418: 224,42
419: 49,457,251,670
420: 302,423,550
421: 238,44,559
422: 553,260,162,144
423: 302,285,420,92
424: 559
425: 597
426: 
427: 18,165,281
428: 327,19,241,665,55
429: 86,210,583
430: 305,517,34
431: 668,665,83,300,19
432: 218,251
433: 497,51
434: 380
435: 190
436: 64,24,478
437: 
438: 633
439: 37
440: 362,322,171,136
441: 467,247,368
442: 283,141,145,402,347,395
443: 158,644,266
444: 89
445: 472,600,100
446: 81,488,234,275
447: 164,84,259,545,252,17
448: 31,124,218
449: 161,248
450: 641,68,590,600,100,219
451: 349,553,162
452: 
453: 104,191,474,197,662,150
454: 133,231,485,87,121
455: 251,49
456: 374
457: 419,409,49
458: 119,157,619,208
459: 397,487,65,415,40
460: 649,250,94,536
461: 204,614
462: 90,299,74
463: 393,206,543,610,75
464: 681,522
465: 538,547
466: 385,129,261,245
467: 441,368,378,267
468: 258,627,268
469: 266
470: 675,382,103,289
471: 291,295,330,403
472: 445,100
473: 364,136,622,284
474: 197,284,271,662,362,453
475: 675,531,292,289
476: 
477: 309,165,39,18
478: 641,68,85,436
479: 155
480: 201,214
481: 377,401
482: 24,152,64
483: 113,27
484: 187,561,531,292
485: 180,454,231,297
486: 573
487: 459,122,233,80,65
488: 234,526,609,540,275,446
489: 370,77,673
490: 63,117,671,539,595,571
491: 533,222,88,163
492: 551,168
493: 642
494: 139,329
495: 140
496: 101,652
497: 433,558,614,204
498: 46,47
499: 655,661,217,580
500: 648,677,560
501: 623,646
502: 55,517,570,34
503: 520,31
504: 146
505: 125,237
506: 548
507: 376,677
508: 311
509: 614,558
510: 247
511: 9,366,278
512: 342,417
513: 270,89,369
514: 72,126,316,233,52
515: 550,676
516: 524,359,626
517: 329,570,502,430,34
518: 390,138,199
519: 183,113,685
520: 503,273,659
521: 330,583,619,282
522: 576,678,681,464
523: 264,344,564
524: 555,516,359
525: 268,335
526: 488,234,312,108,540
527: 589
528: 140,584
529: 118
530: 297,87,192,83,300
531: 675,382,292,484,475
532: 53,562,612
533: 491,222,303,109
534: 92,36,566
535: 51,261,558
536: 197,460,250,94
537: 57
538: 465,547
539: 490,117,595,379,121
540: 609,546,312,488,526
541: 548,629
542: 572,599,660
543: 149,393,463,278,610,9
544: 81,167,392,263
545: 203,252,257,262,17,447
546: 609,540,344,384
547: 689,647,538,465
548: 506,541
549: 50,288,629
550: 515,676,302,420
551: 492,381
552: 
553: 422,162,451
554: 256,62,663,690
555: 524,54,112
556: 253
557: 209
558: 497,535,614,509
559: 424,421
560: 338,500
561: 187,484,331,265
562: 53,532,612,38
563: 655,593,82,217
564: 214,523
565: 26,16
566: 534
567: 677
568: 624,7
569: 402,621
570: 517,669,327,55,502
571: 131,2,63,490,671
572: 542,106,599,660
573: 486,41
574: 125,102,643
575: 243,357,377,277
576: 678,522,237
577: 392,153,414,263,0
578: 383
579: 115
580: 499
581: 
582: 591,26,399,137,69
583: 521,429
584: 321,528,12
585: 
586: 79,29
587: 410,0,72
588: 660,188
589: 1,639,527,597
590: 68,450,361,600,211
591: 26,582,298,116,69
592: 686,411
593: 82,563
594: 
595: 119,280,133,490,671,539
596: 189,54
597: 425,1,589,632
598: 601,27,99
599: 649,572,542,30
600: 590,450,445,100
601: 27,598,123
602: 60
603: 
604: 76,668,357,75
605: 
606: 
607: 
608: 3,333,243,287
609: 546,540,166,275,488
610: 278,357,75,463,543
611: 632,388,183,685,657
612: 38,532,562
613: 
614: 509,497,558,204,461
615: 169
616: 173,196,56
617: 226,114
618: 195,303,396
619: 272,521,458,282
620: 66,246
621: 569
622: 136,294,178,473
623: 501
624: 568
625: 176,229,95,314
626: 516,32
627: 258,468,215,239
628: 338
629: 541,288,549
630: 636,274
631: 
632: 611,388,1,597
633: 661,32,683,438,217
634: 308,334
635: 
636: 274,630
637: 42
638: 123
639: 1,589,227
640: 205,52,164,126
641: 68,450,478,219
642: 658,493
643: 574,102
644: 224,443,319
645: 28,115
646: 501
647: 547,689
648: 500
649: 460,250,599,30
650: 412,269
651: 403,129,306,291
652: 496,101,190
653: 46
654: 242,313
655: 499,563,82,217,304
656: 
657: 61,685,244,611,388
658: 642
659: 273,520
660: 588,572,542,106
661: 633,683,217,499
662: 474,362,322,453,150
663: 690,554,142,351
664: 150,310,191,8
665: 431,668,428,19,76
666: 348
667: 288,50
668: 431,665,604,76,75
669: 98,60,327,570
670: 251,686,419
671: 490,595,119,571,2
672: 687
673: 391,370,489,77
674: 183,240
675: 531,382,470,475,289
676: 515,550,302
677: 507,500,567
678: 576,522,681
679: 124,680
680: 679
681: 212,678,522,464
682: 187
683: 633,661,32
684: 74,372,373
685: 61,113,657,611,183,519
686: 670,411,218,592
687: 672
688: 170,330,403
689: 547,647
690: 62,663,326,554,351
