0: 153,167,322,166,544
414: 545,8,203,200,223,72
415: 398,487,235
416: 765,799
417: 276,310,153,587,285
418: 155,319,772
419: 350,251,470
420: 566,534,78,423
421: 494,247,329,394
422: 260
423: 459,285,534,276,420
424: 
425: 367,791,598
426: 
427: 13,165,133,619,281
428: 55,776,719
429: 753,37,402,698,182
430: 752,801,40,236
431: 776,55,604
432: 82,218,739
433: 
434: 58,685,227,740
435: 691,238
436: 660,599,482,450,219
437: 370,480
438: 507
439: 194,145,159,347,97
440: 473,284,322,166,356,697
441: 377,578
442: 298,159
443: 667,549
444: 696,212,56
445: 600,371
446: 167,284,322,662
447: 301,17,203,52
448: 520,718,124
449: 
450: 482,128,641,590,660,436
451: 286,188,321,349
452: 
453: 104,191,342
454: 180,59,309,121
455: 66,711,49,724
456: 508,340,730
457: 82,807,666
458: 14,731,293,2
459: 423,285,71,741,744
460: 150,779,362
461: 728
462: 220,602
463: 98,353,83,19
464: 196,56,575
465: 
466: 471,509,644,385
467: 755,383
468: 407
469: 636,688,508
470: 739,334,350,419
471: 466,403
472: 100,361,529,600
473: 440,171,793,661,701,697
474: 599,197
475: 209
476: 
477: 252,164,18,259
478: 788,537,536
479: 210,710,42,753,127
480: 16,137,201,437,370
481: 48,377
482: 450,128,536,436,219
483: 775,519,404
484: 561,531,382
485: 316,235,87,231
486: 642,493
487: 415,398,785,198,778,65
488: 304,6,523,709
489: 739,334,77,807,666
490: 393,379,149,543,366
491: 43,161
492: 61,168
493: 504,486,642
494: 421,247,305,747
495: 140,647,85,750,547
496: 3
497: 761,774
498: 47
499: 567,391
500: 524,655
501: 101
502: 329,139,517,570
503: 376,626,520
504: 493
505: 586,237,790
506: 340,274
507: 596,438,177
508: 456,340,636,469
509: 466,385
510: 76,160,336
511: 346,681,713
512: 624,30,36,199
513: 173,389,185
514: 778,184,70,345,126
515: 801,44
516: 114,554,294,769,690
517: 48,368,570,329,502,394
518: 36,199,566,672
519: 404,483
520: 718,448,503
521: 170,325,651,403
522: 117,595,343
523: 6,580,540,304,488
524: 757,500,677
525: 556
526: 81,142,264
527: 216,246,10
528: 584,22,68,529
529: 68,361,584,528,472
530: 
531: 484,561,265,682
532: 352,617,24,803
533: 717,239
534: 104,78,276,420,423
535: 51,774,614
536: 537,478,482
537: 788,478,536
538: 352,24
539: 280,254,406,131,595
540: 304,523,16,95
541: 123
542: 211,94
543: 610,149,393,490
544: 172,392,166,0,153,110
545: 414,8,345,203,84
546: 275,314,609,384
547: 750,754,495
548: 638,629
549: 443,607
550: 397,90,323,67,410
551: 579,244,135
552: 1,103
553: 118
554: 294,226,114,516
555: 573
556: 525
557: 742
558: 255,270
559: 752,305,801
560: 338,628,663
561: 484,531,382
562: 363,704,612,803
563: 648,31
564: 411,592,735,232
565: 229,699,176,137,370
566: 420,78,518,230
567: 499,217,725
568: 138,268,624,199,694
569: 5,395
570: 48,517,502,773
571: 279,131
572: 390,656,664,150
573: 555,765,53
574: 616,358,606
575: 287,278,63,196,464,678
576: 606,789,748
577: 172,392,234,263,132,223
578: 267,441
579: 551,26,244,115,381
580: 201,673,523,16
581: 269,405,650
582: 61,657,135,591
583: 86,182,208,157
584: 528,22,529,600
585: 767,809,311
586: 505,790
587: 72,110,70,417,130
588: 144,286,649
589: 147,632,240
590: 450,128,641,721,783,715
591: 399,381,283,582
592: 564,735,232
593: 232,648
594: 597
595: 131,539,522,117,343
596: 766,507,273,177
597: 249,594
598: 425,802
599: 250,660,436,474,197
600: 445,584,472
601: 657,61,168,732
602: 220,462,296,299
603: 313,693,307,89,412
604: 55,665,431,610,668
605: 7,746
606: 576,574
607: 667,549
608: 336,192,770
609: 384,344,108,275,546
610: 149,543,604,668
611: 751,685
612: 38,24,803,562,704
613: 269
614: 51,535
615: 
616: 574,358,185
617: 359,341,532
618: 806
619: 731,119,293,281,427
620: 380,634,645,348,225
621: 168,732,99,637
622: 64,786,178,700
623: 
624: 512,199,568,268
625: 200,132,314,202,301,174
626: 376,503,31,124,737
627: 795
628: 338,560,737
629: 710,42,548
630: 340,274
631: 367
632: 589
633: 32,6
634: 620,380,308,28
635: 670
636: 688,469,508
637: 621
638: 692,548
639: 740
640: 84,52,252,205,408
641: 450,590,783,211,660
642: 486,493
643: 759,346,804,355
644: 466
645: 735,225,620
646: 267
647: 140,495,85
648: 563,31,593
649: 106,286,588,162
650: 405,125,581
651: 703,272,403,242,521,325
652: 401,383,190
653: 368
654: 15,313
655: 725,312,500,677
656: 664,687,572
657: 135,601,582,61
658: 23,708
659: 
660: 250,436,599,450,641,211
661: 793,701,473
662: 191,362,446
663: 808,560
664: 150,656,197,572
665: 55,604,668
666: 409,807,489,457
667: 443,607
668: 610,665,604
669: 719,327,60
670: 635,20,350
671: 120,206,280,254,379
672: 518,230
673: 580
674: 791
675: 724,1,289
676: 716,92
677: 757,524,655
678: 287,575
679: 339,686
680: 
681: 287,357,713,511
682: 265,531
683: 738,152,351,695
684: 337,410,67
685: 388,434,58,227,611
686: 679
687: 656
688: 636,469
689: 
690: 326,769,114,700,516,743
691: 435,238,248
692: 638
693: 307,603,270,412
694: 92,199,568
695: 264,709,683,351,142
696: 444
697: 356,108,701,473,440
698: 73,182,429
699: 229,565,137,95
700: 114,690,786,622
701: 661,473,697
702: 134,7,746
703: 272,651,242,93,11,306
704: 562,363,38,612,788
705: 208,360,764,157
706: 246,324,308
707: 177
708: 658
709: 264,695,304,488
710: 42,629,479
711: 455,66,49,251,354,334
712: 181
713: 277,681,357,511
714: 145,262,69,298
715: 721,590
716: 676
717: 533,239,797
718: 520,448,766
719: 669,776,428
720: 790,29
721: 12,783,715,590
722: 186,307,245,313
723: 389,105
724: 675,455,289
725: 655,312,567
726: 47
727: 133,387
728: 51,385,461
729: 189,777
730: 456
731: 619,293,281,360,458
732: 168,621,601,99
733: 353,21,83,316,80
734: 256
735: 564,592,645
736: 374
737: 338,628,376,626
738: 152,683,32
739: 489,470,432,807
740: 227,639,434
741: 397,744,459,323
742: 557
743: 326,690,786
744: 741,397,233,459
745: 256,808
746: 7,702,605
747: 236,305,386,494,247
748: 789,125,576
749: 204
750: 547,495,85
751: 27,611,775,113
752: 430,305,559,801,236
753: 429,37,127,402,479
754: 547
755: 467
756: 
757: 524,677
758: 31,218
759: 643,333,346
760: 102
761: 497
762: 51,385
763: 391,348,214
764: 705
765: 416,573
766: 596,273,718
767: 585,809
768: 206,121,295
769: 326,351,690,516
770: 333,192,608
771: 250,144,94
772: 319,418
773: 34,570,160
774: 204,535,497
775: 751,483,404,113
776: 719,431,55,428
777: 154,41,729
778: 514,184,126,198,487
779: 150,460,390
780: 163,302,396
781: 
782: 113
783: 12,721,641,590,211
784: 796,224,805,810
785: 398,487,65,98,241
786: 64,622,700,743
787: 355,346,269
788: 537,478,363,704
789: 748,576
790: 720,586,505
791: 674,425,802
792: 394
793: 171,661,473
794: 251,354
795: 407,627
796: 96,784,224
797: 258,148,717
798: 292
799: 416,154,189
800: 57
801: 430,752,559,515,44
802: 791,598
803: 24,612,532,562
804: 355,643
805: 224,810,784
806: 618,303
807: 82,739,489,457,666
808: 663,256,745
809: 767,585,311
810: 805,784
