0: 440,310,544,276,191
111: 889,433,374
112: 181,786,45
113: 751,631
114: 864,532,178,562,363,788
115: 227,437,891
116: 859,69,202,179,97
117: 196,366,9,343,543
118: 588,286,188,783
119: 133,59,207,454,539,293
120: 595,842,254
121: 295,39,320,375,309,231
122: 126
123: 810,784,274
124: 596,847,82,626
125: 56,464,813
126: 122,285,70,130
127: 141,283,569,159
128: 271,436,704,64
129: 280,14,15,823,379
130: 70,198,8,587,153,285,126
131: 823,379,89,603
132: 856,625,544,110
133: 180,59,119,18,165
134: 162
135: 388,582
136: 64,700,62,690
137: 26,16,400
138: 215,817
139: 241,386,299,329
140: 647,642
141: 298,127,283,145,159,439
142: 264,743,326
143: 96
144: 572,879,664,78,566
145: 97,69,141,298,439
146: 
147: 589,706,835
148: 797,717,806
149: 668,604,76,366
150: 599,362,572,390
152: 677,655,351,516
153: 587,417,577,130,8
154: 
155: 772,4,319,506
156: 780,694,744,230,67
157: 13,583,418,208
158: 204,730
159: 439,141,127,569,194
160: 570,517,884,481,578,48
161: 
162: 134,349
163: 236,716,410,40
164: 174,17,257,290,714,477
165: 837,207,18,318,427,133
166: 167,362
167: 166,322,892,662
168: 492,395
169: 407,335
170: 242,509
171: 661,356,284,392,108,275
172: 200,223,863,625,72
173: 270
174: 17,164,200,314,290,301
175: 68,821,528,422,721
176: 859,370,91
177: 818,41,707
178: 114,532,38,700,363
179: 314,290,202,116,97
180: 133,59,387,18,259
181: 112
182: 429,288,753,548,37
183: 740,249
184: 316,415,514,785,198,398
185: 358,389,576
186: 471,255,51
187: 635,218
188: 472,286,371,118
189: 41,729
190: 840,888,827
191: 276,322,0,310,342
192: 377,333
193: 726,752,46
194: 5,318,427,569,159
195: 746,605,7
196: 117,366,671,212,14,343
197: 30,542,687,771
198: 70,130,8,184,514,785
199: 694,518,746,568,676
200: 223,172,314,546,174
201: 735,214,499
202: 565,344,116,179,314,546
203: 252,545,345,902
204: 730,158,854
205: 309,231,84,545,316,415
206: 279,595,731,2
207: 165,837,73,119,293,727
208: 636,429,288,583,157
209: 877,632,706,835
210: 548,442,753
211: 848,590,819,853,474
212: 703,317,282,196,14
213: 396,672,323,550
214: 580,225,499,201
215: 138,315
216: 289,489,49
217: 560,500,312,351,593
218: 187
219: 64,482,460
220: 247,299
221: 604,510
222: 302,337,92
223: 200,263,172,863,609,95,546
224: 858,274,506,630
225: 580,214,499,6,592,861
226: 786
227: 611,115
228: 723,513,270
229: 304,384,699,26
230: 67,744,684,156
231: 205,309,84,295,121,300
232: 725,648,673,593,32
233: 487,323,459,550
234: 275,446,108,856
235: 398,463,98,353,485
236: 163,716,602,40
237: 29,355
238: 491,515
239: 525,899
240: 1
241: 386,139,299
242: 170,521
243: 287,713,511,278
244: 99
245: 816,261
246: 881,724,66,589,675
247: 494,220,426,559
248: 491
249: 594,183
250: 599,362,94,687,781
251: 563,334,470,409,807,758
252: 447,640,203,17,257,345
253: 468
254: 282,120,279,595,522
255: 186
256: 438,54,745
257: 17,164,477,252,447,52
258: 717,806,756,109
259: 375,52,901,477,387,180
260: 855,22
261: 51,245
262: 869,601,91,381,591
263: 223,609,526,344,546
264: 142,743,326,815,622,695
265: 670,850,666
266: 86,360,291,651,521
267: 845
268: 88,556
269: 831,643
270: 173,228,513
271: 128,436,64,660
272: 93,651,521,654,11
273: 507
274: 224,123
275: 95,234,697,356,171,108
276: 191,71,0,342,587,285
277: 431
278: 63,243
279: 206,595,458,406,254
280: 129,14,343,823,575
281: 764,73,13,727
282: 254,671,703,212
283: 141,298,127,869,601
284: 812,695,793,661,171,392
285: 126,276,71,587,130
286: 188,783,118
287: 713,243
288: 182,429,636,208
289: 216,489,794
290: 179,314,174,164,714
291: 651,325,266,360
292: 597,1,835
293: 539,119,207,731,727
294: 846,524
295: 121,39,231,768,297,300
296: 386,327,893,55
297: 300,295,768
298: 141,283,69,869,601,145
299: 602,241,139,220
300: 297,231,84,295,87
301: 414,72,174,17,345
302: 222,337
303: 676,618
304: 229,384,699,709
305: 755
306: 654,15,11,412
307: 
308: 639
309: 205,231,640,545,320,121
310: 0,440,322,191
311: 107,809,767,894
312: 217,351
313: 871,614,723,693
314: 179,290,546,202,200,174
315: 756,215
316: 184,415,205,84,485
317: 703,212,696
318: 5,194,427,698,165,837
319: 784,506,155
320: 375,901,447,640,309,121
321: 445
322: 167,892,310,779,191
323: 672,741,459,550,233,213
324: 877,632,740
325: 291,651,696,654
326: 264,142
327: 60,296,386
328: 
329: 838,426,139
330: 535
331: 679,883,686
332: 576,571,678,865
333: 192
334: 563,251,489,409,794,354
335: 895,795,169
336: 357,511,831
337: 302,222,780,618
338: 663,524
339: 419,666,711
340: 585,508
341: 359,555
342: 779,423,276,191,71,453
343: 280,14,196,117,543,575,836
344: 35,565,202,526,263,546
345: 17,301,414,252,203
346: 613,643,759,355
347: 714,477,439,387
348: 634,28
349: 162
350: 
351: 655,593,516,312,217,152
352: 555
353: 485,87,235,98,669
354: 794,419,409,334
355: 237,759,346,770
356: 697,661,473,171,275
357: 681,336
358: 185,868,389
359: 617,341,712
360: 619,266,291
361: 529
362: 599,250,150,166
363: 700,62,114,178,788
364: 828,446,108,662,440
365: 74,65,60,462,719
366: 196,117,9,671,149,76
367: 791,802
368: 653
369: 693,868,558
370: 381,176,91
371: 472,188
372: 43,410
373: 
374: 111,889
375: 320,259,901,59,121,39,454
376: 834,448,718,520
377: 608,845,192
378: 
379: 131,823,15,129
380: 434
381: 872,370,591,262,91
382: 484,103
383: 394,441
384: 229,304,701,81,526,35
385: 762,644,820
386: 296,241,139,327
387: 439,18,347,259,180
388: 58,483,135,582,685
389: 868,358,185
390: 779,78,150,892,572
391: 633,655,32,516
392: 828,108,860,284,171
393: 490,80,842,668
394: 383
395: 569,710,168
396: 213,410,550,430
397: 826,19,70,785
398: 235,463,184,785,826
399: 99,897
400: 565,26,137
401: 
402: 
403: 728,820,762
404: 674
405: 787,713,464
406: 279,458,703
407: 33,169
408: 778,414,577
409: 419,470,666,334,251,354
410: 396,372,163,716
411: 564,567
412: 306,15
413: 829,844
414: 301,72,110,345,408
415: 316,184,514,778,902,545,205
416: 896,777,857
417: 587,153,577
418: 636,157,705,86
419: 666,409,339,711,354
420: 566,702,36,104,534
421: 44
422: 12,721,821,175,885
423: 342,779,78,36,453
424: 90,430,74,716,602
425: 802
426: 329,247,559
427: 318,194,18,165
428: 825,510,773,431
429: 182,288,37,583,208
430: 424,90,550,396
431: 277,428,34
432: 679,883
433: 111,761
434: 881,675,380
435: 
436: 641,271,128,704
437: 28,115,891
438: 256,765,54
439: 159,387,145,141,347
440: 0,310,544,446,364
441: 840,383
442: 753,637,210
443: 843,549,692,598
444: 616
445: 553,321
446: 108,364,234,440,544
447: 252,640,257,320,52,901
448: 507,520,376
449: 
450: 
451: 553
452: 23,538
453: 342,423,71
454: 539,375,59,119,39
455: 682,724
456: 585,749
457: 527,873,567,645
458: 279,619,406
459: 323,741,233
460: 482,219,660,94
461: 466,772,508
462: 365,74,60,602
463: 235,398,98,826,719
464: 56,125,405
465: 866,57,38
466: 461,508
467: 652,824
468: 253,88
469: 688,636
470: 666,409,670,251
471: 186
472: 188,12,371
473: 661,356,683,622,701
474: 660,94,100,853,848,211
475: 
476: 887,624
477: 714,347,257,164,259,52
478: 811,803
479: 638
480: 28
481: 652,160,824,755
482: 460,219
483: 58,388,882,751,685
484: 103,561,382
485: 353,87,316,84,235
486: 
487: 233,19,90,65
488: 540,861,32,725,6
489: 563,334,794,77,216,289
490: 21,80,393,530
491: 248,238
492: 168,601
493: 708
494: 247,801,653,792,559
495: 537,898
496: 101
497: 722,762
498: 
499: 225,214,592,201
500: 560,217
501: 875
502: 
503: 832,737
504: 
505: 650,804,720
506: 224,319,155,4,630
507: 734,448,273
508: 340,461,466
509: 170
510: 825,428,221
511: 713,243,336,831
512: 746,702,518
513: 558,228,270
514: 184,415,778,198,8
515: 238,25
516: 655,351,152,677,867,391,633
517: 570,160
518: 694,199,512,746,744
519: 843,791
520: 808,448,376
521: 651,266,242,272
522: 254,671
523: 540,738,709
524: 338,846,294
525: 239,795,627
526: 81,609,384,35,344,263
527: 49,457,620,10
528: 821,175
529: 783,361
530: 75,490,21,55
531: 
532: 864,114,178,536
533: 627
534: 420,104,672,741
535: 330,728
536: 866,612,532
537: 495,658
538: 24,658,452,23
539: 454,768,293,119,39,2
540: 699,488,861,523
541: 621,657,61,732
542: 197,687,781,100
543: 63,117,9,343,836
544: 0,440,446,132
545: 640,203,902,415,205,309
546: 314,344,202,200,223,263
547: 898,715
548: 210,753,182
549: 443,598
550: 323,233,396,213,430
551: 61,782,579
552: 561,682,798
553: 445,451
554: 45,562,788
555: 352,341
556: 624,268
557: 594
558: 513,369
559: 653,247,494,426
560: 500,217,648,31,593
561: 552,103,484
562: 45,554,786,864,114,788
563: 334,251,489,758,77
564: 411,890,82
565: 35,344,400,202
566: 420,702,144,879,78,36
567: 411,873,457
568: 605,199
569: 395,710,127,159,5,194
570: 517,160,884,608
571: 678,576,332
572: 144,150,390,78
573: 757,846
574: 789
575: 836,616,280,343,89
576: 332,571,185
577: 153,417,110,408
578: 652,160,48
579: 685,782,582,551
580: 225,214,699,16
581: 586,748,650,804,844
582: 135,388,685,579
583: 13,157,429,208
584: 12,721
585: 340,456,749
586: 748,581,844,790
587: 153,417,276,285,130
588: 118
589: 706,675,147,246
590: 848,211
591: 99,381,262
592: 763,6,225,499
593: 655,351,32,560,217,648,232
594: 249,557
595: 279,206,120,254
596: 124,847,718,834
597: 292,1
598: 810,692,443,549
599: 250,362,150,30,687
600: 771
601: 869,262,492,298,283
602: 299,424,74,462,236
603: 89,131
604: 149,668,76,665,221
605: 7,195,746,568
606: 789,822
607: 796,805
608: 377,845,570,884,48
609: 81,526,697,95,223,263
610: 825,665
611: 639,227
612: 811,866,536,803
613: 346
614: 313
615: 
616: 575,836,63,444
617: 359
618: 780,303,337
619: 764,458,360
620: 49,527,10
621: 541,629
622: 683,815,264,695,661,473
623: 759
624: 476,106,556
625: 856,132,172,863,72,110
626: 124,82
627: 525,899,533
628: 737,663
629: 638,621
630: 224,506
631: 775,751,113
632: 324,877,209,740
633: 391,516,867,738
634: 348,28
635: 187
636: 418,208,288,469
637: 442
638: 629,479
639: 308,611
640: 252,447,545,320,309
641: 853,436,819
642: 647,140
643: 346,269,759
644: 385
645: 457,10,735
646: 886,880
647: 140,642
648: 31,673,560,593,232
649: 
650: 505,813,804,581
651: 291,325,521,266,272,654
652: 481,578,467,824
653: 368,792,559,494
654: 306,651,325,272,11
655: 351,593,32,516,152,391
656: 771,7
657: 541,814,27
658: 24,538,537
659: 680,739,20
660: 94,474,271,460
661: 473,356,171,622,284,695
662: 828,364,167
663: 745,338,808,628
664: 30,144,879
665: 874,604,610
666: 419,470,409,339,670,265
667: 796
668: 149,604,393,874
669: 75,98,353
670: 265,470,666
671: 282,522,196,366
672: 323,741,684,534,213
673: 648,31,232,763
674: 404
675: 589,706,246,434,877
676: 694,199,303
677: 152,516,867
678: 571,332,865
679: 883,331,686,432
680: 659,766
681: 357
682: 724,455,552,798,66
683: 815,622,709,701,473
684: 744,672,230
685: 782,579,483,388,882,582
686: 679,331
687: 30,197,542,781,599,250
688: 469
689: 866,803
690: 769,136
691: 25,851
692: 810,598,443,805
693: 369,313,871
694: 199,518,744,156,676
695: 812,284,264,743,622,661
696: 325,317
697: 356,609,95,275
698: 42,5,318
699: 540,861,580,229,304
700: 363,62,178,38,136
701: 384,683,709,473,81
702: 566,420,879,512
703: 212,317,406,282
704: 57,38,128,436
705: 764,418,86
706: 589,675,147,835,877,209
707: 729,177,818
708: 493
709: 683,523,304,701
710: 395,569,5,42
711: 339,419
712: 359,757
713: 287,243,511,405
714: 347,477,290,164
715: 68,898,750,547
716: 236,163,410,424
717: 806,258,148
718: 834,376,596
719: 826,463,365,60
720: 505,804
721: 422,12,584,175,68
722: 497,762
723: 313,228
724: 682,455,66,246,881
725: 232,763,6,32,488
726: 752,193
727: 731,73,207,293,281
728: 403,535,761
729: 707,189,799
730: 204,158
731: 727,293,206
732: 61,897,541
733: 83,893,55
734: 507
735: 201,10,645
736: 889,774
737: 628,503
738: 815,633,523
739: 20,850,659
740: 183,324,632
741: 672,323,459,104,534
742: 
743: 264,142,812,695
744: 684,694,518,156,230
745: 663,256,54
746: 512,195,605,199,518
747: 40,25,841
748: 586,581
749: 852,456,585
750: 898,715
751: 775,631,113,58,483,882
752: 47,726,193,46
753: 442,210,548,37,182
754: 839
755: 824,305,481
756: 315,258
757: 896,573,712
758: 807,890,563,251,77
759: 623,346,643,770,355
760: 79,102
761: 728,433
762: 385,403,497,722
763: 725,6,673,592
764: 281,619,705
765: 777,438
766: 680
767: 107,311,809
768: 539,295,39,297,2
769: 690,793
770: 759,355
771: 656,600,197
772: 155,4,461
773: 776,825,428
774: 736,900
775: 751,631,58
776: 773,83,825
777: 53,765,416
778: 408,902,415,514
779: 342,423,390,322,892
780: 156,618,67,337,92
781: 542,687,94,100,250
782: 685,814,579,551
783: 529,286,118
784: 319,810,123
785: 184,198,397,398
786: 112,226,864,562
787: 831,405
788: 114,554,562,363,62
789: 606,574
790: 586,829
791: 367,27,519
792: 653,494,801
793: 769,812,284
794: 354,334,489,289
795: 335,525
796: 667,607
797: 148
798: 66,552,682
799: 729
800: 839
801: 494,792
802: 367,425
803: 866,478,612,689
804: 505,650,581,720,844
805: 607,692
806: 717,258,148
807: 876,890,758,251
808: 520,663
809: 311,767
810: 692,123,598,784
811: 612,478
812: 284,695,743,793
813: 650,125
814: 782,61,657
815: 738,683,622,264
816: 245
817: 138
818: 177,707
819: 641,211
820: 403,385
821: 528,175,885,85,422
822: 606
823: 131,379,129,280,89
824: 755,652,481,467
825: 428,510,610,776,773
826: 19,397,398,463,719
827: 190,875,888
828: 392,364,860,662
829: 413,844,790
830: 109
831: 787,511,269,336
832: 503,31
833: 105
834: 376,718,596
835: 706,147,209,292
836: 575,616,343,63,543
837: 165,73,207,318
838: 329
839: 754,800
840: 190,441,888
841: 747,25
842: 120,80,393
843: 519,443
844: 829,413,804,586,581
845: 608,377,267,48
846: 294,573,524
847: 124,596,876
848: 590,211,100,474
849: 77,873,49
850: 739,20,265
851: 691
852: 749,107
853: 641,211,474
854: 204
855: 260
856: 625,132,234,863
857: 53,416
858: 224
859: 176,116,69
860: 828,392
861: 699,488,540,6,225
862: 
863: 223,172,95,856,625
864: 114,532,786,562
865: 678,332
866: 465,536,803,612,689
867: 677,516,633
868: 389,369,358
869: 601,262,91,298,283
870: 22,85
871: 313,693
872: 381
873: 849,567,457
874: 665,668
875: 888,501,827
876: 807,847
877: 324,209,632,706,675
878: 105
879: 144,664,566,702
880: 886,646
881: 246,434,724
882: 483,751,685
883: 679,331,432
884: 570,160,608,48
885: 85,821,422
886: 880,646
887: 476
888: 875,190,840,827
889: 736,111,374
890: 807,758,82,564
891: 115,437
892: 167,322,779,390
893: 733,55,296
894: 311
895: 335
896: 416,757
897: 732,399
898: 750,495,715,547
899: 239,627
900: 774
901: 320,375,259,52,447
902: 778,203,545,415
