0: 172,392,440,166,322
338: 560,256,500,745
339: 
340: 469
341: 53,712
342: 390,512,518,78
343: 212,595,366,332
344: 95,580,488,609
345: 184,84,514,640,52
346: 643,269,237
347: 714,141,159,145,97,290
348: 380,620
349: 
350: 670,635,432,739
351: 709,264,516,690
352: 
353: 98,398,80,733
354: 265
355: 713,269
356: 234,440,108,700,701
357: 428
358: 15,616
359: 152,554,181,45
360: 165,73,281,619,208
361: 529,600,68,12
362: 662,473,446,167
363: 617,226,554
364: 64,171,136,482,284
365: 397,74,233,71,744
366: 196,343,464
367: 
368: 653,755,467
369: 558
370: 480,214,201
371: 553,260,584,118
372: 373,337
373: 684,372
374: 
375: 164,320,387,477,180
376: 737,648,31
377: 481,510,336
378: 193
379: 671,120,121,206,280,539
380: 348,620,634,28
381: 135,551,591,26
382: 484
383: 726
384: 699,95,546,609,35
385: 51,728,762,466
386: 494,329
387: 727,477,375,180,133
388: 183,434,240
389: 328,412
390: 512,572,342,460,104
391: 673,564
392: 0,172,414,166,577,132
393: 75,297,300,206,120,543
394: 48,247,426,47,653
395: 569,439
396: 491
397: 365,233,122,65
398: 65,80,415,353
399: 582
400: 262,179,69,565,116,229
401: 578,267,101
402: 479,182,753,127
403: 688,170,521
404: 594,483,113,519
405: 125
406: 131,117,490,595
407: 525,627,468,195
408: 184,640,320,59
409: 645,711,77,49
410: 550,67,90
411: 499,655,232,673,564
412: 328,173,185,389,105
413: 581
414: 172,392,132,223,8
415: 65,398,462
416: 54,734,53,712
417: 110,587,191,285,153,276
418: 210,155
419: 739,334,470,635,251,455
420: 566,323
421: 494,329,220,752,236
422: 553,260
423: 130,459,741,285,534
424: 90,676,337
425: 597,674
426: 305,394,47
427: 133,119,281,619,207
428: 277,336,192,357
429: 698,319,37,182
430: 559,220
431: 665,76,83,160,55
432: 457,350,670,739,334
433: 761
434: 240,388,227,685
435: 305,44,238
436: 178,128,450
437: 579
438: 507,503,737
439: 5,569,395
440: 234,356,166,697,0
441: 267,578
442: 298
443: 549,667
444: 56,616,696,15
445: 118,321,600,584,472,68
446: 697,362,167,544,322
447: 257,301,203,84,545,252,52
448: 218,124
449: 
450: 590,85,128,436
451: 
452: 547
453: 310,167,153,544,191
454: 207,121,309,119,39
455: 66,251,419,470
456: 311,630,730
457: 432,77,82
458: 157,705,208,731,293,282
459: 423,130,741,71,550,744
460: 664,197,390,572
461: 509
462: 415,98
463: 733,21,530,19,296
464: 332,366,56,522
465: 128,85
466: 508,644,385,762
467: 726,368,755
468: 627,407
469: 340,508
470: 419,334,711,66,455
471: 651
472: 68,445,321,188,100
473: 697,362,284
474: 219,150,599
475: 289,675
476: 33
477: 387,18,727,141,375,290,164
478: 537,612
479: 402,182,127,42
480: 370,201,580
481: 377
482: 536,136,364,219,271,284
483: 113,611,404,594
484: 382,561
485: 184,235,205,316,87
486: 750
487: 198,122,235
488: 81,609,526,344,142
489: 735,666
490: 595,63,117,406
491: 25,396
492: 99,582,168,27
493: 750
494: 421,329,220,386
495: 689,547
496: 101,646
497: 736,761
498: 
499: 655,411,673,312
500: 338,628,560,256
501: 
502: 139,60,327,669
503: 766,596,438
504: 
505: 650
506: 96
507: 438,560
508: 466,469,644
509: 330,730,311,461
510: 719,336,192,377
511: 287,221
512: 390,572,342,518
513: 89
514: 70,84,126,198,345
515: 
516: 738,62,690,351
517: 570,48,247
518: 512,342,78
519: 601,113,404,168
520: 718
521: 651,306,170,403,272
522: 678,576,464
523: 304,312,540,6
524: 677,217,626
525: 627,407,556
526: 709,142,488
527: 246,645,10,49
528: 721,529
529: 22,600,528,361
530: 75,297,463,21
531: 265,724
532: 
533: 717,239
534: 78,276,285,423
535: 93,614,749,736
536: 136,482,178
537: 562,612,704,478,178
538: 57,24,23
539: 2,117,280,671,379
540: 695,6,523,264
541: 607,123,732,638
542: 144,641,211,12
543: 120,393,75,668
544: 153,322,446,453,167
545: 70,84,203,132,447
546: 81,609,384,275,314,35
547: 452,495
548: 637
549: 443,667,224,96
550: 744,410,459,741
551: 135,381
552: 289
553: 422,371,260
554: 359,181,226,363
555: 765,189
556: 239,525
557: 597,631
558: 186,369
559: 430
560: 338,628,500,507
561: 682,265,484
562: 537,612,704,114
563: 758,567,31,592,593
564: 391,673,232,411
565: 137,699,229,400
566: 420
567: 31,563,648,626
568: 672,624
569: 5,13,439,395
570: 517
571: 254,279,129
572: 390,512,460,664
573: 53,146
574: 173,185,748
575: 196,278
576: 522,56
577: 200,132,166,263,392
578: 401,441
579: 437,115
580: 344,95,480
581: 413,643,237
582: 657,27,399,492
583: 86,266,698,705,325
584: 22,600,260,371,445
585: 767
586: 29
587: 110,417,285,223,72,130
588: 649,162
589: 1
590: 641,211,450,85
591: 283,26,381
592: 758,563,593,666
593: 563,592,232,666
594: 404,674,483
595: 490,63,406,212,343
596: 273,766,503
597: 557,425
598: 
599: 250,474
600: 529,584,361,445
601: 519,732,168,99
602: 60,241,299,98
603: 185
604: 83,668,610,9
605: 268,195,215
606: 105,173,748
607: 541,123
608: 277,3
609: 81,488,546,344,95,384
610: 604,9,76,243
611: 483,113,685,751
612: 562,537,617,478
613: 
614: 51,728,93,535
615: 
616: 444,15,358
617: 226,363,612
618: 258,253
619: 208,731,360,427,281
620: 380,348,634
621: 692
622: 326,171
623: 759
624: 36,199,702,672,568
625: 314,202,176,35,200
626: 648,628,567,677,524
627: 525,407,468
628: 560,500,626
629: 224
630: 311,456,158
631: 557
632: 324,240,639
633: 655,6,683,312
634: 246,706,380,620
635: 350,251,739,419
636: 
637: 548,127,692
638: 541
639: 706,632,324,308
640: 252,52,259,320,408,345
641: 211,590,542
642: 
643: 346,237,581
644: 466,508
645: 409,527
646: 496,101
647: 721
648: 626,376,567,31
649: 162,588
650: 505
651: 521,306,471,703
652: 267
653: 368,755,48,394,47
654: 245,722,313,693
655: 499,411,725,633,312
656: 106
657: 582,27,61
658: 754,750
659: 
660: 250,144
661: 690,326
662: 271,362,197,167
663: 217
664: 460,94,572
665: 76,431,160
666: 735,232,489,592,593
667: 549,443,224
668: 604,75,543,9
669: 34,55,502
670: 350,218,432
671: 120,379,539,149
672: 694,568,199,624
673: 391,564,499,411
674: 594,425
675: 289,475,147,58,1
676: 90,424,67,337
677: 524,217,626
678: 125,522,681,221
679: 
680: 
681: 278,287,221,196,678
682: 561,331
683: 695,6,633
684: 92,373,302
685: 611,751,434,227
686: 
687: 106,36,30
688: 403
689: 495
690: 661,516,351
691: 44,238
692: 127,621,637
693: 654
694: 672
695: 540,6,683,264
696: 15,444
697: 473,446,440
698: 73,429,583,705
699: 384,565,137,229
700: 326,701,356
701: 142,700,356,108
702: 138,36,624,30
703: 245,651
704: 562,537,136,64
705: 458,157,698,73,583,208
706: 246,634,324,639
707: 
708: 23
709: 526,351,264
710: 42,319,210
711: 334,470,77,409,49
712: 416,341
713: 355,221,125
714: 159,347,298
715: 85
716: 
717: 533
718: 520
719: 510
720: 
721: 647,528
722: 245,654,261,307
723: 328
724: 292,531
725: 655,217
726: 383,467
727: 387,18,477,165,133,281
728: 614,385,51
729: 41,189
730: 330,509,311,456
731: 619,208,458,293
732: 123,601,541
733: 463,21,353,296
734: 53,416
735: 763,666,489,225
736: 497,535
737: 376,438
738: 516,32
739: 419,334,350,635,432
740: 227,244
741: 423,459,550
742: 209,249
743: 114,294,64
744: 550,459,71,365
745: 54,338,256
746: 215,138,268
747: 299
748: 574,173,606
749: 535
750: 493,658,486
751: 611,685,227
752: 44,236,421,220
753: 127,402
754: 658
755: 368,653,467
756: 
757: 32
758: 31,563,592
759: 623
760: 79
761: 433,204,497
762: 385,51,466
763: 735,225
764: 282,157
765: 555,146
766: 503,596,273
767: 107,585,158
