0: 172,322,414,446,392,166
202: 116,301,174,176,314,625
203: 447,257,301,577,200
204: 93,433,497
205: 320,309,485,39
206: 379,454,87,300,393
207: 379,454,133,121
208: 282,157,619,731,458
209: 249,742
210: 266,86
211: 641,68
212: 332,131,696,595,343
213: 618,222,109,253
214: 370,304,201
215: 627,605,568,195
216: 632,147,527
217: 677,524,663,32,683
218: 670,31,448
219: 536,150,271,197,662
220: 559,430,421
221: 678,576,511,125
222: 213,303
223: 8,110,587,130
224: 506,418
225: 666,735
226: 538,23,352
227: 611,434,740
228: 186,389
229: 137,35,699,565,176
230: 88
231: 297,733,21
232: 391,593,564
233: 71,72,126,122,514
234: 446,356,275,263,81,166
235: 487,122,198,184,80,65,316
236: 238,421,394,691
237: 413,355,346
238: 236,691
239: 556,533
240: 388,58,589,183
241: 60,98,327,19
242: 
243: 575,76,277,357
244: 308,380,28,740
245: 703,654
246: 620,706,10,527,324
247: 517,329,386
248: 46
249: 209,742
250: 656,664,599,660
251: 455,635,20
252: 640,447,17,259,164
253: 109,556,213,618
254: 571,14,406,131
255: 261
256: 745,54,500
257: 447,17,203,301,174,91
258: 627,195
259: 375,164,640,252,59
260: 175,22,371,584
261: 255
262: 400,179,69,298,145
263: 275,625,81,234,200,166
264: 526,709,540
265: 531,724
266: 210,288,688
267: 726
268: 33,7,134
269: 505,413
270: 513,558
271: 284,482,362,219,662
272: 291,306,170,521
273: 520,124
274: 158,585
275: 625,263,81,546,234,314
276: 534,285
277: 336,76,243,357
278: 366
279: 11,313
280: 295,119,121,2
281: 619,427,360,73,165
282: 157,208,458
283: 26,591,400,69
284: 271,482,362,697
285: 587,276,534,423
286: 349
287: 511,681,575
288: 155,266,469,340
289: 475,552,147,675
290: 375,164,97,347,141,477
291: 306,129,272
292: 552,531,724,470
293: 458,295,571,14
294: 364,62,743
295: 280,731,458,293,2
296: 353,463,327,19
297: 485,87,231,21,300
298: 69,395,262
299: 
300: 530,75,297,87,206,393
301: 202,174,625,200,257,203
302: 315
303: 25,222
304: 673,214,580,201
305: 691,435,394,653,426
306: 291,272,651,521
307: 722,693,89,654
308: 244,380,634
309: 320,205,39
310: 453,662,167,197,104
311: 107,730,456
312: 580,499,540,695
313: 279,11,317
314: 202,176,546,35,275,625
315: 684,302
316: 235,184,80
317: 703,651,313
318: 73,13,165,5,194
319: 429,86,37,710
320: 309,205,59,387
321: 584,118,445,472,188
322: 0,172,446,110
323: 566,92,423,420,741,410
324: 639,527,246,706
325: 170,86
326: 171,622,473,700
327: 19,353,296,98,241
328: 105,412
329: 517,247,570
330: 466
331: 561
332: 212,696,444,343
333: 481,101
334: 77,432,419,489
335: 
336: 277,510
337: 67,515,684,373
338: 628,745,626
339: 
340: 469,418,155,288
341: 53
342: 191,78,104,512
343: 196,332,212,366
344: 95,523,526,609
345: 640,52,198,514,408,184
346: 237,581
347: 145,97,714,141,290
348: 620,634
349: 286
350: 670,20,432,739
351: 709,738,661
352: 38,23,226
353: 733,296,398,327
354: 679
355: 237,713,405
356: 446,234,440,108,81
357: 243,575,277
358: 616,693,15
359: 554,45,112
360: 619,281,73,705
361: 721,12,529,600
362: 284,271,697,662,167,544
363: 152,562,114,62
364: 294,743,64,136,622
365: 71,744,459,397
366: 278,595,343
367: 597,631
368: 441
369: 111
370: 214
371: 422,260,584,118
372: 373
373: 372,337,515
374: 509,461,728
375: 259,164,290,387,477
376: 503,737
377: 
378: 193
379: 207,454,206,121,539
380: 308,244,634,28,437
381: 135,591
382: 724,484
383: 726
384: 35,95,480,699,609
385: 51,644,614
386: 421,394,247
387: 375,727,477,320,180
388: 240,434
389: 186,228
390: 512,460,572
391: 232,564,673
392: 132,577,200,166,0,414
393: 120,543,206,75,300
394: 386,421,236,305
395: 298,439
396: 
397: 365,487,65
398: 462,415,353
399: 591,492
400: 262,179,565,283,116,69
401: 719,578
402: 569,182,479,127
403: 471,521
404: 113,519
405: 713,355
406: 117,2,254,14,490,131
407: 605,33,627
408: 184,640,345,59
409: 645,77,711,10,49
410: 741,550,323
411: 593,725,633
412: 105,328,603
413: 237,505,269
414: 0,172,132,392,70
415: 65,398,462
416: 712
417: 153
418: 506,224,340
419: 432,739,334,711
420: 534,423,566,323
421: 386,394,220,430,236
422: 371,553
423: 534,420,285,323,741
424: 515
425: 674,594,597
426: 305,435,653,47
427: 619,281,133,119
428: 665,192,510,34
429: 319,86,37,583
430: 220,421
431: 76,665,160,83,604
432: 419,739,350,334
433: 497,204
434: 388,227,611
435: 305,44,426
436: 178
437: 115,28,380
438: 628,626,648
439: 159,5,395
440: 446,356,473
441: 48,368
442: 127
443: 
444: 332,696,15
445: 100,68,472,12,600,321
446: 356,234,440,0,322,166
447: 17,257,203,252
448: 31,218
449: 44
450: 641,590
451: 
452: 689,658
453: 310,167,191,104
454: 207,379,206,87,39
455: 635,251
456: 509,311
457: 489,666
458: 293,282,208,295,731
459: 587,744,365,71,130
460: 197,390,104
461: 730,374
462: 602,398,415
463: 21,296,530
464: 576,522
465: 57,495,128
466: 508,330,644
467: 726
468: 
469: 340,288
470: 66,531,292
471: 651,521,403
472: 100,445,321,188
473: 326,701,700,440
474: 536,482
475: 289
476: 
477: 18,727,141,375,290,387
478: 178,612,85
479: 621,127,402,182
480: 201,699,95,384
481: 608,333
482: 284,271,474,136
483: 685
484: 382
485: 297,87,39,205
486: 642,493
487: 122,235,397,65
488: 546,108,81
489: 457,666,334,77
490: 63,595,671,406,117
491: 161,163,43
492: 582,399
493: 486,642
494: 139
495: 647,465,128
496: 646,101,652
497: 433,204,93
498: 193
499: 312,6,564,655
500: 524,663,256
501: 646
502: 192,55,669,34
503: 376,124,737
504: 
505: 269,413,586
506: 418,224
507: 177,560
508: 466
509: 456,374,728
510: 34,428,336
511: 287,681,678,221
512: 390,342,78,518
513: 270
514: 122,198,52,126,84,345,233
515: 337,676,373,424
516: 62,690
517: 247,329,570
518: 199,512,36
519: 601,113,404
520: 659,273,124
521: 471,651,403,306,272
522: 576,464
523: 344,95,580,540,526,201
524: 663,500,217,677,626
525: 533
526: 709,264,540,344,523
527: 10,49,216,246,324
528: 547,529,721
529: 22,528,361
530: 75,300,21,463
531: 265,724,470,292
532: 554,181,152
533: 525,239
534: 423,420,78,276,285
535: 
536: 219,150,474
537: 64,114,704,562,617,612
538: 24,226
539: 120,379,121
540: 580,312,526,264,523
541: 607,629,667
542: 68,144,660
543: 393,120,75,668,149
544: 362,697,167
545: 52,84,132,577
546: 488,35,275,81,314
547: 528
548: 629
549: 96,143
550: 410,40,90,676,74
551: 579,135,115
552: 292,289
553: 422
554: 359,532,152
555: 154,189,146,573,734
556: 239,253
557: 594
558: 270,186
559: 220
560: 628,745,507
561: 682,331
562: 617,363,114,537
563: 592,567,82
564: 655,232,391,499,673
565: 26,229,116,176,400
566: 92,323,420,694
567: 592,648,563
568: 672,215,195
569: 402,182
570: 517,329,669
571: 254,14,293,129,11
572: 390
573: 146,555,734,53
574: 56,173
575: 243,357,287
576: 678,221,464,196,522
577: 132,392,200,203,545
578: 719,401
579: 551,115
580: 312,540,304,523,201
581: 623,346,613
582: 492,27,99
583: 698,429,157,705
584: 118,600,321,260,22,371
585: 630,274
586: 650,505
587: 285,459,223,130
588: 106,162,649
589: 183,1,240
590: 641,85,450
591: 399,381,283
592: 567,563
593: 411,232
594: 557,425
595: 490,212,131,366
596: 177
597: 367,425
598: 
599: 250
600: 584,22,361,12,445
601: 519,27,168
602: 462,98
603: 185,616,412
604: 431,76,610
605: 407,33,627,215
606: 185,105
607: 123,541
608: 481,3
609: 344,95,35,384
610: 604,9,76
611: 227,434,61
612: 478,178,617,537
613: 581
614: 736,385,51
615: 
616: 358,603,56
617: 562,612,537
618: 213,716,253
619: 281,427,360,208,731
620: 246,348
621: 479,127,692
622: 171,326,364
623: 581
624: 702,672
625: 275,263,202,301,314,200
626: 648,338,628,438,524
627: 258,215,407,605
628: 338,560,745,438,626
629: 548,667,541,638
630: 158,4,585
631: 367
632: 216
633: 683,6,677,725,411,655
634: 348,308,380
635: 455,251
636: 
637: 638
638: 629,637
639: 324,58,706
640: 252,345,259,408,59
641: 211,590,450
642: 486,493
643: 
644: 466,385
645: 77,409
646: 496,501
647: 715,495,128
648: 626,438,567
649: 656,588
650: 586
651: 471,521,306,703,317
652: 496
653: 48,305,426,47
654: 245,307
655: 564,6,633,499
656: 664,250,660,649
657: 61,168
658: 452
659: 520
660: 144,542,656,250
661: 690,738,351
662: 310,167,219,271,362,197
663: 524,500,217,112,32
664: 656,250,94
665: 431,76,428,192
666: 457,489,82,225
667: 629,541
668: 83,75,543
669: 34,502,570
670: 218,350,31
671: 117,120,149,63,490
672: 568,624
673: 304,564,391
674: 425
675: 289,147
676: 90,550,515
677: 217,725,524,683,633
678: 576,221,196,511,681
679: 354
680: 
681: 511,287,196,678
682: 561
683: 633,217,677,32
684: 315,337
685: 113,483
686: 20
687: 746,30
688: 266
689: 452
690: 661,516,62
691: 305,236,238,44
692: 621
693: 307,89,15,358
694: 199,566
695: 6,312
696: 332,212,131,444
697: 284,362,544
698: 583,13,705
699: 480,137,229,384
700: 142,701,326,473
701: 142,108,700,473
702: 30,624
703: 245,317,651
704: 64,537
705: 157,698,583,360
706: 246,324,639
707: 
708: 23,38
709: 526,264,351
710: 42,319,37
711: 409,419
712: 53,416
713: 125,405,355
714: 141,347
715: 647,721
716: 195,618
717: 148
718: 
719: 401,578
720: 29
721: 361,528,715
722: 307,89
723: 
724: 382,265,531,292
725: 677,411,633
726: 383,467,267
727: 18,477,387,165,180
728: 509,374
729: 154,189,41
730: 107,311,461
731: 295,119,619,208,458
732: 123
733: 353,21,231
734: 53,555,189,573
735: 225
736: 614
737: 376,503,124
738: 661,351
739: 432,419,350
740: 115,28,244,227
741: 410,423,323
742: 249,209
743: 364,294,64,114
744: 459,365
745: 338,628,560,256
746: 687,138
