0: 454,441,119,265,528,347
299: 15,404,70,14,330,419
300: 433,290,260,180,122
301: 601
302: 557,103,157
303: 176,187
304: 277,63,111
305: 311,339,191
306: 
307: 44,201,506
308: 141
309: 444,529
310: 11,13
311: 339,305,191,84,101
312: 544,418,21,613
313: 187,607
314: 78,90,530
315: 589,74,124
316: 
317: 
318: 89,505,378,175,270
319: 123,493
320: 245,196,564
321: 55,384,560
322: 338
323: 242,229,158
324: 166,591,409,455
325: 583,568,185,87
326: 255,184
327: 506,392
328: 507,52
329: 450,550,287,535,568
330: 419,70,582,331,299
331: 582,330,419,588
332: 28,262,286,605,6
333: 190,41,454,119
334: 150,221,152,439,148
335: 37,274,192,147,463
336: 479,232,56,261,345,553
337: 182,527
338: 322
339: 311,305,396,84
340: 410,572,529,473
341: 440,54,12,416,210
342: 379,532,79,242,517
343: 73,106,156,269
344: 
345: 180,122,553,460,336
346: 468
347: 516,0,441,528
348: 36,42,551
349: 69,440,381,588
350: 105,365,385,369
351: 21,398,613
352: 447,216,35,24,83,173
353: 499,57,223,207
354: 88,8,285,50,486
355: 126,366
356: 523,472
357: 198,85,217,274
358: 
359: 65,400,109,147
360: 584
361: 501
362: 152,497
363: 534,161,251
364: 291
365: 385,455,247,281,350
366: 473,391,355,126,520
367: 397,295
368: 490,46,567
369: 402,29,105,350
370: 452
371: 166,591,537,195,536,160
372: 617
373: 52,602
374: 479,56,420
375: 444,507
376: 116,128,28
377: 205,293,8,64,604
378: 505,318,190
379: 342,532,494
380: 19,223,207
381: 588,349,440,425,416,200
382: 570,511
383: 61,23,10
384: 321,388,540
385: 365,455,228,350
386: 
387: 483,58,417,500,85
388: 55,384
389: 601,22,569,442
390: 567,577,410,46,592
391: 473,366,421,126,78,529
392: 519,604,327
393: 399,64,66,88,150,201
394: 123,131,493,514
395: 205,293,606,404,211
396: 512,84,559,339
397: 367,295
398: 613,351,251
399: 393,64,201,506
400: 359,65,204,580,415
401: 582,278,36
402: 369,29,48,411
403: 563
404: 299,15,542,14,395,293,211
405: 428
406: 185,474,87,275,488,239
407: 469,4,39,516,246
408: 522,154,188
409: 247,547,324
410: 340,572,46,114,592,390
411: 402,48,614,47
412: 149,121
413: 183,537,478,458
414: 27,62
415: 240,535,568,400,583
416: 425,210,440,341,381
417: 267,541,483,387,167,500
418: 544,312,457,76,153
419: 14,330,174,331,299
420: 33,374,479
421: 126,78,391
422: 564
423: 446,430
424: 602,525
425: 115,416,200,381,526,556
426: 
427: 133,225,194
428: 405
429: 571,31,285
430: 446,596,423,80,443
431: 434
432: 244,576,81,259
433: 300,290,260,138,118
434: 93,431,17
435: 
436: 531
437: 99,566,117,143,543,165
438: 213,496,220
439: 66,486,249,152,334
440: 104,341,69,349,381,416
441: 0,269,11,347
442: 3,67,389
443: 80,596,430
444: 309,507,375
445: 453,197,5,9,181,470
446: 430,423
447: 352,216,20,277,35
448: 165,204,240,284
449: 114,592
450: 329,550,287,510,178
451: 559,16,33,134,40
452: 139,370
453: 445,197,183,195,146,470
454: 0,119,269,333,156
455: 365,385,166,324,228
456: 248,488
457: 168,276,418
458: 173,266,83,478,413
459: 557,129
460: 465,180,345,261,245
461: 57
462: 83,478,5,98,24,140
463: 147,192,335
464: 546,281,247
465: 460,273,180
466: 155,550,145
467: 276,160,536,4,612
468: 593,346
469: 407,536,4,39,271,537
470: 146,9,453,445,611
471: 146,79,611
472: 199,523,356
473: 366,391,529,340
474: 185,406,239,145
475: 95,231,489
476: 215,574
477: 289,263,492
478: 83,462,5,458,197,413
479: 586,232,336,56,374,420
480: 137
481: 
482: 188,522
483: 387,58,541,19,417
484: 77
485: 538,555,258
486: 66,439,249,285,354,88
487: 116,230,28,286
488: 97,456,275,406,239
489: 475,253,61
490: 368,46,520,497
491: 244,496
492: 263,477
493: 123,394,319
494: 279,379,22
495: 10,127
496: 81,438,491
497: 362,490
498: 512
499: 353,57
500: 198,85,417,387,142,167
501: 100,361
502: 169,193
503: 257,113
504: 170,577
505: 217,89,318,378
506: 327,201,399,307
507: 444,328,375
508: 
509: 608
510: 178,521,450,155
511: 570,382
512: 396,84,498
513: 179,55,527
514: 280,394
515: 240,535,125,284,287
516: 347,110,39,528,407
517: 158,242,342,532
518: 224
519: 392,604,205
520: 259,366,490
521: 510,178
522: 408,188,482
523: 171,548,356,472,199
524: 34,132
525: 424,60
526: 41,556,425,115
527: 337,513,179
528: 39,136,265,0,347,516
529: 78,473,391,309,340
530: 90,218,314
531: 436
532: 379,342,517
533: 275,13,102,97
534: 363,71,233,208
535: 415,515,568,329,287
536: 469,4,537,371,160,467
537: 183,413,195,469,536,371
538: 485,258
539: 555
540: 578,544,384
541: 617,19,417,267,483
542: 15,404,2,50,293
543: 143,437
544: 418,312,76,578,540
545: 176
546: 22,464,569,281,162
547: 247,409
548: 296,523,171
549: 
550: 450,329,145,466
551: 348,42
552: 256,590,203
553: 345,336,56
554: 
555: 539,258,565,485
556: 41,526,425,200,63
557: 459,302
558: 
559: 451,16,396
560: 251,321
561: 
562: 
563: 403
564: 16,320,422
565: 555,258,131,25
566: 288,117,143,437
567: 577,390,368,46,260
568: 535,415,583,325,329
569: 22,546,162,610,389
570: 230,511,382
571: 429,220,249
572: 410,340,52,114
573: 38,80
574: 215,476
575: 294,12
576: 432,259
577: 567,170,390,504,260
578: 540,48,76,544,29
579: 164,581
580: 583,65,400
581: 164,579,209
582: 401,331,70,36,330
583: 325,580,415,568
584: 193,360
585: 38
586: 479,232,33,16
587: 
588: 381,111,331,349
589: 74,124,315
590: 552,256,282,141
591: 371,166,324,195
592: 449,114,410,390
593: 468
594: 125
595: 
596: 430,443
597: 
598: 91,216,1,235
599: 283,186
600: 291
601: 389,301
602: 424,373
603: 609
604: 392,519,205,377,64
605: 278,92,6,332,262
606: 395,205,112
607: 313
608: 509
609: 603
610: 569,162,93,17
611: 79,9,471,470
612: 4,246,276,467,168
613: 398,351,312
614: 48,411
615: 32
616: 100
617: 372,541,267
