0: 659,381,556,333,26
117: 463,193,777,87,109,37
118: 677,46,334,148,290,923
119: 831,817,556,190,277,760
120: 
121: 515,555,721,650
122: 862,479,727,436
123: 791,790,678,141,284,543
124: 554,224,491
125: 590,678,502
126: 80,410,152,362,218,906
127: 468,730,643
128: 673,749,789
129: 437,484,716
130: 370,55,626
131: 739,283,879,848
132: 520,201,717,390,576,180
133: 732,521
134: 436,690,862,311,374
135: 228,453,714,183,715,455
136: 97,347,704,287
137: 819,823
138: 44,652,422
139: 257,29,384,900
140: 236,273,392,327,462
141: 678,502,850,123,284
142: 789,495,53,272,210,844
143: 558,214,944,776,99,891
144: 834,449,735
145: 
146: 658,339,702,875,547
147: 566,203,163,793
148: 504,768,118,46,797,923
149: 937,456,574,337
150: 221,249,630,486,832,393
152: 391,362,126
153: 324,4,30,51,29
154: 795,490,839
155: 
156: 406,528,91,454,269
157: 890,898
158: 460,586,281,245,242,409
159: 619,599,947
160: 661,591,71,166
161: 539,234,682,510,633,619
162: 919,385,418
163: 147,793,502,850
164: 639,866
165: 552,667,701
166: 196,833,160,661,71
167: 570,563,785,382,262
168: 102,233,275,208,636
169: 178,807,472
170: 232,229,300,373,465
171: 552,555,721
172: 617,426,414,18,230
173: 458,537,238,352,478,83
174: 2,333,304,26
175: 505,37,686,325
176: 241,532
177: 
178: 284,543,169,807
179: 75,560
180: 520,132,768,729
181: 320,323,460,586
182: 731,691,227
183: 612,723,698,228,453,135
184: 25,803,633
185: 706,550,326,13
186: 508,55
187: 261
188: 631,602
189: 401,842,376,237
190: 277,1,760,112,119
191: 339,547,825
192: 742,360,500,903,23
193: 463,777,117,217,742,89
194: 503,565,740
195: 445,715,71,247,455
196: 166,5,833,720,445,71
197: 720,445,715,536,43,453
198: 359,23,829
199: 514,579,296
200: 860,697,734,659,381
201: 520,132,717,309,748
202: 304,26,8,277,878
203: 147,566,448,10,298
204: 359,763,292,335
205: 307,782,399,506,392
206: 635
207: 809,223,115,673
208: 4,102,698,168,636
209: 725,885,484
210: 272,54,710,756,142,844
211: 344,404,542,909
212: 412
213: 309,906,218,355
214: 776,557,890,558,143
215: 257,29,276
216: 266,39,598,265,537,271
217: 85,500,193,777
218: 753,126,906,213
219: 818,685,757,927,718
220: 822,70,943,886
221: 150,249,393
222: 19,85,781
223: 57,207,809,541,115
224: 908,124
225: 830,456,902
226: 593
227: 641,691,182,250
228: 135,714,183,698,4,30
229: 232,170,245,465,60,242
230: 294,172,414,18
231: 915,499,741,338
232: 229,170,245,300,34
233: 275,469,534,407,102,168
234: 941,161,539,619,599,283
235: 343,265,246,266,528
236: 45,273,140,604,624
237: 376,589,189,401,752
238: 64,24,352,519,83,173
239: 704,325
240: 896,21,544,363
241: 824,408,532,883,176
242: 611,409,229,245,60,158
243: 648
244: 31,355,747,249
245: 232,229,34,242,586,158
246: 454,106,318,235
247: 195,48
248: 466,914
249: 221,150,244,355,630
250: 317,691,428,227
251: 952,779
252: 946,756,761,770
253: 593,915
254: 383,415,298,459
255: 732,521,778
256: 555
257: 139,29,384,215,762
258: 935,848
259: 391,951,430,795
260: 729,345
261: 187,806
262: 759,382,881,167,570
263: 
264: 106,318,861,111,734,73
265: 343,20,235,598,266,216
266: 39,216,441,265,235,528
267: 939,483,372,818,685,440
268: 387,946,853,770,777
269: 634,454,802,156,91
270: 416,73,274,802,774,63
271: 458,537,39,216,744,766
272: 54,210,483,142,495
273: 45,236,140,327,342
274: 416,270,774
275: 233,469,11,168,636,110
276: 636,110,51,29,215
277: 190,878,202,556,119
278: 907,926,859,864
279: 601,464,467
280: 319,107,680,394,25
281: 460,158,409,658
282: 922,649,840,10
283: 739,131,234,599
284: 178,543,141,850,807,123
285: 50,377,344,843
286: 348,6,794,541,62
287: 329,704,136,97,732
288: 489,741,792,338
289: 
290: 300,624,118,334,604
291: 408
292: 568,535,204,359
293: 841,606,399,843
294: 230,737,414,461
295: 
296: 199,514,548
297: 325,335,329
298: 448,415,254,203,793,459
299: 8,429,14,2,304
300: 290,624,232,170
301: 820,494,821,620
302: 637
303: 917
304: 26,202,2,174,8,299
305: 738,611,564,16
306: 28,617
307: 66,205,782,334,604
308: 816,925,638,776,895
309: 748,906,213,201
310: 97,347,469,11,587
311: 564,374,134
312: 540,700,714,30,324
313: 865
314: 38,573,852
315: 438,74,788,92
316: 
317: 250
318: 106,264,73,246,63
319: 280,755,680,394,672
320: 342,323,586,181
321: 767,952
322: 792,353
323: 470,9,320,181
324: 153,30,312
325: 297,239,763,175,335
326: 594,185,550,707,672
327: 627,462,273,140,9
328: 512,837,56,553,936
329: 287,297,704
330: 41,425,928,710,697
331: 496,81,588
332: 496,81,822,377,404
333: 876,341,174,26,0,659
334: 677,118,66,307,290,604
335: 568,763,204,297,325
336: 390,340,847,660
337: 787,574,149,937
338: 19,231,741,288
339: 146,547,191
340: 368,847,336,660,689
341: 333,876,72,927,12
342: 320,34,45,273
343: 265,20,235,642,817
344: 211,404,285,377,841
345: 729,797,260,373,44
346: 595
347: 136,310,628,634
348: 286,461,6,757
349: 2,859,551,826
350: 494,591,858,467
351: 510,921,851
352: 447,598,519,238,537,173
353: 741,322
354: 439,36,630
355: 244,747,213,249
356: 
357: 416,73,41,861
358: 575,867,733,468
359: 204,198,292
360: 781,500,192
361: 877
362: 753,646,152,391,126
363: 76,240
364: 531,482
365: 821,434
366: 90,645,676
367: 863,597
368: 340,847
369: 821,48,494
370: 130,55
371: 536,744,478,458,764,524
372: 267,939,378,6,62,818
373: 465,44,345,170
374: 311,564,862,652,738,134
375: 834,683,424,600
376: 589,116,237,189
377: 285,50,332,344,404
378: 939,372,62,495
379: 16,561,498
380: 
381: 0,659,556,200,734,831
382: 759,262,167,785,897
383: 254,651,816,415
384: 139,257,762,754,942,900
385: 162,418,836,874,870
386: 836,411,610,418
387: 844,946,268,417,853
388: 457,900
389: 620
390: 444,336,576,132,717
391: 152,259,362
392: 506,98,205,140,462
393: 504,221,150
394: 707,672,280,319
395: 64,419,112,1,519
396: 657,653
397: 67
398: 21,884,94
399: 606,293,675,205,506
400: 463,89,505
401: 189,237,752,930
402: 601,464,442,871,812
403: 703
404: 211,344,542,496,332,377
405: 783,893
406: 528,534,156,91,441,516
407: 634,534,91,233,469
408: 241,824,291
409: 242,611,281,158,16
410: 126,80,748,906,444,717
411: 386
412: 662,663,212
413: 478,83,736,627,764,772
414: 172,426,294,230
415: 448,722,298,383,254
416: 73,357,270,274
417: 805,53,61,387,844
418: 919,162,385,610,386,836
419: 35,112,675,395
420: 849,671,562
421: 449
422: 738,60,465,138,652
423: 908
424: 522,600,683,375,525
425: 41,330,710,761
426: 172,414
427: 684,544,474
428: 731,691,250
429: 8,299,909,14,542,35
430: 432,951,259
431: 527,623,754,481,899,940
432: 430,443
433: 577,592,567,114
434: 578,821,365,919
435: 18,15,907
436: 134,862,122
437: 129,716,649,840,722
438: 74,315,31
439: 354,74,31
440: 58,784,685,267,483,72
441: 266,39,406,528,488,516
442: 871,601,402
443: 530,868,432,654
444: 390,80,410,838,717
445: 197,195,720,715,196,71
446: 645
447: 352,598,519,1,760,20
448: 840,722,10,415,298,203
449: 421,144,621
450: 765,583
451: 
452: 
453: 135,43,612,183,197,715
454: 246,802,63,156,269
455: 540,195,715,135,714
456: 884,902,225,830,149
457: 942,900,388
458: 537,271,173,478,371,744
459: 793,298,254
460: 586,281,158,181,658,702
461: 348,294,737,757
462: 627,327,392,98,140,736
463: 193,117,89,505,37,400
464: 601,279,402,694
465: 373,44,229,170,422,60
466: 248,533
467: 825,858,350,279
468: 127,730,575,358,867
469: 233,275,11,407,310
470: 9,323,471,772
471: 764,524,772,470,5
472: 523,169,724
473: 683,585,522
474: 13,684,427
475: 668,609
476: 527,513,762,754
477: 
478: 413,83,458,173,764,371
479: 652,122
480: 
481: 670,431,899
482: 932,364
483: 267,939,440,58,272
484: 209,725,129
485: 739
486: 497,88,36,630,150
487: 695
488: 612,766,723,39,441,516
489: 27,288,792,885,95
490: 154,852,618,839
491: 616,835,124
492: 625,796
493: 558,103,891
494: 350,369,301
495: 789,142,939,378,272
496: 331,81,332,588,404
497: 486,832,880,677,66
498: 653,379
499: 915,231
500: 360,781,217,85,742,192
501: 835
502: 678,141,163,125
503: 565,538,194
504: 393,148,768,520
505: 763,37,175,463,400
506: 392,98,629,399,205
507: 728,692,572,872,567
508: 186,75
509: 
510: 921,351,633,161,619,947,851
511: 695,563
512: 328,33,837,849
513: 527,476
514: 199,579,548,296
515: 555,121,681
516: 102,441,406,534,488,723
517: 540,700,945
518: 74
519: 447,352,1,64,238,395
520: 201,132,504,768,180
521: 255,732,133,778
522: 424,473
523: 472,708,724
524: 471,764,536,371,5,720
525: 424,600
526: 686,87,109,761
527: 476,513,431,754,940
528: 406,156,235,266,441
529: 645,676
530: 443
531: 364,696,745
532: 241,883,176
533: 587,466
534: 406,91,407,102,516,233
535: 568,765,292,647,622,583
536: 371,744,43,524,197,720
537: 458,271,173,352,598,216
538: 13,503
539: 941,161,234,773,682
540: 517,312,455,700,714
541: 62,115,223,286
542: 211,404,588,14,429
543: 178,284,123,791,712
544: 684,427,240,896
545: 849,671,84,33,892
546: 549,783,775
547: 875,887,339,146,191,858
548: 514,296,938,950
549: 608,626,546
550: 185,706,712,594,326
551: 859,864,718,349,12
552: 165,171,721,701
553: 728,692,56,328
554: 868,124
555: 515,121,721,171,256
556: 0,381,26,277,831,119
557: 638,890,214
558: 493,143,77,214,103,891
559: 892,671,562
560: 916,179,93,855
561: 564,379,657,653
562: 696,420,671,559
563: 167,570,511
564: 311,561,374,738,305
565: 503,194,882,94,740
566: 147,203,10
567: 577,433,507
568: 765,535,292,335
569: 
570: 167,563,82,881,262
571: 596,687,100
572: 660,689,872,577,507
573: 38,314
574: 882,94,149,337
575: 358,786,468,730
576: 390,132,592
577: 592,433,572,660,567
578: 945,726,434,610,919
579: 199,514
580: 583,647,706,65
581: 648,800,664
582: 854,943,42
583: 580,765,535,647,450
584: 
585: 473,815
586: 460,158,245,320,181
587: 533,97,310,11
588: 496,331,14,542
589: 376,116,237
590: 125,678,622,790
591: 160,661,350
592: 577,433,576
593: 226,253
594: 326,904,755,550,712,672
595: 346
596: 571
597: 920,863,367
598: 447,352,265,20,537,216
599: 619,159,234,283
600: 424,375,525
601: 464,279,402,825,442
602: 188
603: 949,77,632,103
604: 236,334,307,290,624
605: 42,842,640
606: 841,293,675,399
607: 889,666
608: 549,893,894
609: 475,668,664
610: 578,726,418,386
611: 242,409,60,305,16
612: 488,766,183,723,43,453
613: 
614: 674,874,22
615: 813
616: 491,835
617: 172,306,18
618: 90,490
619: 599,159,947,161,234,510
620: 389,821,301
621: 449
622: 647,590,535,790
623: 754,942,431
624: 300,290,45,236,604
625: 492,786,796
626: 743,549,130,55
627: 327,462,413,736,9,772
628: 802,774,347
629: 506,98,675,64,24
630: 36,354,150,249,486
631: 188,801,709
632: 103,603
633: 510,921,803,682,184,161
634: 407,269,91,347
635: 206,913
636: 276,110,168,275,208,4,51
637: 302
638: 557,308,776
639: 164,866,663
640: 897,842,605
641: 227
642: 831,817,106,111,343
643: 669,127,673
644: 101,857
645: 529,446,676,366
646: 687,753,362,100
647: 622,535,790,580,583
648: 581,243,668,664
649: 716,95,437,282,840
650: 701,121,721,950
651: 816,722,383
652: 862,479,138,738,422,374
653: 498,561,657,396
654: 443,868
655: 804
656: 
657: 705,396,561,653
658: 146,702,460,281
659: 0,381,333,876,784,200
660: 572,689,340,336,577
661: 160,591,166,887
662: 412,799,751
663: 688,639,412
664: 668,609,581,648
665: 105,690
666: 105,607,889,101
667: 165,800
668: 475,609,648,664
669: 643,749,805
670: 481,916
671: 849,545,420,562,892,559
672: 707,394,594,326,755,319
673: 128,207,115,643
674: 874,614
675: 606,399,419,629
676: 645,529,366
677: 118,46,334,497,832,66
678: 502,141,590,125,123,790
679: 931
680: 808,280,319
681: 515
682: 161,539,773,633
683: 473,424,375
684: 427,544,474,896
685: 219,818,927,267,72,440
686: 526,87,37,175
687: 646,571
688: 663
689: 572,660,872,340
690: 134,665
691: 731,428,182,250,227
692: 728,507,553
693: 28,948,42
694: 464
695: 487,511
696: 562,745,531
697: 860,200,734,41,330,861
698: 102,183,723,228,208
699: 867
700: 517,540,312,945,726
701: 650,165,552,721
702: 658,146,460,79,875
703: 403
704: 239,136,287,329
705: 657
706: 185,550,65,580
707: 394,672,326
708: 523,724
709: 52,56,631
710: 54,210,928,425,330
711: 3,871,812
712: 550,791,543,594
713: 
714: 228,135,30,540,312,455
715: 197,195,445,453,135,455
716: 649,95,129,437
717: 201,132,410,748,444,390
718: 864,551,219,757,927,12
719: 767,914,845,873
720: 197,445,524,536,196,5
721: 555,121,171,552,701,650
722: 448,840,415,651,437
723: 612,488,183,102,698,516
724: 808,523,472,708
725: 209,484
726: 578,945,700,610
727: 122
728: 692,507,553,872,52
729: 345,797,768,180,260
730: 468,127,575
731: 691,428,814,182
732: 255,521,287,133
733: 911,358
734: 697,200,381,264,861,111
735: 801,144
736: 413,83,98,24,627,462
737: 294,461,757
738: 422,305,652,564,374
739: 131,283,485,879
740: 882,565,194
741: 792,353,231,338,288
742: 89,192,500,193
743: 626
744: 536,371,43,458,271,766
745: 696,531
746: 869,918
747: 31,244,355
748: 309,906,410,201,717
749: 128,669,789,805,53
750: 
751: 799,662
752: 788,237,401,930
753: 362,646,218,100
754: 623,942,384,762,527,476,431
755: 594,904,808,672,319
756: 210,844,946,252
757: 219,737,348,461,718
758: 936
759: 842,382,881,262
760: 190,1,817,119,447,20
761: 109,252,425,526
762: 257,384,754,476
763: 505,204,325,335
764: 471,524,772,478,413,371
765: 568,535,450,583
766: 612,488,271,39,744,43
767: 321,719
768: 504,148,520,180,729,797
769: 
770: 109,946,268,252,777
771: 
772: 471,764,627,413,470,9
773: 539,107,682
774: 802,628,270,274
775: 546
776: 214,944,895,638,308,143
777: 193,117,268,217,770
778: 845,255,521
779: 47,251,952
780: 
781: 360,500,222,27,85
782: 66,205,307,880
783: 405,893,546
784: 440,58,876,72,659,860
785: 856,167,382
786: 796,625,575
787: 337,814,937
788: 92,752,930,315
789: 142,495,128,749,53
790: 123,590,678,647,622
791: 123,543,65,712
792: 741,322,885,489,288
793: 459,298,147,163
794: 286
795: 154,38,951,259
796: 786,625,492,929
797: 729,345,148,768,923
798: 850,807,866
799: 751,662
800: 581,667
801: 735,631
802: 628,774,63,270,454,269
803: 921,633,184
804: 655
805: 417,53,749,669
806: 889,261
807: 798,850,178,284,169
808: 680,724,755
809: 207,929,57,223
810: 67
811: 
812: 402,711
813: 615
814: 787,731
815: 585
816: 308,925,651,895,383
817: 642,119,760,343,20
818: 219,685,6,267,372
819: 137
820: 301
821: 365,369,434,301,620
822: 220,69,70,81,332
823: 137
824: 241,408,883
825: 467,191,601
826: 859,2,349
827: 59
828: 
829: 23,198
830: 225,456
831: 642,119,381,556,111
832: 497,150,677,46
833: 166,196,5
834: 144,375
835: 501,616,491
836: 386,385,418,93,870
837: 328,33,512
838: 80,847,444
839: 154,490
840: 448,722,10,649,437,282
841: 606,293,344
842: 759,640,189,605
843: 880,285,88,293
844: 387,142,417,53,210,756
845: 914,778,76,719,873
846: 68
847: 340,368,838,336
848: 258,935,131,901
849: 671,545,512,420
850: 798,807,163,141,284
851: 905,510,351,947
852: 90,314,490
853: 61,387,268
854: 70,582,42,104
855: 560
856: 785
857: 644,101
858: 467,887,547,350
859: 864,551,278,826,349
860: 697,200,58,784
861: 264,697,734,41,357
862: 652,122,134,436,374
863: 367,597,920
864: 859,718,551,278
865: 3,313
866: 639,164,798
867: 358,699,468
868: 554,443,654
869: 746,113,47
870: 17,93,385,836,874
871: 3,442,402,711
872: 572,689,52,728,507
873: 845,76,719
874: 674,614,385,870
875: 887,547,79,146,702
876: 333,72,341,784,659
877: 361
878: 277,8,202,35,112
879: 739,131
880: 843,497,88,66,782
881: 759,262,570,82
882: 574,94,740,565
883: 241,824,532
884: 456,902,398,21
885: 209,792,489
886: 943,220
887: 875,547,661,858
888: 
889: 607,806,666,101
890: 157,898,557,214,77
891: 910,558,493,143
892: 559,671,545,84
893: 608,894,783,405
894: 893,608
895: 944,776,816,308
896: 240,21,684,544
897: 640,382
898: 157,890,949,77
899: 934,940,431,481
900: 942,457,139,384,388
901: 848
902: 456,884,21,225
903: 23,922,192
904: 594,755
905: 851
906: 309,748,213,218,126,410
907: 278,926,435,15
908: 224,423
909: 429,211,35
910: 891
911: 733
912: 
913: 635
914: 845,248,719
915: 231,499,253
916: 560,670,93
917: 303
918: 746,934
919: 162,418,578,434
920: 597,863
921: 510,803,351,633
922: 282,10,903
923: 148,118,797
924: 
925: 816,308
926: 278,907
927: 219,685,718,12,72,341
928: 58,54,710,330
929: 796,57,809
930: 401,788,752
931: 679
932: 482
933: 57
934: 899,940,918
935: 258,848
936: 758,56,328
937: 149,337,787
938: 950,49,548
939: 267,378,483,372,495
940: 899,934,527,431
941: 539,234
942: 623,754,457,900,384
943: 582,886,220
944: 776,895,143,99
945: 578,726,517,700
946: 387,268,252,756,770
947: 619,159,510,851
948: 28,693,104
949: 603,898
950: 938,49,650,548
951: 38,430,795,259
952: 113,321,251,779
