0: 333,381,26,556
159: 633,510,947
160: 875,166,591,887
161: 394
162: 434,821
163: 688,866,793,798
164: 639,866
165: 552,650
166: 875,160,79,833
167: 262,640,881,116
168: 102,698,233,275,208
169: 543,212
170: 245,229,373,300,45,232
171: 980,721,555
172: 414,96,294,461
173: 478,83,238,352,458,537
174: 2,551,953,304,26,333
175: 505,37,274,763,325
176: 241
177: 295
178: 904
179: 967
180: 114,576,729,768
181: 460,470,5,833
182: 979,227
183: 612,723,698,135,453,228
184: 882,682,194,351
185: 550,672,706,474
186: 75,93
187: 
188: 56,883,600,449,709
189: 42,401,582,237
190: 760,556,817,119
191: 3,865,825,313
192: 903,23,203,922,10
193: 463,117,777,89,217
194: 184,351
195: 445,196,71,247,455
196: 5,833,71,195,445,720
197: 715,445,720,536,43,453
198: 742,89,23,400,359,829
199: 296
200: 860,659,697,111,734
201: 393,520,504,717,768
202: 304,26,556,8,277
203: 903,192,10,448,566
204: 763,400,359,505,292,535
205: 506,399,293,606,843,307,334
206: 638,913
207: 541,933,223,62
208: 30,168,636,4
209: 885,353,288
210: 756,272,946,142,53,387
211: 841,542,429,35
212: 866,169
213: 906,221,355,218,309
214: 557,890,157,895
215: 257,51,276,762
216: 537,271,598,265,266,39
217: 742,89,500,193
218: 362,126,213,906
219: 818,685,6,718,927
220: 104,943,822,81
221: 213,748,504,309,717
222: 27,853,781
223: 120,933,207,62
224: 908,530
225: 767,952,719,873,902
226: 353,699,253
227: 979,182
228: 30,183,698,714,135
229: 245,170,373,242,158
230: 794,286
231: 643,669,128,749,805
232: 34,320,45,245,170
233: 102,168,534,469,11,275
234: 107,356
235: 343,265,246,454,266,528
236: 300,290,624,45,140
237: 582,616,189
238: 64,24,519,352,83,173
239: 628,774,347
240: 76,21,363,565
241: 824,482,176
242: 611,158,229,422
243: 910,648
244: 747,36,355,249
245: 229,170,232,34,158,586
246: 343,235,642,454,318
247: 455,195
248: 110,276,914,845,963
249: 630,309,355,244,36,486
250: 641,983
251: 902,830,113,869
252: 268,946,710,761,770
253: 699,593,226
254: 459,722,415,298,147
255: 11,275,587,466,533
256: 663,523
257: 215,974,762,384
258: 958,935,131,879
259: 795,957,753
260: 729,345,114,567,44
261: 607,889
262: 640,167,969
263: 
264: 106,111,734,357,73,318
265: 343,235,598,20,216,266
266: 39,528,441,265,235,216
267: 939,372,483,818,685,440
268: 387,252,85,770
269: 802,628,156,634,91
270: 686,416,774
271: 458,537,216,39,744,766
272: 756,210,483,142,54
273: 140,392,45,327
274: 175,325
275: 11,255,168,233,636,533
276: 248,110,215,762,963
277: 112,202,556,878
278: 461,294,907,757
279: 972,971,301,365,601,464
280: 394,755,680,319
281: 323,79,460,658,702
282: 922,10,95,360
283: 739,131,941,510,619
284: 850,970,688,790,807,141
285: 88,880
286: 737,461,230,794,541
287: 347,136,704
288: 209,885
289: 637
290: 236,118,923,140
291: 408
292: 590,204,359,535,622
293: 66,843,334,205
294: 435,172,461,278
295: 177
296: 199,579
297: 704,335,568,329
298: 415,448,254,959,566
299: 8,429,14,2,304
300: 624,236,45,345,170,373
301: 661,365,601,279,972
302: 380,750
303: 771,67
304: 26,202,2,174,8,299
305: 611,409,379,16
306: 18,15,28,854
307: 604,334,506,205,392
308: 651,925,816
309: 630,249,504,213,221
310: 634,91,469,136,587,97
311: 862,564
312: 153,324,714,30
313: 68,191,865
314: 430,654,432
315: 92,835,788
316: 956,877
317: 
318: 454,63,106,264,73,246
319: 755,280
320: 232,34,342,323
321: 762,963,384,767,476
322: 750,484,635
323: 586,281,34,320
324: 153,139,312,540,700
325: 704,335,175,274,763
326: 712,550,672
327: 627,462,273,9,342
328: 936,52,728,553
329: 450,583,297,568
330: 425,697,928,756,710
331: 70,349,978,588,859
332: 588,377,81,542,404
333: 0,174,876,341,26
334: 307,66,293,205
335: 297,325,763,568,535
336: 838,340,132,444,390
337: 
338: 27,499
339: 498,146
340: 336,390
341: 927,876,72,953,333
342: 9,327,320
343: 265,246,235,817,20
344: 50,843
345: 797,260,300,44,373
346: 
347: 136,287,239,628,634
348: 541,737,757,6,718
349: 907,948,978,331,859
350: 591,467
351: 921,184,682,194
352: 447,598,238,519,173,537
353: 226,209
354: 747,36,31
355: 100,244,213,249
356: 234
357: 416,73,861,264,734
358: 867,730,593
359: 204,400,198,829,590,292
360: 500,781,95,922,282
361: 
362: 391,646,218,126
363: 133,427,544,240
364: 531,745
365: 467,661,301,279,972
366: 529,645,446,676
367: 812,402
368: 839,490
369: 661,858,601,494
370: 
371: 536,744,478,458,764,524
372: 267,939,495,378,818
373: 229,170,345,300
374: 561,422,379
375: 735,424,960
376: 501,752,491
377: 822,81,332,69,404
378: 62,115,372,495
379: 964,16,611,305,561,374
380: 302,637,32
381: 0,659,831
382: 969,856
383: 99,944,459,722
384: 762,321,257,476,754
385: 874,386,870
386: 578,919,385
387: 268,844,946,210
388: 610,700,139,457
389: 620,418,821
390: 592,336,340,132,576
391: 362,753,646,795,126,152
392: 273,307,604,462
393: 520,201,504,832,46
394: 280,161,680,808
395: 419,112,64,519,675,1
396: 498,825,547
397: 968
398: 538,503,707
399: 506,629,205,606,675
400: 204,359,463,89,198,505
401: 189,42,582
402: 367,464,971,694
403: 108
404: 542,377,332,50
405: 937,893
406: 534,528,441,516
407: 91,469,534,156
408: 291
409: 586,305,16,658
410: 80,748,906,838,444
411: 623,457,610,481
412: 708,663,799
413: 478,83,627,736,764,772
414: 172,96
415: 298,448,840,437,254
416: 357,270,686,774
417: 61,844,853
418: 620,389,614
419: 395,878,35,675
420: 532,955
421: 834,735,144
422: 242,611,374
423: 589
424: 375
425: 41,330,861,697,710,761
426: 897
427: 544,706,133,363
428: 814
429: 8,299,35,211
430: 654,314
431: 746,981,481
432: 314
433: 114,576,592,577
434: 48,162,726,620
435: 294,15,948
436: 652,134,862
437: 816,415,840
438: 571,596,74,100,747
439: 886,31,822,69
440: 58,685,267,483,72
441: 266,39,528,406,488,516
442: 464,494,3
443: 654,951
444: 717,132,410,748,336
445: 197,715,195,720,196,455
446: 38,366
447: 352,598,1,20,760,519
448: 415,298,840,10,203
449: 621,872,188,709
450: 329,732,583,65
451: 
452: 
453: 135,43,612,183,197,715
454: 318,63,246,235,528
455: 247,195,445
456: 149,779
457: 623,942,900,411,388,610
458: 537,271,478,173,371,744
459: 254,722,383,147
460: 79,181,281
461: 286,737,278,172,294
462: 627,327,736,98,392
463: 117,193,89,505,37,400
464: 601,494,442,279,971,402
465: 138,567,44,60,982
466: 255,110,914
467: 365,591,350,661,887
468: 867,730,915,976
469: 407,91,310,233,11,587
470: 9,471,772,181,5
471: 764,524,772,470,5
472: 773,681,724,904
473: 585,522
474: 13,684,185,672
475: 103,648
476: 754,527,321,384,513
477: 828
478: 413,83,173,458,764,371
479: 692,728,727
480: 
481: 899,623,411,981,431
482: 961,824,241,932
483: 267,939,142,440,54,272
484: 635,925,322,725
485: 888
486: 880,150,36,88,630,249
487: 785,695,108
488: 612,766,723,39,441,516
489: 725,129,816
490: 368
491: 376,616
492: 796
493: 891,143,949,776
494: 601,464,442,858,369,3
495: 939,372,378,115,789
496: 588,542
497: 880,150,832,782,66,677
498: 339,825,396
499: 338
500: 360,922,742,217
501: 752,376
502: 903,125,678,850
503: 882,707,398
504: 309,221,717,393,201
505: 175,37,463,204,763,400
506: 629,399,205,98,307
507: 572,872,631
508: 608,783,894,743
509: 954
510: 633,159,619,941,539,283
511: 570
512: 837,553,758,33,955
513: 952,476,527
514: 
515: 555,724
516: 102,441,406,534,488,723
517: 48
518: 886,31,930,616
519: 64,238,395,447,352,1
520: 393,148,201,46,768
521: 
522: 473
523: 681,663,256
524: 471,764,536,371,720
525: 
526: 109,761,41,87,686
527: 476,513
528: 266,441,235,454,406
529: 645,366,573,38
530: 224,908
531: 559,364,745
532: 420
533: 636,275,255,110
534: 406,407,102,516,233
535: 568,204,763,292,335
536: 371,744,43,524,197,720
537: 458,271,216,352,598,173
538: 398,13,684,707
539: 941,599,803,633,510
540: 324,945,700
541: 348,207,794,286
542: 841,211,404,496,332
543: 169,712
544: 427,363,684,896
545: 849,33,690,837,134,665
546: 775,549,965,130
547: 964,16,396
548: 950,701
549: 775,965,546
550: 185,672,791,326
551: 2,174,953,12,864,826
552: 800,165
553: 512,728,758,936,328
554: 92,124,868
555: 515,121,171,721
556: 26,202,0,190,277
557: 925,890,214
558: 603,143,949
559: 569,531,745,562
560: 916,75,93
561: 374,379,964,653
562: 745,559,569
563: 695
564: 311,657,644,705
565: 896,21,240,574,884
566: 959,298,903,203
567: 138,465,114,260,44
568: 535,297,335,329,583
569: 559,696,562,892
570: 511,695,785,881
571: 868,596,438,100
572: 507,660,631
573: 38,529
574: 884,565,740
575: 911,733
576: 180,433,132,390,592
577: 592,433
578: 726,919,386
579: 296
580: 647,791
581: 721
582: 930,616,237,189,401
583: 450,329,568,65
584: 
585: 473,676,90,683
586: 323,409,245,34,158
587: 11,255,469,310,97
588: 496,332,331,943,81
589: 82,423
590: 829,678,292,359,622
591: 350,160,887,467
592: 390,576,433,577
593: 867,358,253
594: 904,680,808
595: 
596: 868,571,438,92,788,74
597: 920,810
598: 447,352,20,265,537,216
599: 941,539
600: 188,883,801,713
601: 464,494,369,301,279
602: 78,56,883
603: 898,632,558
604: 307,118,140,392
605: 693,617,28
606: 909,843,399,205
607: 261,671
608: 508,783,47,893
609: 664
610: 388,457,411
611: 242,158,305,422,379
612: 488,766,723,183,43,453
613: 940,894,934
614: 820,418
615: 
616: 930,582,237,491,518
617: 693,605,18
618: 852
619: 510,941,131,283,935
620: 389,418,434
621: 144,449,872
622: 647,765,590,292,141
623: 457,942,411,981,481
624: 300,236,148,797
625: 786
626: 743,965
627: 327,462,736,413,9,772
628: 239,269,774,634,347
629: 506,399,98,64,24,675
630: 249,309,486,150,832
631: 692,728,572,507
632: 603,77
633: 510,159,803,539,921,947
634: 91,310,269,628,347,136
635: 484,322,638
636: 51,533,4,275,208
637: 289,380
638: 206,635
639: 910,164,708
640: 262,842,167
641: 250,983
642: 831,817,119,106,246
643: 231,673,127,128
644: 705,666,564
645: 529,366
646: 973,957,391,362,753
647: 622,765,580,790,141
648: 751,475,243,910
649: 716,129,840
650: 165,121
651: 308,895,722
652: 984,738,436,862
653: 561
654: 430,314,443,951
655: 667,804
656: 145,155,905,851
657: 564,705
658: 146,702,281,409,16
659: 860,200,784,381,111
660: 572
661: 369,887,301,365,467
662: 751,799,980
663: 708,412,256,523
664: 609
665: 134,545,857
666: 644
667: 655,804
668: 
669: 231,792,61,805
670: 899,836
671: 105,696,892,607
672: 550,185,326,474
673: 127,128,643
674: 870,874
675: 64,395,419,629,399
676: 585,366,90,852
677: 118,923,46,497,832
678: 829,590,125,502,850
679: 863
680: 594,808,755,280,394
681: 523,724,904,472
682: 803,184,921,351
683: 585,90,834
684: 474,544,896,538
685: 219,818,267,927,72,440
686: 270,41,526,416
687: 973,957
688: 163,284,970,807
689: 847
690: 849,545,84,105,857
691: 979
692: 728,631,479
693: 897,617,856,605
694: 820,971,402
695: 563,570,487,785
696: 84,671,105,569,892
697: 425,330,861,928,860,200,734
698: 102,168,723,183,228
699: 828,253,226
700: 388,540,324,139,945
701: 548,950
702: 658,146,281,79,875
703: 
704: 297,325,287
705: 644,564,657
706: 65,185,427
707: 882,503,13,538,398
708: 663,412,639,799
709: 52,449,188,56
710: 756,946,252,425,330,761
711: 871,863,865
712: 326,755,543
713: 801,600
714: 135,228,312
715: 197,445,135,453
716: 649,19,129
717: 444,748,221,504,201
718: 219,6,348,757
719: 767,225,845,873
720: 197,445,524,536,5,196
721: 171,581,555
722: 459,254,651,383
723: 612,488,183,102,698,516
724: 681,515,773,472
725: 489,484,925,816
726: 945,578,48,434,919
727: 122,479
728: 692,631,479,328,553
729: 768,797,260,180,114
730: 468,867,358
731: 145,979
732: 450,133
733: 929,786,911,575
734: 111,264,200,861,697,357
735: 421,375,144,960
736: 627,462,98,24,413,83
737: 286,461,348,757
738: 652,984,862
739: 131,283
740: 94,574
741: 
742: 89,198,217,500,23
743: 55,508,626
744: 536,371,43,458,271,766
745: 562,531,559,364
746: 431,934
747: 244,354,438,74,100
748: 906,221,410,717,444
749: 128,231,789,53,805
750: 302,322
751: 799,648,662
752: 501,376,835
753: 391,646,957,259,795
754: 981,476,384
755: 712,680,319,280
756: 272,946,710,210,330
757: 864,737,278,348,718
758: 936,512,553,955
759: 116,842
760: 190,817,447,1,20
761: 526,710,252,41,425
762: 963,321,384,276,215,257
763: 204,505,175,325,335,535
764: 471,524,772,478,413,371
765: 647,622
766: 612,488,271,39,744,43
767: 225,719,963,321
768: 729,797,520,201,180
769: 
770: 109,268,252,85,777
771: 303,968
772: 471,764,627,413,470,9
773: 472,724
774: 802,416,270,239,628
775: 549,546,130
776: 157,143,493
777: 117,193,85,109,770
778: 76
779: 456,149,830,113
780: 
781: 360,222,27
782: 497,880,66
783: 608,508,893
784: 860,659,876,72,58
785: 487,881,695,570
786: 929,733,625
787: 977,94
788: 315,596,74
789: 142,53,115,749,495
790: 123,791,141,284,647
791: 123,790,580,550
792: 976,669
793: 959,798,163
794: 933,230,286,541
795: 259,154,391,753,152
796: 57,492
797: 729,768,345,148,624
798: 147,959,793,866,163
799: 751,662,708,412,980
800: 552
801: 144,960,713,600
802: 269,774,73,63
803: 682,539,921,633
804: 667,655
805: 61,844,749,231,669
806: 846
807: 123,284,688
808: 594,680,394
809: 
810: 597,920
811: 924
812: 367,931
813: 
814: 428
815: 
816: 437,129,725,489,308
817: 642,119,190,760,20,343
818: 219,685,6,267,372
819: 
820: 971,694,614
821: 972,162,389
822: 377,220,439,69
823: 
824: 241,932,482
825: 498,858,396,191
826: 14,859,2,551
827: 
828: 699,477
829: 590,678,198,23,125,359
830: 251,779
831: 642,119,381,106,111
832: 497,150,630,393,677,46
833: 5,196,71,181,166
834: 421,90,683
835: 752,124,315
836: 670
837: 512,122,33,545
838: 336,80,410
839: 368,847
840: 415,448,649,437
841: 542,211,909
842: 640,759
843: 909,606,344,293,205
844: 61,805,417,387
845: 248,914,719
846: 806
847: 689,839
848: 879,958
849: 33,545,690,84
850: 284,970,502,678,141
851: 656,155
852: 618,90,676
853: 85,417,222
854: 104,306
855: 59,17
856: 382,693
857: 690,665
858: 825,369,3,494
859: 826,14,331,349
860: 659,200,784,58,928,697
861: 41,425,697,734,357
862: 311,652,738,436
863: 711,920,679
864: 757,907,551
865: 191,313,711,871
866: 163,798,164,212
867: 468,730,915,593,358
868: 571,596,554,92
869: 113,47,251,918
870: 674,874,385
871: 711,865
872: 449,621,507
873: 225,719,902
874: 919,385,870,674
875: 160,166,79,702
876: 72,341,333,784
877: 956,316
878: 419,8,35,277,112
879: 848,901,258,958
880: 486,497,150,782,88,285
881: 785,570,116,167
882: 184,503,707,25
883: 188,56,600,602,78
884: 574,21,565
885: 209,288,19
886: 439,518,31,930
887: 661,160,591,467
888: 485,938
889: 101,261
890: 913,157,557,214
891: 493,103
892: 569,671,696
893: 405,608,783
894: 613,940,508
895: 651,214,944
896: 565,544,684
897: 693,426
898: 603,966
899: 670,481,916
900: 457,942,139
901: 879
902: 251,873,225
903: 23,192,125,203,566,502
904: 594,178,681,472
905: 656
906: 213,748,218,126,410
907: 349,278,864
908: 224,530
909: 606,843,841
910: 639,962,243,648
911: 733,575
912: 121
913: 890,206
914: 248,110,466,845
915: 468,867,976
916: 560,899,75
917: 
918: 869,940
919: 874,726,578,386
920: 597,810,863
921: 351,947,682,803,633
922: 282,10,360,500,192
923: 677,118,46,148,290
924: 811
925: 484,557,725,308
926: 70,948,978
927: 72,341,219,685,12
928: 58,54,860,330,697
929: 733,786
930: 582,616,886,518
931: 812
932: 824,482,961
933: 794,120,223,207
934: 613,746
935: 258,619,131
936: 758,328,553
937: 405,149
938: 888
939: 267,372,495,483,142
940: 613,894,918
941: 539,599,510,619,283
942: 623,457,900,974
943: 70,220,104,81,588
944: 895,383,99
945: 726,540,700
946: 756,710,210,387,252
947: 921,633,159
948: 349,978,435,926
949: 143,493,558
950: 548,49,701
951: 654,443
952: 225,513
953: 174,551,12,341
954: 509
955: 33,758,512,420
956: 877,316
957: 646,973,687,259,753
958: 258,879,848
959: 793,566,298,147,798
960: 144,801,375,735
961: 482,932
962: 910
963: 762,321,248,276,767
964: 379,16,561,547
965: 549,546,626
966: 898
967: 179
968: 397,771,67
969: 262,382
970: 284,850,688
971: 820,279,464,402,694
972: 279,821,301,365
973: 646,687,957
974: 257,942
975: 
976: 792,468,915
977: 94,787
978: 349,948,70,331,926
979: 691,731,227,182
980: 171,799,662
981: 754,623,481,431
982: 465,60,984
983: 250,641
984: 652,738,982
