0: 91,119,528
382: 189,511,108,570
383: 61,268,53,10
384: 411,388
385: 247,455,324,379
386: 508
387: 198,500,142
388: 540,384
389: 494
390: 46,368,410,567
391: 78,530,421
392: 377,98,327
393: 150,201,66,88,399,64
394: 255,514,521,280
395: 205,293,606,404,211
396: 339,84,40,512
397: 367
398: 351
399: 506,604,64,201,393
400: 65,204,448,165,580,240
401: 70,582,348
402: 350,48,105,369,93
403: 563
404: 15,542,14,299,395,293,211
405: 428
406: 87,474,275,456,239
407: 4,39,516,110,246
408: 522,482,188
409: 547,532,464,79,379
410: 340,572,390,46,592
411: 384,48
412: 149,326,121
413: 183,537,266,458,271,469
414: 62
415: 580,568,240,535,325,329
416: 115,440,526
417: 267,372,541,500,167
418: 153,312,21
419: 14,299,330,174
420: 33,16,586,479,564
421: 585,218,126,391
422: 564,320,158,559
423: 443,80,430
424: 241
425: 588,115,41,556
426: 372,294
427: 133,225
428: 405
429: 220,81,571
430: 38,80,443,423
431: 162,434,93,47,7
432: 81,249,438,259,496
433: 260,300,118,290,180
434: 162,431,546,569,301,7
435: 294,575
436: 531
437: 49,543
438: 491,496,432,81
439: 66,571,334,486,88
440: 54,381,341,416
441: 269,533,347
442: 17,601
443: 423,430,596
444: 52,328,114
445: 181,197,453,183,470
446: 501,355
447: 216,1,352,20,304,277,35
448: 165,99,400,240,515,284
449: 504,592,114,52,577,241
450: 155,550,535,287,510
451: 559,16,339
452: 139
453: 445,183,470,146,195
454: 119,156,333,190
455: 247,385,365
456: 488,275,406,239
457: 21,168,30,276,153
458: 173,266,83,478,197,413
459: 
460: 180,300,465,245,336
461: 231,468,57
462: 83,478,5,98,24,140
463: 109,335,147,274,192
464: 532,409,305
465: 132,196,245,300,460,273
466: 
467: 536,4,276,160,168
468: 593,57,461
469: 536,4,271,413,537
470: 471,9,445,453
471: 9,470,79
472: 199,356
473: 366,529,309,340
474: 185,87,406,239,145
475: 95,253
476: 234
477: 289,263,492
478: 83,462,5,458,181,197
479: 586,232,56,374,33,420
480: 
481: 508
482: 188,408
483: 541
484: 77,360,584
485: 555,258
486: 571,439,285,88,354
487: 286,28
488: 456,248,275,13
489: 360
490: 340,46,368
491: 501,438,496
492: 477,263
493: 296,131
494: 191,279,389
495: 85,357,335
496: 259,491,438,432
497: 152,520,334,148
498: 607
499: 206,353
500: 210,167,142,417,387
501: 491,355,446
502: 243,163
503: 113
504: 449,577,170,602,144
505: 252,378,217,89
506: 399,201,44
507: 188,375,328
508: 386,481
509: 
510: 155,450
511: 189,382
512: 84,396,607
513: 560,527,55
514: 255,394,326
515: 240,535,284,448,287
516: 110,39,528,407
517: 342,242,158,559
518: 348
519: 377,205,606,112,238
520: 497,362,368,138
521: 280,394
522: 408
523: 296,171,356
524: 273,45
525: 
526: 378,115,416,333,556
527: 513,182
528: 39,136,0,516
529: 78,473,366,90,309
530: 391
531: 436
532: 547,464,409,342,305
533: 347,441
534: 363,248
535: 240,515,415,287,450,550,329
536: 469,4,467,537,371,160
537: 183,413,469,536,371,195
538: 
539: 356,131,555
540: 321,388,55
541: 483,372,19,417
542: 2,15,404,50,293
543: 143,437
544: 76,153,578,29
545: 56,176,374
546: 569,22,162,434
547: 532,409,79,342
548: 212,203,171
549: 59,608
550: 155,450,329,535,185,145
551: 42,589
552: 256,203
553: 345,56,232
554: 82
555: 485,565,539,258
556: 41,333,115,425,526
557: 603,338,322
558: 
559: 451,422,517
560: 513,51,321
561: 177
562: 60
563: 403
564: 261,320,422,586,420
565: 123,131,25,555
566: 143
567: 390
568: 415,580,325
569: 546,17,601,22,434
570: 382
571: 439,334,486,429
572: 340,410,592,114
573: 316,80,38
574: 215,130
575: 435,294,267
576: 126,244
577: 170,449,504,592
578: 153,312,544,29
579: 164,581,212
580: 415,568,65,400
581: 212,209,164,579
582: 70,401,299,330
583: 310,73,587
584: 254,77,484
585: 421,218
586: 479,336,232,564,261,420
587: 343,297,583,73
588: 115,425,381
589: 224,42,551
590: 308
591: 371,146,195,166,160
592: 449,114,572,410,577
593: 137,468,346
594: 125,49
595: 263
596: 218,443
597: 
598: 216,1,91,265,235
599: 
600: 
601: 17,569,301,442
602: 241,504,144
603: 557,338,609
604: 399,64,8,377
605: 92,219,278,6
606: 395,205,211,519,112
607: 498,512
608: 549
609: 603,360
