0: 190,556,111
332: 220,693,582,496,344
333: 112,419,395,35,26
334: 604,118,677,307,66,205
335: 400,117,590,763
336: 545
337: 626,620,179
338: 322
339: 396,311
340: 362,717,201,152,567
341: 381,174,659,349,737
342: 720,236,34,45,245
343: 598,265,277,642,119,454
344: 2,496,220,332,285,542
345: 300,553,320,229,465,60
346: 477
347: 11,634,406,246,528,97
348: 582,278,15
349: 737,685,12,341,659
350: 494,601,389,48
351: 321,251
352: 447,20,238,537,173
353: 61,499,489,253,127,95
354: 150,630,439,429,88,486
355: 221,576,249
356: 539,107,412,667,680
357: 89,217,416,109,274
358: 673,541,725,461,62
359: 292,566,742,99
360: 282,192,651
361: 421,368
362: 340,201,259,126,221
363: 257,398
364: 644,261,33
365: 324,385,700
366: 621,316,573,446
367: 301
368: 748,391,421,361
369: 247,700,467,324
370: 641
371: 536,183,744,478,458
372: 219,294,128,267
373: 309,660,479,52
374: 328
375: 618,689,522
376: 306
377: 486,50,404,8,293
378: 58,440,267,272,54
379: 158,460,586,242,409
380: 127,699,468
381: 174,26,304,341,659
382: 230
383: 103
384: 51,762,411,513,139
385: 324,365,546,48,162
386: 93,620,614
387: 85,210,142,268,217
388: 139,457,29,626,47
389: 674,48,350,442,601
390: 504,735,114,260
391: 747,80,676,368
392: 327,462,307,506,98,140
393: 624,592,148
394: 739,539,121,633
395: 112,333,675,64,519
396: 653,305,339,311
397: 
398: 21,363,476
399: 506,205,606,675,629
400: 109,117,463,335
401: 69,616,596,518
402: 431,442
403: 
404: 542,211,285,50,377,8
405: 130,317
406: 11,347,310,329
407: 516,469,136,488
408: 572,689,525,291
409: 281,242,547,379
410: 473,444
411: 726,384,51,457
412: 49,667,688,680,356
413: 736,83,478,764,462,772
414: 551,617,219,72
415: 590,204
416: 357,89,526,770,264,274
417: 499,53,115,85,142
418: 29,578,560
419: 112,333,211,35,14
420: 644,40
421: 361,368
422: 232,586,652,305,16,242
423: 224,432,438
424: 683
425: 526,252,761,710,41,318
426: 86
427: 225,565,280
428: 509,75
429: 50,81,36,439,354,486
430: 645,446,621
431: 402,17
432: 438,423,654
433: 180,260,114,170,300
434: 714,540,560
435: 617
436: 657,671,607,666
437: 722,103,143,632,502
438: 432,423,224
439: 36,213,429,354,630,249
440: 58,330,378,54
441: 469,271,216,266,766,39
442: 601,389,402
443: 687,530,645
444: 473,410,529
445: 160,166,453
446: 645,430,366
447: 20,352,598,537,271,216
448: 742,647
449: 56,631,78
450: 185,65,707,684
451: 738,745
452: 93
453: 197,470,445
454: 235,156,91,119,343,265
455: 195,698,71,467
456: 21,248
457: 139,388,411,29
458: 537,173,478,271,371,744
459: 
460: 379,158,720,79,196,611
461: 749,62,358
462: 627,327,392,98,736,413,181
463: 117,147,500,400
464: 561,279,569
465: 727,652,60,345,229,232
466: 102,233,719
467: 247,700,369,455
468: 380,699,593
469: 441,266,136,488,766,407
470: 197,453,524,5,146
471: 181,5,323,79,524
472: 706,622,535,169,664
473: 444,410,314
474: 672,145,503
475: 209,484,603
476: 321,161,398,767
477: 346
478: 413,83,764,458,173,371
479: 373,52,144
480: 137
481: 771,508
482: 758,709
483: 115,697,58,252
484: 603,475
485: 280,234,94
486: 377,88,50,429,354
487: 511
488: 766,612,469,228,407
489: 27,253,53,499,353
490: 520,577,309,504,735
491: 74,100,218
492: 
493: 609,163
494: 350,601
495: 57,669,272,115
496: 70,15,2,344,582,332
497: 46,729,150,118,677
498: 16,281,191,311
499: 61,353,417,489,53,85
500: 268,198,463
501: 124
502: 298,437,143,566
503: 740,474,145
504: 735,390,490,577,260
505: 264,175,628,73,686
506: 399,98,205,307,629,392
507: 768
508: 7,481
509: 641,428
510: 619,94,283
511: 82,487
512: 665
513: 257,754,384,762
514: 739,579
515: 131
516: 407,723,246,97
517: 591
518: 42,401
519: 395,1,64,238
520: 567,490,717
521: 13,684,672
522: 78,618,375,689
523: 296,655,548,171
524: 197,470,772,627,471,5
525: 291,408
526: 425,761,770,416,264
527: 113,743,215,731
528: 246,136,235,91,634,347
529: 444
530: 687,443,646,80
531: 745,562
532: 666
533: 13,765
534: 102,233,11,732,110
535: 622,125,169,141,472
536: 371,183,744,39,612,43
537: 458,173,447,352,271
538: 155
539: 356,107,739,394,121
540: 714,434,698,30,153
541: 358,673,725,27,669
542: 202,404,211,2,344,285
543: 708,622,580
544: 767
545: 122,138,336,692
546: 578,385,162,610
547: 409,559,658,661
548: 655,523
549: 608,186
550: 123,178,712,707,185
551: 414,605,6
552: 581,212
553: 300,345,114,122,138,60
554: 616
555: 579,650,171
556: 642,0,119,106,63
557: 741,129
558: 
559: 281,547,191,105,661
560: 578,434,726,418
561: 464,279,661
562: 531
563: 589,570,757
564: 727,652,705,653,690
565: 240,326,427,234
566: 359,292,143,298,502
567: 520,577,340,717,201
568: 580,284,587,65
569: 464
570: 18,757,640,563
571: 74,315,646,100
572: 408,689
573: 38,366,316
574: 248,145
575: 62,673,643,128,57
576: 218,213,244,355,249
577: 567,490,592,504,260
578: 546,560,418
579: 296,171,514,555
580: 568,543,708,65,707
581: 655,256,552,212
582: 348,278,332,693,15,496
583: 704
584: 77,639,609
585: 90,314
586: 232,422,245,379,158,242
587: 284,325,568
588: 331,104,299
589: 563,757,278
590: 763,415,117,335
591: 517,160,166
592: 393,624,577,260
593: 206,468
594: 682,680,107,681,755
595: 
596: 616,401
597: 
598: 343,265,277,447,20,216
599: 656,283
600: 176,631,188,602
601: 442,350,494,389
602: 188,738,600,176
603: 484,475
604: 334,118,307,132,140,290
605: 551,104
606: 8,293,112,675,399
607: 436,671,261,40
608: 549
609: 493,632,584
610: 22,546,162
611: 196,702,460,658
612: 488,766,39,43,536,135
613: 251,743,55
614: 386,93
615: 750
616: 554,92,401,596
617: 116,435,6,414
618: 154,375,522
619: 131,510
620: 337,386
621: 366,430
622: 535,472,543
623: 
624: 393,592,729,170
625: 263
626: 337,388,179,47
627: 462,181,772,524
628: 73,269,310,505,686
629: 64,24,675,506,399,98
630: 354,150,249,439
631: 449,56,600,188
632: 609,722,437
633: 394
634: 347,91,269,310,528
635: 
636: 168,76
637: 322,730
638: 
639: 584
640: 230,82,570
641: 186,370,509
642: 760,556,119,343,277
643: 128,267,272,575,57
644: 261,364,420,40
645: 430,446,443
646: 571,315,530
647: 448,292,742
648: 655,256
649: 222,651
650: 171,555
651: 129,214,649,360
652: 727,564,465,422,653,305
653: 396,690,564,652,305
654: 432
655: 581,256,548,648,523
656: 599,691
657: 436
658: 611,547
659: 381,341,349,12
660: 309,373,768
661: 559,547,561
662: 664,678,169
663: 751
664: 662,169,706,472
665: 512
666: 436,532
667: 49,412,356
668: 
669: 495,57,53,673,541
670: 
671: 436,607,84,134
672: 474,521,133
673: 358,541,575,62,57,669
674: 389,48,162
675: 112,395,606,399,64,629
676: 391,80,687
677: 334,118,150,88,66,497
678: 203,169,141,721,662
679: 279
680: 594,688,412,356
681: 755,594,107
682: 594
683: 424
684: 185,450,521
685: 12,54,349
686: 505,175,628
687: 443,530,80,676
688: 412,680
689: 408,572,375,522
690: 653,705,564,134
691: 656
692: 545
693: 332,582
694: 17
695: 237
696: 
697: 483,58,330,710,252
698: 71,30,455,714,540
699: 380,127,468,253
700: 467,369,714,365
701: 
702: 196,611,146
703: 
704: 583
705: 728,564,690
706: 472,708,664,178
707: 550,178,580,708,185,450
708: 706,543,580,178,707
709: 482,713
710: 41,734,330,697,252,425
711: 303,67
712: 550,123,185,319,240
713: 176,709
714: 540,434,698,700
715: 4,153,276
716: 254,193
717: 340,520,567
718: 286,18
719: 466
720: 342,79,245,158,460
721: 165,678
722: 437,103,632
723: 516,276
724: 296,49,212
725: 358,541,27
726: 411,560
727: 564,465,652,60
728: 705,122
729: 497,46,624
730: 322,637
731: 743,527,182
732: 275,102,534
733: 
734: 710,41,200,63
735: 504,390,490,309
736: 413,83,98,24,462
737: 349,341
738: 188,602,451
739: 514,394,539
740: 503
741: 557,231
742: 359,292,99,448,647
743: 251,613,527,182,731
744: 536,371,458,271,39
745: 531,451
746: 
747: 391,80,152
748: 368,152
749: 461
750: 157,615
751: 663
752: 
753: 31,36,244
754: 257,513,762,76
755: 681,594
756: 252,761,770,89
757: 18,570,563,589
758: 291,482
759: 
760: 190,642,277
761: 526,252,756,425,770
762: 384,51,76,754,513
763: 590,335,87
764: 413,478,197,772
765: 287,13,533
766: 488,39,612,441,469
767: 544,161,476
768: 507,660
769: 96
770: 526,756,761,89,416
771: 481
772: 524,627,413,764
