0: 381,333,26,277,556
289: 137
290: 797,624,236,118,768
291: 408,241
292: 141,678,829,590,790
293: 841,606,782,843,399,205
294: 414,348,6
295: 67
296: 579,165
297: 325,583,704,239,310
298: 163,793,203,164,866
299: 14,542,2,174,202
300: 260,34,345,170,232
301: 820,601,162,385,614,620
302: 750
303: 863,810
304: 26,202,174,341,333
305: 60,652,690,229,242,422
306: 382,617
307: 66,334,506,205,604,392
308: 722,557,816,143
309: 748,80,221,126,717,390
310: 11,347,704,297
311: 564,339,657,561
312: 540,384,153,51,139
313: 657,857,40
314: 877,676,852
315: 100,491,31
316: 
317: 775
318: 416,264,270
319: 594,712,808,680,681,755,326
320: 232,245,273,34
321: 779
322: 468,353,338,231
323: 342,586,9
324: 418,434,384,700,726,48
325: 335,297,583,175,239
326: 25,755,319,808,707,672
327: 627,462,45,140,342,9
328: 728,420,837
329: 583,765,622,287
330: 697,734,58,200,425
331: 496,344,70,854,81
332: 81,344,50
333: 0,659,381,341,304,26
334: 66,307,677,604
335: 325,583,505,175,622
336: 572,689
337: 513,251,830,113,47
338: 353,792,231,322,741,489
339: 311,564,16,547,561,379
340: 834,838,847,576,390,660
341: 349,174,876,304,333
342: 323,45,327,9
343: 265,817,20,642,235
344: 331,404,81,332,50,211
345: 465,170,229,300,232,60
346: 
347: 11,310,704,628,136,269
348: 294,757,278,6
349: 174,341,859,864
350: 821,591
351: 145,510
352: 447,598,238,519,173,537
353: 338,699,322,468,253,741
354: 36,439,244,630,486
355: 249,213,244,630
356: 394,280
357: 109,117,526,73,37,87
358: 867,492,809
359: 400,23
360: 716,781,500,282,23
361: 654,687,443,530,430,259
362: 747,438,152,646
363: 544,76,767
364: 602,531,671
365: 578,48
366: 
367: 68,863
368: 410,444,424,621,838
369: 467
370: 130
371: 764,524,478,458,536,744
372: 62,286,378,219
373: 553,114,44,465,170
374: 436,644,665,849
375: 872,735,144,449
376: 842
377: 285,50,211,429,843,841
378: 495,372,575,128
379: 498,339,547,561,396
380: 
381: 0,659,333,831,200,556
382: 306,18
383: 254,840,415,10
384: 700,312,139,434,324,762
385: 614,578,301,162
386: 411,610,457,527,431
387: 268,756,142,844,853
388: 418,434,610,457,836
389: 620,870
390: 576,717,847,748,309,340
391: 259,152,430,490,80
392: 462,307,506,98,604,140
393: 249,148,46
394: 755,773,681,356,107
395: 419,112,64,519,675,1
396: 653,825,379,279
397: 771
398: 13,240
399: 506,629,205,293,606,675
400: 359,463,193,198
401: 605,616,886,788,596,822
402: 464,694
403: 
404: 496,344,211
405: 613,783,546
406: 528,91,441,534,516
407: 233,168,634,102,534
408: 291,241,824
409: 158,281,611,658
410: 368,847,490,748
411: 386,457,762,29,476,527
412: 798,662,164,639,663
413: 83,478,627,736,764,772
414: 294,794,286
415: 254,383,10,448,566
416: 318,73,41,526
417: 142,53,805,844,288
418: 434,324,388,726
419: 35,112,395,606,675
420: 328,696,84
421: 424,473
422: 242,611,305,564
423: 835,501
424: 421,368,444,621
425: 41,761,58,710,330,697
426: 
427: 707,672,521,185
428: 608,743,546
429: 211,8,377,841
430: 154,361,259,391
431: 560,386
432: 38
433: 180,576,592,520,479
434: 418,324,388,384,457,762
435: 230,18
436: 644,374,705,738,857,134
437: 649,129,10
438: 31,571,74,646,362,747
439: 354,36,244,220,69
440: 685,483,58,784,54
441: 406,528,266,516
442: 865
443: 654,361,554,868,530
444: 368,424
445: 453,71,195,197,455,166,196
446: 645
447: 352,598,1,760,519
448: 742,192,415,10
449: 631,375,872
450: 732,765,791,580
451: 545,607,101
452: 874,17,508
453: 445,195,197,536
454: 246,63,802,270,156
455: 71,445,195,715,247,160,714
456: 149,21
457: 411,610,386,762,434,388
458: 537,271,173,478,371,744
459: 
460: 702,833,181,281
461: 230
462: 627,327,736,392,98,140
463: 193,400,763,198
464: 402
465: 345,170,553,373,138,60
466: 248,110
467: 369,591,661
468: 127,322,699,725,353
469: 136,11,233
470: 9,181,471,772,5
471: 764,524,772,470,5,720
472: 708,178,123,594,680
473: 525,735,421
474: 538,707,25,773,194
475: 632,558,609
476: 215,29,257,411,754
477: 
478: 173,413,83,458,764,371
479: 567,180,433,692,114
480: 
481: 22,55,93
482: 883,758,728
483: 685,440,267,495,272,54
484: 776,651,885
485: 234,619
486: 497,354,36,88
487: 167,511,262,640
488: 612,43,39,766
489: 222,95,741,338,27
490: 410,391
491: 31,124,315
492: 358,809,796
493: 609
494: 
495: 267,378,272,128,483
496: 331,404,28,826
497: 150,486,880,832,677
498: 825,379,547,191
499: 253,805,741,749,27
500: 360,781,85,193,23
501: 752,423,835,224
502: 284,163,141,678
503: 194,521
504: 592,148,132,729
505: 175,198,335
506: 629,98,399,205,307,392
507: 727,567
508: 179,855,874,452
509: 
510: 161,351
511: 695,167,487,262
512: 56,709,188,52,728
513: 337,251
514: 879,888,199
515: 555
516: 534,723,406,441
517: 714,30,700,48
518: 220,69,822
519: 64,238,395,447,352,1
520: 592,576,717,433
521: 427,503
522: 525
523: 
524: 471,764,371,536,720,197
525: 735,473,522,78
526: 41,761,357,770,416
527: 411,386
528: 406,91,441,246,235,266
529: 839
530: 795,361,443
531: 562,364,671,532
532: 671,531
533: 587,275,719
534: 102,516,406,634,407
535: 647,790,550
536: 744,524,371,453,197
537: 458,271,352,598,173,216
538: 474,803,740,107,773
539: 739,234,633,848
540: 700,312,135,4,153,30
541: 575,62
542: 299,14,2,8
543: 178,284,850,807,169
544: 363,76,719,884
545: 451,607
546: 405,428
547: 658,339,16,498,379
548: 804
549: 130
550: 647,535,123,706,712
551: 278,859,737
552: 721
553: 373,465,138
554: 868,654,443,124
555: 121,515
556: 119,642,0,381,831,111
557: 129,816,308
558: 77,475
559: 105,569,261,806
560: 431,610,836,55
561: 653,311,339,657,379
562: 531,33
563: 881,189,82
564: 311,339,16,422,611
565: 94,882,225,194,740
566: 125,254,415,793,203
567: 577,479,692,507
568: 204
569: 666,559,806
570: 695
571: 438,124,654,687,646
572: 144,689,336
573: 38,877
574: 94
575: 541,643,62,378
576: 717,390,660,340,520,433
577: 567,660
578: 726,365,162,385
579: 296,804
580: 684,791,450
581: 668
582: 15,693,70,42,81
583: 335,297,325,622,329
584: 
585: 645,90
586: 323,158
587: 533,255,778,97,275
588: 2,826,864,737
589: 752,82,237,116
590: 147,204,829,292
591: 661,887,160,467,350
592: 520,504,180,433,132
593: 127
594: 319,712,123,472,680
595: 819
596: 220,822,788,401
597: 810
598: 447,352,20,537,216
599: 159
600: 
601: 301,820,162,821
602: 364,801
603: 
604: 140,334,307,236,392
605: 401,616,886,116,15
606: 841,293,419,399,675
607: 105,545,451,101
608: 428,743,746,75
609: 493,632,475,668
610: 386,457,388,836,560
611: 422,409,158,564,16,658
612: 488,43,723,183,228
613: 405,869,47,623
614: 385,301,620,870
615: 813
616: 605,401,237,116,92,788
617: 306,693
618: 
619: 161,485,159
620: 389,301,820,614,870
621: 424,368,838
622: 765,335,583,329
623: 47,613
624: 797,273,290,34,236
625: 867
626: 746,75,59,827
627: 327,462,736,413,772
628: 704,774,802,269,347
629: 506,98,399,64,24,675
630: 150,354,244,355
631: 689,449,709
632: 475,609,668
633: 682,539
634: 136,269,156,91,534,407
635: 32
636: 276,845,208,168
637: 
638: 
639: 243,164,663,412
640: 759,842,487,262
641: 
642: 556,119,106,111,343,817
643: 575,669,128,115
644: 436,374,705,665
645: 585,90
646: 259,152,687,438,571,362
647: 535,790,550,141,284
648: 664
649: 885,282,437
650: 171
651: 885,484,776,129
652: 60,305,690,738,862,138
653: 561,396,657,711
654: 687,361,443,554,571,124
655: 800,171
656: 787
657: 313,311,653,561
658: 547,611,409,281,16
659: 860,381,333,200,12,876
660: 576,834,340,577
661: 591,875,146,858,467
662: 807,798,412
663: 751,639,412
664: 648
665: 644,374,105
666: 569,40,846
667: 171
668: 581,632,609
669: 643,673,115
670: 743,75
671: 532,364,531
672: 707,427,185,808,326
673: 669
674: 
675: 64,606,419,395,629,399
676: 314,877
677: 66,334,497,880,832
678: 141,292,125,502
679: 865
680: 681,472,594,319
681: 680,319,755,394
682: 633,280
683: 
684: 580,732,13
685: 440,483,818,267,72
686: 274,37,175,774,239
687: 654,361,571,259,646
688: 799,724
689: 631,572,336
690: 652,305,134
691: 145,182
692: 122,567,479,114
693: 15,582,617,42
694: 402,871
695: 511,570
696: 33,420
697: 330,734,41,425
698: 102,723,208,228,4
699: 733,725,207,468,253,353
700: 540,384,517,30,324
701: 
702: 833,460,281,146
703: 769
704: 628,774,239,297,310,347
705: 436,644,857,134,40
706: 185,65,550
707: 672,427,25,326,474
708: 472,724
709: 56,512,631,52
710: 210,252,54,58,761,425
711: 889,653,812
712: 594,319,808,550,123
713: 241,176
714: 517,455,715,247
715: 195,455,714
716: 360,781,282,222,61
717: 576,390,309,221,520
718: 6,818,757,72
719: 544,76,533,248
720: 79,196,471,524,5,197
721: 212,552,256
722: 308
723: 698,516,612,228
724: 708,169,688
725: 699,733,226,127,468
726: 578,48,418,324
727: 122,507,837
728: 328,512,482,883
729: 260,504,768,132
730: 120,809
731: 869,814
732: 450,684,133
733: 699,725,207,226
734: 330,697,831,200,861,111
735: 525,473,78,375
736: 627,462,98,24,413,83
737: 859,864,551,588
738: 862,652,436,134
739: 539,131,848
740: 538,803,194,565
741: 499,353,338,27,489
742: 448,829,147
743: 670,75,608,428
744: 536,766,458,271,371
745: 
746: 626,75,608,827,186
747: 362,438,74,213,218
748: 309,80,410,847,390
749: 499,253,805
750: 302,263
751: 663
752: 82,237,589,501,224
753: 213,100,74
754: 476
755: 25,326,394,319,681
756: 387,777,210,252
757: 278,348,6,718
758: 482
759: 842,640
760: 190,447,1,817
761: 41,526,425,710,252,770
762: 411,457,384,139,434
763: 175,463,87
764: 471,524,772,371,413,478
765: 622,450,329
766: 744,271,39,488,43
767: 363,21
768: 118,46,729,797,290
769: 86,703
770: 109,252,777,761,526
771: 810,397
772: 471,764,627,413,470
773: 25,394,474,538,107
774: 704,628,239,274,686
775: 317
776: 209,484,651
777: 268,756,252,109,89,770
778: 287,97,587,255
779: 321,251
780: 
781: 360,716,500,61,19,85
782: 880,88,843,293,66,205
783: 405
784: 12,440,860
785: 167,172
786: 811
787: 656
788: 92,401,616,596
789: 272,128,115
790: 647,535,141,292
791: 65,450,580
792: 338,231,95
793: 298,203,254,99,566
794: 57,120,414,223
795: 530,154
796: 809,492
797: 624,290,34,768
798: 807,662,412,164,850,866
799: 256,688
800: 171,655
801: 602,176
802: 270,156,454,628,269
803: 538,740,107,184
804: 548,579
805: 499,749,417,27
806: 559,569,261,187
807: 798,662,850,543,169
808: 319,712,672,326
809: 796,358,492,730
810: 771,597,303
811: 786
812: 3,889,711
813: 615,157
814: 113,731
815: 
816: 557,308,840,143
817: 343,20,760,119,642
818: 6,718,267,219,72,685
819: 595
820: 301,601,620
821: 350,601,162
822: 596,220,518,401,886
823: 
824: 408,241,176
825: 498,396,191,279
826: 588,2,28,496
827: 626,746,186
828: 226
829: 742,147,590,292
830: 337,251,113
831: 381,200,734,556,111
832: 118,46,497,150,677
833: 702,460,5,79
834: 340,838,660
835: 423,501,224
836: 55,93,388,610,560
837: 727,328
838: 834,340,368,847,621
839: 529
840: 254,383,816,99,143
841: 293,606,377,429,843
842: 759,640,376
843: 782,88,377,841,293
844: 288,142,417,387,19,853
845: 276,636,51,257
846: 666
847: 410,748,340,838,390
848: 131,234,739,539,283
849: 84,374
850: 284,866,807,798,543
851: 161
852: 314
853: 19,85,844,387,268,217
854: 42,104,70,331
855: 179,508,7
856: 172
857: 134,436,705,313
858: 875,661
859: 349,737,551
860: 659,200,784
861: 106,264,111,734
862: 738,138,652
863: 303,367
864: 349,174,737,588
865: 679,442
866: 850,163,298,164,798
867: 358,625
868: 554,443
869: 731,613
870: 614,389,620
871: 694
872: 375,449
873: 248,76,215
874: 17,452,508
875: 146,661,858
876: 12,341,659
877: 314,573,676
878: 190,277,26,35,112
879: 49,514,199
880: 782,88,497,66,677
881: 563
882: 94,565
883: 482,728,33
884: 255,544,240
885: 649,651,484,129
886: 605,401,15,822
887: 591,166,71,160
888: 199,514
889: 711,812
