0: 333,26,556
208: 4,228,698,168,636
209: 322,489,129
210: 756,272,142,53,844,946
211: 542,841,429,35,909
212: 708,688,169
213: 100,355,218,309,906
214: 776,890,143
215: 276,51,29
216: 266,39,598,265,537,271
217: 360,500,742,193
218: 362,213,100,126,906
219: 818,685,757,12,6,718,927
220: 822,81,886,582,943,331
221: 309,201,504
222: 61,27,781,853
223: 809,57,207
224: 835,124
225: 251,873
226: 253,593
227: 691,428
228: 208,4,30,183,698,714,135
229: 170,245,465,373,60,242
230: 794,461,286
231: 669,643,749
232: 170,245,45,342,34
233: 102,168,534,407,275,469
234: 599,773
235: 343,265,246,454,266,528
236: 140,273,45,604,290,624
237: 376,752,616
238: 64,24,519,352,83,173
239: 704,774,628
240: 21,896,76
241: 176,824,482,932
242: 611,409,158,229,245,60
243: 751,910
244: 747,355,249
245: 232,229,170,34,242,158
246: 343,235,642,106,318
247: 517,71
248: 719,914,110,276,963
249: 244,630,150
250: 691,641
251: 225,830,779
252: 387,268,946,710,761,770
253: 226,593,915
254: 383,459
255: 587,533,466
256: 681,708,663,523
257: 762,963,384
258: 958,848
259: 654,795
260: 729,180,114,44
261: 
262: 759,640,785,167,382
263: 
264: 106,318,111,73,734,357
265: 343,235,598,20,266,216
266: 39,216,441,265,235,528
267: 939,372,483,818,685,440
268: 387,252,85,770,777
269: 802,628,156,634,91
270: 416,686,774
271: 458,537,39,216,744,766
272: 756,210,54,483,142
273: 140,236,45,342
274: 175,325
275: 11,469,168,233,636
276: 51,248,110,215
277: 190,556,112,202,878
278: 718,294,737,864
279: 820,601,301
280: 755,394,319,107,25
281: 586,409,158,460,658,16
282: 922,10,448
283: 935,131,739,599,485,619
284: 123,543,141,850,807
285: 50,344,88,843
286: 348,230,794,461
287: 136
288: 19,95,885
289: 
290: 797,624,118,923,604,236
291: 
292: 204,400,359,829,535,335
293: 843,782,205
294: 737,461,278
295: 
296: 199
297: 568,329
298: 415,840,448,203
299: 8,429,826,14,2,304
300: 797,624,345,45,373,170
301: 821,365,279
302: 637
303: 968,917
304: 26,202,2,8,299
305: 379,611,409
306: 18,617,605
307: 205,334,604,506,392,140
308: 651,925,895,816
309: 748,906,213,221,201
310: 634,407,91,469,587
311: 436,665,134
312: 540,455,714,30,324
313: 865,68,177
314: 951,430,38
315: 616,596
316: 
317: 
318: 106,264,73,246,63
319: 707,394,672,594,755,280
320: 342,34,323,586
321: 762,767,476,513
322: 489,353,209
323: 320,586,181,460
324: 153,139,30,312,700
325: 274,175
326: 594,185,550,672
327: 627,462,9
328: 512,728,553,758,936
329: 568,297,765,450
330: 41,425,861,928,710,697
331: 70,943,220,81,588
332: 496,588,81,377,404
333: 0,174,876,341,26
334: 307,205,604,782,118,66
335: 535,763,204,292
336: 444,838,340,576
337: 787
338: 19,499,792
339: 658,16,964,146,547
340: 336,689
341: 927,876,72,953,174,333
342: 34,320,273,45,232
343: 265,246,235,642,817,20
344: 285,50,404,843
345: 729,300,797,373
346: 480,595
347: 136,704
348: 286,461,62,757,6
349: 864,826,859
350: 467,365,591,48
351: 803,184,682
352: 447,598,238,519,537,173
353: 322,489,885
354: 630,36,31,439
355: 213,100,747,244
356: 773
357: 416,734,861,264,73
358: 733,867,730
359: 292,400,198,829
360: 217,500,27,781
361: 
362: 753,218,391,152,126
363: 76
364: 531,745
365: 350,48,301
366: 852,676,585,90
367: 812,679
368: 839,421,847
369: 467,858,494,601
370: 
371: 536,744,478,458,764,524
372: 267,378,115,62,818,6
373: 465,44,345,300,229,170
374: 561,738
375: 600,424,960,144
376: 189,842,237,759
377: 822,81,69,332,50,404
378: 939,372,115,495
379: 964,305,561,653
380: 32
381: 659,200,831,111
382: 785,262,640
383: 254,651,415,722
384: 942,257,476,754
385: 418,386,870,874,836
386: 578,385
387: 268,946,252,417,844
388: 610,700,457,900,139
389: 620,614
390: 132,717,444,576
391: 795,152,753,362
392: 506,98,307,140,462
393: 504,832,150,46
394: 707,319,280
395: 419,606,112,64,519,1
396: 653,657
397: 67,597
398: 503,896,565
399: 675,205,506
400: 204,292,359,463,89,505
401: 930,189,854,582
402: 442,464,871,694
403: 856,703
404: 377,332,50,344
405: 893
406: 528,534,441,516
407: 91,310,534,233,469
408: 961
409: 242,611,158,281,305,16
410: 126,80,838,748,906,444
411: 610,457,623,670,481
412: 171,662,799,663,555
413: 478,83,736,627,764,772
414: 426,172
415: 298,722,840,383
416: 270,686,357,41,73
417: 805,844,61,387,853
418: 919,162,385,578,874
419: 395,606,878,35,112
420: 758,936,56,602
421: 847,368
422: 738,652,60,138,465
423: 
424: 600,375,525
425: 41,330,710,526,761
426: 414
427: 706,544
428: 691,227
429: 8,299,35,211,542
430: 314,951,432
431: 527,754,899,934,746
432: 430
433: 567,592,114
434: 726,821,919,162
435: 172,15,907
436: 862,122,311
437: 129,816,649,722,840
438: 31,74,747
439: 69,354
440: 58,784,685,267,483,72
441: 266,39,406,528,488,516
442: 464,402,494,825
443: 654,687,957
444: 336,410,838,390,717
445: 197,715,720,195,71,196
446: 573,38,645
447: 352,598,1,760,20,519
448: 282,10,298,840,203
449: 735,144
450: 583,765,329,133
451: 
452: 
453: 135,43,612,183,197,715
454: 63,235,528,156
455: 312,540,715,195,714,135
456: 149,94,574,787
457: 388,610,900,623,411
458: 537,271,173,478,371,744
459: 147,254
460: 181,323,586,281,658,702
461: 294,737,230,348,286
462: 627,327,98,392,736
463: 117,89,505,37,400
464: 442,402,820,694
465: 138,44,373,229,422,60
466: 255,778
467: 369,350,591,661
468: 867
469: 11,275,407,310,233,587
470: 9,471,772
471: 764,524,772,470,5
472: 523,724,904
473: 
474: 13,684,544,706,185
475: 668,648
476: 527,754,762,321,384,513
477: 32
478: 413,83,458,173,764,371
479: 567,727,122
480: 346
481: 670,899,623,411
482: 932,176,241
483: 267,939,440,54,272
484: 635,725,129,816,925
485: 888,283,739
486: 497,880,150,630,36,88
487: 563,108
488: 612,766,723,39,441,516
489: 322,885,353,209,716
490: 852,618,839
491: 92,835
492: 796,625,911
493: 558,143,77
494: 442,825,858,369,601
495: 789,142,939,378
496: 588,332,14,542
497: 486,880,832,782,677,66
498: 547
499: 792,338
500: 360,217,922,742,192
501: 835,589,752
502: 678,850,163,793,125
503: 398,684,538
504: 393,520,221,201
505: 763,37,175,463,204,400
506: 629,98,392,399,307,205
507: 692,572,872
508: 743
509: 954
510: 633,159,921,947
511: 695
512: 328,837
513: 918,321,952,527,476
514: 579,548
515: 555,121,681
516: 102,441,406,534,488,723
517: 247,48
518: 74,930,788
519: 64,238,395,447,352,1
520: 504,201,132,768
521: 
522: 683
523: 472,708,256,724
524: 471,764,536,371,5,720
525: 424
526: 761,41,425,686
527: 476,754,431,513,918,940
528: 406,235,454,266,441
529: 645
530: 908
531: 562,364,745
532: 602,883,932
533: 587,255,11,914,110
534: 406,407,102,516,233
535: 568,335,292
536: 371,744,43,524,197,720
537: 458,271,173,352,598,216
538: 707,13,684,503
539: 161,25
540: 312,455,945
541: 207,115,62,933
542: 211,496,14,429
543: 123,791,284,712
544: 684,474,427,896
545: 690,134,837,84,33
546: 775,965,130
547: 498,339,887
548: 49,950,514,938
549: 626,965,55
550: 185,65,791,706,326
551: 718,12,953
552: 800,721,165
553: 692,728,328
554: 868,124
555: 515,121,412,721
556: 190,277,0,119
557: 913,206,638
558: 143,493,949,77
559: 562
560: 93,179
561: 374,379,657,653
562: 559,531,745,696
563: 487,785,167,695
564: 705
565: 574,398,94,884
566: 203,959,903,23,125
567: 433,479
568: 297,535,765,329
569: 187,607,892,696
570: 695
571: 596,646
572: 872,689,577,660,507
573: 446,38
574: 565,94,456
575: 733,625,786
576: 592,336,390
577: 660,592,572
578: 726,610,919,418,386
579: 514
580: 647,790,765,583,65
581: 662,171,800
582: 104,943,854,401,930,220
583: 706,450,580,765,65
584: 966
585: 676,366,90
586: 281,34,320,323,158,460
587: 533,255,310,11,469
588: 496,332,331,81
589: 501
590: 829,125,678,141,622
591: 160,350,467
592: 577,576,660,114,433
593: 226,253,699
594: 712,326,319
595: 346
596: 571,92,315
597: 920,397
598: 447,352,20,265,537,216
599: 234,619,283
600: 424,375,960,713
601: 279,369,494
602: 883,532,56,420
603: 949,898
604: 307,334,118,290,140,236
605: 42,28,693,617,306
606: 395,419,675,909
607: 569,187,892
608: 894,893,937,783
609: 664
610: 388,457,578,411
611: 242,409,738,60,305
612: 488,766,723,183,43,453
613: 934,746,75
614: 674,389
615: 813
616: 752,315,237,788
617: 693,605,18,306
618: 90,852,490,839
619: 159,941,599,935,283
620: 821,389,162
621: 
622: 647,790,590,141
623: 942,457,411,481
624: 300,290,797,236,45
625: 492,796,911,786,575
626: 743,549,55
627: 327,462,413,736,9,772
628: 269,774,239,634
629: 506,98,675,64,24
630: 36,354,249,486,150
631: 801,709,52
632: 103,77
633: 510,941,161,921,803
634: 91,310,269,628
635: 484,206,638,725,925
636: 51,168,275,208
637: 302
638: 635,206,557,925
639: 708,866
640: 262,759,382,842
641: 250
642: 831,817,119,106,343,246
643: 749,231,127,673
644: 857,101
645: 676,529,446
646: 571,100
647: 622,580,790,765
648: 475
649: 437,716,840
650: 165,121
651: 308,816,722,383
652: 738,422,862
653: 396,561,379,964
654: 259,443
655: 804
656: 145,851
657: 705,561,396
658: 339,16,281,460,146,702
659: 381,876,784,860,200
660: 577,592,572,689
661: 858,887,875,467
662: 751,581,799,412
663: 799,412,256
664: 609
665: 690,134,311,666,857
666: 105,690,665,857
667: 165
668: 475,103
669: 749,231,805,61
670: 481,411,916
671: 892,84,105
672: 707,319,326,13
673: 128,127,643
674: 614,22
675: 399,606,629
676: 645,366,585
677: 118,66,923,46,497,832
678: 502,141,850,590,125
679: 367,812
680: 107,755,808
681: 256,724,515
682: 161,351,803
683: 522,834
684: 13,474,544,538,503
685: 219,818,267,927,72,440
686: 416,270,41,526
687: 957,868,443
688: 212,169
689: 572,340,660
690: 665,134,545,105,666
691: 428,227,250
692: 553,507
693: 617,897,605
694: 464,402
695: 570,511,563
696: 745,562,569
697: 860,200,734,330,861
698: 102,168,723,183,208,228
699: 593
700: 388,324,139,945,726
701: 165
702: 875,146,79,181,460,658
703: 856,403
704: 239,136,347
705: 657,564
706: 583,185,65,550,427,474
707: 394,672,319,538,13
708: 212,639,523,256
709: 631,188,52,56
710: 756,928,946,252,425,330
711: 871
712: 594,543,178
713: 600
714: 135,228,30,312,455
715: 197,445,195,453,135,455
716: 489,649
717: 390,201,132,748,444
718: 551,278,219,757,12
719: 248,914,845,762,963
720: 197,445,524,536,196,5
721: 171,552,555,121
722: 415,840,437,651,383
723: 612,488,183,102,698,516
724: 681,523,472,904
725: 484,635,129
726: 945,434,578,700,919
727: 479,122
728: 52,553,328
729: 345,768,260,180
730: 358,867
731: 814,182
732: 133
733: 575,358
734: 697,200,861,264,111,357
735: 960,449,144,801
736: 413,83,98,24,627,462
737: 294,461,278,757
738: 422,652,611,374
739: 131,283,485,879
740: 194,882
741: 915
742: 89,193,217,500,192
743: 626,508
744: 536,371,43,458,271,766
745: 696,562,531,364
746: 613,934,431,940
747: 244,438,31,355
748: 309,906,410,201,717
749: 669,643,231,128,805
750: 206,913
751: 243,662,799
752: 616,501,237
753: 362,957,391
754: 527,476,431,384,942
755: 319,280,680
756: 928,210,54,272,710
757: 219,6,737,348,718
758: 936,420,328,955
759: 262,640,116,376,842
760: 447,1,20,190,112,817
761: 526,109,770,252,425
762: 963,321,257,719,476
763: 505,175,204,335
764: 471,524,772,478,413,371
765: 647,580,568,329,583,450
766: 612,488,271,39,744,43
767: 952,321
768: 729,148,520,180
769: 
770: 109,761,268,252,777
771: 968
772: 471,764,627,413,470,9
773: 356,234
774: 628,270,239
775: 546,965
776: 214,99,895,143,944
777: 117,268,85,109,770
778: 845,466
779: 47,251,830
780: 
781: 85,853,222,27,360
782: 843,293,497,880,66,334
783: 608,893
784: 440,58,876,72,659,860
785: 563,167,262,382
786: 929,796,625,575
787: 337,149,456
788: 930,616,518
789: 142,495,53,128
790: 647,622,580,141,123
791: 123,543,65,550
792: 499,915,338
793: 959,147,502,163
794: 120,230,286
795: 154,391,259
796: 492,625,786
797: 300,290,624,148,923,345
798: 866
799: 663,751,662,412
800: 552,581,171
801: 631,735
802: 269,73,63
803: 351,921,682,161,633
804: 199,655
805: 417,669,749,53
806: 846
807: 850,163,284
808: 904,680
809: 223,929,57
810: 
811: 
812: 367,679
813: 615
814: 731,182
815: 
816: 437,129,484,651,308,925
817: 642,119,190,760,20,343
818: 219,685,6,267,372
819: 137
820: 279,464
821: 620,301,434,162
822: 220,81,69,377,886
823: 137
824: 241
825: 442,494,858
826: 859,349,2,299
827: 7
828: 
829: 590,198,23,292,359
830: 251,902,779
831: 642,119,381,106,111
832: 497,150,393,677,46
833: 196,5,166
834: 683
835: 224,501,491
836: 967,385,870
837: 545,512
838: 80,410,444,336
839: 368,490,618
840: 415,298,722,437,649,448
841: 211,909
842: 189,376,759,640,42
843: 782,293,285,344,880
844: 417,53,210,387,946
845: 778,873,719
846: 806
847: 421,368
848: 901,258
849: 84,33,955
850: 678,502,141,163,807,284
851: 905,656
852: 366,490,618
853: 85,781,417,61,222
854: 42,28,189,401,582,104
855: 17
856: 703,403
857: 644,665,666
858: 661,369,494,825
859: 826,349,926
860: 697,200,58,784,659
861: 41,330,697,734,357
862: 436,652
863: 920
864: 349,278
865: 313,68,191
866: 164,798,639
867: 358,730,468
868: 554,687
869: 113,918,940
870: 874,385,967,836
871: 3,402,711
872: 572,507
873: 845,225
874: 870,418,385
875: 146,702,79,160,661
876: 72,341,784,659,333
877: 
878: 419,8,35,202,277,112
879: 131,739
880: 486,497,88,843,782
881: 82,116
882: 740,194
883: 602,532,188
884: 94,902,21,565
885: 489,353,288
886: 220,822,930
887: 661,146,547
888: 485
889: 40
890: 157,214
891: 910,99
892: 671,569,607
893: 937,405,608,783
894: 608
895: 308,776,944
896: 240,544,398
897: 969,693
898: 157,949,603
899: 481,431,934
900: 388,457,139
901: 848
902: 94,884,830
903: 23,192,10,203,566
904: 472,724,808
905: 851
906: 309,748,218,213,410
907: 926,15,435,948
908: 530
909: 211,841,35,606
910: 891,962,243
911: 492,625
912: 
913: 557,750,206
914: 719,248,110,533
915: 741,253,792
916: 93,75,670
917: 303
918: 513,869,527,940
919: 162,418,726,434,578
920: 597,863
921: 803,633,510,947
922: 282,10,500,192
923: 677,118,46,148,290,797
924: 
925: 308,484,635,638,816
926: 907,859
927: 72,341,953,219,685,12
928: 756,54,710,58,330
929: 786,809
930: 401,788,582,518,886
931: 
932: 482,532,241
933: 541,207
934: 613,746,431,899
935: 131,283,159,619
936: 758,56,420,328
937: 893,608
938: 49,548
939: 267,378,483,495
940: 527,918,869,746
941: 161,633,619
942: 623,384,754
943: 582,104,70,331,220
944: 895,99,776
945: 726,540,700
946: 387,252,844,210,710
947: 921,510
948: 15,907
949: 898,603,558,77
950: 49,548
951: 314,430
952: 767,513
953: 927,341,551,12,174
954: 509
955: 758,33,849
956: 
957: 687,443,753
958: 258
959: 203,793,566
960: 735,144,600,375
961: 408,78
962: 910
963: 762,257,719,248
964: 379,339,653
965: 546,775,55,549
966: 584
967: 836,870
968: 771,303
969: 897
