0: 333,190,381,200,556,106
217: 500,463,89,109,198
218: 747,362,571,576,201
219: 72,372,6,267,128
220: 518,344,491,753,36,244
221: 150,148,201,355,576,249
222: 649,741,19,716
223: 120,461
224: 438,124,432,554
225: 773
226: 380,127,792,593
227: 775,161
228: 612,43,723,698,135,4
229: 320,586,345,727,465,232
230: 82,382
231: 792,805,557,593
232: 422,242,229,586,727
233: 533,110
234: 326,565
235: 441,266,265,454,528
236: 604,290,44,140,45
237: 640,189
238: 64,24,352,519,173,83
239: 686,774,87,297
240: 474,427
241: 738,374,801,188,600
242: 232,422,586,379,158,16
243: 203,308,298,502,566,125
244: 36,439,220,753,213,249
245: 342,34,586,158
246: 406,634,347,136,407,97
247: 467,146,166,591
248: 719,21
249: 576,213,439,244,221,355
250: 767,113,623
251: 76,513
252: 210,697,387,710,756,761
253: 489,699,127
254: 282,448,383,360
255: 672,185
256: 663,800,751,581
257: 351,476,754,779
258: 619
259: 80,646,362,152,126
260: 433,592,624,170
261: 40
262: 616
263: 
264: 270,318,73,526,416,175,505
265: 343,20,598,454,266,235
266: 441,39,235,598,265,216
267: 128,378,643,219,54,685
268: 85,781,387,89,777
269: 156,628,91,310,406,634
270: 318,73,264,156
271: 458,537,216,39,371,744
272: 495,115,378,142,210,483
273: 624,797,170,44,180
274: 175,109,416,400,763
275: 732,102,533
276: 715,208,168,153
277: 556,106,63,343,119
278: 757,718,28
279: 561,494,350,464
280: 510,155
281: 409,191,658
282: 448,254,192,23
283: 149,599
284: 204,647,622,568
285: 50,81,404
286: 
287: 765,13,521
288: 417,499,789,85,781
289: 635
290: 604,236,118,334,797
291: 482
292: 141,359,647,125
293: 8,606,399,377,782,205
294: 167,414,575,372
295: 67,597
296: 171,579,724,555
297: 87,239
298: 243,203,678,125,169
299: 174,304,588,202,26
300: 345,553,433,170,320
301: 402,431
302: 603
303: 67
304: 381,174,299,26,333
305: 498,16,652,422,653
306: 
307: 66,334,205,506,392,604
308: 243,203,502,632
309: 504,507,768,577,390
310: 774,269,628,406,329
311: 498,191,339,396,559
312: 168,153,636,51
313: 607,666
314: 621,366,645
315: 92,74
316: 430,38,366
317: 783,405
318: 270,264,526,425,41
319: 123,688,682,755,681
320: 229,180,586,300,345
321: 544,574,351,113,767
322: 638,338,558
323: 181,342,9,720
324: 560,700,369
325: 568,791,583,587,580
326: 755,234,565
327: 627,462,140,9,181,772
328: 545,738,374,33
329: 704,778,310,347
330: 784,58,440
331: 104,737,588,70,2
332: 518,344,693
333: 1,190,0,381,304
334: 66,307,118,677,604,290
335: 117,590,204
336: 735,479
337: 386,620
338: 322,484
339: 657,396,311,559,105
340: 152,748,126,368
341: 12,174,659
342: 245,34,9,45,323
343: 20,265,277,119,454
344: 220,518,332,36,81
345: 300,553,122,320,229,465
346: 780
347: 406,246,329,778,97,11
348: 718,605
349: 12,784,72
350: 661,279,494,464
351: 257,476,321,779,113
352: 447,519,238,173,537
353: 95,61,489,127,499
354: 630,439,429,486,88
355: 150,221,249,439,630
356: 107,739,49,667,539
357: 89,777,109,416,770
358: 541,27,749,673
359: 99,566,742,292
360: 651,649,254,383
361: 421,444,410
362: 218,747,259,126
363: 76,754,398,476
364: 644,420,665,33
365: 369,389,560,385,162
366: 645,316,430,314
367: 
368: 340,126,520,490
369: 389,365,517,324,560
370: 186
371: 536,197,458,271
372: 219,6,414,294,575,128
373: 692,504,553
374: 241,738,188,328
375: 522,572
376: 382,116,786
377: 782,486,88,293,66,205
378: 267,643,495,272,54,483
379: 158,460,242,16,409
380: 226
381: 174,304,200,659,333,0
382: 376,230
383: 448,254,360,143
384: 411,30,457,762
385: 365,22,162
386: 626,337,620
387: 85,268,142,210,252,756,777
388: 139,55,47
389: 369,365,48
390: 507,114,309
391: 444,687
392: 506,98,307,604,140,462
393: 592,567,729,150,148,46
394: 539,107,121
395: 112,1,64,519
396: 339,498,311
397: 
398: 719,21,363,476
399: 293,606,675,205,506,629
400: 198,109,274,37
401: 788,693,69
402: 601,301,431
403: 108,172
404: 211,496,285,50
405: 317
406: 634,347,246,269,310
407: 516,208,136,246,97
408: 758,631
409: 281,379,611
410: 473,529,676,444,361
411: 30,384,434,726
412: 807,523
413: 83,478,764,627,736
414: 294,435,372,6
415: 147,590,204
416: 357,770,264,526,274,175
417: 499,288,789,489,53
418: 29,726,578,626,546
419: 112,35,26,14
420: 644,364,84
421: 361,618
422: 232,242,727,652,305,16
423: 
424: 683
425: 710,770,761,41,318,526
426: 
427: 740,672,240,474
428: 
429: 36,439,81,354
430: 316,573,366
431: 771,402,301
432: 224
433: 260,170,300,553
434: 455,700,540,411,30
435: 414
436: 666,40,705,134,806
437: 722,502,793,214
438: 224,501,554,654
439: 36,429,244,249,355,354,630
440: 58,685,784,330
441: 39,266,235,469,528,766,488
442: 569,679,674
443: 530,654
444: 391,687,676,410,361
445: 166,196,470,195,453
446: 573
447: 352,598,519,760,20
448: 282,254,383,143,23,10
449: 
450: 580,65,13
451: 696,602,562,512,745
452: 508
453: 195,183,536,197,445
454: 802,119,343,265,235
455: 700,434,698,135,540
456: 544,574,803
457: 762,384,29
458: 537,271,173,478,371
459: 493,639
460: 379,158,720,611
461: 120,223,167
462: 627,327,736,392,98,140
463: 500,217,198
464: 674,279,350,601
465: 727,345,122,229
466: 110,534
467: 247,661
468: 492,733
469: 528,136,441,488
470: 471,5,524,197,445,196
471: 470,5,524,764,181,772
472: 543,708,178
473: 410,529,618
474: 240,672,707,427
475: 209,776,77
476: 257,351,398,754,363
477: 625
478: 173,413,83,764,458,524
479: 336,114
480: 137
481: 
482: 291,525
483: 210,378,272,54
484: 338,776
485: 155,538,515,131
486: 377,782,88,50,354
487: 
488: 516,441,469,612,766,723
489: 253,417,499,353
490: 768,368,717,520
491: 596,220,518,753
492: 468,733,207
493: 639,459
494: 561,279,350,661
495: 115,272,669,378,643
496: 582,542,404
497: 118,132,46,677,729
498: 305,16,311,396
499: 417,288,489,353,61
500: 193,217,463,781
501: 554,74,438,654,795
502: 437,793,566,243,308
503: 740,803
504: 309,577,373
505: 175,73,264,686
506: 392,98,629,399,307,205
507: 520,390,309
508: 7,452
509: 186
510: 155,280,131,619
511: 82
512: 33,745,562,738,801,451
513: 139,251,527,47
514: 539
515: 131,485
516: 488,407,208,136,723
517: 714,369
518: 220,344,332,69,491
519: 447,352,395,1,238
520: 507,368,490
521: 533,287,133
522: 375,154,689
523: 412,724,667
524: 471,470,478,764,197
525: 482
526: 318,264,770,425,416
527: 743,47,513
528: 469,136,441,235
529: 410,473,621,676,645
530: 443
531: 
532: 665,745
533: 233,521,275,732
534: 102,110,466,778,11
535: 141,543
536: 197,371,43,453,183
537: 458,216,271,352,598,173
538: 121,485,155
539: 394,356,107,739,514
540: 698,715,455,434,30
541: 669,27,358,673
542: 211,496,35,2,14
543: 472,535,622,708
544: 321,574,456
545: 728,328
546: 626,578,418,610
547: 561
548: 650,171
549: 641,608
550: 178,712,684,123,706
551: 72,6
552: 655
553: 300,345,122,433,373
554: 501,92,438,224
555: 49,296,579
556: 277,106,760,190,0
557: 805,231,129,649,741
558: 322,638
559: 105,311,191,339
560: 324,578,369,365,162
561: 279,494,547
562: 801,451,602,512
563: 640,189,18,570
564: 652,690
565: 326,234
566: 359,99,502,243,125
567: 393,592,148,768,577
568: 622,791,325,284
569: 442,105
570: 116,563,18
571: 218,747,100,31,213
572: 375
573: 446,430
574: 544,321,456,803
575: 62,57,294,372,128
576: 213,249,218,221,201
577: 768,592,567,504,309
578: 560,418,610,162,546
579: 650,171,296,555
580: 450,65,587,791,325
581: 256,212
582: 496,70,15
583: 587,325
584: 77
585: 683
586: 320,229,245,232,242,158
587: 583,325,765,13,580
588: 331,737,202,2,299
589: 189,18,757,28,42
590: 147,415,335,117,204
591: 658,702,146,247
592: 393,567,729,577,260
593: 792,231,226
594: 682,680
595: 
596: 491,69
597: 177,295
598: 447,20,265,537,216,266
599: 149,283
600: 241
601: 402,464
602: 451,562
603: 302
604: 236,290,140,334,307,392
605: 15,348,70,104
606: 8,293,399,14,675
607: 313,666
608: 549
609: 639
610: 22,162,578,546
611: 702,720,460,409,658
612: 766,744,43,723,228,488
613: 743,731,182
614: 179,620
615: 
616: 262,788
617: 786
618: 78,473,421
619: 258,510
620: 614,179,386,337
621: 314,645,529
622: 568,708,284,543
623: 250
624: 273,797,170,132,260
625: 477
626: 386,546,418,55
627: 327,462,736,413,772
628: 269,156,73,686,310
629: 506,98,399,675,64,24
630: 354,439,355,88
631: 408
632: 793,163,308
633: 804
634: 406,246,91,269
635: 206,289
636: 312,76
637: 32
638: 322,558
639: 493,459,609
640: 563,237,189
641: 549
642: 63,802,119
643: 267,128,378,57,669,495
644: 364,420,665
645: 366,676,314,621,529
646: 80,259
647: 284,742,292
648: 668
649: 222,557,360,651
650: 171,579,548
651: 360,129,649
652: 727,564,422,653,305
653: 134,652,305
654: 443,438,501,795
655: 552
656: 
657: 339,105,101
658: 591,702,611,281
659: 200,341,12,381,174
660: 52
661: 350,48,467,494
662: 721,169,678,664
663: 800,256,164,668
664: 701,721,662
665: 532,644,364
666: 436,40,607,313
667: 49,523,724,356
668: 663,800,648
669: 541,673,57,643,495
670: 
671: 84,705,40
672: 255,707,474,427
673: 62,57,120,669,541,358
674: 464,679,442
675: 606,399,629,64
676: 645,444,687,410,529
677: 497,118,88,66,334
678: 125,298,141,169,662
679: 442,674,3
680: 790,688,594
681: 755,319,682
682: 594,184,319,681
683: 585,424
684: 550,712,123,707,808
685: 440,54,267
686: 774,239,73,505,628
687: 391,444,676
688: 319,706,790,680
689: 522,154,78
690: 564,705
691: 
692: 373,138,122,60
693: 401,69,42,332
694: 17,68
695: 82
696: 451
697: 58,252,734,710
698: 135,540,228,4,715,455
699: 253
700: 455,434,324
701: 721,165,664,807,799
702: 79,720,611,146,658,591
703: 
704: 329,774
705: 671,690,134,436
706: 123,688,790,550,178
707: 672,712,684,474
708: 622,543,472,65
709: 176,758,713
710: 425,761,41,697,252,734
711: 
712: 550,684,65,707
713: 709,176
714: 517,160
715: 4,276,698,540
716: 192,222
717: 148,201,490
718: 278,348
719: 21,248,398
720: 79,702,611,323,460
721: 701,165,169,662,664
722: 437,793,209,103,214
723: 612,228,488,516,4
724: 523,296,49,667
725: 794,749,207
726: 418,29,411
727: 465,652,229,232,422
728: 545,138
729: 393,592,497,132,46
730: 
731: 743,215,613,182
732: 275,533
733: 492,468
734: 111,697,710,41
735: 52,144,336
736: 627,462,98,24,413,83
737: 104,331,588
738: 241,374,801,328,512,33
739: 49,356,539
740: 503,427,25
741: 222,557,19,95
742: 359,647
743: 731,527,47,613
744: 612,766,43,271,39
745: 512,532,451
746: 
747: 218,362,571
748: 340
749: 725,207,358
750: 
751: 256
752: 
753: 213,491,31,220,244
754: 76,363,257,476
755: 326,681,319,123
756: 761,252,387,777
757: 18,589,28,278
758: 176,408,709
759: 
760: 556,190,447,20
761: 710,770,756,425,252
762: 457,51,384
763: 87,274,175
764: 413,478,471,524
765: 287,587
766: 612,744,441,39,488
767: 250,321,113
768: 490,577,567,309
769: 86
770: 425,761,357,416,526
771: 431,68
772: 181,627,327,471
773: 94,225
774: 686,239,310,704
775: 227
776: 209,475,214,484
777: 357,89,268,387,756
778: 329,347,11,102,534
779: 113,215,257,351
780: 346
781: 85,268,288,500
782: 377,486,50,8,293
783: 317
784: 12,349,440,330
785: 
786: 617,376
787: 
788: 401,69,616
789: 417,288,115,142,85
790: 680,688,706
791: 568,325,580,65
792: 805,231,593,226,127
793: 437,722,502,632
794: 725
795: 501,74,654
796: 86
797: 624,273,118,132,290
798: 203,169
799: 807,701
800: 663,256,668
801: 241,738,562,512
802: 119,454,642
803: 456,503,574
804: 199,633
805: 792,231,557,95
806: 134,436
807: 412,799,701
808: 684,123
