0: 106,415,91,190,119
288: 175,264,65
289: 
290: 433,201,170,134,260
291: 444
292: 165,147,264,127,99
293: 14,50,200,419
294: 27,19,499,226,58
295: 101,389
296: 178,131,155
297: 441,65,37,359,175,270
298: 256,274,193,254
299: 501,15
300: 433,260,460
301: 365
302: 157,322
303: 451,374,261,67,420
304: 35,419,20
305: 409,33,451,339
306: 
307: 490,90,126,504
308: 203,164,123,437
309: 188,473
310: 466,239,325
311: 67,498,191
312: 179,351,139
313: 
314: 375
315: 259,446
316: 423
317: 283
318: 156,441,37,106
319: 284,143,400
320: 176,40,479
321: 257,161,55,215
322: 302,157
323: 45,336,158
324: 365,281,228
325: 145,310
326: 510,184,255
327: 399,118,236,44
328: 122,504,473
329: 269,343
330: 252,381,416,41
331: 401,381,50,41
332: 262,86,62,219
333: 115,198,89,359,37
334: 66,148,340
335: 495,127,23,222
336: 45,323
337: 227,388,476,428
338: 263,475,253
339: 471,305,409,451
340: 150,334,66
341: 198,89,378,505
342: 273,229,242
343: 329,269,270,441,106,415
344: 120,172,414
345: 40,245,45,16
346: 231
347: 456,11,87,246
348: 42,224,202
349: 35,377,14,26
350: 105,29,455
351: 312,153
352: 413,266,458,98,216
353: 53
354: 429,285,404
355: 80,366
356: 199,203,472
357: 359,175,198
358: 27,487,19,435
359: 357,175,198,333,297,37
360: 193,85,61
361: 285,486,81,18
362: 46,421
363: 161
364: 188,52
365: 324,281,17,301
366: 491,446,355
367: 
368: 410,490,390
369: 384,76
370: 
371: 195,34,470
372: 382,128
373: 
374: 303
375: 218,314
376: 403,72
377: 349,35,112
378: 12,69,500,341
379: 471,84,273,22,279
380: 96,487
381: 401,272,331,41,330
382: 286,128,372
383: 23,142
384: 369,76,398
385: 464
386: 431,68
387: 417,210,104,54,12,10
388: 337,227,476,283
389: 101,295,442
390: 368
391: 138,443,421,78
392: 478,173,140,462
393: 439,88,152,150,201
394: 485,194,199
395: 399,506,64,211,8
396: 
397: 
398: 247,384
399: 395,327,211,205
400: 284,319,450
401: 272,381,267,331,70,36
402: 434
403: 189,376
404: 8,429,354
405: 48
406: 427,412,248
407: 136,183,9,30
408: 218
409: 305,33,339
410: 368,490,473
411: 105,431
412: 275,225,248,406
413: 352,445,216,183
414: 344
415: 106,0,343,119,110
416: 440,69,330
417: 210,387,435,19,104
418: 457
419: 35,293,200,304
420: 67,303,261
421: 362,46,497,443,391,78
422: 229,146,180,196
423: 316
424: 507
425: 174,252,89,115
426: 
427: 406,466,133,113
428: 59,337,227
429: 354,404,8,88,64
430: 80,46
431: 386,411
432: 249,220,486
433: 290,201,118,300
434: 402,48
435: 417,358,19,104
436: 60
437: 123,308
438: 124,6,28
439: 393,88,118,506,64
440: 416,54,272
441: 297,37,318,106,343,270
442: 7,162,101,389
443: 497,421,391
444: 291,507
445: 478,216,413,197,34,453
446: 213,315,366
447: 277,111,24,63
448: 99,147
449: 144,221,122
450: 131,400
451: 303,305,471,339,261
452: 139,179
453: 183,9,445,34
454: 91,1,63,190,111,265
455: 47,29,350
456: 239,11,347,246
457: 418,51,250
458: 352,238,98,173,216
459: 129
460: 300,465,260
461: 492,231
462: 83,140,236,392
463: 77,268,204
464: 385,76
465: 134,260,158,460
466: 310,149,427,133
467: 97,71
468: 
469: 119,110,39,102,271
470: 34,5,371
471: 84,379,339,261,451
472: 356
473: 309,410,504,328
474: 149,185
475: 206,338
476: 283,337,388
477: 
478: 445,173,216,392,197
479: 40,16,320
480: 32
481: 508
482: 56
483: 207,58,95,210,167
484: 253,85
485: 394
486: 361,18,432,220
487: 27,358,380
488: 240,239,11
489: 
490: 307,368,410
491: 366
492: 231,461
493: 171,209,164
494: 7,101
495: 335,109,23
496: 213,259
497: 443,46,421
498: 67,311,191
499: 53,226,294,95
500: 198,378,217
501: 299,2
502: 171,209
503: 251
504: 126,307,473,328,122
505: 252,69,89,341
506: 395,118,64,439
507: 424,444
508: 481
509: 182,186
510: 326,280,234
511: 286,128
