0: 106,91,454,190,119
119: 110,39,91,0
120: 414,344
121: 258
122: 449,328,134,465
123: 164,437,171,296
124: 92,219,224,6,70
125: 356,394,194
126: 221,340
127: 335,165,288,264,292
128: 62,511,382,86,262
129: 163,502,209
130: 159
131: 155
132: 44,181
133: 406,474,466,427,255
134: 241,122,336
135: 51,457,208,168,153
136: 407,102,235,413,183
137: 
138: 490,368,390,90
139: 250,312,179
140: 399,327,506,205,236
141: 214,169
142: 217,383,167,12,10
143: 212,49
144: 449,373,221,170
145: 474,466,310,184
146: 470,181,5
147: 165,99,292,448
148: 334,249,340,31,152
149: 326,184
150: 170,334,393,66
152: 429,31,334,148,66
153: 457,135
154: 52
155: 296,131
156: 333,318,174,190,106
157: 322,302
158: 33,45,305,323,422
159: 130
160: 516,43,467,21,4
161: 
162: 442
163: 502,129
164: 308,123,171
165: 335,147,127,463,292
166: 79,195,9
167: 207,483,10,383,142
168: 233,208,21,135
169: 141,254,256,298
170: 150,201,393,144,433
171: 123,164
172: 237
173: 216,83,392,462
174: 277,111,425,115,333,156
175: 297,359,65,357
176: 396
177: 367,389
178: 450,319
179: 250,139
180: 460,422
181: 146,132
182: 452
183: 445,413,136,407
184: 145,149
185: 
186: 75,428,59
187: 56,232,40,60
188: 328,473,241
189: 116
190: 454,111,156,106,0
191: 
192: 274,117
193: 61
194: 394,125
195: 79,166,9,453
196: 242,229,470,273,371
197: 5,478,445,34
198: 357,500,359
199: 472,356,203
200: 381,330,41,425
201: 439,393,170,433,118
202: 501,2,50,14
203: 308,472,199
204: 77,463,85,61
205: 395,377,211,399,140
206: 475,57
207: 167,95,53,383
208: 233,168,51,135
209: 493,502,129
210: 417,58,483,387
211: 377,395,404,205
212: 143
213: 496,446,315,491
214: 141,254
215: 
216: 478,173,83,458
217: 142,357,109
218: 391,314,375
219: 72,124
220: 366,355,31,432
221: 126,144
222: 77,463,23,335
223: 499,468,353
224: 518,401,28,124,6
225: 275,248,412
226: 499,27,294,95
227: 
228: 324,281
229: 470,273,196
230: 116
231: 461
232: 56,187
233: 208,168,71
234: 510,326
235: 265,413,469,39,136,102
236: 462,140,392
237: 172
238: 112,458,20
239: 488,11
240: 
241: 134,188,328
242: 196,273,342,471
243: 489
244: 18,361
245: 345,336,16
246: 467,71,87,97
247: 464,385
248: 225,363,412
249: 148,46,355,362
250: 139,179
251: 503
252: 89,341,505,115,333
253: 103,263,480
254: 214,169,298
255: 133,427,113
256: 298,169
257: 55
258: 121
259: 446
260: 290,300,460
261: 303
262: 86,62,128,332
263: 32,480,253
264: 288,109,495,127
265: 235,413,91,1,266,39
266: 352,98,1,265,413
267: 92,440,70,54
268: 57
269: 343,415,73,13,347
270: 343,73,297,65
271: 516,469,110,97,467
272: 440,381,6,331,70,401
273: 409,342,229,242,196
274: 117,192,298
275: 225,71
276: 385
277: 174,111,425,304,447
278: 42,81,501
279: 84,22
280: 514,510
281: 17,324,228,29
282: 459,489
283: 317,476,388
284: 400,319,450
285: 486,299,354
286: 511
287: 117,319
288: 264,127,292
289: 
290: 433,300,373,260
291: 507
292: 99,288,165,147,127
293: 50,349,14
294: 27,19,226,58
295: 311,494
296: 49,155,123
297: 359,65,175,37,441,270
298: 256,254,169,274
299: 15,81,285
300: 290,433,260
301: 93
302: 322,157
303: 261,451,374,420
304: 447,277,20
305: 158,33,409,339
306: 96
307: 368
308: 164,437,203
309: 52
310: 325,145,466
311: 295,494
312: 351,457,139
313: 67,320
314: 218,375
315: 446,213,491
316: 38,423
317: 476,283
318: 156,37,441,106
319: 287,284,178
320: 374,313,67
321: 55,513
322: 157,302
323: 158,33,45,451
324: 281,228
325: 515,310
326: 149,510,234
327: 506,140,44,118
328: 473,504,188,122,241
329: 11
330: 41,381,416,200
331: 272,381,401
332: 92,262
333: 156,115,89,252,174
334: 148,340,152,150,66
335: 165,127,463,222
336: 465,134,245
337: 
338: 103
339: 517,305,342
340: 334,148,78,126
341: 89,505,500,252,378
342: 273,409,242,339,471
343: 269,415,73,270,441
344: 120
345: 245,16,479
346: 468
347: 87,13,269,456
348: 2,36,28
349: 293,14,419,26
350: 47,455,369,76
351: 312,457
352: 445,266,458,98
353: 499,223,53
354: 429,285,486,8
355: 366,220,430,46,249
356: 125,199,394
357: 198,217,109,359,175
358: 62,372,19,487
359: 297,175,198,357,37
360: 484,103
361: 244,366,432
362: 78,46,249
363: 427,412,113,248,418
364: 482,56
365: 93,17,29,47
366: 355,220,361
367: 177
368: 410,390,138,307
369: 402,350,105,411
370: 
371: 470,196
372: 358,487
373: 144,449,290,433
374: 320,16,479,303,451
375: 314,218
376: 72,86
377: 211,35,205
378: 69,12,341,505,500
379: 471,84,22
380: 96,27,487
381: 440,272,331,200,330
382: 511,128
383: 142,167,207
384: 434
385: 464,247,79,276
386: 
387: 69,104,210
388: 476,283
389: 177
390: 490,368,410,138
391: 218,443,421
392: 236,462,173
393: 201,439,88,66,150,170
394: 485,194,125,356
395: 404,8,211,399,205
396: 176
397: 
398: 
399: 506,64,140,395,205
400: 284
401: 518,224,272,6,331
402: 369,48,411,434
403: 
404: 395,8,15,211
405: 452
406: 133,427,412
407: 136,183,9
408: 
409: 273,342,422,305
410: 368,390,473
411: 48,402,369,105
412: 427,363,225,406,248
413: 265,235,266,183,136
414: 120
415: 343,269
416: 330,505
417: 210,58,435,104
418: 363,113
419: 26,349
420: 498,303,67
421: 391
422: 409,180,158
423: 316,443
424: 444
425: 174,277,200,115,41
426: 
427: 363,412,113,133,406,255
428: 59,186
429: 152,354,8,88,64
430: 46,80,355
431: 
432: 486,361,220,31
433: 290,300,170,201,373
434: 402,384,48
435: 19,417
436: 
437: 308,123
438: 
439: 201,88,393,506,64,118
440: 272,381,70,267,54
441: 318,297,106,343
442: 162,3
443: 423,391
444: 424
445: 352,478,197,183
446: 259,315,213,496
447: 304,277,111,24,20,63
448: 147,99
449: 144,373,122
450: 178,284,107
451: 303,323,33,374
452: 182,405
453: 9,34,195
454: 91,1,63,190,111,0
455: 47,350,29,76
456: 11,87,347
457: 51,135,153,312,351
458: 98,238,216,352
459: 282
460: 180,260
461: 231,492
462: 236,392,173
463: 77,204,222,335,165
464: 385,247,76
465: 336,122
466: 474,145,310,133
467: 246,97,271,160,516
468: 223,346
469: 110,39,235,102,271
470: 229,146,196,371
471: 379,342,242,84
472: 199,203
473: 328,410,188
474: 145,466,133
475: 206
476: 388,317,283
477: 
478: 216,83,445,197,5
479: 345,16,374
480: 263,253
481: 
482: 364,56
483: 210,58,167,95
484: 360,61
485: 394
486: 285,432,31,354
487: 27,19,380,372,358
488: 239
489: 282,243
490: 390,138
491: 315,213
492: 461
493: 209
494: 311,295,7,101
495: 23,264,109
496: 213,446
497: 
498: 420
499: 226,223,353,95,53
500: 341,378,12,198
501: 202,278,2
502: 163,129,209
503: 251
504: 328
505: 341,252,416,378
506: 399,327,64,140,439,118
507: 291
508: 68
509: 59
510: 280,326,234
511: 286,382,128
512: 101
513: 321
514: 280,25
515: 325,107
516: 271,160,43,467
517: 339
518: 36,401,28,224
