0: 235,190,63,91
136: 183,30,195,102,9
137: 306,53,338
138: 316
139: 130
140: 238,205,24,395
141: 298
142: 19,335,10
143: 256,131,107,284,49
144: 170,408
145: 149,194,325,184,125
146: 266,91,39
147: 287,256,274
148: 170,134
149: 145,325,347,184,257
150: 340,399
152: 90,31
153: 
154: 66,314,291
155: 356,194
156: 167,109,270
157: 302
158: 391,390,134
159: 234,326,51
160: 248
161: 76,365,276,350
162: 411,68
163: 
164: 171
165: 217,109,330,193
166: 208,13,21
167: 210,156,109
168: 310,248,275,406
169: 129,192
170: 408,148,144,134
171: 209,164
172: 116
173: 5,216,352,395,112
174: 297,37,304,333,277
175: 106,329,119
176: 
177: 369,384
178: 257,283,280
179: 182
180: 44,118,236
181: 83,197,265,413,34
182: 398,179
183: 136,39,102
184: 257,149,145,125,258
185: 
186: 337
187: 56
188: 241,122,390,309
189: 226,332
190: 0,235,341,4,318
191: 311,313
192: 282,169
193: 127,165,217,330,99
194: 145,325,73,155
195: 34,102,136,371,281,9
196: 300,132,44
197: 181,83,34,273,371
198: 12,267,378,37,200
199: 121
200: 37,304,198,115
201: 44,340,399
202: 2,252,100,14
203: 308
204: 57
205: 293,1,8,64,140,24
206: 10,387,207,335,77
207: 222,383,387,53,206,77
208: 166,363,79
209: 212,171,123
210: 272,167,19
211: 31,15,361,366
212: 209
213: 315,80,316
214: 
215: 251
216: 5,173,413
217: 165,193
218: 114,66
219: 54,28
220: 366,259
221: 393,299,118
222: 383,207,23
223: 69,104
224: 82,331
225: 406,135
226: 189,332
227: 250
228: 371,276,281
229: 261,342
230: 
231: 
232: 409,336,245
233: 106,412,113,87,240
234: 159,326
235: 0,190,110
236: 180
237: 355,54,81
238: 140,327,393,404
239: 258
240: 113,329,246,233
241: 52,373,188,122
242: 300,260
243: 
244: 100
245: 78,33,336,232,60
246: 269,343,240
247: 273
248: 168,275,406,160
249: 88,392,299
250: 227
251: 215
252: 202,14
253: 292,287,57,254
254: 322,253,287
255: 25
256: 143,107,147,264
257: 184,178,149
258: 133,125,184,239
259: 344,220
260: 300,45,242
261: 40,342,229,379
262: 403
263: 
264: 117,127,256,107
265: 5,413,266,181
266: 146,265,5,352
267: 198,12,378,268,272
268: 267
269: 246,288
270: 277,319,156
271: 110
272: 210,267,378
273: 247,197
274: 49,147
275: 168,310,248,412,71
276: 228,281,9,161
277: 319,270,333,174
278: 
279: 324,22,397
280: 321,178
281: 371,228,276,195,9
282: 192,61
283: 178
284: 49,143,131
285: 28,74,81
286: 372
287: 147,253,254
288: 269
289: 32
290: 309,45,323,78
291: 368,154,408
292: 253,57,127
293: 1,8,205,35,41
294: 306
295: 311,367
296: 
297: 304,111,174,318
298: 123,141
299: 393,221,404,249,88,392
300: 45,196,260,242
301: 84,389,93
302: 157
303: 16
304: 297,37,200,111,174,115
305: 67,342,379,84
306: 137,294,53
307: 46
308: 203
309: 290,188
310: 168,275,412,97
311: 191,67,295
312: 3,130
313: 7,191,367
314: 154
315: 213,414
316: 80,213,38,138
317: 370
318: 4,297,111,341,190
319: 277,270,343
320: 339
321: 280
322: 254
323: 45,132,290
324: 279,7
325: 149,194,145,73,11,347
326: 159,234,51
327: 238,393,395
328: 122,410
329: 343,106,175,240
330: 109,99,165,193
331: 6,401,224,357
332: 128,226,189
333: 378,37,174,277
334: 
335: 142,19,10,206,77
336: 409,232,245
337: 186,59
338: 137,23
339: 320
340: 132,399,150,201
341: 190,20,115,111,318
342: 261,229,305,379
343: 329,319,246
344: 259,362,414
345: 
346: 353
347: 11,149,325
348: 381,50
349: 64,2,26
350: 76,161
351: 55
352: 5,173,112,266
353: 346
354: 362,80,46
355: 237,381
356: 155
357: 359,331
358: 
359: 357,89
360: 95
361: 211,15,366
362: 344,414,354
363: 79,208
364: 
365: 76,161
366: 220,211,361
367: 295,313
368: 291,126
369: 402,384,177
370: 75,317
371: 228,281,197,195,34
372: 286,124,62
373: 241,52
374: 396,16
375: 126
376: 
377: 35,98,63
378: 198,267,272,333,37
379: 84,261,342,305
380: 
381: 82,355,348
382: 86
383: 222,207,53,23
384: 369,177,47
385: 47,48,93
386: 68
387: 207,53,206
388: 
389: 301
390: 158,188
391: 158
392: 249,299
393: 221,299,404,238,327
394: 121
395: 24,112,140,327,173
396: 60,374,16
397: 101,279,22
398: 3,405,182
399: 340,150,201
400: 73,65,131
401: 331,6,12
402: 369
403: 262
404: 393,299,88,238
405: 398
406: 225,168,248
407: 97,43,415
408: 170,144,291
409: 336,232
410: 328,122
411: 162,29,68
412: 106,97,233,310,275
413: 265,5,216,181,83
414: 315,344,362
415: 43,407
