0: 119,106,269,110,347
394: 107
395: 354,8,293,211,404,205
396: 
397: 442
398: 351,21,153
399: 205,506,327,64,377
400: 65,240
401: 70,381,6,36
402: 431,93,47,369
403: 563
404: 211,26,293,15,395
405: 337
406: 325,515,185
407: 183,469,43,4
408: 529
409: 342,547
410: 154,473,114,309
411: 48,29
412: 280,255,149,133
413: 352,458,197
414: 86,376
415: 343,65,329
416: 115,341,378
417: 435,426,104
418: 51,168,534
419: 542,331,349,200,14
420: 33,134,261,564
421: 530,218,366,391
422: 320,517,559,196,245,45
423: 38,430
424: 
425: 174,41,556,200,14
426: 27,19,417
427: 363,161,466,251
428: 250,337,59,75
429: 66,220,486,31,285
430: 38,423
431: 402,93
432: 220,486,501,202,81
433: 170,567,260,122
434: 
435: 417,332
436: 303,562
437: 49,178
438: 18,551,42
439: 393,88,334,150
440: 69,381,330,349,378
441: 269,190,270,318,106
442: 397
443: 355,366
444: 572,188,114
445: 537,453
446: 361
447: 174,24,277
448: 165,292
449: 368,138,170,567
450: 280,184,25
451: 16,498,33,191,339
452: 59,179,250
453: 34,197,537,445,9,470
454: 119,106,111,156,190,63
455: 247,385
456: 275,239,488,71
457: 153,76,21
458: 173,478,83,413,352,197
459: 129
460: 122,465
461: 346,499,57
462: 236,5,392,140,83
463: 23,77,193,288,127,274
464: 247,385,281,379,324
465: 245,260,122,460
466: 474,363,427
467: 276,102,160,233
468: 499,223
469: 407,183,136,528,271,43
470: 146,9,242,34,453
471: 242,158,379,324,79
472: 199,164,565
473: 154,410,78,90
474: 466,145
475: 
476: 
477: 231,263
478: 83,458,5,181,34,197
479: 261,374,134
480: 32,322
481: 386,68
482: 364
483: 541,104,294,167,210
484: 322,489
485: 555
486: 220,432,202,31,429
487: 382,358,128
488: 87,275,456
489: 484,243
490: 90,340
491: 259,496
492: 346
493: 203,296
494: 67,389
495: 387,142,198,10,335
496: 46,249,491
497: 571,362,148,390
498: 451,16,191
499: 468,461,57
500: 217,210,54
501: 220,432,244,81
502: 282
503: 113
504: 144,368,241
505: 89,252,217,357
506: 399,327,64,118,44
507: 375,154,572
508: 68
509: 59,75
510: 185,184,521
511: 376,120
512: 101,3,311
513: 560,55,388,527
514: 123,539,107
515: 568,329,325,406
516: 102,271,13,97,246
517: 422,559,45,323
518: 348,36,2,299
519: 377,238,35,211,112
520: 126,362
521: 145,510,184
522: 291
523: 212,171
524: 273,132,290
525: 56
526: 156,190,89,252,175,318
527: 513,560
528: 110,271,136,39,469
529: 408,375
530: 421,218,314
531: 562,40,313
532: 305,84
533: 73,269,11,310
534: 168,135,418
535: 155
536: 183
537: 445,453,9,371,195
538: 123,539
539: 107,514,123,538
540: 48,29,544
541: 483,372,294
542: 419,331,15,26,14
543: 117
544: 153,351,321,540
545: 60
546: 279,93
547: 409,342,305
548: 143
549: 
550: 325,275
551: 81,42,438
552: 125
553: 336,232
554: 100
555: 485,356
556: 330,200,41,425
557: 254,77
558: 103,157,302
559: 320,422,517,261,564
560: 513,312,527
561: 367
562: 176,531,303,436
563: 403
564: 16,261,559,420
565: 203,164,472,199
566: 319
567: 433,138,307,449
568: 240,515
569: 389,279,7,17
570: 108
571: 497,334,148
572: 154,507,444,114
