0: 91,269,343,634
516: 441,634,246,347
517: 547,342,379,494
518: 42,589,28,551,332
519: 399,205,395,238,606
520: 473,368
521: 125,510,178,184
522: 408
523: 548,472,171
524: 470,181,140,236,5
525: 602,482
526: 425,378,318,556,190
527: 182
528: 39,136,265,441,407
529: 90,78,444
530: 
531: 436
532: 559,305,191,494
533: 110
534: 43,71,102,168,135
535: 515,123
536: 371,160
537: 371,413,183,271,469
538: 258
539: 131
540: 457,418,29,578,560
541: 19,380
542: 285,429,15,404,50
543: 204,143,165
544: 312,513
545: 364,176,562
546: 464,105,369,162,22
547: 517,342,379
548: 296,523,171
549: 608,75
550: 450,510,287,185,145
551: 332,6,518,42,348
552: 493,203,308
553: 345,504,122,241
554: 82,74
555: 565,258,485
556: 41,119,63,526
557: 302
558: 459
559: 242,532,16
560: 578,76,540
561: 3,389,569
562: 364,545
563: 382
564: 16,644,158,586,242
565: 555,412,258
566: 292,23,214,165
567: 490,390,138,497
568: 583,87,240,580,329,287
569: 389,162,22,442,561
570: 189,172,108
571: 486,220,249,496,213,81
572: 309,328,52
573: 621
574: 130,113
575: 272,72,643,12
576: 630,244,491,259
577: 504,170,390,114,592
578: 411,560,47,540,29
579: 212,493
580: 240,284,65,583,568
581: 164
582: 2,348,42
583: 87,587,568,65,580
584: 609
585: 80,446,366
586: 644,158,422,320,564
587: 583,87
588: 381,349,330,419
589: 518,344,74
590: 622
591: 611,324
592: 114,618,46,390,577
593: 468,263
594: 515,49
595: 289
596: 
597: 
598: 235,454,1,216,642
599: 
600: 482,291
601: 610,17,431
602: 525,482
603: 32
604: 64,629,307,327
605: 278,272,69
606: 35,24,238,395,519
607: 134,33
608: 549,641
609: 129,584
610: 601,48,402,434
611: 591,471
612: 43,71,4,467
613: 161,503,51,257
614: 402,29,47
615: 302
616: 224
617: 294,372,417,426
618: 410,46,390,592
619: 149,623
620: 626,388,411,47
621: 218,573
622: 590,99,49
623: 159,225,619,194
624: 439,152,150
625: 
626: 620,411
627: 327,273,140,34
628: 73,325,297
629: 64,604,327
630: 576,259,362
631: 364
632: 
633: 
634: 441,516,0,91
635: 
636: 168,276,351
637: 477
638: 360,77
639: 360
640: 382
641: 608,59
642: 41,119,598,454,1
643: 575,272,12,54
644: 586,232,479,564
