0: 310,91,343,156,73,628
234: 121
235: 642,598,454,269,265
236: 392,627,98,462,524
237: 640
238: 519,35,392,98
239: 474,456,275,185,466,145
240: 580
241: 60,56,122,345
242: 158,342,79,564,16,517
243: 163,193,298
244: 249,81,152
245: 196,34,465,45,9
246: 528,516,43,407
247: 418,409,324,385
248: 255,456,466,257
249: 486,81,244,152,439
250: 370
251: 179,321,55
252: 217,357,89,505
253: 651
254: 214
255: 248,466,133
256: 212
257: 363,248,161
258: 555,565,485
259: 497
260: 433,577,300,567
261: 336,652,374
262: 376,92,286,120
263: 593,346,137
264: 175,335,109
265: 136,441,598,235,266
266: 458,173,216,136,271,265
267: 58,358
268: 500,192,53,127,85
269: 270,454,235
270: 269,333,156,343
271: 39,136,458,266,537,469
272: 605,167,72,12
273: 327,44,132,45,34
274: 192,463
275: 329,287,406,185,474,239
276: 30,467,71
277: 304,112,1,447,20
278: 6,42,551
279: 67,191,311
280: 25,184,326
281: 350,547,464,369
282: 
283: 476,130
284: 415,204,580,65
285: 220,429,401,2,542
286: 376,92,262,28
287: 275,329,550,185
288: 495,10
289: 477,595
290: 44,118,433,300,180,460
291: 600,602,562,631
292: 117,10,566,23,147,359
293: 211,205,395,8,404
294: 541,417,358,483
295: 
296: 164,548
297: 583,65,400,587
298: 243,193
299: 419,14,202,111,174
300: 260,290,180
301: 601,431,389
302: 103
303: 
304: 277,63,111,112
305: 191,532
306: 
307: 327,629,399,140
308: 141,169,356,203
309: 410,572,507
310: 91,0,628,11,325
311: 464,494,105,191,279
312: 351,76,398,457,513
313: 40
314: 
315: 100,224,438,124
316: 573,80
317: 227
318: 142,378,526,190
319: 594,647,49,535
320: 652,180,644
321: 251,513,384,55
322: 475,489
323: 470,445,471,611
324: 350,591,247
325: 13,310,87,11
326: 225,25,280
327: 273,307,132
328: 507,373,424,188
329: 275,287,568
330: 381,588,70,349,331,419
331: 349,643,104,70,330
332: 518,589,344,28
333: 190,556,119,454,270
334: 624,354,66,201,393
335: 37,463,264,109
336: 479,345,652,374,261
337: 620,93
338: 484
339: 564,134,16,532
340: 410,520
341: 440,54,115,12,210
342: 9,158,242,196,79
343: 91,0,156,270
344: 28,332,589
345: 336,241,374
346: 468,263
347: 11,110,91,516,634
348: 69,42,551,582
349: 331,440,54,588,330
350: 324,281,369
351: 312,398,457,21,636
352: 447,216,20,24,173
353: 27,57,380
354: 624,439,334,486
355: 443
356: 308,141,203
357: 500,252
358: 617,294,267
359: 204,147,117,292
360: 649,484
361: 501
362: 520,490
363: 257
364: 
365: 455,30,418,29
366: 585
367: 397
368: 421,218
369: 22,350,281,464,105
370: 130,250
371: 537,183,469,195,536
372: 
373: 328,52,188,449
374: 336,345,261
375: 444,154
376: 262,286,120
377: 66,88,205,8,604,64
378: 142,318,526,425
379: 559,517,494
380: 353,57,19
381: 588,330,111,419,63
382: 563,403
383: 23,495
384: 55,139,513,321
385: 247,418,48
386: 68
387: 58
388: 47,610
389: 301
390: 618,490,46
391: 126
392: 627,236,98,140,399,238
393: 604,629,334,66,201
394: 199
395: 205,293,26,519
396: 653,40,84
397: 367
398: 312,351,21
399: 64,629,307,392,140
400: 109,415,297,65
401: 2,582,31,220,285
402: 614,434,610
403: 382,563
404: 542,15,14,211,293
405: 
406: 275,208,474,488
407: 43,4,246
408: 424,522,154,572,507
409: 166,160,247,455
410: 340,309,618
411: 578,139,47,626
412: 199,555,539
413: 537,183,478,458,197
414: 128,575,72
415: 400,109,204,65,284
416: 425,200,440,115,588,63
417: 541,57,19,294,483
418: 247,365,385,29,48
419: 299,70,381,330,111
420: 232,451
421: 368,218,78
422: 229,586,232,644
423: 596,432
424: 408,522,507,328,482,188
425: 200,416,115,378,526
426: 
427: 194,159,225
428: 75
429: 220,285,50,486
430: 38
431: 601,301,17
432: 645,423
433: 260,567,118,290
434: 614,402,610
435: 128,116,62
436: 
437: 165,214,566
438: 124,315,224
439: 624,354,249,152
440: 341,54,115,349,588,416
441: 136,265,528
442: 3
443: 645,355,126
444: 473,529,375
445: 197,5,470,323,453
446: 645,38,646
447: 352,216,20,277,1
448: 543,622
449: 525,144,188,373,122
450: 515,123,510,521
451: 420,607
452: 
453: 146,445,183
454: 642,235,119,333,269
455: 365,409,30,160
456: 239,466,248
457: 312,351,76,228,636,540
458: 173,266,83,271,413,537
459: 557
460: 465,45,44,290,180
461: 226
462: 478,236,98,5
463: 335,37,274
464: 311,494,105,281,369
465: 460,45,245,229
466: 145,456,239,133,155,255,248
467: 30,276,160,71,612,536
468: 346
469: 612,39,271,371,537
470: 524,323,445,5
471: 323,611
472: 650,171
473: 529,78,444
474: 239,488,406,275
475: 489,322,499,231
476: 283
477: 289
478: 83,462,197,5,413
479: 336
480: 
481: 7
482: 602,424,522
483: 417,19,294,58
484: 649,338,360
485: 258
486: 571,249,81,429,354
487: 120,116
488: 474,406,208
489: 475,322,499,95,651
490: 138,390,362
491: 124
492: 137
493: 552,579
494: 311,464,559,379,191
495: 23,383,288
496: 36,31,213,571,81
497: 259,630,148
498: 84
499: 475,489,231,95
500: 268,192,85,357
501: 361
502: 
503: 113,613
504: 46,52,114
505: 106,252,89
506: 201,118,132
507: 328,572,309,424,408
508: 
509: 
510: 550,450,145,521,155
511: 
512: 33,607
513: 312,76,384,321
514: 107,539
515: 123,125,450,178,521
516: 528,246,634,347,43
517: 16,559,242,79,379
518: 332
519: 238,64,205,395
520: 340,362
521: 184,510,515,450
522: 424,408,482
523: 171,548
524: 470,627,236,181
525: 144,188,449,562
526: 318,378,425,200,556
527: 574
528: 246,516,634,441
529: 473,90,444
530: 90
531: 
532: 339,559,305
533: 13,110,102,208
534: 102,43,4,135
535: 319,123,125
536: 195,166,371,612,467,160
537: 371,413,183,458,271,469
538: 
539: 555,514,412
540: 560,153,228,457
541: 417,294,207,617
542: 15,404,2,285,50
543: 448,622,117,143
544: 51
545: 631,176
546: 22,162
547: 281
548: 579,296,523
549: 75
550: 510,185,287,145
551: 42,278,348,69
552: 212,493
553: 122
554: 74,82
555: 258,539,412
556: 190,333,526,119
557: 638,103,603,459
558: 157
559: 16,517,379,532,494
560: 540,578
561: 67,569
562: 631,525,144,291
563: 382,403
564: 339,134,586,158,242,16
565: 258,149
566: 292,23,437,165
567: 221,433,260,577
568: 583,587,87,329
569: 162,561
570: 172,108
571: 486,81,496,31,220
572: 309,408,507
573: 80,316
574: 527,130
575: 167,72,414
576: 152,630
577: 260,138,221,567,170,592
578: 411,560
579: 548,493
580: 583,65,240,284
581: 
582: 401,2,348
583: 568,580,297,65
584: 609
585: 80,621,366
586: 229,422,158,564
587: 87,568,297
588: 381,330,349,440,416
589: 332,344
590: 143
591: 146,324
592: 114,170,138,577
593: 263
594: 319,125,178
595: 289
596: 423,100
597: 
598: 642,235,216,265
599: 
600: 291,602
601: 301,431
602: 482,291,600
603: 557,638,103
604: 393,629,66,377,64
605: 272,643
606: 26,112,35,20
607: 33,451,512
608: 
609: 584,209
610: 402,434,388
611: 323,471
612: 469,536,467,71
613: 161,51,503
614: 402,29,434,48
615: 
616: 224,74
617: 358,541
618: 390,410,46
619: 149,131
620: 47,626,93,337
621: 585
622: 543,448
623: 225,194
624: 439,334,354,201
625: 32
626: 411,139,620,47
627: 392,236,140,524
628: 310,0
629: 393,604,399,64,307
630: 576,497,148
631: 562,291,545
632: 163
633: 199
634: 528,516,91,347
635: 
636: 21,168,228,351,457
637: 
638: 557,603,639
639: 638
640: 237,189
641: 
642: 598,454,235,119,1
643: 331,605,104
644: 232,320,422
645: 432,443,446,646
646: 645,446
647: 319,49
648: 163
649: 484,360
650: 472
651: 253,95,489
652: 320,336,261
653: 396,33
