0: 556,304,381,200,190
146: 166,445,5,196,702
147: 117,463,198
148: 221,201,567,393,46
149: 510
150: 354,630,88,497
152: 368,80,259
153: 715,30,312,51
154: 618
155: 538,280,234,485
156: 269,628,73,270
157: 750
158: 379,460,245,342,720,586
159: 599,656,691
160: 467,166,195,455,247
161: 250,623
162: 385,546,610
163: 493,308
164: 663
165: 701,721
166: 146,445,195,247,160
167: 461,294
168: 312,636,208
169: 678,141,721,662,664
170: 132,180,624
171: 650,548,579,296
172: 403
173: 458,537,238,352,83,478
174: 304,299,588,341,381,659
175: 297,416,274
176: 713
177: 597
178: 550,472,708,706
179: 388,337,620
180: 44,273,170,320
181: 471,323,9,627,327,772
182: 743,613
183: 195,71,536,453,43,135
184: 594,680,682,681
185: 450,707,684,13,521
186: 509,641,549
187: 
188: 56,600,241
189: 589,757,563,237,262
190: 333,0,277,760
191: 281,559,547
192: 716,254,463,282
193: 19,61,716
194: 574
195: 455,71,183,453,166,160
196: 702,611,79,5,146
197: 470,524,536,453,371
198: 109,400,500,463,147
199: 555
200: 381,659,12,0
201: 362,148,221,717
202: 35,14,2,331,542,211
203: 678,243,721
204: 622,647
205: 506,293,399,307,66
206: 263,322
207: 
208: 110,168,466
209: 77,103,214
210: 483,142,777,697,387,252
211: 542,404,202,14,8
212: 552,523,412
213: 244,249
214: 209,383
215: 250,623,670
216: 266,447,598,537,271
217: 357,89,268,500,109
218: 31,576,100,126,571
219: 72,414,551
220: 36,81
221: 355,148,576,362,201
222: 649,95,741,19
223: 749,120
224: 752,438
225: 25,94,510
226: 127,380
227: 
228: 612,43,723,135
229: 320,245,232,586
230: 570,82
231: 338,792
232: 422,586,229,727,652
233: 102,110,533
234: 280,155,326,565
235: 528,265,454,266
236: 140,290,44,273,45
237: 262,189,563
238: 64,24,352,519,83,173
239: 774
240: 123,326,565
241: 738,328,188,600
242: 422,586,379,16
243: 298,566,437,203
244: 213,31,753
245: 320,229,342,34,586,158
246: 528,136,634,347,407,97
247: 591,517,166,467,160
248: 133,21
249: 439,213,355,630
250: 215,161,767,113,321
251: 754,527,513
252: 710,756,761,777,210,697
253: 489,699
254: 716,192,649,282,360
255: 521,672
256: 663,581,648
257: 363,476,351,321
258: 283,619
259: 80,126,747,152
260: 504,114,577,592
261: 607,40,644
262: 237,189
263: 206
264: 318,73,526,505,416
265: 343,598,20,454,266,235
266: 441,216,598,265,235
267: 72,128,372,685,54
268: 85,288,500,781,217
269: 156,628,91,634,406
270: 318,73,63,156
271: 458,537,216,744,39
272: 495,115,643,378,483
273: 44,132,180,236,290
274: 37,357,109,400,175
275: 329,704,778,102,534,533
276: 4,715,516
277: 556,642,190,343,20,760
278: 348,718,786
279: 561,494,547,464
280: 234,155,485
281: 409,191,16
282: 23,360,192,254
283: 258,619
284: 580,568,325
285: 50,429,81,344,404
286: 617,306,6
287: 
288: 499,789,85,268,781
289: 635
290: 140,236,118,604,334,273
291: 525
292: 359,742,502,298,566,647,125
293: 8,606,399,782,205
294: 673,62,167,461,575,372
295: 67
296: 49,171,579,514
297: 505,175,686
298: 243,566,292,125,678
299: 26,174,588,35
300: 433,345
301: 17,431
302: 
303: 
304: 26,174,381,333,0
305: 498,16,396,652,422,653
306: 617,376,286
307: 604,334,66,506,205,392
308: 163
309: 735,660,768,490,504,390
310: 686,774,628,406,329,704
311: 105,498,396
312: 168,636,153,762
313: 666,436
314: 621,90
315: 501,596,74,491
316: 573,366
317: 787
318: 264,73,270,425,526
319: 550,123,755,681
320: 229,245,44,180,34
321: 113,351,257,476,767,250
322: 638,206
323: 181,9,342,720,79
324: 365,467,369,700
325: 583,587,580,284
326: 755,240,565,234
327: 627,392,462,140,181,9
328: 241,738,33,374
329: 275,704,310,778,406
330: 58,440,784,12
331: 605,70,2,202
332: 344,693,496,582
333: 1,190,26,304,112
334: 604,677,307,66,118,290
335: 590,117,37,87
336: 692,144
337: 626,386,179,388,620
338: 231
339: 657,436
340: 368
341: 737,588,349,174,659
342: 720,45,34,245,323,158
343: 265,20,642,277,454,119
344: 332,285,81
345: 300,433,553,122,465
346: 
347: 778,634,406,246,97,11
348: 278,15,28
349: 784,341,659,12
350: 494,601
351: 779,321,257
352: 447,519,238,537,173
353: 489,127,499
354: 150,630,439,88,486
355: 221,576,249
356: 539,739
357: 89,217,109,416,274
358: 673,62,749,725,541
359: 292,742,502,99,10,566
360: 282,23,651,254
361: 421,444,748,391,368
362: 201,126,576,221
363: 257,398,754
364: 33,512
365: 324,385,700,578,560
366: 430,316,621
367: 
368: 340,152,361
369: 467,517,324,48
370: 641
371: 536,744,478,458,197
372: 128,575,294,267
373: 553,390,114,138,479
374: 545,328,33
375: 522,78
376: 306
377: 88,486,782,66
378: 643,128,272,58,54,483
379: 158,460,242,409
380: 468,226
381: 200,659,174,304,0
382: 
383: 99,448,143,214
384: 762,411,76,139,513
385: 365,578,162
386: 626,337,610,620
387: 85,142,777,210,89
388: 179,47,55,337
389: 48,674
390: 504,114,735,309,479,373
391: 676,687,361,444
392: 327,462,604,307,506,98,140
393: 592,46,729,148,567
394: 633,539,107
395: 112,419,675,1,64,519
396: 305,498,653,311
397: 
398: 719,363
399: 293,606,675,506,629,205
400: 109,198,117,37,274
401: 42,616,788,518
402: 431,68
403: 172
404: 542,211,285,50,8
405: 787
406: 778,634,347,269,310,329
407: 488,516,246,136,97
408: 525,482,689,449,631
409: 281,379,460,611
410: 473,529,421,444
411: 384,762,457,139
412: 212
413: 736,83,764,627,462,772
414: 551,6,435,617,219
415: 590
416: 175,526,357,770,264
417: 499,789,489,53
418: 29,546,626
419: 112,395,35,14,26
420: 84,40,671
421: 361,444,748,410
422: 232,586,242,652,305,16
423: 438
424: 683
425: 710,761,526,41,318
426: 
427: 25,474,740
428: 
429: 285,50,81,36,486
430: 366,446,645
431: 301,17,402,68
432: 124,654
433: 300,345,553
434: 700,726,560
435: 617,414
436: 339,657,134,313
437: 722,243,632
438: 423,224
439: 36,249,354,630
440: 58,330,54,685,784
441: 266,469,766,39
442: 569,464,601,674
443: 654,530
444: 421,361,529,676,391,410
445: 146,166,470,5,453
446: 430
447: 352,598,537,216
448: 99,383,23,10
449: 78,689,408,631,56
450: 707,185,587,65,765,13
451: 531,562,602,745
452: 7,481
453: 536,197,470,445,195,183
454: 91,119,343,265,235
455: 195,71,467,160,714
456: 476,544
457: 29,411,139
458: 537,173,271,478,744,371
459: 584
460: 379,158,720,611,79,409
461: 167,294,62
462: 627,327,392,98,736,413
463: 716,192,198,147
464: 569,601,442,494,279
465: 727,345,60
466: 208,110
467: 369,160,455,247,324
468: 699,380
469: 441,136,766,488
470: 197,5,524,471,453,445
471: 181,470,5,772,524
472: 543,708,535,178,706
473: 410
474: 503,740,427
475: 584,603,77,776
476: 257,456,544,767,321
477: 
478: 83,764,458,173,524,371
479: 138,735,390,373
480: 
481: 508,452,7
482: 525,758,408
483: 210,697,378,272,58
484: 558,603,776
485: 155,538,280
486: 377,88,782,50,429,354
487: 695
488: 723,407,469,136,766
489: 253,353,53,417
490: 577,567,717,768,520,309
491: 753,518,100,315,596,74,31
492: 
493: 639,163
494: 561,279,350,464,601
495: 115,272,53,57,669,643
496: 70,2,582,332,542
497: 150,46,729
498: 305,16,396,105,311
499: 417,288,353,61,781
500: 268,217,198
501: 554,315,92,596
502: 359,292,99,143,566
503: 474,740,145,574
504: 260,390,114,577,309
505: 297,264,73,628,686
506: 629,98,205,399,307,392
507: 660,52
508: 481,7
509: 186,549,746,608
510: 149,225
511: 82
512: 745,665,644,364
513: 527,384,251,139
514: 739,296,49
515: 
516: 407,4,276
517: 591,247,369
518: 491,753,596,401
519: 352,395,1,64,238
520: 768,490,717
521: 255,13,185,672
522: 689,572,375,78
523: 581,655,552,212,724
524: 197,470,772,478,764,471
525: 482,408,291,689
526: 425,770,264,318,416
527: 743,613,513,251
528: 246,136,235,91,634
529: 676,410,444
530: 443
531: 451,562,696
532: 
533: 275,732,102,233
534: 102,110,778,275,11
535: 125,141,543,472
536: 744,453,371,197,43,183
537: 458,173,271,447,352,216
538: 155,681,485
539: 356,739,107,394
540: 698,714
541: 27,669,673,358,57
542: 211,404,496,2,202
543: 472,708,622,535,791
544: 767,456,476
545: 374,138
546: 578,418,162,626,610
547: 191,661,561,279
548: 650,171
549: 186,509,608
550: 178,712,123,319,706
551: 414,6,219
552: 212,581,523
553: 373,122,114,433,345
554: 501,92
555: 199,579
556: 642,0,277,111,106
557: 741,792,649
558: 484
559: 191,105
560: 578,434,700,365
561: 494,279,661,547
562: 531,451,602,696
563: 189,757,640,237
564: 728,60,705,690
565: 240,326,234
566: 243,298,359,292,502
567: 577,490,717,148,393,592
568: 580,284,791,622
569: 464,442
570: 230,640,18
571: 126,747,646,100,218
572: 522
573: 38,316
574: 194,503,145
575: 643,128,372,673,294,57
576: 218,126,362,355,221
577: 567,490,592,504,260
578: 546,560,365,385
579: 650,171,296,555
580: 568,284,65,325,587
581: 523,648,655,256,552
582: 70,496,15,332
583: 325,587
584: 475,603,459
585: 90
586: 232,422,242,229,245,158
587: 583,325,580,765,450
588: 737,341,104,174,299
589: 189,757
590: 335,415,117
591: 517,247,702,658
592: 393,577,567,260
593: 
594: 184,680,121
595: 
596: 788,315,501,491,518
597: 177
598: 265,20,447,216,266
599: 656,159
600: 188,241,738
601: 464,442,494,350,674
602: 451,562
603: 484,584,475
604: 334,307,140,290,392
605: 331,15,70
606: 8,293,399,675
607: 261,40,666
608: 509,549
609: 639,103
610: 626,386,546,162
611: 196,702,460,409,658
612: 766,39,228,43,723
613: 743,527,47,182
614: 93
615: 750
616: 788,42,401
617: 435,306,286,414,6
618: 154
619: 283,258,131
620: 337,386,179
621: 366,314
622: 204,568,543
623: 215,161
624: 729,132,170
625: 
626: 337,386,610,546,418,29
627: 327,462,413,181,772
628: 269,156,73,505,686,310
629: 506,98,399,675,64,24
630: 354,150,439,249
631: 56,449,408
632: 437,793
633: 394
634: 347,406,91,269,246,528
635: 730,289
636: 168,312,762,76
637: 
638: 322
639: 609,493
640: 570,563
641: 370,186
642: 556,277,106,343,119
643: 128,378,575,57,495,272
644: 512,665,261
645: 430,676,687
646: 74,100,571
647: 125,292,742,204
648: 581,655,663,256,668
649: 222,741,557,254
650: 171,548,579
651: 129,360
652: 727,232,422,690,653,305
653: 690,652,705,305,396
654: 443,432,124
655: 581,523,648
656: 599,159,691
657: 339,436,101
658: 661,702,611,591
659: 381,200,12,341,349,174
660: 735,52,309,768,507
661: 658,547,561
662: 701,721,169,664
663: 256,164,668,648
664: 688,169,662
665: 512,644
666: 671,313,607,40
667: 
668: 663,648
669: 541,57,495,53
670: 113,215
671: 666,134,84,420,40
672: 255,521
673: 294,62,358,57,541,575
674: 389,601,442
675: 395,606,399,629,64
676: 391,687,529,645,444
677: 334,66,88,118
678: 169,141,203,298,125
679: 3
680: 594,184,790,682
681: 755,319,184,538
682: 688,790,184,680
683: 424
684: 707,185,712
685: 784,72,267,54,440
686: 774,310,505,297,628
687: 676,391,645
688: 664,790,682
689: 522,78,449,525,408
690: 653,564,652,705
691: 159,656
692: 336,138
693: 332
694: 17
695: 487
696: 531,562
697: 483,210,58,710,252
698: 540,30
699: 468,253
700: 434,714,324,365,560
701: 721,165,662
702: 196,611,146,658,591
703: 
704: 329,275,774,310
705: 84,564,690,653
706: 472,550,178
707: 450,185,684,65
708: 543,472,791,178
709: 713
710: 252,425,761,697,734,41
711: 101
712: 550,123,684
713: 176,709
714: 700,455,540
715: 4,30,153,276
716: 192,254,463,193
717: 567,490,201,520
718: 18,116,786,278
719: 398,21
720: 342,323,158,460,79
721: 701,165,662,169,203
722: 437,103,793
723: 488,612,228,4
724: 49,523
725: 749,358,27
726: 434
727: 465,652,232
728: 564,60
729: 393,46,497,624,132
730: 635
731: 779,113
732: 533
733: 
734: 41,111,710,63
735: 660,52,309,390,479
736: 413,83,98,24,462
737: 588,341,104
738: 241,328,33,600
739: 514,49,356,539
740: 503,474,427,25
741: 557,95,649,222
742: 359,292,10,647
743: 613,527,779,182
744: 536,371,458,271,39
745: 512,451
746: 509
747: 126,571,259
748: 421,361
749: 120,223,725,358
750: 615,157
751: 
752: 224
753: 491,518,244,31
754: 251,363
755: 326,681,319
756: 252,761,777,770
757: 189,589,563
758: 482
759: 785
760: 20,190,277
761: 710,252,756,425
762: 384,411,312,636,76
763: 37,87
764: 413,478,772,524
765: 13,587,450
766: 612,441,469,488
767: 544,476,321,250
768: 520,490,660,309
769: 86
770: 756,526,416
771: 
772: 524,627,413,764,181,471
773: 
774: 686,310,239,704
775: 
776: 77,484,475
777: 210,387,252,756
778: 347,406,329,275,11,534
779: 113,351,731,743
780: 
781: 499,288,61,268
782: 377,486,50,8,293
783: 130
784: 685,349,330,440,12
785: 759
786: 718,116,278
787: 317,405
788: 596,616,401
789: 417,288,115,142,85
790: 688,682,680
791: 568,65,543,708
792: 557,231
793: 722,632
