0: 106,556,63,190,119
518: 344,616,69,332
519: 64,238,395,20,352
520: 490,152,340
521: 684,185,672,474
522: 449,660
523: 171,296,548
524: 181,323,736
525: 482
526: 252,416,274,89,264
527: 251,182
528: 246,136,634,347
529: 676
530: 687,443,361
531: 
532: 666
533: 13,287,732,704,275,583
534: 102
535: 125,543
536: 183,612,43,195,445
537: 458,173,216,266,271,371
538: 619
539: 394,49,356,107,682
540: 726,434,457,153,365
541: 489,673,669,495
542: 211,285,404
543: 708,448,622,125,535
544: 250,574
545: 188,451
546: 674,418,48,22
547: 281,661,379,242
548: 212,655,523,296
549: 
550: 319,707,240
551: 6,414,605
552: 648,721,701
553: 300,320,229,345,465
554: 262
555: 650,739
556: 106,0,63,270,41,318
557: 475,231,322
558: 157
559: 281,661,498,191
560: 29,388,365,457
561: 464,442
562: 602,600,176
563: 92,640,487
564: 134,727,652,422,305,653
565: 326,280
566: 282,214,437,23
567: 577,490,340,393,201
568: 708,178,580,284
569: 601,674,402
570: 18,230,82,511
571: 124,31,74,244
572: 90,375
573: 687,430,366
574: 544,250
575: 128,167,272,57
576: 244,249,491,126,355
577: 567,490,504,393,735,390
578: 418,324,467,700,29
579: 212,296
580: 415,284,622,708,568
581: 212,655,164,648
582: 15,348,42,496
583: 239,587,533,704,275
584: 209
585: 314
586: 16,422,232,34,158,245
587: 239,583,325,87
588: 26,381,685,341,174
589: 28,278
590: 99,400,117,147
591: 517,385,494,324
592: 46,624,273,170
593: 730
594: 680
595: 
596: 100,74
597: 
598: 343,265,216,642,447,277
599: 283,149,194,740,94
600: 562
601: 385,569
602: 562,713,176,291
603: 32,638,484
604: 307,205,118,66,506
605: 551,348,104
606: 8,293,419,211,675
607: 666,436
608: 641,509
609: 639
610: 162,47,614,93
611: 196,409,79,460,379
612: 371,536,135,43
613: 139,513,55,251,179
614: 47,337,610,93
615: 157
616: 69,189,518
617: 294,435,372,267
618: 507,78
619: 538,25
620: 93
621: 366,314
622: 448,99,580,543
623: 
624: 677,729,497,592,273
625: 
626: 388,162,47
627: 462,392,327,181
628: 329,73,239,310
629: 399,506,64,238,98
630: 354,150,439,249,355
631: 56,291
632: 
633: 667,739,394,121,199
634: 347,91,528
635: 
636: 21,363,398
637: 
638: 32,603,484
639: 609
640: 695,487,92,563
641: 608,186
642: 190,119,277,343,598
643: 54,267,378
644: 261,705,692
645: 446,432,654
646: 315,443,438
647: 448,359
648: 552,581
649: 360,338,651,129
650: 667,739,171,555
651: 129,722,360,649,214
652: 727,465,422,232,564
653: 305,134,564,396,498
654: 432,224,645,446
655: 212,581,548
656: 227
657: 84,40,396
658: 702,517
659: 200,349,381
660: 449,373,52,507,522
661: 281,547,559
662: 678,664,169
663: 164
664: 662,169,680
665: 364
666: 436,607,532
667: 633,650,739,514
668: 256
669: 417,57,673,167,541,495
670: 370
671: 84,303,101
672: 466,255,521,133,474
673: 358,167,541,669
674: 402,546,68,569,22
675: 606,419,64
676: 529,421
677: 334,624,354,150,497
678: 662,502,243,308
679: 3,279
680: 169,664,594
681: 131,515,682
682: 515,107,539,681
683: 424
684: 185,521,287,466
685: 341,331,588
686: 297,73,325
687: 573,530
688: 724,49
689: 408
690: 60,420,728
691: 130
692: 705,644
693: 28,42,69,189,332
694: 17
695: 640,487
696: 512
697: 483,142,252
698: 195,455,714,71,160
699: 489,253
700: 247,467,578,324
701: 308,163,721,552
702: 196,409,146,658
703: 108
704: 533,287,583,65
705: 374,692,644
706: 472,123
707: 240,178,550
708: 543,568,178,580
709: 482,713
710: 440,58,425
711: 187
712: 
713: 602,482,709
714: 71,30,698
715: 276,30,153
716: 500,268,288,19,193
717: 421,368
718: 
719: 208,233
720: 342,45,245
721: 163,701,552
722: 651,129,383
723: 97,208,233,110
724: 394,49,688,514
725: 27,207
726: 434,540,153,312
727: 652,134,564
728: 345,690,420
729: 624,118,273,132
730: 593,322
731: 
732: 533,13,275,406
733: 
734: 41,200,63
735: 114,577,504,390
736: 462,524
737: 341,12,349
738: 451,33
739: 633,650,667,555
740: 194,225,159,283,599
741: 231,338
