0: 270,119,106,454
351: 161,321,476,215,113
352: 447,20,24,519,83,173
353: 669,127
354: 439,486,150,334
355: 630,148,497,576
356: 682,412,107,539
357: 274,89,217
358: 223,673,461,167,669
359: 292,590,203
360: 338,193,222,651,649
361: 391,218,368,80,443
362: 126,259,152
363: 21,76,168
364: 512
365: 467,247,578
366: 314,621
367: 
368: 391,361,676,717,520
369: 385,494,517
370: 
371: 197,183,537,271,612
372: 72,435,219,267
373: 507
374: 531,436,451,705,33
375: 572,90
376: 116,718
377: 66,88,50,8,293,205
378: 58,330,12
379: 547,242,611,517
380: 489,699,468
381: 659,200,111
382: 230,511,570
383: 103,77,129
384: 251,513,411
385: 369,464,494,591
386: 614,93
387: 217,210,495,53,499,85
388: 560,47,626
389: 569,674
390: 114,433,490,577,504
391: 218,361,368,259,520
392: 327,98,307,506,140
393: 577,567,592
394: 539,724,633,681,131
395: 35,675,399,519,64
396: 134,657,653,84,339,498
397: 597
398: 456,21,636,161
399: 629,293,675,395,64
400: 204,415,109,147
401: 220,36
402: 22,674,431
403: 
404: 285,542,211,50,8
405: 317
406: 110,275,329,310
407: 516,723,347,469
408: 660,689,449
409: 196,611,658
410: 618,473
411: 76,312,51,384,513
412: 356,680
413: 5,524,478,458,197,470
414: 6,551,219,116,286
415: 204,400,87,284
416: 526,252,425,318,264
417: 167,57,669,53,483
418: 578,324,546,29,48
419: 35,211,174,14,606,675
420: 134,727,652,422,564
421: 676,444,473
422: 16,586,232,652,420,564
423: 501
424: 683
425: 318,440,416
426: 96,207
427: 194,503,280
428: 
429: 81,285,486,50
430: 645,38,530,573
431: 402,674
432: 654,224,438,573,315
433: 114,390,260,300
434: 726,540,457,560
435: 306,617,372,267
436: 531,374
437: 282,193,566,254
438: 432,224,315,646
439: 354,486,150,249,630
440: 425,710
441: 136,271,246,235,39
442: 3
443: 80,315,124,646,218,361
444: 473,421,154,618,78
445: 195,183,470,536,453,166
446: 645,654
447: 20,277,216,352,598,173
448: 141,203,647,125
449: 660,408,522
450: 704,583,240,287
451: 545,705,374
452: 
453: 146,166,5,470,445
454: 91,119,0,343
455: 195,698,247
456: 398,255,133
457: 434,540,560
458: 537,173,478,83,413,197
459: 584
460: 45,236,720,34,245
461: 223,358
462: 627,238,327,98
463: 37,109,500,198,10
464: 385,569
465: 320,553,229,652
466: 474,534,13,287,684
467: 365,247,700,578,324
468: 380,27,541
469: 39,347,723,407
470: 197,183,5,413,453,445
471: 79,342,196
472: 169,680
473: 444,421,717,618,410
474: 466,672,145,133
475: 593,226,322,231
476: 257,351,161,113
477: 
478: 83,627,458,413
479: 122,504,309
480: 289
481: 508
482: 525,709,291,713
483: 115,57,417
484: 231,557,338,649
485: 510,25
486: 354,439,429,88
487: 92,563,640
488: 233,723,276,208
489: 380,699,127,253
490: 138,504,309,390
491: 126,124,244
492: 346
493: 502,298,243,721,678
494: 369,385,350
495: 127,53,499,387
496: 2,332,220,344
497: 630,148,355,150,201
498: 311,559,396,653,339
499: 495,127,253,387,85
500: 268,198,192,716,463,10
501: 423
502: 493,165,678
503: 225,427
504: 122,479,309,490,114,390
505: 106,264,175,73
506: 629,205,307,98,392
507: 78,660,373
508: 481,7
509: 75,608
510: 515,485,25
511: 570,382,563
512: 364,665
513: 384,251,411,51,321,527
514: 688,49
515: 510,184,712
516: 233,723,407,97,11
517: 658,379,369
518: 74,31,344
519: 24,64,395,20,352
520: 259,340,391,368,717
521: 684,145,155,185
522: 449,525
523: 171,548,296,212,688
524: 5,413,627,323
525: 482,522
526: 252,416,89,264
527: 321,613,251,513
528: 246,235,347,91,269,634
529: 621,687,530
530: 687,573,430,621,529
531: 436,374,545
532: 666,303,313
533: 239,13,583,287
534: 466,672,13,102
535: 706,178,141,125
536: 183,612,43,195,445,71
537: 458,173,216,266,197,371
538: 619
539: 394,49,356,682,681
540: 726,434,457,153
541: 27,468
542: 81,285,404,2
543: 708,125,622,647,580
544: 250
545: 451,188,531
546: 324,418,601
547: 281,661,379,242
548: 171,523,655,212
549: 
550: 326,712
551: 414,6,42,605,348
552: 581,648
553: 336,300,345,260,465,320
554: 262,616
555: 199
556: 119,41,190,63
557: 484,231,32,322
558: 
559: 498,311,305,653,661,191
560: 139,434,457,388,626
561: 3,679
562: 600,241
563: 82,511,92,487
564: 305,653,16,422,134,420
565: 234,280,326
566: 192,254,437,23
567: 577,393,221,201
568: 580,284,65,704,583
569: 3,464,389
570: 511,18,382,230
571: 124,646,596
572: 689,90,375,683
573: 687,530,645,430,432
574: 225,227,623
575: 294,673,272,167
576: 249,244,630,355
577: 567,393,390
578: 324,418,365,467,29
579: 701,648
580: 568,284,622,543,708
581: 552,648
582: 15,69,42,348
583: 704,450,287,568,65,533
584: 459
585: 
586: 16,422,232,34,158,245
587: 87,239
588: 299,174,685,341,26
589: 92,28,693,278
590: 99,117,359,292
591: 700,385
592: 170,393,46
593: 226,322,475
594: 184,319
595: 
596: 74,100,571
597: 397
598: 642,447,277,216
599: 149,283,656,159
600: 176,562
601: 546
602: 713,709
603: 638
604: 307,66,132,205
605: 104,348,331,551
606: 8,293,675,211,419
607: 40
608: 641,509
609: 721
610: 47,337,93,614
611: 242,196,409,379
612: 43,183,371,536
613: 251,527,179,182
614: 386,610,337,93
615: 
616: 100,554
617: 435,306,267
618: 78,410,444,473
619: 538
620: 93,68
621: 530,366,529
622: 99,647,580,284,543
623: 227,574,250
624: 201,46,677
625: 
626: 55,388,139,560,47
627: 462,478,327,524
628: 329,325,310,175,73
629: 399,506,64,238,98
630: 497,355,249,576,439,150
631: 291,328,56,241
632: 
633: 667,394,131
634: 269,528,347
635: 289
636: 51,161,398,76
637: 32
638: 603
639: 209
640: 82,487
641: 670,608
642: 190,333,1,277,598
643: 54,267
644: 692,705,33,261
645: 446,430,654,573
646: 124,571,438,443,315
647: 99,622,448,543,125
648: 701,579,552,581
649: 651,129,484,360,338
650: 171
651: 129,649,360,222
652: 727,728,465,422,232,420
653: 305,564,134,396,498,559
654: 432,224,645,446
655: 256,212,548
656: 159,194,599
657: 134,396,40,84
658: 517,409,702
659: 200,330,381
660: 154,408,78,507,449
661: 281,547,305,559
662: 664
663: 164,668
664: 308,662
665: 696,512
666: 532
667: 633,296,724
668: 663,164
669: 167,417,358,353
670: 641
671: 84,339,303
672: 474,534,255,133
673: 223,358,128,575,167
674: 402,389,431
675: 293,606,395,419,399
676: 421,717,368
677: 118,334,624
678: 308,502,493,243
679: 279,561
680: 472,412
681: 131,682,539,394
682: 356,107,539,681
683: 424,572,689
684: 521,287,466
685: 70,104,331,341,299,588
686: 297,325
687: 530,573,80,529
688: 514,296,523
689: 572,408,683
690: 692,345,728
691: 283,130
692: 690,705,60,644,345
693: 278,69,589,28
694: 301,17
695: 82
696: 665
697: 142,252
698: 714,71,195,455,160
699: 489,380,253,19
700: 467,591
701: 579,648
702: 146,658
703: 
704: 450,583,240,568
705: 692,644,451,374,33
706: 535,178,123
707: 178,123
708: 543,580
709: 482,602,713
710: 41,330,440
711: 187
712: 550,515
713: 602,709,482,176
714: 71,4,698,30,160
715: 276,168
716: 192,288,500,268
717: 676,473,368,520
718: 120,376
719: 21,255,208
720: 34,44,460
721: 243,163,609,493
722: 77,214
723: 516,488,407,469
724: 394,49,667
725: 263,27
726: 434,540,153,312
727: 652,728,420
728: 727,652,690
