0: 26,333,381,277,556
207: 699,749,673
208: 102,698,4,276,168
209: 338,651,776
210: 710,252,756,272,54
211: 8,404,542
212: 721,667,165
213: 753,244,218,355
214: 459,103,298
215: 476,321,76,873
216: 537,271,598,265,266
217: 463,89,85,853
218: 362,747,213,753,201,249
219: 6,818,286,372,267,378
220: 596,100,439
221: 126,201,309,717,148
222: 484,95,61,716
223: 62,120,57,414
224: 835,501,752
225: 194,740,565,94,510
226: 828,699,733,725
227: 
228: 4,135,715,698,723
229: 320,245,232,305,242,586
230: 461,18
231: 468,322,338
232: 345,34,320,229,60
233: 469,11,102
234: 485,539
235: 343,265,266
236: 45,140,290,604,624
237: 616,92
238: 64,24,519,352,173,83
239: 297,325,774,704,329
240: 544,398
241: 758,482,176
242: 422,690,586,229,305
243: 164,639,298
244: 213,354,439,355
245: 320,229,273,586
246: 454,528,91
247: 48,591
248: 76,636,466,110,719
249: 218,201
250: 787
251: 513,754,321,779
252: 710,210,756,777,770,761
253: 499,805,749,353
254: 383,99,840,793,566
255: 398,732,13
256: 721,751,664
257: 51,29,845,873,476
258: 131,283
259: 152,391,362,646
260: 132,300,34
261: 101,806
262: 570,82
263: 
264: 318,106,73,454,270
265: 343,235,598,20,216,266
266: 39,265,235,216,441
267: 378,495,219,818,685,483
268: 387,89,777,853,844
269: 97,347,628,704,136
270: 454,802,274,73,264
271: 458,537,216,744,766
272: 495,54,483,210
273: 320,245,624
274: 73,37,763,270,686
275: 466,11,97
276: 845,168,153,208,4
277: 878,0,26,556,119
278: 348
279: 464,442,3
280: 356,394,682,107,184
281: 146,547,409,702,833,658
282: 10,192,649,360
283: 599,258,848
284: 502
285: 332,344,50,429,377
286: 414,294,372,6,219
287: 765,732,329
288: 489,61,417,19,844
289: 137
290: 118,604,334,797,624,236
291: 713
292: 590,141,790
293: 841,606,782,843,399,205
294: 348,286,757
295: 67
296: 
297: 239,325,583,329
298: 103,99,214,243
299: 202,542,2,864,174,304
300: 345,34,44,260,170
301: 820,389,385,620
302: 32,750
303: 
304: 26,174,202,299,333
305: 60,652,229,242,690
306: 382
307: 604,334,66,506,205,392
308: 722,143
309: 748,126,221,717
310: 778,329,704,347
311: 16,379,564,561,657
312: 540,762,135,153,51,139
313: 653,561,657,812
314: 795,446,676,852
315: 31,100,788
316: 366
317: 641
318: 106,861,416,73,264
319: 680
320: 229,245,273,232,34
321: 754,476,215,251
322: 468,231,593
323: 181,342,460
324: 578,726,700,418,434
325: 239,297,175,505
326: 707,672,712,808,25,755
327: 627,462,45,140,9,342
328: 837,512,122,727
329: 310,239,297,583,765,287
330: 697,425,784,58,200,860
331: 81,332,344,518,496,70
332: 331,344,518,69,285
333: 659,381,341,304,0
334: 604,307,66,118,677,290
335: 583,622,204,568
336: 689,52,631
337: 47,830
338: 209,231,792
339: 379,498
340: 847,834,390,660,577
341: 174,349,333
342: 9,181,45,327,323
343: 265,235,817,642,63
344: 331,332,496,285,50
345: 300,232,465,170,60
346: 
347: 269,97,704,310,778
348: 294,435,278,757
349: 737,174,341
350: 369,467
351: 
352: 447,598,238,519,173,537
353: 741,499,253
354: 36,439,244,355,630
355: 213,244,354,630
356: 280,394,682,633
357: 109,770,526,37
358: 733
359: 23,448
360: 716,781,500,282,192,23
361: 430,530
362: 747,218,152,259,126,201
363: 719,544
364: 531
365: 726,162,48,517
366: 316
367: 
368: 410,838,621
369: 350,821
370: 130,549
371: 764,524,478,458,536,744
372: 575,286,414,219,378
373: 465,479,553,170,114,44,692
374: 420,84
375: 572,872,144,735
376: 842,617
377: 88,486,843,285,429
378: 267,495,575,372,219,128
379: 16,311,339,561
380: 593
381: 200,659,333,0,556,831
382: 759,306
383: 254,816,840
384: 540,762,700,30,434
385: 93,620,162,301
386: 513,527,431
387: 268,142,417,844
388: 418,610,560
389: 301,820,620,870
390: 576,838,748,847,340
391: 152,259,80
392: 462,604,307,506,98,140
393: 150,46
394: 280,356,681,107
395: 64,519,675,112,419,1
396: 3,825,711
397: 
398: 255,240
399: 506,629,205,293,606,675
400: 23,198,193,147
401: 605,116,822,596
402: 464
403: 
404: 588,2,211,542
405: 775,613,546,743
406: 528,441,516,91,634,407
407: 534,102,406,516,634,469
408: 600,449,713
409: 158,658,611,281
410: 368
411: 139,29,457
412: 799,662
413: 83,478,627,736,772,764
414: 286,120,372,223
415: 10,437,448
416: 73,526,41,318,861
417: 489,288,27,53,387,844
418: 434,457,388,324,836
419: 112,606,675,395
420: 727,837,84,374
421: 144,621,424
422: 242,690,16,564,611
423: 501
424: 621,444,618,421
425: 330,697,58,710,761,41
426: 794,786
427: 185,521
428: 743,608
429: 50,285,377,843,841
430: 361,795,530,154
431: 55,610,386
432: 868
433: 567,114,479
434: 418,457,384,762,324
435: 18,461,348
436: 849,644,705
437: 10,415,649
438: 74,571,491,31,646
439: 354,36,220,244
440: 685,54,784,58,483,12
441: 406,528,516,266,39
442: 464,279,3,865
443: 530,573
444: 621,424
445: 453,71,195,183
446: 314
447: 352,598,20,1,760,519
448: 10,192,415,359
449: 600,735,709,408
450: 765,732,13,580,684
451: 532,545
452: 
453: 445,197,536,43,183
454: 270,802,246,264,91,156
455: 195,715,714,30
456: 21,574,503
457: 418,434,762,139,411
458: 537,271,173,478,371,744
459: 214
460: 833,323,181,158
461: 230,18,435
462: 627,327,736,392,98,140
463: 198,193,117,217
464: 442,279,494,402
465: 373,553,170,345,138
466: 275,110,248,636
467: 661,875,350
468: 322,231,127
469: 233,11,634,407,102
470: 9,181,772,471,5
471: 764,524,470,772,720,5
472: 708,178,123,680
473: 525,522,618
474: 194,740,707,521,773,503
475: 603,632
476: 754,321,215,873,29,257
477: 
478: 173,413,83,458,764,371
479: 373,433,114,692
480: 
481: 614
482: 758,241,176,801
483: 685,440,54,267,495,272
484: 222,95,741,792
485: 234,184
486: 377,88
487: 695
488: 612,766,39,516
489: 288,27,417,499,95
490: 80,748
491: 788,438,31
492: 867
493: 609,632
494: 191,464
495: 267,378,272,128,483
496: 826,70,331,344
497: 630,150,832,677
498: 825,339
499: 805,253,741,353,489,27,95
500: 85,360,781,193,23
501: 835,224,423
502: 284,163,678
503: 194,474,456
504: 592,729,180,132
505: 117,87,175,325
506: 629,98,399,205,307,392
507: 52,567,122
508: 7,179,855
509: 549
510: 803,225,565,94
511: 695,167,759
512: 837,328,728,188
513: 386,251,754
514: 739
515: 
516: 406,441,39,488,407,534
517: 714,700,48,726,365
518: 331,81,332,69,822
519: 64,238,395,447,352,1
520: 576,717,577
521: 707,672,427,474
522: 473,525
523: 633
524: 471,764,371,536,720,197
525: 473,522,144
526: 770,761,41,357,416
527: 386,754
528: 406,441,91,246
529: 676,90,645
530: 443,795,361,430
531: 671,364
532: 451,545
533: 133,587,110,719
534: 407,102,698,723,516
535: 790,791
536: 43,744,524,371,453,197
537: 458,271,216,352,598,173
538: 565,773,107,740
539: 739,234,848
540: 384,762,312,135,715,30
541: 62
542: 202,14,299,2,404,211
543: 169,807,850,178
544: 240,363
545: 532,451,665,607
546: 623,405,613
547: 281,875,658,858
548: 804
549: 509,130,370
550: 123,65,706
551: 28,737
552: 664,721
553: 465,373,692,138
554: 835,124,654
555: 688,701,121
556: 642,119,831,0,381,277
557: 649,651,776
558: 603
559: 666,40,806,569
560: 388,55
561: 653,657,313,379,311
562: 801
563: 189,82
564: 16,311,422,690
565: 538,225,740,510
566: 793,125,203,254
567: 577,433,660,507
568: 790,204,622,335
569: 806,559,187
570: 262
571: 438,124,646
572: 872,375,834,689
573: 877,38,443
574: 456,814
575: 62,372,378,128
576: 390,520,748,717,577
577: 567,340,576,520,660
578: 726,162,324,93,836
579: 650,804
580: 684,791,450
581: 668
582: 104,693,42,15,70
583: 622,335,297,329,765
584: 
585: 815,683
586: 242,229,245
587: 533,133,110,778
588: 404,854,826
589: 617,116
590: 292,742,204
591: 160,661,247
592: 729,504,148
593: 380,322
594: 706,681,123,680
595: 
596: 220,401
597: 810
598: 447,352,20,265,537,216
599: 283
600: 449,78,713,408
601: 820
602: 801
603: 475,558
604: 334,307,290,236,140,392
605: 401,116,616
606: 841,293,419,399,675
607: 105,665,644,545
608: 428,130
609: 632,493
610: 388,55,431
611: 422,409,158,16
612: 488,766,43,183
613: 405,869,47,546
614: 22,870,874,481,620
615: 813
616: 788,92,237,605
617: 589,376
618: 839,424,473
619: 159,161,803
620: 385,301,389,870,614
621: 444,424,368,421
622: 583,335,791,568
623: 546
624: 797,290,236,273
625: 
626: 75,670,746,827
627: 327,462,736,413,9,772
628: 686,774,802,269
629: 506,98,399,64,24,675
630: 497,150,354,355
631: 872,336,56
632: 609,475,493
633: 523,356,682
634: 136,156,406,91,407,469
635: 
636: 248,76,873,466,845,168
637: 
638: 
639: 243,663
640: 842
641: 317
642: 556,119,111,343,817,63
643: 128,115
644: 436,607
645: 529,90
646: 747,74,438,571,259
647: 141,790
648: 
649: 557,282,437
650: 579,171,655
651: 209,776,557
652: 60,305,138,862,738,134
653: 561,313,812
654: 124,687,868,554
655: 800,171,650
656: 155,691
657: 561,313,311
658: 409,547,281
659: 200,333,381,860,876
660: 52,340,567,577
661: 160,591,467,166,146
662: 412,663,751
663: 639,662
664: 552,721,256
665: 84,545,607
666: 559,40,105,101,806
667: 171,212,165
668: 581
669: 673,805,115,53,27
670: 626
671: 531,33
672: 707,326,521,808,185
673: 669,207,805
674: 871,694
675: 64,395,606,419,629,399
676: 529,314,852
677: 832,118,497,334
678: 163,203,502
679: 
680: 319,123,472,594
681: 594,755,394
682: 280,356,633,184
683: 815,585
684: 580,450,13,185
685: 440,483,818,267,12,72
686: 628,774,274,763,175
687: 124,654
688: 555,724,799,701
689: 52,336,834,572
690: 242,422,305,564
691: 145,656
692: 373,479,553
693: 104,582
694: 68,871,674
695: 511,487
696: 33,728
697: 330,425,200,41,861,734
698: 534,102,723,208,4,228
699: 207,733,226,749,725
700: 714,30,517,384,726,324
701: 555,688
702: 833,79,166,5,146,281
703: 
704: 774,239,269,347,310
705: 436,857,738,134
706: 594,123,550,65,712
707: 672,326,521,25,773,474
708: 472,169,724
709: 449,735
710: 210,252,54,58,425,761
711: 812,396
712: 65,808,706,326
713: 291,600,408
714: 700,30,517,455
715: 135,228,455,30,540
716: 360,781,61,222
717: 148,309,221,576,520
718: 6,818,72,859
719: 363,533,110,248
720: 79,196,5,471,524,197
721: 212,256,664,552
722: 77,308
723: 534,698,228
724: 688,708,121
725: 127,749,226,699
726: 578,162,365,324,700,517
727: 420,328
728: 837,512,696
729: 592,46,504,768
730: 
731: 775,783,869,113
732: 450,13,287,255
733: 699,828,226,358
734: 111,861,200,697,831
735: 449,872,375,709
736: 627,462,98,24,413,83
737: 174,349,551,28,864
738: 134,862,652,849,705
739: 539,514,848
740: 225,194,474,773,565,538
741: 792,353,499,484,95
742: 125,590
743: 428,405
744: 536,43,458,271,371,766
745: 
746: 186,827,626,75
747: 362,218,646,74,753
748: 490,309,576,390
749: 127,725,699,207,253
750: 302
751: 662,256
752: 224
753: 213,74,100,747,218
754: 476,321,513,251,527
755: 25,681,326
756: 210,252,777
757: 348,294
758: 482,241,824
759: 842,511,382
760: 190,447,20,1
761: 770,526,41,710,252,425
762: 540,384,312,139,434,457
763: 37,87,175,274,686
764: 471,524,371,413,478,772
765: 450,287,583,329
766: 612,488,271,39,43,744
767: 149
768: 832,118,729,46,797
769: 96
770: 761,526,252,777,357,109
771: 
772: 470,9,627,413,471,764
773: 25,707,740,474,538
774: 686,628,704,239
775: 731,405,783
776: 651,209,557
777: 89,268,252,756,770,109
778: 310,97,347,587
779: 251
780: 
781: 360,716,61,500,85,19
782: 88,843,880,293,66,205
783: 731,775
784: 440,58,12,876,860,330
785: 167,172
786: 426,794,796
787: 250
788: 616,92,491,315
789: 142,115
790: 535,568,292,647
791: 535,622,580
792: 741,338,484
793: 566,203,254,99
794: 426,786,120,57
795: 314,530,852,430
796: 786
797: 624,118,768,290
798: 807,866,850,164
799: 412,688
800: 171,655
801: 602,562,482
802: 454,270,628,156
803: 510,619
804: 548,579
805: 499,253,669,673,27
806: 569,101,559,666,261
807: 798,850,169,543
808: 712,185,672,326
809: 57,867
810: 597
811: 
812: 711,653,313
813: 615
814: 574
815: 683,585
816: 129,383,143,840
817: 343,642,119,20
818: 6,219,718,267,72,685
819: 
820: 301,389,601
821: 369
822: 15,401,81,518
823: 
824: 758
825: 498,3,396
826: 496,70,42,854,588
827: 746,626
828: 226,733
829: 141,125,203
830: 47,149,337
831: 556,200,381,111,734
832: 118,768,677,497,150,46
833: 702,460,281
834: 847,340,572,689
835: 224,501,554
836: 578,418,93
837: 328,512,728,420
838: 368,847,390
839: 618
840: 143,99,816,254,383
841: 293,606,8,429,843
842: 640,759,376
843: 377,782,429,841,293
844: 853,19,288,417,387,268
845: 276,168,636,873,257
846: 
847: 340,834,838,390
848: 131,539,739,283
849: 436,862,738
850: 807,798,866,543
851: 
852: 154,314,795,676
853: 85,19,844,89,268,217
854: 104,42,826,588
855: 179,508
856: 172
857: 134,705
858: 191,547,875
859: 72,718
860: 200,659,876,784,330
861: 318,734,697,41,416
862: 138,652,849,738
863: 68
864: 2,737,174,299
865: 3,442
866: 798,850,163,164
867: 492,809
868: 432,654
869: 731,613,47,113
870: 874,614,389,620
871: 674,694
872: 572,631,375,735
873: 76,636,845,257,476,215
874: 22,870,614,17
875: 547,467,858
876: 12,784,659,860
877: 573,38
878: 190,277,26,35
879: 199,49
880: 782,88,66
