0: 119,63,39,528
190: 156,270,343,106,269
191: 84,305
192: 288,292
193: 
194: 574
195: 183,445,453,146,591
196: 245,465,273,323
197: 183,413,478,458,181,445
198: 387,142,210,357,217
199: 472
200: 588,556,330,425
201: 150,393,307,118
202: 36,2
203: 131,523
204: 400,147,165
205: 211,354,395,8,377
206: 475,95,57
207: 58,53,226,268
208: 97,102,43,233,135,71
209: 163
210: 341,198,142
211: 395,205,112,404,519
212: 581,548,164,171
213: 438,100
214: 
215: 225
216: 352,447,277,265,235
217: 357,505,198,378
218: 585,443,421
219: 72,6,348,272
220: 81,429
221: 148,138,150,307
222: 253,77
223: 468,499,346,353
224: 589,42
225: 427,215
226: 53,207,95
227: 186,283
228: 455,385,30,166,457
229: 9,242,158,45
230: 
231: 
232: 56
233: 467,276,168,43,208,135
234: 
235: 173,266,352,216,265,136
236: 44,327,140
237: 108
238: 98,519
239: 474,145
240: 448,515,400,415
241: 449,373
242: 229,158,342,532
243: 
244: 432,496
245: 320,196,261,465,460
246: 43,110,516,407,4
247: 379,455
248: 456,363
249: 432,46,362
250: 428,182,405,337
251: 51,398
252: 109,335,357,505,89,37
253: 222
254: 77,584
255: 326,514,149,412
256: 163,298,581
257: 161,534
258: 121
259: 446,491,576
260: 433,300,180
261: 320,245,460,586
262: 487,332,358
263: 289
264: 297,65,37,359
265: 91,216,235,136
266: 235,173,458,413
267: 435,167,104,426,575,294
268: 53,85,207,483,58
269: 441,587,190,343,119,106
270: 318,156,190,333
271: 39,136,516,469,407
272: 348,401,331,219
273: 524,196,45
274: 127,463
275: 87,11,488,456,406
276: 467,168,233,160,457,21
277: 304,111,454,447,216,1
278: 28
279: 22,569
280: 521,184
281: 22,464
282: 
283: 227
284: 448,515,287,99
285: 429,439,486
286: 511,28
287: 515,535,284,450
288: 192
289: 263
290: 44,132,524
291: 188,482
292: 99,165,192,117
293: 542,2,50,354
294: 541,267,167,500
295: 367
296: 548,131
297: 264,175,587,73
298: 169,163,256
299: 15
300: 118,260,180,132
301: 17,494,7
302: 32,322,157
303: 176,531,562,187
304: 111,277,20,174,447
305: 342,517,191
306: 
307: 201,221,138,433,118
308: 543,590,141
309: 340,572,473,444,90,114
310: 580,568,325
311: 84,498,512,67
312: 418,398,578,321
313: 187,40
314: 530
315: 
316: 80,573
317: 227,186
318: 270,333,526,115,41
319: 
320: 564,245,261,586
321: 540,312
322: 302
323: 158,422,196,517
324: 146,385,591,379
325: 87,310,533
326: 255,412
327: 44,236,399,506,392,140
328: 444,375,154,507,52
329: 415,185,550
330: 582,381,349,588,200
331: 401,272,582
332: 262,487,435
333: 318,156,270,454,41
334: 152,497,520,66,148
335: 109,252,463,127,495
336: 586,479,374
337: 428,250,59
338: 557
339: 498
340: 410,309,572,473,490,390
341: 210,12,378,416
342: 305,517,158,242,532
343: 175,190,587,269
344: 74,82
345: 553
346: 468,223
347: 13,11,533,441
348: 401,272,219,518,70
349: 381,582,330
350: 48,105,76,365,411,29
351: 21,168,418
352: 447,216,24,83,235,173
353: 499,223
354: 395,205,293,8,486
355: 423
356: 539,555
357: 505,217,198,252
358: 62,376,262,487
359: 147,264
360: 484,557,489
361: 124,74
362: 46,249,497,520
363: 248,71,534
364: 
365: 76,455,350,105
366: 490,421,529,90,473
367: 561,295
368: 148,138,520,567
369: 402,546,162
370: 139
371: 385,591,166
372: 19,541
373: 52,449,241,114
374: 33,479,336,134
375: 154,328,408,188,507
376: 358,128,487
377: 392,8,205
378: 115,416,341,217
379: 247,324
380: 
381: 349,440,54,69,330,588
382: 570,511
383: 61,23,53,85,10
384: 47,48
385: 371,324,591,166,228
386: 68
387: 198,142,483
388: 540
389: 67
390: 592,340,410
391: 529,530
392: 377,327,140
393: 150,201,88,64,399,506
394: 514,25
395: 211,354,205,542,404
396: 451
397: 
398: 418,312,251
399: 64,506,8,393,327
400: 204,165,415,448,240
401: 348,331,272,70
402: 369,105,162,93
403: 563
404: 26,542,211,395
405: 250
406: 456,87,275
407: 469,4,271,516,246
408: 522,375,188
409: 464,79
410: 340,572,390,449,504
411: 29,544,350,48
412: 255,326,149,133
413: 183,197,537,266,458
414: 
415: 329,400,240
416: 115,378,440,12,341
417: 142
418: 312,398,351,578
419: 582,14
420: 559,16,479,564,33
421: 218,366
422: 564,323,559,517
423: 355,573,80
424: 
425: 556,200,111
426: 267,435
427: 466,225
428: 250,337
429: 220,571,285
430: 38,585
431: 162,434,93
432: 244,249,152,497
433: 260,567,138,307
434: 162,431
435: 267,332,426,575
436: 562
437: 543,143,49
438: 213
439: 486,88,285,64
440: 54,12,381,588,416
441: 587,269,583,347,533
442: 3
443: 576,585,218
444: 90,328,309,52,114
445: 181,183,195,197,453
446: 501,491,259
447: 352,216,20,304,277
448: 515,284,240,400,99,165
449: 241,114,504,410,572,373
450: 510,287,535,155
451: 33,16,396
452: 
453: 471,445,470,195,146
454: 41,277,333,1
455: 76,228,365,247
456: 248,406,275,488
457: 30,276,228,21
458: 173,266,83,478,413,197
459: 129
460: 465,180,245,261
461: 137
462: 83,478,5,24,98
463: 109,335,127,274
464: 409,22,281
465: 132,460,524,245,196
466: 427,184
467: 276,233,4,43,160
468: 499,223,346
469: 407,536,271,537
470: 9,471,453
471: 79,453,470,9
472: 199
473: 340,309,366,490,90
474: 239,550,145
475: 206,95
476: 574
477: 
478: 83,462,5,458,181,197
479: 586,336,33,374,420
480: 
481: 508
482: 291,188,507
483: 58,268,387,142
484: 360
485: 555,538
486: 439,50,285,354
487: 262,332,376,358
488: 97,13,11,275,456
489: 557,360
490: 366,340,473
491: 446,501,259,496
492: 
493: 552,131,565
494: 301,17,569
495: 10,127,335
496: 491,244
497: 152,334,520,432,362
498: 339,311,84,512
499: 468,223,353,57
500: 54,12,167,294
501: 446,491,100
502: 
503: 161,113
504: 449,410,577
505: 357,217,252,89
506: 399,393,44,327
507: 188,482,375,328,52
508: 68,481
509: 59
510: 450,155,521
511: 286,382
512: 67,498,311,177
513: 55,560,527
514: 394,255
515: 448,287,535,284,240
516: 110,528,39,271,407,246
517: 342,305,422,158,323
518: 551,36,70,348
519: 35,211,112,238
520: 497,334,362,148,368
521: 280,510
522: 408
523: 171,203
524: 273,290,132,465
525: 56,545
526: 556,115,41,318
527: 55,513,179
528: 110,516,0,39
529: 391,366,90
530: 314,391
531: 562,303
532: 547,242,342
533: 347,11,441,583,325
534: 161,363,257
535: 515,287,155,450
536: 469,4,537,160
537: 183,413,469,536
538: 485,555
539: 356,107,565,555
540: 321,388
541: 294,372
542: 293,15,395,404
543: 437,308,141
544: 153,578,411,29
545: 176,525
546: 17,369,162
547: 532
548: 212,296,171
549: 59
550: 185,329,474
551: 518,36
552: 493,131
553: 144,345,56
554: 82
555: 485,107,356,539,538
556: 526,200,425,41
557: 338,489,360
558: 
559: 420,16,564,422
560: 55,513,51
561: 367
562: 531,303,436
563: 403
564: 422,320,420,559
565: 107,493,539
566: 143
567: 433,138,368
568: 310,580,65
569: 279,494
570: 382
571: 66,429,152
572: 340,410,309,449,114
573: 316,423
574: 476,194
575: 267,435,104
576: 443,259
577: 170,504
578: 544,418,312
579: 164,171
580: 310,568,73,65
581: 212,256
582: 330,419,331,349
583: 441,587,73,533
584: 254
585: 218,430,443
586: 479,336,320,261
587: 441,269,583,343,297,73
588: 200,381,440,330
589: 224,124
590: 141,308
591: 371,324,146,385,195
592: 390
