0: 556,831,381,333,277
428: 670,827
429: 36,439,285,50,354,486
430: 573,366,687
431: 481
432: 446,224
433: 553,114,504,170
434: 700,324,726
435: 306,786
436: 666,40
437: 793,143,254,214
438: 795,501,31,654,646
439: 36,429,220,244,354,355
440: 12,72,58,685,784
441: 39,266,528,634,766,488
442: 679,279,464
443: 124,530
444: 152,676,410
445: 195,183,160,196
446: 432
447: 352,598,20,817,760,1,519
448: 282,23,10
449: 660,572,56
450: 65,13,712,178,185
451: 562,532,801,364
452: 7,59
453: 197,524,536,371,196,183
454: 642,246,343,235
455: 540,700,71,135
456: 321,21,574
457: 139,384,411,29
458: 537,271,173,478,371
459: 639,584
460: 702,158,245,323,833
461: 120,794
462: 627,327,736,392,98,140
463: 193,500,217,147,400
464: 674,442,679
465: 170,345
466: 534,208,102,110,276,4
467: 247,591,48,517
468: 
469: 406,136,407
470: 720,5,181,197,471,79
471: 197,524,764,181,772,470
472: 701,807,799
473: 618,621
474: 707,740
475: 157
476: 351,257,76,544
477: 
478: 173,413,83,458,764
479: 577,507,114,373,336,692
480: 
481: 431,614,179
482: 408,758,713
483: 643,378,495,685,54,272
484: 651,776
485: 394,121,184
486: 377,429,50,354,88
487: 
488: 612,766,723,441,634,516
489: 805,27,499,353,253
490: 368,126,717,748,520
491: 74,315,100,596,518
492: 811,733
493: 
494: 48,369
495: 115,789,669,643,483,272
496: 542,404,331,826,2
497: 832,118,46,630,150,88,677
498: 311,16,653,806,396
499: 61,27,489,353
500: 463,19,781,217
501: 31,438,654,835
502: 243,125,298,143,566
503: 240,194,740
504: 180,433,170
505: 175,239
506: 392,98,629,399,307,205
507: 479,577,390,52
508: 59,614
509: 746
510: 131,234,619
511: 703
512: 188,801,328,241
513: 47,814,830,215
514: 49
515: 131,234,739,539
516: 407,723,488
517: 365,726,324,467,48
518: 69,100,491,596,220
519: 64,238,395,1,447,352
520: 748,390,490,717,309
521: 133,672,533,255,427
522: 572,375,78,144
523: 412,552,724,356
524: 197,453,471,764,371
525: 291,600
526: 41,770,111,264,416,318
527: 743,47,814,613
528: 441,266,235,246,634
529: 314,585,154
530: 124,443
531: 
532: 451,745
533: 521,133,275,287
534: 466,11,208,102,407
535: 141,543,678,708
536: 43,744,371,453,183
537: 458,216,271,352,598,173
538: 682,681
539: 739,633,515
540: 455,135,715,762,30
541: 53,749,673,669,115
542: 404,496,35,14
543: 141,535,791,708
544: 363,476,351
545: 738,644,84
546: 626
547: 350,658,661,191
548: 579
549: 130,746
550: 712,178,790,706
551: 718,6,737
552: 165,664,212,412,523,724
553: 433,114,373,122
554: 752
555: 804
556: 0,119,831,106,277
557: 649,741,95
558: 
559: 396,105,806,569
560: 578,418,836,610
561: 409,281,339
562: 451,602
563: 570,262
564: 653,134,690,305,16
565: 25
566: 10,99,742,125,502
567: 768,309,577
568: 297,87,583
569: 105,559,101
570: 563
571: 747,795,31,74,753
572: 375,522,144,449
573: 430,366,38
574: 767,21,456,321
575: 57,62,372,128
576: 201,218,148
577: 479,507,390,567,114
578: 162,836,560
579: 548,667,650
580: 325,583,587,765,65
581: 663,256,655
582: 81,822,15,344
583: 325,580,568,765
584: 639,459,302,603
585: 314,529,154
586: 320,245,242,158
587: 287,580,65,13
588: 737,299
589: 376,18,116
590: 204
591: 166,247,467
592: 729,260
593: 651,776,322,129
594: 319,755
595: 
596: 315,491,401,518,69
597: 67,295
598: 447,352,20,265,537,216
599: 258
600: 758,525
601: 93
602: 696,562
603: 209,77,639,584
604: 334,307,392,236,140
605: 28,104,42,15
606: 675,293,399,14,8,419
607: 666
608: 130,641
609: 639,77,816,632
610: 418,55,560
611: 422,242,702,158,379,409
612: 766,723,488,43,228
613: 827,743,527
614: 59,179,481,508
615: 750
616: 92,835,315
617: 757
618: 473,834,421
619: 510
620: 179
621: 473
622: 647,284,325
623: 405,783
624: 797,44,132,260,180
625: 
626: 337,386,546
627: 327,462,736,413,9,772
628: 73,156,774,686,269
629: 506,98,675,399,64,24
630: 354,355,150,88,497
631: 824,241
632: 609,816,103
633: 739,539
634: 406,246,441,528,488
635: 
636: 312,51,76
637: 32
638: 
639: 584,459,609,77,603
640: 262,237
641: 608
642: 802,454,106
643: 128,378,483,57,669,495
644: 84,665,545,40
645: 90,154
646: 795,438
647: 204,325,622
648: 800
649: 557,360
650: 579,171
651: 776,593,792,231,484
652: 727,690
653: 564,134,16,498
654: 835,501,438
655: 256,581
656: 691
657: 105,806
658: 661,146,281,547
659: 200,381,784,341,12,174
660: 52,449,56,735
661: 658,547
662: 807,799,169
663: 751,164,581,721,256
664: 165,721,552,412
665: 644,84,420,671
666: 313,436,607
667: 579,296
668: 
669: 541,673,57,643,495,115
670: 428
671: 665
672: 521,255,398,427,240
673: 541,669,57
674: 464,679,402
675: 606,399,419,395,629,64
676: 444,391,687
677: 66,334,88,832,497
678: 125,141,535
679: 442,464,674,301,402
680: 706,755,123,688,319
681: 280,682,538
682: 538,755,123,326,681
683: 
684: 712,326,707
685: 267,378,483,72,440
686: 774,239,264,274,73,628
687: 430,676
688: 680,706
689: 421,144
690: 727,305,652,705,564,134
691: 656
692: 373,336,122,479,374
693: 822,332
694: 17,68
695: 759,82,172
696: 602,176
697: 330,111,710,425
698: 135,723,715
699: 226,127
700: 455,434,71,714,324
701: 472,807
702: 158,460,611,833,409
703: 511
704: 310,239,297,329
705: 690,134
706: 680,123,688,550
707: 474,712,684,185
708: 791,790,543,535
709: 713
710: 58,54,330,697,425
711: 101
712: 550,684,178,450,707
713: 709,482
714: 247,324,160,71,700
715: 762,698,135,540
716: 193,360,282,192
717: 201,126,490,520,309
718: 278,551
719: 168,248,363
720: 5,146,470,79
721: 165,664,663,751,256
722: 816,793,308,163
723: 612,488,516,698
724: 552,212,523
725: 27
726: 365,517,324,434,162
727: 690,305,652,229,232
728: 738,374,188,837
729: 393,592,118,132,46,260
730: 733
731: 775,250
732: 347,329,778
733: 730,492
734: 330,200,831,63
735: 374,56,328,660,336
736: 627,462,98,24,413,83
737: 70,551,588
738: 728,545,84
739: 633,515,539
740: 474,503
741: 557,95,19,222
742: 10,566,415,359,829
743: 527,386,613
744: 536,43,371,271,39
745: 532
746: 549,509
747: 571,362,213,753,218
748: 520,390,368,490,340
749: 541,358,207
750: 
751: 663,164,798,721
752: 92,554
753: 244,213,74,100,571,747
754: 251,51,257,76,215
755: 680,123,594,319,682
756: 387,268,252,109,777
757: 617,348
758: 600,408,482
759: 82,695,172
760: 190,277,1,447,20,817
761: 41,425,770,252,777
762: 715,540,30,384
763: 335,117,87,175
764: 524,471,413,478,772
765: 287,580,583
766: 612,488,441,39
767: 574,321
768: 567,309,148
769: 86,96
770: 41,761,526,357,777,416
771: 301,402
772: 9,627,413,471,764
773: 25,225,803
774: 310,239,686,628,269
775: 731
776: 651,593,129,484
777: 357,109,756,761,770
778: 347,97,732,233
779: 351,257,215,113
780: 
781: 217,19,500
782: 377,50,293,8
783: 182,405,623
784: 200,659,12,440,58,330
785: 172
786: 306,435
787: 317
788: 401
789: 495,115,417,142,272
790: 791,708,550,178
791: 790,708,543
792: 651,263,231
793: 308,143,437,214,722
794: 223,461,120
795: 31,438,646,571
796: 
797: 624,273,118,290,132
798: 203,103,751
799: 662,807,169,472
800: 
801: 512,33,451,364
802: 91,642,270,73,156
803: 225,773,161
804: 555,49
805: 127,489,253
806: 657,105,498,559
807: 662,799,472,701
808: 255,185
809: 
810: 177,367
811: 492
812: 303
813: 
814: 47,513,830,527
815: 
816: 722,77,609,632
817: 447,20,760,277,119,343
818: 267,219,6,72,349
819: 137
820: 821,365
821: 48,820
822: 693,582
823: 137
824: 176,408,631,241
825: 339
826: 70,496,2
827: 613,428
828: 
829: 141,742,359
830: 215,513,814
831: 556,0,106,200,734
832: 118,290,497,334,677
833: 5,323,702,460
834: 410,361,618,340,421
835: 654,616,501
836: 418,388,578,560
837: 188,33,728
