0: 304,26,333,277,556
399: 506,629,205,293,606,675
400: 89,193,23,463
401: 788,605,237
402: 464,601,442,494
403: 
404: 496,344,2,211,542
405: 428,608,546,893
406: 528,91,441,634,534,516
407: 469,136,634,168
408: 824,241,713
409: 611,158,564,16
410: 748,126,80,444,847
411: 754,386,431
412: 662,256,663,639
413: 478,83,627,736,764,772
414: 286,62,794,223
415: 10,383,99,254,203,793
416: 274,73,357,41,526
417: 142,53,844,805,749,288
418: 434,726
419: 35,112,606,675,395
420: 696,545,328,84,849
421: 368,618,473,424
422: 652,305,134,311,690
423: 501,835
424: 621,421,368,834
425: 41,761,58,710,330,697
426: 
427: 13,521,398,565
428: 405,613,608
429: 211,542,8,841
430: 361,795,687
431: 670,386,411
432: 38,443
433: 567,577,660,592,479
434: 900,388,418,726
435: 230,278
436: 862,374
437: 10,383,129,816,282
438: 362,747,100,646,31,74
439: 753,244,220,74
440: 784,58,483,685
441: 266,39,406,528,488,516
442: 494,279,402,871
443: 432,530,554,868
444: 490,80,410
445: 720,166,196,195,197,71
446: 676,645,90
447: 352,598,20,1,760,519
448: 566,10
449: 689,872
450: 732,778,765
451: 892,559,101
452: 17
453: 195,197,536,43
454: 63,156,270
455: 247,160,71,195,715
456: 779,21,225,814
457: 762,386,384,388,610
458: 537,271,173,478,371,744
459: 663,751,639
460: 702,833,181,281
461: 294,230
462: 627,327,736,98,392
463: 763,37,400
464: 402,601,301
465: 345,373,138,170,60
466: 248,110,533,719
467: 821,350
468: 725
469: 407,136,11,233
470: 9,323,471,772,181,5
471: 764,524,772,470,720,5
472: 594,319,712,708,680
473: 735,421
474: 503,707,25,538
475: 558,603,584
476: 321,215,513,251
477: 
478: 413,83,458,173,764,371
479: 180,592,44,433,114
480: 595
481: 55,836,560,179
482: 883,56,758,562
483: 440,58,685,272,495,54
484: 209,792,651,776
485: 283,234
486: 150,497,88,354,630
487: 167,511,172
488: 612,766,723,39,441,516
489: 222,741,95
490: 154,444,80
491: 224,835,554,124,315
492: 796
493: 609,632
494: 442,279,402,601
495: 789,272,128,378,267,483
496: 331,344,404,826,332
497: 486,150,88,880,832,677
498: 396,379,191
499: 353,27,338,669,805
500: 217,85,360,781,193,23
501: 423,589,224
502: 141,678,163,125,284,866
503: 194,565,474,94,538
504: 148,768,729
505: 198,204,568
506: 629,98,399,205,392,307
507: 692,122,567,577,188
508: 179,855
509: 
510: 851,161,740,351
511: 167,487,570,262
512: 709,52,56
513: 754,476,527
514: 199,49,879
515: 555,121
516: 102,534,441,406,488,723
517: 714,700,247,365,48
518: 81,822
519: 64,238,395,447,352,1
520: 132,309,576,717
521: 13,427,684,884,398
522: 
523: 49
524: 471,764,536,371,720,197
525: 78
526: 41,761,109,416,357,87
527: 513,623
528: 406,235,246,156,266,441
529: 90,839
530: 443,554,361,654
531: 671,532
532: 671,531
533: 255,275,110,466,719,544
534: 102,516,168,406,634
535: 65,790,647,550
536: 371,744,43,524,453,197
537: 458,271,173,352,598,216
538: 25,503,194,474
539: 739,234
540: 30,153,700
541: 223,575,62
542: 14,8,404,2,211,429
543: 178,904,284,850,807,123
544: 363,719,533,255,240
545: 696,420,84,665
546: 893,775,405,130
547: 146,658,339
548: 804
549: 186,746,130
550: 647,123,535,706
551: 718,818,757,859
552: 800,664
553: 373,114,138,727
554: 868,124,443,530,491,654
555: 799,515
556: 119,111,0,831,381,277
557: 722,895,308
558: 77,475
559: 892,569,451,101
560: 610,386,836,670,481
561: 564,311,379
562: 482,883,33
563: 570,262,189
564: 561,409,311,16
565: 503,94,427,896,398
566: 147,448,10,829,203
567: 577,433,692,507,114
568: 622,505
569: 105,559,666,705,806
570: 563,262,511
571: 654,687,124,646,31
572: 336,621,834,689
573: 877
574: 149,902,896,94
575: 730,673,541
576: 717,390,520,132,660,592
577: 567,433,660,507
578: 365,162,385
579: 296,165
580: 791,185,706,672
581: 668,648
582: 70,886,15,42
583: 622,329,765
584: 603,475
585: 683
586: 320,245,158
587: 255,275,97,778
588: 2,349
589: 116,82,501
590: 204,359,147,829,678,292
591: 661,887,160,71,350
592: 180,479,576,132,433,660
593: 226,127
594: 472,808,712
595: 480,819
596: 220
597: 863
598: 447,352,20,265,537,216
599: 905,283
600: 375,78
601: 464,402,301,494
602: 364,176,824,241
603: 475,584
604: 307,392,236,140
605: 842,237,401
606: 293,419,399,675
607: 806,101,261
608: 746,428,405,893
609: 493,668
610: 560,388,457,386,836
611: 242,409,158,305
612: 488,766,723,43,183
613: 899,428
614: 620,820,162,385
615: 
616: 92,752
617: 640,693,897,759
618: 421,368,839
619: 851,161,283,159
620: 614,820,389,870
621: 424,834,689,144,572
622: 583,568,765
623: 743,527
624: 290,300,797,45,273
625: 
626: 186,59
627: 327,462,736,413,9,772
628: 239,802,269,347,704
629: 506,98,399,64,24,675
630: 249,355,244,354,486
631: 709
632: 493
633: 682,234
634: 136,406,91,534,407
635: 302,380,32
636: 276,208,168,4
637: 
638: 
639: 459,663,412,662
640: 617,693,897
641: 783,775,317
642: 119,111,817,264,343,106
643: 669,749,253,673
644: 374,105,665,705
645: 446,90
646: 31,687,571,259,362,438
647: 550,123,141,292,535,790
648: 581,664
649: 885,95,129,282,716
650: 171,701,296
651: 885,792,484,776,129
652: 60,422,738,690
653: 396,711,657,889,3
654: 571,530,554,124,361
655: 800
656: 182,155
657: 313,711,653,396
658: 281,547
659: 333,381,876,860,200
660: 577,433,340,576,390,592
661: 591,887,875,858
662: 412,256,639
663: 751,459,639,412
664: 648,552
665: 892,105,545,644,84
666: 40,705,569
667: 171,800
668: 581,609,891
669: 749,643,253,499,353,805
670: 431,560,55,75
671: 531,532
672: 185,580,13
673: 575,207,643
674: 
675: 64,395,606,419,629,399
676: 446,90
677: 66,334,497,880,832
678: 141,292,502,125,829,590
679: 865,68,177
680: 319,472
681: 
682: 633,280,356
683: 585
684: 133,884,732,521
685: 267,440,483,72
686: 87,357,325,774
687: 571,361,646,430,259
688: 807,169
689: 449,144,621,572
690: 134,738,652,422
691: 
692: 122,507,567,114
693: 617,640
694: 
695: 570,167
696: 420,545,33
697: 330,41,425,861
698: 4,723,102,208,228
699: 733,207,253
700: 517,30,540,324
701: 212,171,650
702: 833,460,79,146
703: 811
704: 310,347,239,628,297,287
705: 40,666,644,105,569
706: 550,580
707: 326,25,755,474
708: 169,178,472
709: 512,872,631,56
710: 54,252,58,761,425
711: 313,657,653,889
712: 904,594,472
713: 291,408
714: 517,135,715,30,247
715: 135,195,455,714
716: 282,649,95
717: 576,390,847,748,309,520
718: 551,818,219,72
719: 873,363,544,533,248,466
720: 196,445,5,471,524,197
721: 256,212
722: 895,557,143,308,840,214
723: 612,488,102,516,698
724: 799
725: 468,127,322
726: 365,900,434,418
727: 553,138,862
728: 837,122,328
729: 260,132,504,180
730: 575,809,733,207
731: 
732: 450,778,684,133
733: 207,699,730
734: 861,264,831,111
735: 473,375
736: 627,462,98,24,413,83
737: 28,278,104,826
738: 652,690
739: 539,888,131
740: 145,351,510
741: 231,27,338,222,489
742: 23,360,192,903
743: 623,75
744: 536,371,43,458,271,766
745: 
746: 608,893,186,549
747: 362,218,213,438,753
748: 410,906,309,717,847
749: 669,643,53,417,805
750: 157,898,890,813
751: 663,243,459
752: 92,616,116,237
753: 355,244,439,74,747
754: 513,411
755: 25,773,394,319,808,707,326
756: 387,268,210,252,777,770
757: 348,551,818
758: 824,482,883,56
759: 897,382,617
760: 190,817,447,20,1
761: 41,526,425,710,770
762: 457,384,139,29
763: 175,463,37
764: 471,524,772,478,413,371
765: 450,583,622
766: 612,488,271,39,744,43
767: 779,76,321,830
768: 148,504,797
769: 
770: 109,777,252,756,761
771: 397
772: 471,764,627,413,470,9
773: 25,755,394,184,107
774: 325,239,686,802
775: 546,641,130,317
776: 308,484,651
777: 117,109,770,268,756
778: 732,450,587,255,133
779: 767,456,830,814,894,337
780: 
781: 360,61,85,500
782: 880,843,293,66,205
783: 641
784: 440,860,72,876
785: 172
786: 120,57
787: 227
788: 401,15
789: 272,128,495,142,53,210
790: 535,204,292,647
791: 185,580,65
792: 484,651,885
793: 164,415,99,163,203
794: 120,223,414
795: 361,852,154,430
796: 492,57,96
797: 290,624,768,118
798: 866,850,164
799: 555,724
800: 552,667,655
801: 
802: 270,269,774,628
803: 107,356
804: 548
805: 417,669,749,499,288
806: 607,569,261,187
807: 850,688,178,543,169
808: 594,319,326,755
809: 730,358
810: 
811: 703
812: 3
813: 157,750
814: 149,779,456,894
815: 
816: 308,129,383,840,437
817: 119,642,760,20,343
818: 551,718,348,6,757,219
819: 595
820: 620,614,301
821: 369,467,162
822: 81,518,70,886
823: 
824: 408,758,241,602
825: 191
826: 854,104,737,496
827: 59
828: 867
829: 125,147,566,590,678
830: 321,767,779,251,337
831: 381,200,556,111,734
832: 118,46,150,497,334,677
833: 702,460,181,79,196,5
834: 838,621,424,572
835: 224,491,423
836: 93,560,610,481
837: 728,862,328,849
838: 834
839: 529,618
840: 383,308,816,722,254
841: 293,377,429,843
842: 605,237,376
843: 782,377,841
844: 142,417,288,387
845: 276,51
846: 187
847: 717,390,748,410
848: 901
849: 84,328,837,862,420
850: 284,866,798,807,543
851: 161,510,619,351,159
852: 795,314
853: 217,85,387,268
854: 42,104,826,70,331
855: 874,508
856: 
857: 134,311,313
858: 875,661
859: 864,551,12
860: 784,659,330,200
861: 318,264,734,697
862: 837,727,849,436
863: 597
864: 349,859
865: 679,177
866: 284,850,798,163,164,502
867: 828,358
868: 554,443
869: 
870: 389,620,22
871: 442
872: 709,449
873: 719,248,257,215
874: 17,855
875: 146,661,858
876: 12,784,659
877: 573,38,314
878: 190,277,202,26,35,112
879: 49,514
880: 782,497,88,66,677
881: 189,82,262
882: 145
883: 482,758,562
884: 684,521
885: 649,651,95,792
886: 70,582,15,822
887: 591,661,79,166,71
888: 739,131
889: 711,653
890: 750,77
891: 668
892: 105,665,559,451
893: 546,405,608,746
894: 113,337,779,814
895: 722,557,143
896: 398,565,94,574
897: 759,617,640
898: 157,750
899: 113,47,613
900: 434,324,726
901: 131,848,234
902: 149,574
903: 147,742,198,359
904: 543,712,123
905: 599
906: 748,126,152,218,309
