0: 190,119,642,111,304,63,556
100: 31,401
101: 311,279
102: 534,732
103: 722
104: 331,605,348
105: 279,191,559
106: 556,270,119,505,454,156
107: 356,680,594,682
108: 703,511
109: 463,400,357,37,274,297
110: 97,723,208,233,11,534
111: 381,200,304,63,0
112: 419,35,395
113: 215,321,161
114: 433,390
115: 495,417,483,142
116: 286,306,435,617,6,414
117: 10,147,590
118: 677,729,334,273,132
119: 0,642,106,556,343,454
120: 
121: 515,394,131,633
122: 336,60
123: 550,706,178
124: 74,571,315,646,80,218
125: 141,647,535,448,622,543
126: 576,491,221,355
127: 61,95,253,380,353
128: 643,294,167,267
129: 651,649,383,214
130: 317,405
131: 121
132: 140,118,604,273,290
133: 474,672,255,248
134: 653,564,420,40,690
135: 469,612,43
136: 246,528,407,441,266
137: 480
138: 144,336,479
139: 457,388,55,384
140: 9,307,132
141: 647,535,125,203
142: 387,210,115,417,483
143: 292,437
144: 138,328,479
145: 503,474
146: 166,5,196,702
147: 463,400,10,117
148: 355,150,630,497
149: 599,194
150: 354,630,148,88,497,677
152: 201,340,221,362,748,747
153: 715,4,30,540
154: 375
155: 326,565,712,234
156: 454,235,91,106,505,73
157: 750
158: 611,379,586,720,79,245
159: 227,283,656
160: 
161: 321,476,574,113
162: 610,48,22,29,626
163: 663
164: 256,663
165: 678,203,298,243,308
166: 453,146,445
167: 294,128
168: 276,76,719,208
169: 678,203,662,664,472
170: 44,273,290,260,180,624
171: 579,523,555,650
172: 
173: 537,447,352,216
174: 588,26,35,299
175: 274,686
176: 602,738,600,562,531
177: 
178: 706,708,707,550,123
179: 47,337,55
180: 433,260,44,170,300,320
181: 471,5,627,327,524
182: 251,527
183: 470,197,453,445
184: 755,234,319
185: 450,684,240,521
186: 641
187: 
188: 451,241,602
189: 42,69,28,616
190: 0,642,304,333,1
191: 105,279,498,559,281
192: 10,254,23
193: 19,222,254,360
194: 25,94,149
195: 445,455,536,43
196: 460,702,5,611,146
197: 183,470,413,478,458
198: 500,268,217,357,463
199: 633
200: 381,659,111,330,734,63
201: 152,340,221,567,393
202: 542,14,70,331
203: 678,169,165,298,141
204: 590,415,335
205: 506,399,66,293,604
206: 625,263
207: 461,223,749
208: 110,723,233,168,276,719
209: 77,632
210: 387,217,142,89
211: 8,606,542,404,14,419
212: 579,296
213: 36,249,753,244
214: 566,651,129,282
215: 743,527,113
216: 266,271,447,598,265,537,173
217: 387,210,268,198,357,89
218: 362,124,571,80
219: 414,617,72,372
220: 332,344,753,36,81
221: 152,201,362,126
222: 193,651,649,360
223: 749,207
224: 438,423,501,432
225: 427
226: 741
227: 159
228: 715,4,488,276
229: 320,34,300,465
230: 570,376,18
231: 741
232: 422,652,245,34,465
233: 110,208,534,719
234: 184,755,155,565
235: 454,156,91,265,528
236: 44,290,45,342
237: 
238: 64,519,629,24,352,83
239: 325,686,329
240: 521,185
241: 56,188
242: 281,422,379,586,16
243: 502,165,308
244: 576,491,31,213
245: 232,34,720,158,586
246: 528,136,407,347,516,97
247: 700,698,467
248: 255,133,574
249: 439,213,576,355,630
250: 544
251: 351,513,182,527
252: 416,756,697,710,425
253: 489,699,380,353,127
254: 192,193,23,360
255: 133,248
256: 164,751,668,648
257: 754,363,636,476
258: 
259: 362,80,747
260: 592,433,390,180,624,170
261: 420,644,40,607
262: 92
263: 206
264: 505,416,318,270
265: 343,598,454,235,266,216
266: 441,271,216,265,136
267: 72,372,294,128
268: 500,716,198,85,387,217
269: 628,310,634
270: 106,556,318,505,264
271: 266,216,537,744,39
272: 495,57,643,378,58,483
273: 170,290,729,118,624,132
274: 175,37,109,297
275: 533,704,329
276: 168,723,208,228,715
277: 447,20,1,642,598
278: 605,348
279: 105,191,101
280: 485,427,326,565
281: 559,242,16,191
282: 360,651,566,214
283: 599,159,656
284: 65,587,568
285: 50,81,344,2,542,404
286: 718,306,116,6
287: 450,684,583,65,704,13
288: 61,95,19,716
289: 
290: 44,273,170,236,132
291: 525,482,631,713
292: 143,647
293: 8,606,377,66,399,205
294: 167,267,372,128
295: 
296: 579,655,212
297: 87,109,274,686
298: 203,165
299: 588,174
300: 553,433,180,229
301: 431
302: 77,584
303: 67
304: 381,111,26,333,190,0
305: 16,422,652
306: 286,116,376,435
307: 140,604,506,392
308: 721,243,678,165
309: 660
310: 329,269,406
311: 101,498,339
312: 411,76
313: 711,657
314: 585,90
315: 443,646,124
316: 366,573
317: 405,130
318: 270,41,425,416,264
319: 184
320: 34,229,45,180,44
321: 161,476,754,351,113
322: 638,557
323: 342,79,9,327,471
324: 385
325: 239,87
326: 155,565,280,427
327: 627,392,9,323,181
328: 52,479,144
329: 310,239,406,275
330: 440,659,200,710,734
331: 104,202
332: 220,344,582,693,518,496
333: 1,26,304,190
334: 604,88,66,677,118
335: 87,400,590,204
336: 138,122,545
337: 47,179,610
338: 475,557
339: 84,671,396,311
340: 152,201,748,717,567,520
341: 381,685,349,588
342: 720,323,79,236,45
343: 598,265,119,642,454
344: 220,332,496,2,285,81
345: 728,465,553,60
346: 
347: 11,634,246,97
348: 278,605,15,104
349: 685,341
350: 385,601,569
351: 251,754,321,527
352: 20,519,238,83,173
353: 53,499,489,253,61,127
354: 150,630,439,88,486
355: 148,576,126,249,630
356: 107,412,539,49
357: 89,37,217,198,463,109
358: 673,541,461,62
359: 742
360: 282,193,222,651,254
361: 676,391,421
362: 218,259,152,221
363: 636,76,51,257
364: 33
365: 467,700,578,560
366: 316,621
367: 397
368: 748,747
369: 591,517,661
370: 670
371: 536,458,537,744,612
372: 267,72,294,219
373: 660,522,52,479
374: 545,692
375: 154,572
376: 230,18,306
377: 88,486,66,50,8,293
378: 440,58,643,272
379: 611,158,586,242,409
380: 699,253,127
381: 111,341,200,304
382: 
383: 475,129
384: 726,411,139
385: 350,324
386: 93,614,7
387: 85,210,217,142,268
388: 457,139,29,47,626
389: 674,402
390: 592,433,260,504,577,114
391: 530,80,676,361
392: 627,327,462,98,307
393: 577,201,567
394: 515,121,514,739,633
395: 1,112,519,20
396: 653,339
397: 367
398: 456,574,21,476
399: 506,205,293,675,629
400: 463,147,109,335
401: 31,100
402: 68,674,389
403: 
404: 542,285,50,8,211
405: 317,130
406: 732,310,329
407: 246,136,441,488,516
408: 78,689
409: 611,379,658,547
410: 473,618
411: 51,312,726,384
412: 688,356,49
413: 736,478,627,524,197
414: 219,116,617,6,551
415: 590,204,99
416: 526,252,756,425,318,264
417: 53,499,495,115,142
418: 29,578,546,48
419: 112,14,606,675,211
420: 261,644,40,690,705,134
421: 529,444,361
422: 232,652,586,305,16,242
423: 501,224
424: 683,572
425: 710,41,734,252,416,318
426: 96
427: 280,326,503,225
428: 746
429: 50,81,36,439,486
430: 446,621
431: 301,442
432: 224,438
433: 260,390,180,114,300
434: 540,726,457
435: 617,306,116
436: 532,657,40,84
437: 566,143
438: 596,224,432
439: 36,249,429,354,630,486
440: 330,378,58,12
441: 266,136,407,469,39
442: 431
443: 315,646,687,530
444: 421,529
445: 195,455,183,453,166
446: 645,430
447: 20,277,598,173,216
448: 622,99,742,125
449: 631,56,525
450: 684,287,65,185
451: 188,738,745,33
452: 481,508
453: 166,183,470,445
454: 235,156,119,106,343,265
455: 195,445,698
456: 398,21
457: 139,388,434,29,560
458: 537,744,478,197,371
459: 
460: 196,79,471,5,611
461: 207,62,725,358
462: 627,392,98,24,736
463: 400,147,109,198,357
464: 561,494,601
465: 727,345,229,232,652
466: 533
467: 365,698,714,247,700
468: 699
469: 135,39,612,441,488
470: 183,524,197,453
471: 181,5,323,79,460
472: 664,169
473: 410,689
474: 672,133,521,145
475: 338,557,383
476: 321,161,21,636,398,257,754
477: 
478: 736,413,83,458,197
479: 52,328,373,144,138
480: 137
481: 452
482: 291,709
483: 697,115,272,58,142
484: 603
485: 280,510,25
486: 377,88,439,50,429,354
487: 695,640,82
488: 516,407,469,228,4
489: 253,669,541,53,353
490: 504,567,520,735
491: 244,576,126
492: 
493: 639,609
494: 661,601,464
495: 57,115,272,669,417
496: 70,15,2,582,332,344
497: 677,729,148,150,46
498: 16,311,191
499: 53,353,417,61,85
500: 716,268,198,10
501: 423,224,554
502: 243
503: 145,427,623
504: 567,490,577,735,390
505: 264,106,270,156,73
506: 399,98,205,629,307
507: 618,660,522
508: 452
509: 75,549
510: 485
511: 108,695
512: 745
513: 251,51
514: 539,49,739,515,394
515: 121,394,539,514
516: 488,246,407,97,723
517: 658,547,591,369,661
518: 693,69,332
519: 64,238,395,20,352
520: 567,490,340,717
521: 240,185,474,672
522: 660,373,618,507
523: 171,650
524: 470,413,181,5
525: 291,631,449
526: 416,756
527: 215,743,251,351,182,731
528: 246,136,235,91,634
529: 421,444
530: 391,80,687,443,646,676
531: 745,176,738,562
532: 436,657,666
533: 275,732,466
534: 102,11,110,233
535: 141,125,543
536: 371,612,195,43
537: 458,173,744,271,216,371
538: 619,681
539: 514,49,356,515
540: 434,726,153
541: 358,673,669,489
542: 202,404,14,70,2,285,211
543: 706,622,535,125,708
544: 250
545: 374,336,692
546: 418,674,48
547: 517,658,409,661
548: 655
549: 641,509
550: 123,712,178,707
551: 6,605,414
552: 648,581,751
553: 300,60,345
554: 501
555: 739,171,650
556: 106,270,63,119,0
557: 475,338,322
558: 
559: 281,105,191
560: 29,578,365,457
561: 464,601,569
562: 176,531
563: 589,18,640,570
564: 727,728,690,134,653
565: 326,155,234,280
566: 214,437,282
567: 504,490,520,201,340,393,577
568: 580,708,284
569: 601,350,561
570: 230,82,640,563,18
571: 124,74,218
572: 375,683,424
573: 316
574: 398,248,161
575: 673,643,57
576: 244,491,126,249,355
577: 393,504,567,592,390
578: 560,418,700,365
579: 171,296,667,212
580: 708,568,622
581: 648,655,552
582: 42,693,332,496
583: 65,587,704,287
584: 632,302
585: 314,90
586: 158,379,422,245,242
587: 284,65,583
588: 174,685,737,299,341
589: 563,718
590: 415,204,117,335
591: 369,517
592: 260,390,624,577,46
593: 
594: 680,107,682
595: 
596: 438,74
597: 
598: 343,265,447,277,216
599: 149,283,691
600: 713,631,176,602
601: 494,350,464,561,569
602: 176,738,631,56,600,188
603: 484
604: 334,66,205,307,132
605: 6,551,278,348,104
606: 8,293,675,211,419
607: 665,666,261
608: 
609: 639,493
610: 162,337,626,620
611: 158,379,196,460,409
612: 135,469,39,744,536,371
613: 55
614: 386
615: 
616: 92,189,69
617: 435,116,414,219
618: 410,507,78,522
619: 538
620: 610
621: 366,430
622: 448,125,580,543
623: 740,503
624: 592,260,46,729,273,170
625: 206
626: 47,29,388,610,162
627: 327,392,462,413,181
628: 73,269
629: 64,238,24,506,399,98
630: 354,150,439,249,355,148
631: 56,449,525,291,600,602
632: 209,584,639
633: 199,121,394
634: 347,91,269,528
635: 730
636: 363,21,257,476
637: 638
638: 322,637,32
639: 493,609,632
640: 487,570,82,563
641: 549,186
642: 190,119,0,1,277,343
643: 128,575,57,272,378
644: 261,420,705
645: 654,38,446
646: 315,443,124,530,80
647: 141,125,292
648: 581,552,256
649: 651,129,222
650: 171,523,555
651: 129,649,222,282,360,214
652: 232,422,727,465,305
653: 134,396,564
654: 645,38
655: 581,548,296
656: 691,159,283
657: 532,436,84,671,313
658: 517,547,702,409
659: 200,12,330
660: 373,522,507,309
661: 494,517,547,369
662: 678,169,664
663: 163,164,751
664: 472,169,662
665: 607
666: 607,532
667: 579,724
668: 256
669: 673,541,489,495,53
670: 370
671: 84,339,657
672: 474,133,13,684,521
673: 358,669,541,575
674: 389,546,48,22,402,68
675: 606,419,399,64
676: 361,687,391,530
677: 497,729,118,150,88,334
678: 203,169,165,662,308
679: 3
680: 594,107
681: 538
682: 594,107,755
683: 424,572
684: 450,287,185,672,13
685: 737,54,349,588,341
686: 175,297,239
687: 443,676,530
688: 724,412,49
689: 78,408,473
690: 420,705,564,134
691: 656,599
692: 705,374,545
693: 42,582,69,518,332
694: 17
695: 487,511,82
696: 
697: 483,58,710,252
698: 71,714,455,247,467
699: 380,468,253
700: 247,365,467,578
701: 721
702: 196,146,658
703: 108
704: 275,583,287
705: 692,420,644,690
706: 178,543,123
707: 178,550
708: 580,568,178,543
709: 482
710: 734,425,330,697,252
711: 313
712: 550,155
713: 600,291
714: 71,30,698,467
715: 228,153,4,276
716: 500,268,288
717: 748,340,520
718: 286,589,18
719: 168,208,233
720: 342,34,45,245,158
721: 308,701
722: 103
723: 97,110,208,516,276
724: 688,667,49
725: 461,27
726: 540,434,411,384
727: 564,465,652
728: 564,345,60
729: 497,677,118,46,624,273
730: 635
731: 743,527
732: 406,533,102
733: 
734: 710,41,425,330,200
735: 504,490
736: 413,83,478,24,462
737: 685,588
738: 176,602,451,531,745
739: 555,514,394
740: 623
741: 226,231
742: 359,448,99
743: 215,527,731
744: 458,537,271,371,39,612
745: 531,512,738,451
746: 428
747: 368,748,259,152
748: 368,747,152,340,717
749: 223,207,62
750: 157
751: 256,663,552
752: 
753: 220,36,213
754: 257,321,476,351
755: 184,234,682
756: 526,252,416
