0: 190,297,200,304
185: 296,121
186: 317,59
187: 336
188: 148,309
189: 27
190: 246,0,329
191: 
192: 243
193: 147,57,253,165
194: 284,356,209
195: 83,183,371
196: 45,158,260
197: 339
198: 333,89
199: 141,308,356,145,203
200: 89,297,0
201: 290,307,138
202: 293,15,2,8
203: 155,145,308,199,255
204: 292,287
205: 221,1,173
206: 69,10
207: 222,95
208: 177,135
209: 274,194
210: 156,330,19
211: 366,26,220
212: 141
213: 354,315
214: 85
215: 283,178,168
216: 83,183,5
217: 57,95
218: 114,154
219: 223,108,70,372
220: 54,211,42
221: 205,238,1,150,327
222: 58,95,207
223: 219,108,372
224: 237,104,355,92
225: 135
226: 69,10
227: 
228: 76,342,9,79,47
229: 305
230: 116
231: 263,289
232: 303
233: 87,271
234: 239
235: 119,175,43
236: 140,173
237: 331,224,92
238: 8,1,64,299,221
239: 326,234
240: 347,184,343,87,149
241: 245,176,309
242: 44,34
243: 192
244: 278,252,348,42,349
245: 241,60,16
246: 329,190,304
247: 371,276,34,273,261
248: 71,178
249: 118
250: 179,75,370
251: 257,133,25
252: 81,348,372,70,278,244
253: 57,193
254: 353
255: 125,121,145,203
256: 143,73
257: 251
258: 283,55
259: 120
260: 323,196
261: 365,273,247
262: 376
263: 231
264: 109,99,319,270,288
265: 340,300,44
266: 39,352,119,43,136
267: 335,142,357
268: 335,77,272,167,333
269: 343,113,149,11
270: 319,174,277,156,109,264
271: 106,4,233,97
272: 6,77,268,167,19
273: 40,247,261
274: 209,171,298
275: 280,184,71
276: 371,247,79,365
277: 167,333,156,270,174
278: 244,70,54,252
279: 68
280: 275,168
281: 21,102
282: 103
283: 55,215,178,258
284: 194,356,145
285: 18,62,28
286: 86
287: 204,171,292
288: 343,113,319,264
289: 231
290: 201,148
291: 328,126,345
292: 171,49,165,204,287
293: 202,8,1,24
294: 346,306,137
295: 7
296: 185
297: 111,200,89,0
298: 274
299: 88,238,64
300: 180,265
301: 101
302: 
303: 232,16,56
304: 246,0,175
305: 229
306: 346,294,137,23
307: 138,66,201
308: 141,199,155,203
309: 188,241,176,52
310: 13,30,97
311: 
312: 67,29,76,161
313: 22
314: 364,368,375,144
315: 354,213
316: 38
317: 186,75
318: 329
319: 270,174,264,288
320: 
321: 351
322: 353
323: 260,52
324: 101
325: 131,73,11
326: 239
327: 150,221,132
328: 291,134
329: 246,190,318,106
330: 210,147,127
331: 237
332: 
333: 167,277,198,268
334: 80,170,46
335: 267,77,268
336: 187
337: 182
338: 95
339: 197
340: 265,112,44
341: 63,91,377,20,98
342: 76,228,79,365
343: 288,113,269,347,240
344: 354
345: 291
346: 294,306
347: 240,343,87
348: 81,252,82,244,361
349: 42,31,15,244,361
350: 105
351: 139,321
352: 39,181,266,110,119
353: 322,254
354: 344,315,213
355: 36,128,224
356: 194,284,145,199
357: 267
358: 
359: 100,2,50,14
360: 169
361: 100,2,348,349,15
362: 366,152
363: 
364: 368,314
365: 261,276,79,342
366: 211,26,152,362
367: 101
368: 364,314
369: 
370: 179,250
371: 276,247,34,83,195
372: 81,252,219,223
373: 144
374: 
375: 314,144
376: 262
377: 35,20,24,98,341
