0: 318,119,91,39,110
121: 394,185
122: 144,126,340,307,78
123: 212,448,143,256
124: 219,6,54,92
125: 296,255
126: 122,373,307
127: 264,165,335,222,109
128: 96,380,226
129: 459
130: 321,250,51
131: 284,117,319,107
132: 236,180,260,300
133: 239,184,296
134: 78,328,201
135: 79,208,21
136: 235,265,183
137: 306,294,53
138: 31,80,46,443,148
139: 182
140: 211,327
141: 61,298
142: 268,69,210,217
143: 123,448,274,147,256,117
144: 122,449,78,328
145: 240,11,466,325,450,239,184
146: 266,445
147: 256,254,274,143
148: 334,421,443,138,31
149: 310,427,406
150: 221,429
152: 220,299,439,66
153: 384,276
154: 408,375
155: 192,199,308,356
156: 175,109,264
157: 103
158: 323,260
159: 234
160: 412
161: 351,225
162: 434,3,48
163: 169,164,209
164: 287,209,163
165: 127,264,292,193
166: 102,30,9
167: 23,19,268,335
168: 407,30,79,208
169: 163
170: 78
171: 178,284,49,194
172: 
173: 216,395,462,266
174: 198,277,333
175: 156,441
176: 374,16,245
177: 105
178: 171,194
179: 452,405
180: 236,392,83,197,132
181: 216,266,229,465,445,5
182: 139
183: 34,136,102
184: 239,133,450,145
185: 255,25,121
186: 370,337
187: 436
188: 373
189: 426,380
190: 91,454,111,297
191: 7,389,93
192: 155
193: 292,165
194: 171,178
195: 453,281,9
196: 229,422,371
197: 460,180
198: 174,277,359,37,333
199: 203,437,155,356
200: 425,447,341,41
201: 290,221,134
202: 361,14,81,50,2,349
203: 199,356
204: 95
205: 8
206: 468
207: 95
208: 79,135,168,71
209: 164,287,298,163
210: 440,142,416,330
211: 64,26,140
212: 123
213: 446,220,432
214: 338,360
215: 94
216: 181,173,266
217: 109,142,335
218: 90,291,114
219: 124
220: 446,362,152,213,432
221: 393,433,150,118,201
222: 23,127,335
223: 417
224: 82,42,348,2
225: 248,161
226: 27,128,380
227: 
228: 281
229: 196,465,181,5
230: 
231: 461
232: 323,449,241
233: 275,412,71
234: 159
235: 1,136,352,265
236: 44,392,180,132
237: 28,262,438,74
238: 112,458,462,377
239: 184,133,145,466
240: 11,145,73,325
241: 409,16,232,336
242: 365,371,273
243: 253,61
244: 355,278,366
245: 16,345,60,176
246: 415,87,275
247: 17,84,261
248: 225
249: 299,432,354
250: 418,457,130,51
251: 321,257,55,283
252: 41
253: 243,61
254: 147,256
255: 185,25,125
256: 147,254,123,143
257: 406,55,326,251,283
258: 280
259: 366
260: 300,158,132
261: 324,247,84,22
262: 438,72,403,237
263: 
264: 127,165,109,156
265: 271,1,235,136
266: 146,216,181,173,445
267: 272,12,36
268: 142,69,19,10,167
269: 288,73,329
270: 319
271: 39,265,91,13
272: 267
273: 379,242,324
274: 147,117,143
275: 412,233,246
276: 21,153,76
277: 174,198,359
278: 366,244
279: 7,101
280: 258,25
281: 453,195,228
282: 85,459
283: 257,326,251,321
284: 131,49,448,107,171
285: 354
286: 372,86
287: 164,209,298
288: 269,441
289: 461
290: 201,433
291: 218,316
292: 193,165,99
293: 35,419,14,50,8,41
294: 58,53,137
295: 367,101
296: 125,133
297: 115,304,190,111
298: 287,209,141
299: 249,432,354,152,88
300: 260,132,460
301: 455,442
302: 
303: 320
304: 115,297,425,341,111
305: 320,339
306: 137
307: 390,340,122,126
308: 394,356,155
309: 410
310: 149,466,427
311: 67
312: 369,398
313: 
314: 90
315: 
316: 291
317: 
318: 0,119
319: 99,270,131,107
320: 40,305,303,374
321: 130,251,283
322: 85
323: 232,158,336,45
324: 261,273,451
325: 73,65,400,450,240,145
326: 257,283
327: 399,395,140
328: 449,78,134,144
329: 347,269
330: 416,357,37,210,359
331: 70
332: 36,104,358,92
333: 37,174,198
334: 148,421,391
335: 127,167,222,109,217
336: 420,33,323,241,45
337: 59,75,186
338: 57,214
339: 67,305
340: 390,307,122,78
341: 200,425,115,304
342: 422,460
343: 106
344: 120
345: 56,245
346: 353,32,468
347: 456,329,11,113
348: 50,2,224
349: 8,15,361,202,14
350: 385,47,434
351: 363,161,398
352: 24,98,458,1,235
353: 346,468
354: 299,249,285,88
355: 244
356: 308,394,155,199,203
357: 416,330,89,378,359
358: 62,104,426,86,332
359: 198,277,357,330,115
360: 463,214
361: 202,81,18,15,349
362: 220,31,80,66
363: 351,398
364: 424,368
365: 242,17,84
366: 259,278,244
367: 295,397
368: 424,364
369: 312
370: 186
371: 196,5,242
372: 286
373: 126,410,188
374: 176,409,16,420,320,40
375: 154
376: 116
377: 238,112,419,20
378: 381,89,401,416,357
379: 273
380: 62,426,189,128,27,226
381: 378
382: 
383: 95
384: 153
385: 464,47,350
386: 105,431,411
387: 417,435
388: 
389: 93,191
390: 340,307,421
391: 334
392: 236,180,83
393: 221,429,64,399,118
394: 308,356,121
395: 327,173
396: 
397: 367
398: 363,351,312
399: 118,327,64,393
400: 107,450,65,325
401: 12,440,378,416
402: 
403: 262
404: 64,26,88
405: 179,452,3
406: 257,55,149
407: 168,97,467,30,43
408: 154
409: 16,241,420,374
410: 309,373
411: 48,105,386
412: 275,233,160
413: 34
414: 438,74
415: 246,119,106,4
416: 357,330,401,210,440,378
417: 387,27,223,435
418: 457,250
419: 35,293,8,377
420: 336,33,409,374,40
421: 148,334,390
422: 342,196
423: 38
424: 368,364
425: 200,447,341,304,63,111
426: 62,358,380,189,86
427: 149,310
428: 
429: 393,150
430: 38,46
431: 386
432: 299,249,220,213
433: 221,118,290,44
434: 3,162,350
435: 104,387,417
436: 60,187
437: 199
438: 262,72,414,237
439: 152
440: 210,12,401,416
441: 175,288
442: 301
443: 138,148
444: 
445: 5,181,266,146
446: 220,213
447: 200,425,35,20,63
448: 123,49,143,284,117
449: 328,144,232
450: 400,325,145,184
451: 324,22
452: 179,405,68
453: 281,195,34
454: 190,91,98,1
455: 301
456: 347,113
457: 418,250
458: 238,112,24,352
459: 282,129
460: 197,300,342
461: 231,289
462: 238,173
463: 360
464: 385,47,76
465: 229,83,181
466: 11,145,239,310
467: 97,13,43,407
468: 346,353,206
