0: 333,26,381,277,556
114: 479,433,180,373,170
115: 789,53,128,669,643,495
116: 605,15,589
117: 109,357,763,87
118: 832,768,334,290,797
119: 556,642,277,817
120: 786,414
121: 523
122: 328,336,420,727
123: 594,706,178
124: 571,868
125: 866,502
126: 201,152,362,490
127: 725,253,749
128: 575,643,378,495,115
129: 209,776
130: 370,608
131: 258,848
132: 729,768,260
133: 398,544
134: 564,705,738,849
135: 4,153,715,698,228
136: 97,634
137: 289
138: 862,465,60,652,738
139: 312,762,411
140: 45,236,604,392,327,462
141: 829,284,502,647
142: 417,53,844,387
143: 308,816,383,99,840
144: 473,572,525,375
145: 
146: 547,281,661,166,702,833
147: 400,415,359,204
148: 393,592,520,717
149: 47,767,337,830
150: 497,630,355,393,46,832
152: 391,259,362,80,126
153: 4,135,715,540,312
154: 852,839,430,618,444
155: 599,656,851
156: 634,802,628
157: 750
158: 409,242,586,611
159: 619
160: 196,71,247
161: 94,803
162: 365,726,821,385
163: 807,164,678,798,799
164: 798,663,639,163
165: 555,212
166: 146,661,702,79,591
167: 230
168: 276,845,466,110,636
169: 807,850,708
170: 465,373,114,180,345,44
171: 667,650,579
172: 785
173: 83,478,238,352,458,537
174: 333,304,737,864
175: 37,274,763,686,239
176: 709,241,758,482,801
177: 679,3
178: 123
179: 508,7,452
180: 504,114,433,170,44
181: 470,9,342,323,5,460
182: 814
183: 43,445,195
184: 510,565
185: 521,672,13,684
186: 75,746
187: 806
188: 56,328,824,512
189: 262
190: 277,760,1,26,112,35
191: 858
192: 360,500,448,282,781,23
193: 400,23,500,463,198
194: 225,740,456
195: 228,183
196: 445,71,453,197,160
197: 720,79,524,196,453
198: 463,109,400,193,87
199: 49,514
200: 659,860,381,831,330,734
201: 126,218,221,249
202: 299,542,14,304,35
203: 243,678,866
204: 335,400,147
205: 506,399,782,293,307,66
206: 
207: 27,673,749,805
208: 534,698,102,466,4,276
209: 263,338,776,129
210: 252,272,756,387
211: 404,8,50,285
212: 667,165
213: 439,753,244,218,249,355
214: 459,308
215: 321
216: 537,271,598,265,266,39
217: 85,853,89,268,463,109
218: 747,213,201,249
219: 6,818,286,372,378,267
220: 596,100,439
221: 249,201,717,393
222: 716,95,484,360
223: 426,794,62,414
224: 835,501
225: 194,740,773,94
226: 699,733,358,725
227: 
228: 195,612,698,723,135
229: 320,232,305,242,586
230: 167,18
231: 651,322,593,792
232: 345,300,229,60,305
233: 102,466,11
234: 485,283
235: 343,265,266,528
236: 45,140,604,290,624
237: 92,589,616,605
238: 64,24,519,352,173,83
239: 774,175,686
240: 503,427,474,521
241: 449,176,709,758
242: 422,586,611,229,305,158
243: 678,298,99,203
244: 213,439,354,355,630
245: 273,320,586
246: 454,406,528,91
247: 467,591,48,160
248: 76,636,363,110,719
249: 221,355,218,213,201
250: 
251: 779,754,513
252: 710,210,777,770,761
253: 749,805,127
254: 10,793,840
255: 427,450
256: 664,751,721
257: 29,476,845,76,636,51
258: 131,283
259: 152,687,646,362
260: 797,624,132,34
261: 101,451,105
262: 640,82,189
263: 209
264: 106,416,274,73,270
265: 235,598,20,216,266
266: 39,265,235,216,441,528
267: 378,219,818,685
268: 89,844,756,217
269: 774,704,347
270: 73,802,454,106,264
271: 458,537,216,39,744,766
272: 210,483,789,54
273: 245,624,45,320
274: 37,175,264,416,686
275: 110,97,533
276: 845,168,208,466,4
277: 190,760,0,556,119
278: 28,104,348,854,693
279: 442,865,494,464
280: 107,394,682
281: 146,409,833
282: 360,192,448,437
283: 234,848,258
284: 141,543,502,647
285: 429,344,211,50
286: 62,414,757,372,6,219
287: 450,732,310
288: 19,417,844,853
289: 137,480
290: 604,334,118,797,624,236
291: 713
292: 590,568,829,790,535
293: 841,606,843,782,205,399
294: 435
295: 67
296: 
297: 774,325,329,704
298: 103,308,99,243
299: 202,542,2
300: 345,44,232,34
301: 821,820,601
302: 750
303: 
304: 333,26,174,202,35
305: 60,652,690,232,229,242,422
306: 435,348
307: 604,334,66,506,392,205
308: 143,816,214,298,99
309: 490,576,717
310: 732,704,347,329,287
311: 16,379,857,657,561
312: 51,139,153,540
313: 653,666,559,806
314: 446,530,795,676
315: 491,100,401,822
316: 366
317: 787
318: 111,697,861,106
319: 523
320: 229,34,273,245,586
321: 215,754,767,779,830
322: 468,593,792,231
323: 181,342,460
324: 726,578,700,384,434
325: 297,505,335
326: 25,712,755,706
327: 627,462,45,140,9,342
328: 122,336,188
329: 583,297,704,310
330: 697,734,58,784,200,860
331: 81,332,344,582,70
332: 331,81,344,518,69
333: 26,304,174,0,659,381
334: 604,307,290,677,66,118
335: 204,505,325
336: 328,122,52,660
337: 779,830,47,149,613,775
338: 651,209,776
339: 561
340: 390,576,577
341: 72,864,349,659,860
342: 9,181,45,327,323
343: 235,817,642,63
344: 331,332,285
345: 300,44,232,465,170,60
346: 780
347: 704,310,269,778
348: 306,693,278
349: 859,737,864,72,341
350: 858,369
351: 456
352: 447,598,238,519,173,537
353: 741,792,95
354: 36,244,630,486
355: 249,213,244,630,150
356: 394,682
357: 770,526,117,37
358: 673,725,699,226
359: 415,742,566,147,590
360: 192,282,222,716,781
361: 410,391
362: 747,152,259,126
363: 248,76,719
364: 562
365: 162,517,48,726
366: 316
367: 
368: 748,621,410,80
369: 350,494
370: 130,549
371: 524,764,478,458,536,744
372: 575,286,62,219,378
373: 465,170,553,479,114
374: 84
375: 525,144
376: 759,640,82,617
377: 782,88,66
378: 495,267,575,372,128,219
379: 16,311,611,658,561
380: 
381: 200,659,831,333,0,556
382: 18
383: 143,816
384: 540,762,700,30,324,434
385: 93,162,836,821,820
386: 623,527
387: 844,756,789,142,210
388: 418,457,560,610
389: 93,481,620
390: 340,577
391: 152,361,410,80
392: 506,98,604,307,140,462
393: 148,46,221,150
394: 280,107,681,356
395: 112,419,1,64,519,675
396: 498,653,711
397: 
398: 544,427,133
399: 506,629,205,293,606,675
400: 23,193,147,198,204
401: 605,616,315,822
402: 601,464,674
403: 
404: 8,211,496,2,542
405: 613,775
406: 441,528,91,469,246,407
407: 534,723,406,441,469,516
408: 600
409: 158,833,460,281
410: 361,391,368,444,80
411: 139,457
412: 799,662,688,701
413: 83,478,627,736,772,764
414: 286,62,223,786,120
415: 359,566,448,147
416: 264,526,37,274
417: 142,288,499,844
418: 434,388,457,578,560
419: 112,395,35,14,841,606,675
420: 728,122,727
421: 473,847,834
422: 242,611,305,690,564,16
423: 
424: 618
425: 697,58,710,761,41
426: 223,786,794
427: 255,521,398,240
428: 746,608,743
429: 285,50
430: 795,154,852
431: 623,626
432: 654,443,573
433: 567,114,504,180
434: 418,457,384,762,324,578
435: 306,294
436: 849,644,607,40
437: 649,282
438: 74,554,31
439: 213,753,244,100,220
440: 685,54,784,12,58
441: 406,528,266,516,407
442: 279,865,464,674
443: 530,573,432,654
444: 621,154,410
445: 196,71,453,183
446: 314,676
447: 352,598,20,760,1,519
448: 192,282,23,415
449: 241,631
450: 287,13,255
451: 532,105,261
452: 7,179
453: 445,196,524,536,197
454: 270,802,246,91
455: 700,30,714
456: 351,194
457: 418,434,388,762,411
458: 537,271,173,478,371,744
459: 609,475,77,214
460: 833,5,323,181,409
461: 786
462: 627,327,736,98,392,140
463: 198,109,217,85,500,193
464: 601,494,279,442,402
465: 373,170,345,138
466: 233,102,208,276,168
467: 591,247,48
468: 322
469: 406,11,407,534,102
470: 9,772,181,471,5,720
471: 524,764,470,772,720
472: 701,724,688,708
473: 421,144,525
474: 521,672,707,240,740
475: 609,459,77
476: 29,257,76,754
477: 
478: 173,413,83,458,371,764
479: 567,114,507,692,373
480: 595,289
481: 560,389,620
482: 758,824,696,176,801
483: 495,685,54,272
484: 649,741,651,222
485: 234,619
486: 497,630,354,88
487: 695,570
488: 612,516,39,766
489: 61,499,95
490: 126,309
491: 31,100,315
492: 867,730,809
493: 
494: 601,464,369,279
495: 483,378,128,115
496: 826,70,588,2,404
497: 630,486,150,88,832,677
498: 561,396,653,657
499: 489,27,805,417
500: 192,85,781,463,23,193
501: 868,835,224
502: 866,125,141,284
503: 240,21
504: 180,729,592,433
505: 87,335,325
506: 629,98,392,205,399,307
507: 577,52,567,479,692
508: 179,7
509: 
510: 184,565,803,619
511: 759,842
512: 728,837,188,824
513: 29,251
514: 739,199
515: 633
516: 612,488,441,407,723
517: 714,48,700,365,726
518: 596,69,15,81,332
519: 64,238,395,1,447,352
520: 576,717,148,592
521: 474,185,672,427,240
522: 90
523: 319,121
524: 471,371,764,536,197,453
525: 78,473,144,375
526: 770,761,41,357,416
527: 386
528: 406,441,235,246,266
529: 676,852,839
530: 443,795,573,314
531: 745
532: 665,451
533: 587,275,719
534: 407,698,208,723,469,102
535: 647,292,790,791
536: 43,744,371,524,453
537: 458,216,271,352,598,173
538: 25,565,773
539: 848,739
540: 384,762,153,715,30,312
541: 669,643,673
542: 202,299,14,2,404,8
543: 850,284
544: 398,133
545: 644,607
546: 
547: 146,661,858
548: 804,579
549: 370
550: 791
551: 859,737,718
552: 664,648,655
553: 373,692
554: 438,646,571
555: 165,701,724
556: 119,0,381,831,277
557: 649,776
558: 638,603
559: 806,569,653,313
560: 481,418,388,610
561: 498,379,311,658,339
562: 602,801,364
563: 
564: 857,134,705,690,422,16
565: 773,538,510,184
566: 415,359,742,10
567: 479,433,507,577
568: 292,790,622
569: 559,806
570: 487
571: 687,124,646,554
572: 144,834,689
573: 530,443,432
574: 21
575: 57,372,128,378
576: 520,717,309,340
577: 507,340,390,567
578: 324,836,418,434
579: 650,171,548,804
580: 13,65,791
581: 668
582: 42,331,70
583: 329,622,765
584: 
585: 815
586: 242,320,229,245,158
587: 533,778
588: 2,28,826,496
589: 617,237,605,116
590: 292,359,742,829
591: 467,247,661,166
592: 148,729,520,504
593: 322,231
594: 123,755,706,680
595: 819,480
596: 518,220,822,69
597: 
598: 447,352,20,265,537,216
599: 851,155
600: 78,408
601: 494,464,301,402
602: 562,801
603: 558
604: 334,307,290,392,236,140
605: 116,401,237,589,616
606: 841,293,419,399,675
607: 666,40,644,436,545
608: 428,130
609: 459,475
610: 55,388,560
611: 242,422,158,379,658
612: 488,516,723,228
613: 405,337,775
614: 620,670
615: 
616: 788,92,237,605,401
617: 589,82,376
618: 424,154,839
619: 159,510,485
620: 614,389,481
621: 368,748,444,847,838
622: 790,568,583,765
623: 386,431
624: 797,260,290,236,273
625: 828
626: 55,431,827
627: 327,462,736,413,9,772
628: 73,802,686,156
629: 506,98,399,64,24,675
630: 497,486,150,244,354,355
631: 56,449
632: 
633: 515
634: 156,11,136
635: 32
636: 248,76,845,168,257
637: 
638: 558
639: 663,103,164
640: 262,82,842,376
641: 
642: 119,111,63,343,817
643: 669,541,128,115
644: 436,545,607
645: 90
646: 74,554,571,687,259
647: 535,141,284
648: 655,552
649: 484,557,437
650: 171,579
651: 231,338,741,484,776
652: 60,305,690,738,138
653: 313,657,498,396,559
654: 432,443
655: 648,800,552
656: 155
657: 653,857,705,311,498
658: 611,379,561
659: 200,860,381,341,333
660: 52,689,336
661: 146,547,166,591
662: 799,412,721,751,798
663: 751,798,639,164
664: 256,552,721
665: 671,532
666: 607,40,313
667: 212,171
668: 581
669: 643,541,115,53
670: 614
671: 665
672: 474,185,521,684,707,808
673: 358,725,541,207
674: 442,402
675: 64,606,419,395,629,399
676: 529,852,446,314
677: 334,66,497,88
678: 243,203,163
679: 3,865,177
680: 681,594
681: 680,394
682: 280,356
683: 815
684: 13,65,185,672,808
685: 440,483,267,12
686: 274,175,628,239
687: 571,646,259
688: 799,412,708,701,472
689: 660,572,834
690: 652,305,422,564
691: 851
692: 507,479,553
693: 854,42,348,278
694: 863
695: 487
696: 482,824,837,33
697: 330,861,425,734,41,318
698: 534,208,723,228,4,135
699: 828,733,358,226
700: 455,30,517,714,384,324,726
701: 472,724,412,688,555
702: 833,5,720,79,146,166
703: 
704: 310,347,269,297,774,329
705: 857,564,134,40,657
706: 123,594,755,712,326
707: 808,474,672,740
708: 807,169,799,688,472
709: 176,241
710: 252,54,425,58,761
711: 812,396
712: 706,808,326
713: 291
714: 517,48,71,455,700
715: 135,153,30,540
716: 222,95,61,19,781,360
717: 576,520,309,221,148
718: 859,551,72
719: 533,248,363
720: 79,197,470,471,702,5
721: 662,751,664,256
722: 77,816
723: 407,534,698,612,516,228
724: 701,472,555
725: 358,673,127,226,749
726: 324,517,700,365,162
727: 122,420
728: 420,837,512
729: 592,768,504,132
730: 809,492
731: 775
732: 310,287
733: 699,828,226
734: 330,697,200,831,111
735: 
736: 627,462,98,24,413,83
737: 859,551,864,349,174
738: 652,138,849,134
739: 514,539
740: 225,194,474,707,773
741: 792,353,651,484
742: 359,566,590,829
743: 75,428
744: 536,43,766,458,271,371
745: 531
746: 428,75,186
747: 362,218,74
748: 368,621,838
749: 253,805,725,127,207
750: 302,813,157
751: 798,663,256,662,721
752: 92
753: 213,439,31,100
754: 321,476,779,251
755: 594,706,25,326,107
756: 89,844,268,387,777,210
757: 286,6
758: 482,824,241,176
759: 842,376,511
760: 190,277,1,447,20
761: 770,526,41,710,252,425
762: 540,384,139,434,457
763: 37,175,117,87
764: 471,371,524,413,478,772
765: 583,622
766: 43,744,271,39,488
767: 321,830,149
768: 832,118,729,46,132
769: 96
770: 761,526,252,777,357
771: 863
772: 470,9,627,413,471,764
773: 565,538,225,740
774: 297,239,269,704
775: 731,337,47,405,613
776: 557,651,338,209,129
777: 89,756,252,770
778: 97,347,587
779: 337,830,251,321,754
780: 346
781: 85,853,19,716,360,192,500
782: 377,293,66,205
783: 113,814
784: 440,12,860,330,58
785: 172
786: 426,461,120,414
787: 317
788: 616,92
789: 115,53,272,387
790: 622,292,568,535
791: 535,580,550
792: 741,353,322,231
793: 254,840
794: 426,223
795: 530,314,430
796: 96,811
797: 624,260,118,290
798: 751,663,164,163,799,662
799: 662,412,688,798,807,163,708
800: 655
801: 602,562,176,482
802: 73,270,454,628,156
803: 161,94,510
804: 548,579
805: 253,749,207,27,499
806: 559,569,313,187
807: 163,169,799,708
808: 707,684,712,672
809: 730,492
810: 
811: 796
812: 711
813: 750
814: 182,113,783
815: 683,585
816: 308,143,722,383
817: 343,642,119,20
818: 6,219,267
819: 595
820: 301,821,93,385
821: 301,820,162,385
822: 596,15,401,315
823: 
824: 758,482,696,188,512
825: 
826: 496,70,854,42,28,588
827: 626
828: 699,733,625
829: 141,742,292,590
830: 337,779,321,767,47,149
831: 200,381,734,556,111
832: 118,768,497,150,46
833: 702,460,409,146,281
834: 847,838,421,572,689
835: 224,501
836: 578,385
837: 728,512,696,33
838: 847,834,748,621
839: 154,529,852,618
840: 99,254,143,793
841: 293,606,843,8,14,419
842: 759,640,511
843: 841,293,8,50
844: 756,268,387,142,417,288
845: 276,168,636,51,257
846: 
847: 838,834,621,421
848: 539,283,131
849: 436,738,134
850: 543,169
851: 691,599,155
852: 154,529,676,839,430
853: 217,85,781,19,288
854: 693,42,278,28,826
855: 
856: 
857: 564,705,16,311,657
858: 191,350,547
859: 551,737,349,718,72
860: 200,659,341,784,330
861: 697,41,318
862: 138
863: 771,694
864: 737,349,341,174
865: 279,442,679
866: 502,125,203
867: 492
868: 501,124
