0: 269,91,310,441
290: 300,260,170,433,44,118
291: 600
292: 117,359,288
293: 395,211,377,404
294: 372,617,267
295: 397,177
296: 356,493,548,523
297: 264,65,73,628,580
298: 282,243,163,256
299: 330,202,70,15,14
300: 290,170,345
301: 561
302: 615,157
303: 176
304: 112,26,174,63,277,20
305: 191,84
306: 
307: 140,132,506,327
308: 141
309: 572,507,340
310: 0,441,11,347
311: 191,279,532,67
312: 228,76,457,351,398,544
313: 607,396,134
314: 90,444,375
315: 124
316: 423,80,430
317: 
318: 175,378,505,190,270
319: 125,594,123
320: 245,422,586,261,564
321: 513,560
322: 484,338
323: 471,79,9,181,229
324: 146,611,591,409
325: 587,13,275,87
326: 155,184,280
327: 604,140,307,392
328: 52,424
329: 287,550,568
330: 419,299,70
331: 70,582
332: 551,6,92,28
333: 190,270,119,454,269
334: 66,439,152,148,150
335: 252,192,463,147
336: 345,56,180,232
337: 139
338: 322
339: 512,84,396
340: 410,618,473,309
341: 54,12,416
342: 517,471,79
343: 73
344: 554,18
345: 336,56,180,300
346: 468
347: 11,110,310,441
348: 401,42,551,36
349: 440,69,104,588
350: 105,369,247,365,281
351: 457,135,312,398
352: 447,216,35,24,20,173,83
353: 223,207,380
354: 88,8,486,50,429,439
355: 491,432
356: 296,493,523,539
357: 198,85,217,274
358: 435
359: 117,292,204
360: 77,222
361: 
362: 624,490,497
363: 161
364: 60,562
365: 455,409,385,247,369,350
366: 244,126,421,391,78
367: 
368: 618,473,520
369: 105,402,350,365,385
370: 250,59
371: 537,195,536,160
372: 294
373: 410,52
374: 420,232,56
375: 314,444,507
376: 262,487,28
377: 395,293,8,399,205
378: 115,142,505,190,318
379: 517,547,494,532
380: 499,19,353,207
381: 588,111,440,200,556
382: 570,189
383: 23,10
384: 540,411
385: 365,455,153,369,29
386: 68,508
387: 417,58,267,85
388: 620,626
389: 569,3,442,561
390: 592,46,114
391: 473,78,520,366
392: 98,327,604,629,140
393: 150,201,66,506,64
394: 
395: 211,293,377,606,26,205
396: 607,313,512,339,40
397: 177,295
398: 544,351,312
399: 64,377,205,604
400: 109,65,415
401: 582,202,348,36,2
402: 105,369,48,434,610,93
403: 189
404: 542,15,14,211,293
405: 
406: 488,474,275,185,97
407: 469,4,246,39,528
408: 522,424
409: 365,455,324,591,166,247
410: 340,46,618,572,373
411: 384,620,626
412: 131,565
413: 183,537,478,458,271
414: 62
415: 400
416: 425,341,115
417: 483,387,58,267,541
418: 228,76
419: 330,588,111,174
420: 479,374,33,451
421: 218,366,529,78
422: 245,320,158,564
423: 316,430,446
424: 522,408,328,188
425: 200,416,115,526
426: 541,207,223,617
427: 
428: 75
429: 50,285,31,486,220,354
430: 38,80,443,316,423,446
431: 47,93,434,68
432: 596,244,355
433: 138,221,260,290,118
434: 601,610,402,431,93
435: 219,72,358
436: 531,545
437: 143,566,117,165
438: 213,496
439: 66,334,486,249,152,354
440: 349,104,381,588
441: 516,0,310,347
442: 3,67,279,22,389,569
443: 38,430,446,596,126
444: 529,314,375
445: 197,236,5,470,524
446: 596,423,430,443
447: 352,216,277,20
448: 204,165,284,240
449: 504,592,114,122
450: 287,510,521
451: 420,479,33
452: 
453: 197,183,195,146
454: 269,91,119,333,598
455: 365,409,385,166,30,153
456: 208,488,248
457: 168,135,351,276,228,312
458: 173,266,271,83,478,413
459: 129
460: 261,465,180,245
461: 206,499
462: 5,478,24,83
463: 192,495,335
464: 546,281,22,569
465: 460,273,45,196,245
466: 145,255,239,510,155
467: 536,4,612,160
468: 346
469: 407,536,4,271,39,537
470: 181,524,445
471: 323,79,342
472: 199,171,523
473: 391,78,520,340,368
474: 488,406,185,550,145,239
475: 206,489
476: 
477: 289,492
478: 5,462,458,83,413
479: 420,232,586,451,16
480: 137
481: 
482: 600,188
483: 417,58,541,19,53,226
484: 322,222
485: 555,538,258
486: 571,220,249,429,439,354
487: 116,230,376
488: 406,474,456,248
489: 475,253
490: 567,362,497
491: 355,576
492: 263,477
493: 356,296,539
494: 279,22,532,379
495: 127,463,288
496: 81,213,438,571
497: 138,148,624,362,490
498: 101
499: 380,461,95
500: 198,85
501: 100
502: 193,169
503: 257,113,251,51
504: 592,449,170,122
505: 217,89,378,142,175,318
506: 393,201,307
507: 309,375
508: 386
509: 
510: 450,521,466,145,155
511: 230,108
512: 339,84,396,40,101
513: 321,560
514: 25
515: 125,594,535,284,49
516: 441
517: 379,342
518: 42,551
519: 205,629,606,238,98
520: 391,473,368
521: 178,450,510,155,184
522: 408,424,188
523: 171,548,356,296,472
524: 470,181,34,236,445
525: 631,241
526: 41,425,115
527: 179,182
528: 39,136,265,407
529: 444,421,78
530: 90
531: 436
532: 494,379,311,191
533: 11,110,13,102
534: 21,71,233,135
535: 515,284,240,287
536: 469,4,537,371,160,467
537: 183,413,371,271,469,536
538: 258,485
539: 356,493
540: 384,76,544,560
541: 207,426,19,483,417
542: 15,404,2,50,285
543: 143,99
544: 398,312,76,540,560
545: 562,436
546: 464,281,105,569,162
547: 379
548: 171,523,579,296
549: 59
550: 329,185,474,145
551: 332,6,518,42,348
552: 203
553: 122,56
554: 616,74,344
555: 565,485,258
556: 63,381,111,200
557: 603,129
558: 
559: 564,16
560: 321,513,544,540
561: 3,389,301
562: 545,364
563: 
564: 559,16,320,422
565: 555,131,412,258
566: 143,437,117
567: 490,577
568: 329,287
569: 389,22,464,546,442
570: 382
571: 486,220,249,81,496
572: 309,410,52
573: 621,80
574: 113
575: 54,12
576: 491,259
577: 260,170,567
578: 29,48,614
579: 164,548
580: 583,297,65,587,628
581: 212,164
582: 401,202,331,70
583: 580,587,87
584: 77,609,169,214
585: 621,38,80
586: 320,479,232,16
587: 325,628,583,580
588: 381,111,440,349,419
589: 74
590: 203
591: 166,195,146,324,409
592: 504,449,390,114
593: 57
594: 125,515,49,319
595: 289
596: 446,432,443,244,126
597: 
598: 235,1,119,454,91,265
599: 
600: 482,291
601: 434,610,162,17
602: 
603: 557
604: 629,327,399,392
605: 278
606: 112,26,395,205,519
607: 396,313,134
608: 
609: 584
610: 434,601,402,162
611: 146,324
612: 4,246,467
613: 161,251
614: 48,578,47,93
615: 157,302,32
616: 554,74
617: 426,294
618: 410,340,46,368
619: 159,623,121,149,194
620: 388,626,411
621: 573,80,585
622: 284,49,165
623: 159,619,194
624: 152,362,630,148,497
625: 103
626: 620,388,411,139
627: 140,132,273,45,34
628: 73,587,297,580
629: 519,604,392,98
630: 152,624,259,81
631: 60,241,525
