0: 190,63,235
292: 147,253,254
293: 377,14,8,205
294: 346,306
295: 311,67,339
296: 133,258,125,25,185
297: 318,174,111
298: 123,141,209,164
299: 88,26
300: 229,44,196
301: 389,385,93
302: 360,103
303: 60,16
304: 174,111,37,115
305: 67,342
306: 387,294,53
307: 170,148
308: 121,394
309: 290,188
310: 275,248,412,43,168
311: 295,67,379,84
312: 363
313: 324,101,191
314: 424,291,421,375,368
315: 80
316: 213,38,423,138
317: 337,227,75
318: 297,119,111,4,190
319: 277,343
320: 60,339
321: 55,94
322: 254,57
323: 196,45,132
324: 313,191
325: 11,145,194
326: 159,234
327: 221,393,395,236
328: 122,410,373
329: 343,246,175,106
330: 109,165
331: 401,348
332: 27,96,417,69,223
333: 277,37,156,174
334: 399,391
335: 10,207,206,142,36,77
336: 420,245
337: 370,317,227,59
338: 23,95
339: 320,67,295
340: 132,399,158,134
341: 200,115,63
342: 305,379,242,261
343: 329,246,319
344: 259,414
345: 
346: 137,294
347: 87,11,149
348: 331,359
349: 64,8,202,2
350: 161,76,384,47
351: 418,225,130
352: 112,266
353: 
354: 362,31,46,152
355: 82,237,50
356: 155,199,255
357: 224,381
358: 219
359: 348,89
360: 302
361: 285,220,42,211
362: 354,31
363: 312,17,135,79
364: 375
365: 276,228,247
366: 278,74,244,220
367: 
368: 408,314,375
369: 177,402,405,3
370: 337,59
371: 181,34,197
372: 382
373: 188,241,328,122,126
374: 245,396,16
375: 364,314,368
376: 230
377: 293,419,20,1,98
378: 37,198,267
379: 67,342,84,311
380: 
381: 357,41,50
382: 372,86
383: 207,206,387,23,222
384: 47,350
385: 301,389
386: 68
387: 306,53,383,206
388: 51,159
389: 301,385,48,29
390: 158,134,122,290
391: 148,170,334
392: 399,118
393: 238,404,140,327
394: 203,308
395: 238,112,327,173
396: 245,374,176
397: 
398: 3
399: 334,392,340
400: 65,73
401: 331,92,6
402: 405,369,68
403: 
404: 140,88,393
405: 402,369,3
406: 248,135
407: 43,415,271
408: 368
409: 56,232
410: 328
411: 105,68
412: 310,97,415
413: 265
414: 259,344
415: 43,407,271,97,412
416: 272,210
417: 286,62,332,27,223
418: 351
419: 89,20,35,377
420: 336
421: 154,314,291
422: 83,229,40,197
423: 66,138,38,316
424: 314,291
425: 20,98,63
