0: 454,91,270,119,106
672: 534,13,466,133,255
673: 223,358
674: 389,301,402,569
675: 35,606,395,519
676: 421,473,520,410
677: 624,132,604,393,118
678: 502,493
679: 561,3,442
680: 
681: 682,539,25
682: 356,49,539,25,681
683: 572
684: 474,287
685: 588,70,331
686: 415,175,297,587,73
687: 573
688: 49,514
689: 572,375,154
690: 652,553,465,320,345
691: 599
692: 345,60
693: 69,278,589,286,28
694: 17
695: 237,189
696: 
697: 210,378,252
698: 30,71,160,195
699: 
700: 591,385
701: 212,552
702: 146,166,409,247
703: 382,230
704: 240,583
705: 261,607,33
706: 535,125,319
707: 178,123,515,712
708: 647,543
709: 602,600
710: 659,200,440,425,41
711: 187
712: 515,707,155
713: 482,56,600,291
