0: 190,277,333,26,556
290: 604,334,832,118,132,236,797
291: 
292: 590,568,829
293: 841,606,399,8,782,843,205
294: 757,120,414,286
295: 67,597
296: 724,212,555
297: 329,325,239,774,269,704
298: 243
299: 2,588,304
300: 320,34,229,44,345
301: 402
302: 750
303: 846,67,597
304: 333,174,26,299
305: 232,652,690,229,242,422
306: 435,382
307: 604,334,66,506,392,205
308: 722,143,816,99
309: 520,490,576
310: 732,704,329,287,765
311: 561,857,498
312: 153,4,762,51
313: 40,666,653,657
314: 573,529,676
315: 401,616,438,596,491
316: 
317: 
318: 106,41,526,111
319: 688,472
320: 300,34,229,245,242
321: 215,754,767,779,830
322: 263,231
323: 273,342,245,181,586
324: 578,700,30
325: 297,329,239,505
326: 707,684,755,706,25
327: 627,462,45,140,342,9
328: 188,56,512
329: 297,325,583,310,704,765
330: 697,734,58,784,200,860
331: 70,496
332: 81,69,429,285
333: 174,304,26,659,381,0
334: 604,307,677,66,290,832
335: 87,198,204
336: 52
337: 47,513
338: 651,484,209,593,776
339: 191,561
340: 838,520,577
341: 12,349,659,860
342: 323,273,45,327,181,9
343: 265,235,642,817,20
344: 542,285,211
345: 170,44,465,300,229,232
346: 
347: 269,97,778,136
348: 854
349: 72,341,818,859
350: 369,858,547,467
351: 574,456
352: 447,598,238,519,173,537
353: 792,253,489,741
354: 36,429,244,355,630,486
355: 221,249,244,354,630
356: 394,234
357: 109,117,770,526,416,37
358: 749,699
359: 147,590,829
360: 448,282,649,716
361: 368,391,410
362: 747,218,152,126
363: 719,76,544,398
364: 33,745
365: 726,48,821
366: 446,573
367: 
368: 748,80,361,847
369: 350,279,494
370: 130,608
371: 524,764,478,458,536,744
372: 62,414,286,575,219,378
373: 553,479,114,567,692
374: 84,122,728,420
375: 525,144,735,660,631
376: 617,759
377: 782,843,50,88,486,66
378: 267,219,372,575
379: 658,281,611,16,561
380: 725,226
381: 200,659,333,556,831
382: 18,306
383: 254
384: 540,457,30,434
385: 389,820,162,93
386: 613
387: 210,272,789,844,756
388: 418,55
389: 385,820,93
390: 689,834,421
391: 152,259,795,361
392: 506,98,604,307,140,462
393: 768,148,221,717,150
394: 356
395: 112,419,675,1,64,519
396: 559
397: 
398: 21,427,363,544
399: 293,606,675,506,629,205
400: 23,590,204
401: 788,315,237,596
402: 301
403: 856
404: 542,496,202,2
405: 623,613,775
406: 246,441,528
407: 534,469,516
408: 176,758,449
409: 158,460,281,146
410: 847,444,361
411: 139,29,527
412: 721,662,799,701,212
413: 83,478,627,736,772,764
414: 62,372,286,120,294
415: 23,147,448,282,10
416: 264,526,357,37,274
417: 142,27,499,288
418: 434,836,388,610
419: 112,395,675,14,35,606
420: 545,728,84,374
421: 572,473,390
422: 242,611,305,690,16,564
423: 
424: 645
425: 697,41,58,710,761
426: 461,794
427: 133,719,398
428: 743
429: 36,354,332,486
430: 676,687
431: 626,546
432: 124,530
433: 114,577,567,180,592
434: 418,30,384,457,578
435: 306
436: 644,545,40
437: 282,10,649
438: 31,501,616,315,491
439: 213,753,244,100,36
440: 685,54,12,784,58
441: 528,266,39,406,488,516
442: 679
443: 530,687,795
444: 687,795,410
445: 160,196
446: 366
447: 352,598,20,760,1,519
448: 282,360,716,415,23
449: 241,631,525,408
450: 13,65,185,255
451: 665,532
452: 179,855
453: 524,536,196,197
454: 246,270,91
455: 700,30,714,71,715,540
456: 225,94,351,574
457: 384,762,139,434
458: 537,271,173,478,371,744
459: 609,475,603,77
460: 833,5,181,409
461: 120,426,786
462: 627,327,736,98,392,140
463: 193,89,217,109
464: 279,494,601
465: 553,345,170,60,232
466: 233,102,208,276
467: 591,350
468: 
469: 407,534,11,102
470: 9,471,720,5,197
471: 524,764,772,470,197
472: 701,799,688,319
473: 572,421
474: 240,808,672,740
475: 603,638,77,459
476: 215,754,257,76
477: 
478: 173,413,83,458,371,764
479: 507,567,692,373
480: 137,819
481: 22,620
482: 801
483: 495,685,54,272
484: 651,338,776,557
485: 234,510,184
486: 88,630,354,429,377
487: 563,570,695
488: 612,723,516,441,39,766
489: 353,95
490: 126,576,80,309
491: 596,315,438,31
492: 730,809,811
493: 103,668
494: 279,464,369
495: 483,128,115,272
496: 588,826,331,404,2
497: 88,630,150,832,46,677
498: 653,657,857,311
499: 61,805,417
500: 217,85,192,781,193
501: 835,616,438,554
502: 141,840,125,543
503: 240,574
504: 180,44,260
505: 87,175,763,325,239
506: 629,98,392,205,399,307
507: 479
508: 7
509: 746
510: 565,184,485
511: 759
512: 728,824,328,188
513: 29,251,337
514: 49
515: 848,633,234
516: 488,723,441,407
517: 247,48,726
518: 100,220,596
519: 64,238,395,1,447,352
520: 309,340,577
521: 133,255
522: 90
523: 724,121
524: 471,371,764,453,536,197
525: 144,375,449,631
526: 770,761,41,357,318,416
527: 29,411
528: 441,266,235,246,406
529: 585,314,852
530: 443,432,124
531: 745
532: 451,261
533: 110,275,778,587,248
534: 407,469,208,102
535: 790,791,647
536: 43,744,371,524,453
537: 458,216,271,352,598,173
538: 25,682,773,565
539: 848,633
540: 384,762,715,153,455,30
541: 207,673,27,669
542: 8,344,404,211,202
543: 678,284,502
544: 363,398,215
545: 671,420,84,436
546: 626,431
547: 658,661,858,350
548: 579,804
549: 
550: 712,65,178
551: 737,859,104,718
552: 751,664,721
553: 373,727,465,114,692,170
554: 501,646
555: 296,212,165
556: 831,119,381,277,0
557: 776,649,484
558: 
559: 569,806,653,396
560: 836,610
561: 16,311,379,339
562: 696
563: 487,570,640,262
564: 16,690,422,134
565: 510,184,538,682
566: 840,742,793
567: 114,433,577,479,373
568: 292
569: 806,559
570: 695,487,563,640
571: 646,259
572: 473,421,144
573: 314,366
574: 351,240,503,225,456
575: 57,62,372,378,128
576: 490,717,309
577: 433,567,340,520
578: 324,434,836
579: 171,804,548
580: 622,13
581: 648
582: 81
583: 329,765
584: 157
585: 529,815,683
586: 158,245,323
587: 732,533
588: 496,826,299,2
589: 617,116
590: 204,292,400,359
591: 247,467,702,166
592: 148,729,433
593: 209,338
594: 123,755,680,681,107
595: 137
596: 491,401,315,518
597: 303,67,295
598: 447,352,20,265,537,216
599: 283,258
600: 
601: 464,674
602: 
603: 475,638,459
604: 334,307,290,392,236,140
605: 116,15
606: 841,293,399,419,675,14
607: 105,666,261
608: 746,130,370
609: 459,214,639,816
610: 55,418,836,560
611: 422,158,16,379,281
612: 488,723,43,183,228,195
613: 405,386
614: 22,179
615: 
616: 835,501,315,438
617: 376,589,116,693
618: 645,154,621
619: 283
620: 55,22,481
621: 834,847,618
622: 790,791,580
623: 405,775
624: 132,797,34
625: 
626: 431,546,670
627: 327,462,736,413,9,772
628: 73,802,156
629: 506,98,399,675,64,24
630: 88,486,150,497,354,221,355
631: 241,449,56,525,375,735
632: 
633: 539,848,515,739
634: 136,11,156,91
635: 206
636: 168,257,276,845
637: 32
638: 475,603
639: 816,609
640: 842,82,262,563,570
641: 
642: 343,235,119,817,63
643: 669,57,128,115
644: 436
645: 618,839,154,424
646: 571,74,554
647: 829,790,535
648: 581
649: 557,282,360,437
650: 171
651: 231,484,338,792
652: 232,305,690,738,60,849
653: 498,657,313,559
654: 124,224
655: 667,165
656: 
657: 653,498,857,705,40,313
658: 379,281,547
659: 200,860,381,341,333,174
660: 52,689,375,735
661: 146,547
662: 721,412,799,798,163
663: 751,164,103,256,798
664: 256,751,552
665: 451
666: 40,313,607,105
667: 655,165,171
668: 493,256
669: 643,541,27,53,115
670: 827,626,75
671: 545
672: 808,255,474
673: 207,541,749
674: 601
675: 419,395,606,399,629,64
676: 154,852,430,314
677: 334,66,88,497,832
678: 850,543,125,203
679: 812,177,771,3,442
680: 681,594
681: 680,594,107,280
682: 280,25,107,538,565,184
683: 815,585
684: 712,65,185,326
685: 440,54,267,483,72
686: 774,274,175
687: 444,795,443,430
688: 319,708,807,799,472
689: 390,660
690: 652,305,422,849,134,564
691: 851
692: 479,553,373,727
693: 15,617,116
694: 68
695: 570,487
696: 33,801,562
697: 330,41,425,734,58,111
698: 715,153,228,135
699: 358,226,725
700: 455,30,714,324
701: 472,412,799,212
702: 79,166,720,591
703: 
704: 732,310,297,329,269
705: 857,849,134,657
706: 123,755,712,178,326
707: 326
708: 688,807,169
709: 713,176
710: 54,210,425,58
711: 3
712: 550,65,684,178,706
713: 709
714: 455,700,160,71
715: 698,153,135,71,455,540
716: 192,781,222,448,360
717: 221,201,576,393
718: 104,818,6,551,859
719: 363,248,427,133
720: 833,5,470,79,702,197
721: 662,412,798,751,552
722: 308,143,214,816
723: 612,488,516,228
724: 296,121,523
725: 380,226,699
726: 365,517,48
727: 553,692,138
728: 824,512,374,420
729: 768,148,592
730: 492
731: 775,250,783
732: 310,704,587
733: 226
734: 330,697,200,63,111
735: 375,660,56,631
736: 627,462,98,24,413,83
737: 551,174
738: 652,60,849
739: 49,633
740: 474,240
741: 95,222,353
742: 566,147,141
743: 428,827
744: 536,43,766,458,271,371
745: 531,364
746: 608,509
747: 362,218,74,753
748: 368,834,847
749: 358,207,673
750: 157,813,302
751: 663,256,664,721,798,552
752: 92,788
753: 213,439,31,747
754: 321,215,476,779
755: 123,594,706,326,25,107
756: 844,387,210,252,777
757: 294,286,6
758: 408,176
759: 511,842,82,376
760: 190,277,1,447,20
761: 770,526,252,41,425
762: 540,457,312,51,139
763: 37,175,117,505,87
764: 471,371,524,413,478,772
765: 287,329,583,310
766: 43,744,271,39,488
767: 321,830,149
768: 393,148,729,150,118,46
769: 96
770: 761,526,252,357,109,777
771: 177,679
772: 9,627,413,471,764
773: 538,194
774: 686,297,239,269
775: 731,250,814,405,623
776: 557,484,338,209,129
777: 109,252,756,770
778: 347,97,533,275
779: 113,47,321,754,830
780: 
781: 716,192,19,222,85,500
782: 377,843,293,66,205
783: 731
784: 12,440,860,330,58
785: 172
786: 461,120
787: 227
788: 401,237,752,92
789: 53,115,142,387,272
790: 791,622,535,647
791: 790,622,535
792: 353,253,231,651
793: 566,254
794: 426,223
795: 687,444,443,391
796: 
797: 236,290,132,624
798: 721,662,751,164,663,163
799: 662,412,807,688,701,472
800: 
801: 33,696,837,482
802: 73,628,270,91,156
803: 194,225,94,161
804: 579,548
805: 207,27,499
806: 569,559,105
807: 169,799,688,708
808: 672,185,474
809: 811,492
810: 
811: 809,492
812: 177,679,3
813: 750
814: 113,775,250
815: 683,585
816: 639,609,722,308
817: 119,277,20,343,642
818: 267,219,6,718,859,72,349
819: 137,480
820: 389,385
821: 365
822: 81,69,15
823: 
824: 728,512,837
825: 191,279
826: 588,496,28
827: 670,743
828: 
829: 647,359,292
830: 321,767,113,779
831: 556,119,63,200,381
832: 118,46,497,334,677,290
833: 720,5,460,146
834: 847,621,748,390
835: 501,616
836: 418,578,560,610
837: 824,801
838: 340
839: 852,645
840: 566,125,502
841: 293,606,8,14
842: 82,640,759
843: 377,782,50,8,293
844: 288,756,142,387
845: 276,4,636,51
846: 303,67
847: 410,834,621,368,748
848: 539,515,633
849: 134,705,652,690,738
850: 678,203,169
851: 691,155
852: 154,676,529,839
853: 85,268,61,19
854: 28,70,348
855: 452,179
856: 403
857: 134,705,311,498,657
858: 350,547,191
859: 551,718,818,349
860: 200,659,12,341,784,330
