0: 343,269,441,106,347
243: 459,129
244: 213,446,42,501,496
245: 422,460,465,261
246: 516,102,467,208
247: 464,385,455
248: 135,71
249: 152
250: 337,428
251: 255,113,427
252: 89,115,156,526
253: 
254: 193,274
255: 251,113,225,412,133,149
256: 163
257: 161,527,503
258: 159
259: 
260: 122,460,170,180
261: 134,33,245
262: 358,382,332
263: 
264: 297,359,109,204
265: 1,235
266: 235,136,183
267: 272
268: 206,53,85,383
269: 343,0,73,11,347,533
270: 297,343,441
271: 469,110,13,102,516
272: 267
273: 524,229
274: 165,192,193,254
275: 239,456,71
276: 30,4,21,160
277: 174,333,111
278: 438
279: 7,389
280: 121
281: 379,79,22
282: 502,129
283: 317
284: 400,240
285: 395,354,8,486,31,429
286: 219,72,124,28
287: 99
288: 147,463,23,127
289: 
290: 44,300,118,132
291: 507,522,114
292: 448
293: 404,15
294: 207,167,58,95,541,483
295: 
296: 523,548,143
297: 65,264,270
298: 141,169
299: 2,50
300: 433,118,290,180,132
301: 389,3,162
302: 
303: 345,531,187
304: 26,112,425,14,447,20
305: 409,342,84
306: 223,372
307: 221,126,390,138
308: 552
309: 328,188
310: 488,329,325
311: 
312: 51,418,321,55
313: 
314: 391,218
315: 361,446
316: 38,80
317: 283
318: 526,175,106,441
319: 143
320: 422,323,517,16
321: 513,55,312
322: 338,480
323: 45,320,422,517,342
324: 471,371,464
325: 515,310
326: 194
327: 205,506,377,392,44,236
328: 52,188,309,504,241
329: 415,240,73,533,310
330: 41,349,440,378,416
331: 419,36,401
332: 19,435,262,358
333: 111,174,277
334: 66,429,148,152,150,439
335: 127,109
336: 525,56
337: 250,405
338: 322
339: 451
340: 497,520,490,126
341: 505,378,12,217
342: 409,305,323,517
343: 269,0,441,270
344: 
345: 303,40
346: 137
347: 11,13,269,0
348: 28,224,518
349: 200,41,330,440,381
350: 365,29
351: 153,544
352: 1,216,173,458
353: 57,468,380,95,53
354: 395,285,31,50
355: 46,491,366
356: 131
357: 37,198
358: 262,382,487,19,332
359: 37,264
360: 
361: 315,551,446
362: 148,152,497
363: 427,161
364: 424,52
365: 350,47
366: 421,355
367: 397
368: 390,504,138
369: 402,93
370: 452
371: 9,195,228,146,324,464
372: 426,223,306,27
373: 144,122
374: 479,232,553,134
375: 78,154,408
376: 86
377: 392,519,238,211,205,327
378: 69,12,440,330,416,341
379: 281,471,79
380: 226,499,468,353
381: 440,349
382: 511,487,262,358
383: 222,268,85,142,10
384: 434,105
385: 228,166,247,464
386: 
387: 500,210,483,167,495
388: 513,179
389: 301,3,162,7,279
390: 368,490,307
391: 314,530
392: 377,238,327,462,236
393: 64,439,201,150
394: 538
395: 354,285,8,205,399
396: 
397: 367
398: 534,168,153
399: 205,506,395,8,88
400: 65,284
401: 6,36,331
402: 369,434
403: 237
404: 211,293,26,112,519
405: 337
406: 145,185,474
407: 536,183,136,445
408: 507,375
409: 342,305,547
410: 424,473,188
411: 540
412: 521,466,133,255,225
413: 458,197,453
414: 237
415: 329,240,73
416: 505,378,330
417: 435,54
418: 312,51,161
419: 14,331,200
420: 33,451,16
421: 530,366
422: 320,245,196,465,323,45
423: 443,38,430
424: 410,52,188,364
425: 304,14,200,447
426: 372,62,27
427: 251,225,363
428: 250,59
429: 66,334,486,285
430: 80,443,423
431: 93
432: 220,486,81
433: 300,118,201,170
434: 384,105,402
435: 19,332,417
436: 545,60,40,176
437: 49
438: 278,18,554
439: 64,88,393,66,334,150
440: 381,378,69,349,330
441: 343,0,318,270,106
442: 177
443: 423,430
444: 114
445: 407,183,537
446: 213,244,42,361,315,551
447: 304,425,20,24
448: 165,192,292,117
449: 170,221,144,138
450: 510,125,107,184,25
451: 16,191,420,339
452: 370,182
453: 413,470,197,9
454: 119,106,190,63,91
455: 76,457,247,29
456: 97,488,87,275
457: 76,455
458: 173,478,83,413,352
459: 489,243
460: 122,260,180,465,245
461: 
462: 5,392,140,83
463: 288,23,165
464: 247,228,371,385,324
465: 180,196,460,422,245
466: 474,521,412,225
467: 43,102,246,160,233,208
468: 57,353,499,380
469: 110,271,528
470: 34,197,453,146,9
471: 146,379,324
472: 493,199,164
473: 154,410
474: 521,466,406
475: 61,206
476: 227
477: 231
478: 83,458,5,34,197
479: 232,374,134
480: 322
481: 508,68
482: 
483: 541,104,294,167,387
484: 214
485: 538
486: 432,31,429,285
487: 62,382,358
488: 310,87,456
489: 459
490: 390,340
491: 213,355,496
492: 
493: 203,199,472
494: 67
495: 387,198
496: 491,213,244,46
497: 340,520,362,126
498: 191,67
499: 380,468
500: 210,387,217
501: 81,244,42,220
502: 282,163
503: 257,527
504: 144,241,138,368,328
505: 416,341,217,89,115
506: 399,327,64,88,118,44
507: 408,291,522
508: 481,68
509: 75,549
510: 450,535,184
511: 382
512: 3,101
513: 321,55,388
514: 123,539
515: 325
516: 246,271,13,97,102
517: 16,320,323,342
518: 36,348
519: 377,238,211,404,112,35
520: 340,497
521: 474,412,466,145
522: 507,291
523: 296,548,171
524: 273,132,196
525: 336
526: 318,156,252,175
527: 257,503
528: 469,110,39,235,136
529: 
530: 421,391
531: 303
532: 547,79
533: 87,269,329,73,11
534: 398,168,135
535: 145,185,510,155
536: 407,43,4
537: 166,30,445,195
538: 394,485
539: 514
540: 411,544,76
541: 104,483,58,294
542: 14,26
543: 117
544: 540,153,351
545: 436,60
546: 17,22,7
547: 532,409
548: 296,523,143
549: 509,75
550: 
551: 361,446,42
552: 123,308
553: 232,374,56
554: 18,100,438
