0: 119,318,190,91,110,4
210: 268,19,167
211: 15,361,349,8
212: 143,274
213: 362
214: 57,360
215: 258,326
216: 266,181,173,83,5
217: 165,109,335,77
218: 316,114
219: 54,237
220: 354,285,432
221: 399,429,150,393
222: 77,193
223: 69,332,58
224: 331,82,50,348,381
225: 351,79,406,135
226: 372,189,380,426
227: 75
228: 281,34
229: 371,83,422
230: 376,172
231: 
232: 241,126,336
233: 43,168,407,97
234: 
235: 352,63,1,266
236: 300,180,392,44,118
237: 28,54,219,355
238: 395,205,24,112
239: 257,280,133,178
240: 87,329,106,269
241: 56,409,232,126,336
242: 273,379
243: 253,322,282,287
244: 366,259,18,278,432
245: 56,436
246: 329,415,97
247: 365,261
248: 406,135,208,412,310
249: 299,150
250: 139,130,398
251: 283
252: 50,2,202,14
253: 243,287
254: 
255: 133,178
256: 147,287,298,123
257: 239,133,145,184
258: 326,215
259: 366,244,74,414,278
260: 45,132,323
261: 365,247
262: 72,438
263: 
264: 292,193,165,127,99,117
265: 110,271,39
266: 181,216,173,235
267: 272,401,12
268: 210,19,10,435,142
269: 106,73,240,347
270: 333,156,288
271: 110,265,13
272: 267,70
273: 242
274: 123,147,212
275: 310,149,87
276: 9,195,21,281,17
277: 115,174,297
278: 18,414,259,244
279: 22
280: 239,283
281: 228,34,276,195
282: 141,61,243,322,298,209
283: 251,280
284: 131
285: 432,81,15,361,220
286: 358,86
287: 147,256,243,253,298
288: 106,73,270,319,65
289: 
290: 44,201,118,158,340,132
291: 421,66,90
292: 193,264,117
293: 205,419,349,202,35,14
294: 128,137
295: 191,311,101,7
296: 178,125
297: 343,175,277,318
298: 209,282,256,287
299: 26,150,354,249
300: 236,180,44,196
301: 29,389
302: 85
303: 60
304: 341,115,190,111
305: 339,40,320
306: 137,346
307: 170,148,90
308: 394,121
309: 420,78,188
310: 71,275,248
311: 324,339,67,295
312: 182
313: 101
314: 421
315: 430,80
316: 38,218
317: 
318: 119,0,190,297
319: 99,288,65
320: 379,67,339,305
321: 94
322: 243,360,282,61
323: 420,45,260,33
324: 191,311,67
325: 184,11
326: 258,215
327: 140,392,395
328: 158,78,340,134,144
329: 343,175,106,246,240
330: 167,37,127,109,156
331: 224,6,82
332: 27,223
333: 174,270,37,156
334: 152,391
335: 23,19,167,217,109
336: 33,176,420,241,232
337: 186,428,370
338: 95
339: 305,67,320,311
340: 158,328,134,290,201
341: 304,359,111
342: 40
343: 297,175,329
344: 
345: 52
346: 306
347: 11,269,113
348: 357,381,224
349: 202,361,211,293,8
350: 434,385
351: 225,363
352: 24,112,235,63,377
353: 32
354: 220,299,26
355: 237,100,2
356: 171,155,199,121
357: 348,89,381
358: 286,86,124
359: 115,198,341
360: 214,322
361: 285,81,15,349,42,211
362: 31,213
363: 161,79,351
364: 
365: 247,261
366: 259,244
367: 
368: 410
369: 384
370: 186,337,428
371: 229,197
372: 226,426
373: 188,126,410
374: 396,60,176,16
375: 154,408
376: 230
377: 35,20,419,24,352,63
378: 198,416
379: 320,242
380: 426,226,27
381: 348,89,357,224,50,41
382: 108,172,438
383: 23,207,204
384: 369
385: 47,434,350
386: 431,177,411,402,105
387: 207
388: 51
389: 93,29,301
390: 410,122,144
391: 433,334,150
392: 327,140,399,236
393: 140,429,404,88,221,399
394: 308,203,185,121
395: 238,327
396: 374,176
397: 
398: 182,250
399: 221,393,392,118
400: 65,107,73
401: 267,12
402: 3,177,68,386
403: 
404: 88,64,393,140
405: 3,68
406: 135,248,225
407: 415,4,233
408: 375
409: 241,56,16
410: 390,122,368,373
411: 48,177,105,386
412: 97,208,248
413: 34,102,195
414: 74,259,278
415: 4,407,119,246
416: 378
417: 36
418: 130
419: 293,205,35,377,24
420: 309,323,33,336
421: 291,314,424,90
422: 196,229,197
423: 138
424: 90,421
425: 200,20
426: 380,226,372
427: 
428: 337,370
429: 26,150,88,221,393
430: 315,38,80
431: 386,105
432: 285,244,220
433: 391,134
434: 47,153,385,350
435: 69,142,268,10
436: 187,245
437: 49,194
438: 108,382,262
