0: 659,381,333,26,556
123: 791,543,790,678,647
124: 92,554,571
125: 678,502,590,829
126: 391,80,410,906
127: 593,699,867,253,468
128: 673,749,789
129: 651,925,885,716,437
130: 827,626
131: 848,739
132: 717,390,576,592,180
133: 255,580,521
134: 311,705
135: 30,453,228,714
136: 347,469,11,310
137: 
138: 422,465,60
139: 29,384,900,153
140: 327,462,604,392,236,273
141: 678,502,284,850
142: 789,495,53,272,210,844
143: 214,891
144: 375,735
145: 351,921,656
146: 547,887,702,79,875
147: 10,903,566,829
148: 46,768
149: 574,337
150: 249,832,221,46
152: 430,259,391
153: 51,139,29
154: 314,852,490,90
155: 
156: 406,528,235,454,269,91
157: 750,890,898
158: 242,611,245,586,409
159: 599,283,935
160: 517,71,661,591,48
161: 803,234,510,851
162: 919,434
163: 866,793,502
164: 298,639,798
165: 667,800,552,701,650
166: 196,833,71,79,875,661
167: 785,262,695,511,570
168: 233,110,102,208,636
169: 807,412
170: 465,373,797
171: 721,701,555,256
172: 426
173: 458,537,238,352,478,83
174: 2,349,341,333,304
175: 686,274,325,87,37
176: 241
177: 812
178: 284,543,712,904
179: 508,916,560,59
180: 433,260,132,592
181: 470,323,5,833
182: 227
183: 612,488,698,723,453,228
184: 194,503
185: 13,474,706,326,427
186: 75,743,626,55
187: 261
188: 631,709,883
189: 881,759,376
190: 277,760,119,112,1
191: 825,467,339,547
192: 742,360,282,922,566
193: 89,777,117,217,500,23
194: 184,503
195: 715,445,455,71,247
196: 720,5,166,833,71,445
197: 715,445,536,43,720
198: 204,400,23
199: 579,296
200: 860,697,659,381,734
201: 520,309,748,393
202: 304,26,8,299,35,878
203: 448,415,383,793
204: 198,292,568
205: 506,399,307,782,293
206: 
207: 223,809,541,115
208: 4,51,102,698,168,636
209: 484,885,925
210: 272,54,142,252,756,844
211: 344,909,404,542,429
212: 523,256,555
213: 309,747,355
214: 143,776
215: 257
216: 266,39,598,265,537,271
217: 853,268,500,85,193,777
218: 747,753,362,906
219: 818,267,685,927,72
220: 74,788,886,822,518
221: 355,150,249
222: 95,27,781,85
223: 57,933,207,794,541
224: 554,868
225: 456,830,902
226: 593
227: 182
228: 4,183,698,30,453,135
229: 232,245,465,242,60
230: 435,18,426,461
231: 741,288,338
232: 229,245,300,34
233: 168,275,534,407
234: 633,539,803,161,619,851
235: 246,454,528,156
236: 45,290,273,604,140
237: 376,605,401
238: 64,24,352,519,83,173
239: 628,774,325,335,704
240: 398,684,544
241: 176
242: 611,158,60,229,245
243: 581,910
244: 355,354,438,439
245: 232,229,34,242,158,586
246: 235,642,106,343
247: 517,195,455,540
248: 466,719,845,533,914
249: 486,150,832,354,630,221
250: 691,641
251: 767,830,321,779
252: 756,210,710,761,770
253: 468,127,643
254: 415,383,99,298,459
255: 133,778,587,732
256: 212,662,171,555
257: 762,29,384,215
258: 901,283
259: 646,362,152,430,391
260: 180,433,729,345,44
261: 187,846
262: 167,785,570,382,759
263: 750,813
264: 318,734,106,861,111
265: 343,20,598,266,216
266: 39,216,265,528
267: 372,378,483,685,939,219,818
268: 387,756,217,853,770,777
269: 454,156,91
270: 73,686,274,774
271: 458,537,39,216,744,766
272: 54,210,483,142,495
273: 45,236,327,140,342
274: 686,175,325,270,774
275: 233,110,469,11
276: 636,110,51,29
277: 190,878,119,112,26,556
278: 757,864,859,826
279: 601,467,494,301,820
280: 25,319,394
281: 460,409,658
282: 922,649,360,781,192
283: 848,599,159,258
284: 688,850,141,178
285: 377,843,88
286: 348,6,414,294
287: 97,329,297,704
288: 231,741,338,27
289: 
290: 45,236,118,334,604,624,923
291: 801,408
292: 590,204,568,622
293: 841,782,843,205
294: 414,348,286
295: 810,67,397
296: 938,548,199
297: 335,704,583,287,329
298: 793,164,254,415,459
299: 8,14,2,304,202
300: 624,45,232,34
301: 820,369,494,279,620
302: 
303: 917
304: 26,202,2,174,299
305: 311,738,422,611,564
306: 693,617,18,28
307: 506,392,205,334,604
308: 776,638,557,816
309: 748,906,213,201
310: 136,97,587
311: 561,134,305,738
312: 714,540,700,30,324
313: 396
314: 877,852,366,90,154
315: 930,92,596
316: 
317: 783,428,691,775,641
318: 264,106,416,73,63
319: 808,755,394,280
320: 323,342,586
321: 513,113,767,251
322: 741,725,792
323: 470,9,342,320,181
324: 700,312
325: 175,274,763,239,774
326: 550,594,712,185,672
327: 627,462,140,273,9,342
328: 33,56,692,512,837
329: 287,297,583,450
330: 41,425,58,710,928,697
331: 496,70,104,81
332: 81,496,377,344
333: 876,341,174,0,659
334: 66,604,677,118,307,290
335: 297,704,763,239
336: 340,847,390,621,660,576
337: 937,814,149
338: 353,231,288
339: 547,191
340: 368,336,847,621
341: 927,876,12,333,174
342: 9,323,273,327,320
343: 265,20,642,817,246
344: 211,332,404,496,377
345: 729,797,260,44,373
346: 819
347: 136,628,802,634
348: 6,286,294
349: 2,174,551,859
350: 369,591,48,858
351: 145,921,905
352: 447,598,519,238,537,173
353: 338
354: 355,244,439,630,249
355: 244,354,747,213,221
356: 682
357: 416,41,425,526,686
358: 786,733,575,730
359: 590,829,903
360: 781,500,85,282,742,192
361: 795,432,38
362: 259,646,218,753
363: 544,21,778,466,76
364: 531,696
365: 821,517,578
366: 573,645,446,314,90
367: 863
368: 340,847,838
369: 350,494,821,301
370: 827
371: 536,744,478,458,764,524
372: 267,378,6,62,818
373: 170,465,345,44
374: 690,862,436
375: 144,424,735
376: 605,237,189
377: 285,50,332,344
378: 267,372,939,62
379: 564,16,658
380: 
381: 0,659,200,831,734
382: 759,785,262
383: 895,254,415,722,203
384: 762,139,257,900,457,754
385: 870,614
386: 431,836,411
387: 756,268,417,853
388: 610,726,900,457
389: 620,22,614
390: 132,717,444,336,847,576
391: 80,126,152,259
392: 506,98,307,604,462,140
393: 201
394: 707,755,319,280,25
395: 419,112,64,675,1,519
396: 857,653,313
397: 771,295
398: 240,896,94
399: 506,205,606,629,675
400: 198,89,23,505,463
401: 886,237,582
402: 464,442,601
403: 811
404: 496,588,211,344,542
405: 783,428,893,546
406: 528,534,156,441,91,516
407: 469,634,91,534,233
408: 801,291
409: 281,158,16,658
410: 80,126,748,906,717,444
411: 457,754,623,431,386
412: 663,799,169
413: 478,83,736,627,764,772
414: 294,286
415: 254,383,203,298,793
416: 73,357,861,41,318
417: 805,53,19,387,844
418: 919,434,610,93
419: 35,395,606,112,675
420: 482,696,562,892
421: 834
422: 738,138,611,60,305
423: 501
424: 522,375
425: 41,330,761,710,526,357
426: 172,230
427: 684,185,474
428: 783,405,317,894
429: 8,542,211,909,35
430: 152,654,687,259,646
431: 481,386,411,623,899
432: 443,361
433: 180,260,567,114,44
434: 578,726,919,162,418
435: 230,737,18,28
436: 84,862,690,374
437: 840,129
438: 596,31,244
439: 36,69,74,244,354
440: 58,784,685,72
441: 406,528,39,488,516,723
442: 402
443: 432,868
444: 717,390,838,80,410,847
445: 197,195,715,720,196,71
446: 645,366
447: 352,598,1,519,760,20
448: 10,203
449: 621,689
450: 765,329,732
451: 569
452: 674
453: 135,43,612,183,228
454: 63,235,269,156
455: 195,715,247,714,540
456: 225,830
457: 754,411,900,384,388
458: 537,271,173,478,371,744
459: 254,99,298
460: 281,586,702
461: 230
462: 627,327,140,392,98,736
463: 505,763,37,89,117,400
464: 402,601,820,694
465: 170,373,229,138,60
466: 248,76,719,778,533,363
467: 191,858,825,494,279
468: 253,730,867,127
469: 407,634,136,275,11
470: 9,323,471,772,181,5
471: 764,524,772,470,720,5
472: 808,724,904
473: 522,683
474: 13,185,684,427,538
475: 668,603,103,493
476: 527,762
477: 
478: 413,83,458,173,764,371
479: 114,567,727
480: 595
481: 431,836,670
482: 696,420,932,532
483: 267,685,939,495,272
484: 209,925
485: 599,739,539,619
486: 249,832,497,630,880
487: 108,695
488: 612,766,183,39,441,723
489: 95,27,741,792,716
490: 676,618,90,154
491: 835,616
492: 786,733,625
493: 103,558,77,475
494: 369,467,279,301
495: 789,142,483,939,272
496: 404,331,81,332,344
497: 486,832,880,677,66
498: 561,564,653
499: 669,915,805,19
500: 360,85,217,193,742,23
501: 423
502: 141,125,678,163,866
503: 538,565,184,194
504: 729,768
505: 763,463,400
506: 392,98,399,205,307,629
507: 572,577,553
508: 179,75,59,55
509: 
510: 740,161,851
511: 167
512: 328,33,849
513: 321,113,869
514: 579
515: 721,555,523
516: 102,723,406,534,441
517: 160,247,48,365
518: 822,220,74,69
519: 447,352,1,395,64,238
520: 201,748,717
521: 580,133
522: 473,424,525
523: 212,708,515,555
524: 471,764,536,371,720
525: 600,522
526: 87,109,425,761,357,686
527: 476,762,754,623
528: 406,156,441,235,266
529: 676,618
530: 
531: 364,745
532: 482,696
533: 778,587,466,248
534: 406,407,91,516,233
535: 622,647,791,65
536: 371,744,43,524,197
537: 458,271,173,352,598,216
538: 896,503,474
539: 633,234,682,619,485
540: 714,312,455,247
541: 62,115,223,207
542: 8,429,404,14,211
543: 123,178,550,712
544: 21,363,240
545: 84,671
546: 549,893,783,405
547: 146,887,339,191,858
548: 650,296,938
549: 893,546
550: 706,326,791,543,712
551: 864,859,718,349,12
552: 800,165
553: 52,507,692
554: 868,224,124
555: 515,721,171,212,523,256
556: 26,0,277,119,831
557: 638,913,776,308
558: 493,77
559: 562,892
560: 874,179,916,855
561: 311,564,653,657,498
562: 559,892,696,420
563: 570
564: 16,379,561,305,498
565: 896,503,94,882
566: 147,10,903,922,192
567: 577,433,114,479
568: 583,204,292,622
569: 451
570: 563,167,262,881
571: 100,124,92
572: 872,660,592,577,507
573: 366,877
574: 882,149,814
575: 358,730
576: 592,336,132,390,660
577: 592,572,507,567
578: 434,365
579: 199,514
580: 65,765,133,521
581: 648,910,243
582: 854,42,401,886
583: 568,297,329,765
584: 632
585: 683
586: 460,245,320,158
587: 778,732,533,97,310,255
588: 14,826,404
589: 116,835,616
590: 359,292,829,790,125
591: 875,661,48,887,160,350
592: 576,577,132,572,180
593: 127,699,226
594: 712,755,904,326,672
595: 480
596: 438,315
597: 
598: 447,352,265,20,537,216
599: 848,485,283,619,159
600: 525,78,713
601: 279,820,464,402
602: 824,932
603: 475,632,103
604: 334,392,307,236,290,140
605: 376,237,842
606: 419,841,399,675
607: 101,889,806
608: 613,746,743
609: 
610: 388,726,418
611: 242,158,60,422,305
612: 488,766,183,43,453
613: 746,934,608
614: 22,389,385
615: 813,750
616: 930,752,835,589,491
617: 306,693,640
618: 490,676,529
619: 851,234,539,485,599
620: 389,301
621: 689,660,449,340,336
622: 535,647,292,568
623: 754,411,527,431,899
624: 300,923,45,290
625: 492,733
626: 743,186,827,130
627: 327,462,413,736,9,772
628: 239,774,802,704,347
629: 64,24,675,506,98,399
630: 36,354,486,249
631: 188
632: 584,603
633: 234,539,773,803
634: 469,407,347
635: 
636: 276,168,110,208,51
637: 
638: 557,308
639: 164,663
640: 693,617
641: 317,250,775
642: 817,111,343,246
643: 669,915,253,673
644: 889,40,101
645: 366,446,676,90
646: 259,362,687,430
647: 535,622,790,123,791
648: 581,910,668,664
649: 716,95,781,282
650: 548,121,165,701
651: 816,925,722,129
652: 862
653: 657,396,561,498
654: 687,430
655: 667
656: 145
657: 857,653,561,705
658: 281,409,16,379
659: 0,381,876,333,784,860,200
660: 872,572,621,336,576
661: 875,591,166,71,160
662: 799,751,256
663: 412,639
664: 648
665: 84,690
666: 105,101
667: 800,165,655
668: 475,648,910
669: 643,749,915,499,673,805
670: 75,481
671: 849,545,105
672: 707,326,594,755,13
673: 128,643,749,669
674: 452,17
675: 64,629,419,395,606,399
676: 490,618,90,645,529
677: 118,46,832,497,66,334
678: 141,125,502,790,123
679: 
680: 681,912
681: 680,708,724
682: 356,539
683: 585,473
684: 427,474,240
685: 267,483,219,72,440
686: 175,274,526,73,357,270
687: 654,430,646
688: 284,850,798,807
689: 872,621,449
690: 374,436,84,665
691: 250,317
692: 328,56,837,553,52
693: 306,617,640,15
694: 464
695: 167,785,487
696: 482,420,532,364,562
697: 860,200,861,58,41,330
698: 102,723,183,208,4,228
699: 828,867,127,593
700: 312,324,726
701: 721,171,165,650,121
702: 79,460,146
703: 924
704: 335,297,628,239,287
705: 134,857,657
706: 550,791,65,185
707: 672,394,13
708: 523,724,681
709: 188,52,936
710: 54,928,252,330,425,761
711: 812,3
712: 594,904,543,178,326,550
713: 78,600,801
714: 540,312,455,30,135
715: 197,195,445,455
716: 885,649,489,129
717: 132,390,444,410,748,520
718: 551,12
719: 466,248,76,845,873
720: 196,5,471,524,197,445
721: 515,701,171,555,121
722: 816,651,895,383
723: 102,698,516,441,488,183
724: 808,472,708,681
725: 322
726: 388,610,700,434
727: 122,479,837
728: 52,872
729: 345,768,797,504,260
730: 468,358,575
731: 937,787
732: 587,97,450,255
733: 492,358,625
734: 264,381,200,861,831,111
735: 144,375
736: 413,83,98,24,627,462
737: 435,28,757
738: 422,311,305
739: 131,848,485
740: 510
741: 231,322,288,792,489,27
742: 23,192,360,500
743: 75,186,608,626
744: 536,371,43,458,271,766
745: 531
746: 613,608
747: 218,753,31,355,213
748: 309,410,717,201,520
749: 669,128,673,789,805,53
750: 157,263,813,615
751: 662
752: 930,616
753: 218,747,31,100,362
754: 457,411,623,762,384,527
755: 594,808,319,672,394
756: 387,252,268,844,210,770
757: 278,737,864
758: 936,56
759: 842,382,262,189
760: 190,119,817,447,1,20
761: 425,710,252,109,526
762: 384,257,754,527,476
763: 505,463,325,335
764: 471,524,772,478,413,371
765: 450,583,580
766: 612,488,271,39,744,43
767: 251,321
768: 729,797,504,148
769: 
770: 109,252,756,268,777
771: 397
772: 471,764,627,413,470,9
773: 633
774: 628,239,802,274,325,270
775: 783,317,641
776: 308,557,214
777: 193,117,268,217,770
778: 587,533,255,466,363
779: 251,830
780: 
781: 360,85,95,222,649,282
782: 880,843,293,66,205
783: 405,317,428,546,775
784: 440,58,876,72,659,860
785: 167,262,695,856,382
786: 492,358,796
787: 937,731
788: 886,220
789: 142,495,128,749,53
790: 590,678,647,123
791: 123,535,647,65,706,550
792: 741,322,489
793: 298,866,415,163,203
794: 223,933
795: 361,38,852
796: 786,57,809
797: 729,345,768,170
798: 688,850,164
799: 662,412
800: 667,165,552
801: 291,408,78,713
802: 628,774,347
803: 107,161,633,234
804: 
805: 417,53,749,669,499,19
806: 889,607,846
807: 169,688
808: 724,472,319,755,904
809: 57,207,796
810: 295,920
811: 403
812: 711,177,871
813: 750,263,615
814: 937,337,574
815: 
816: 651,722,308,895
817: 642,760,119,343,20
818: 219,6,267,372
819: 346
820: 301,279,601,464
821: 365,369
822: 81,518,886,70,220
823: 
824: 602,883
825: 191,467
826: 588,278
827: 130,370,626
828: 699,867
829: 359,590,147,903,125
830: 225,456,251,779
831: 111,556,381,734
832: 486,150,249,497,677,46
833: 196,5,166,181,79
834: 421
835: 589,491,616
836: 481,386
837: 328,692,122,727
838: 80,368,847,444
839: 
840: 922,437,10
841: 293,909,606
842: 759,897,605
843: 880,782,88,285,293
844: 756,142,417,53,210
845: 248,719,914
846: 806,261
847: 340,368,336,838,390,444
848: 131,599,283,739
849: 671,512,892
850: 284,688,798,866,141
851: 619,161,234,510
852: 314,38,795,154
853: 217,61,387,268
854: 70,582,42
855: 560,916,59
856: 785
857: 657,396,705,40
858: 467,547,887,350
859: 551,864,278,349
860: 697,200,58,784,659
861: 697,41,734,264,416
862: 652,436,374
863: 367
864: 551,859,278,757
865: 3,871
866: 793,163,502,850
867: 699,828,468,127
868: 554,224,443
869: 918,513,113
870: 17,385,93,874
871: 865,812
872: 572,689,660,728
873: 76,719,902
874: 560,17,870
875: 661,591,79,166,146,887
876: 927,72,341,333,784,659
877: 314,38,573
878: 277,112,26,202,35
879: 888
880: 782,843,88,486,497,66
881: 82,189,570
882: 574,565,94
883: 824,188
884: 21,902
885: 716,209,925,129
886: 401,788,582,220,822
887: 547,146,875,591,858
888: 879
889: 644,806,607,101
890: 77,157,898
891: 143
892: 562,559,420,849
893: 549,546,405
894: 428
895: 383,816,722
896: 538,565,94,398
897: 842
898: 157,890
899: 623,431
900: 139,384,388,457
901: 258
902: 21,884,225,873
903: 147,566,359,829
904: 594,712,178,808,472
905: 935,351
906: 309,218,410,126
907: 28,926,15
908: 
909: 211,429,841
910: 648,581,668,243
911: 
912: 680
913: 557
914: 248,845
915: 643,669,499
916: 179,560,855,59
917: 303
918: 869,940
919: 162,418,434
920: 810
921: 351,145
922: 282,840,192,10,566
923: 624,118,290
924: 703
925: 651,129,484,209,885
926: 104,15,907
927: 876,72,12,341,219
928: 54,710,58,330
929: 96,120,57
930: 315,616,752
931: 
932: 602,482
933: 57,223,120,794
934: 940,613
935: 905,159
936: 758,709,56
937: 814,731,337,787
938: 296,548,121
939: 267,378,483,495
940: 934,918
