0: 111,110,341,63
210: 19,167,272
211: 244,220,366,361,42
212: 284
213: 344,362
214: 
215: 
216: 5,265,83
217: 57,193
218: 154,316,114,66
219: 62,54,124
220: 366,211
221: 392,299,150
222: 383,137,53
223: 70
224: 82,355
225: 
226: 382,128
227: 250
228: 276,247,76,161
229: 242,339
230: 376
231: 289
232: 396,245
233: 106
234: 326,51
235: 190,318,119
236: 180,327,118
237: 70,62,54,81,355
238: 64,293,1,205
239: 178
240: 246,269,106,329,113
241: 309,52
242: 176,300,229
243: 192,282,287,123
244: 74,211,278,361,100
245: 78,232
246: 343,4,240,329
247: 276,228,273,371
248: 275,168,283,160
249: 392,88,26,15
250: 227,337
251: 25
252: 202
253: 292
254: 57,204,95
255: 25,133
256: 143,147,107
257: 71,184
258: 25
259: 
260: 300,196,290
261: 273,197,40,342,379
262: 108
263: 289,32
264: 107,117,99
265: 216
266: 183,110
267: 198,12,401,357
268: 142,198,272
269: 288,240,113
270: 156
271: 119,175,13,97
272: 378,268,19,210
273: 371,197,261,247,379
274: 287,171,49
275: 248,283
276: 9,247,281,228,21,161
277: 319,156,333,378,174
278: 285,74,244
279: 397
280: 178,283
281: 276,9,195,102
282: 192,243,61
283: 71,275,248,280
284: 49,212,143
285: 28,18,74,278
286: 380,86,382
287: 274,243,171,123
288: 269,117,65
289: 231,32,263
290: 196,45,323,260,78
291: 154
292: 147,253
293: 1,8,14,64,238
294: 
295: 
296: 185
297: 37,304,174,319,318,343
298: 123,141
299: 88,221
300: 44,260,242
301: 311,84,386
302: 157
303: 16
304: 297,37,200,111,190
305: 342,311,67
306: 23,338
307: 138
308: 203
309: 323,241,188
310: 87,97
311: 305,67,301,84
312: 153,3
313: 7,367,397
314: 368
315: 344
316: 38,80,218,66
317: 370
318: 190,235,297,343,4
319: 277,297,174,343
320: 33
321: 135,55
322: 
323: 309,45,290
324: 
325: 184,347
326: 234
327: 118,393,236
328: 158,144,170
329: 106,87,246,4,240,175
330: 127,165,99
331: 92,6,401
332: 
333: 198,12,378,37,174,277
334: 362,152,90
335: 206,10,36,77
336: 60
337: 250
338: 23,306
339: 229
340: 132,196,45
341: 115,63,0,111
342: 305,40,261,67,379
343: 246,4,297,319,318
344: 213,315
345: 373
346: 353
347: 325
348: 359,82,381,50
349: 64,26,2,88
350: 47,161,79,177
351: 130
352: 112,39,146,110,5
353: 346
354: 80,138,46
355: 224,381,237,81
356: 155
357: 401,267
358: 
359: 348,41,50
360: 
361: 42,244,211,100
362: 334,213,90
363: 
364: 
365: 379,389,76
366: 220,211
367: 7,313
368: 144,314,126
369: 402,177,384,48
370: 59,75,317
371: 273,197,34,247
372: 62,70
373: 345,122
374: 56
375: 126
376: 230
377: 1,20,24,98
378: 272,198,333,277
379: 67,365,273,261,342
380: 86,382,286
381: 82,355,348
382: 380,286,226
383: 222,23,137
384: 48,47,369,177
385: 
386: 84,301,29
387: 137,53
388: 178
389: 67,365,84
390: 391,188
391: 390,148
392: 249,150,221
393: 327
394: 209,121
395: 140,173,146,91,112
396: 16,232
397: 279,313
398: 402,153,105
399: 201,150
400: 11,65,131,117
401: 331,357,267
402: 369,398,105
