0: 310,156,270,106,454,91
159: 
160: 195,702,698,30,467,455
161: 257,248
162: 402,561
163: 298,493,632
164: 
165: 117,143
166: 195,702,445,453,146,658
167: 483,57,358
168: 21,233,636,228
169: 143,203,308
170: 114,260,300
171: 667,296
172: 
173: 458,266,352,83
174: 299,419,381,211,26
175: 686,505,264,156,73
176: 291,56,241,364
177: 
178: 550,704,240
179: 47,55,251
180: 320,229,465
181: 327
182: 613
183: 197,371,470,536,445
184: 594,319
185: 287,550,155
186: 
187: 
188: 328,144
189: 237
190: 106,318,505,556,270
191: 494,559,305,661,311
192: 288,268,463,10,23
193: 609,254,214,282
194: 656,94,149
195: 536,160,702,698,445,166
196: 471,611,79,379
197: 183,371,458,537,470,413
198: 500,463,85,37
199: 394,667,555
200: 659,588,111,63
201: 150,497,148,624
202: 299,419,15,70,14,542
203: 169
204: 543,359,400,297,415,622
205: 506,604,629,66,377,293,399
206: 480,635,625
207: 426,673
208: 534,97,456,255
209: 
210: 387,217,252,142
211: 35,419,174
212: 552,256,548,523
213: 244,491,571,36
214: 254,383,129,193,609
215: 476,113
216: 277,598,265,447
217: 85,210,357,142
218: 80,687,443,361
219: 487,116,6,414
220: 285,81,496,2
221: 138,577,340,148,567
222: 566,95
223: 380,673
224: 596,438
225: 
226: 699,489,19
227: 574,599
228: 276,168,153,312
229: 34,460,180,465
230: 640
231: 322,338,475,32,484
232: 420,465,422
233: 21,168,135,488
234: 280,427
235: 441,269,265,343,136
236: 273,44,140,45
237: 189
238: 627,98,64,24,462
239: 287,275,533
240: 450,287,550,178,704
241: 562,56,176,364
242: 158,79,16,281
243: 282,298
244: 491,213,576,36,630
245: 342,158
246: 528,441,407,43,516
247: 409,700
248: 133,255,398,161
249: 36,81,439,486
250: 405
251: 384,55,513,527,179
252: 526,425,210,697,142
253: 268
254: 214,383,193
255: 133,248,208,672
256: 548,581,212
257: 161,113
258: 
259: 340,520
260: 592,114,170
261: 644,692,374
262: 589,82
263: 
264: 318,505,526,89,175
265: 598,216,343,136,235
266: 458,173,537
267: 272,575,372
268: 500,463,61,253,192
269: 528,235,91,343,634
270: 333,119,106,190,454,0
271: 39,136,537,371,469
272: 267,372
273: 132,290,44,140,307,236
274: 109,37,335,400
275: 329,13,533,239
276: 228,4,135,153
277: 216,304,1,447
278: 693,42,6,551
279: 67,679,3
280: 234,565,503
281: 305,661,242,547,350
282: 243,193
283: 574
284: 622,568,580,65,415
285: 220,429,81,2,542,404,50
286: 92,487,693,6
287: 239,240,474,185
288: 192,23
289: 477
290: 273,132,44,118
291: 176,602
292: 448,437,117,566
293: 8,377,205,399,395
294: 541,575,358
295: 
296: 548,171
297: 400,204,415,622
298: 163,493,502,243
299: 419,174,202,685
300: 553,170
301: 431,402,674
302: 103
303: 436,512,705
304: 112,111,1,277
305: 16,281,661,559,564,191
306: 128,435
307: 140,392,506,273,132
308: 169
309: 660,618,507,373
310: 0,628,91,11,634
311: 498,191,313
312: 153,434,411,228
313: 101,532,311
314: 473,90,689
315: 438
316: 430
317: 
318: 106,505,264,190,526,556
319: 184,535,680
320: 180,690,652,420,465
321: 51,513,527
322: 231,338
323: 5,9,471,453
324: 365,418,29,578
325: 628,11,406
326: 510,521,565
327: 140,392,98,181
328: 525,482,188
329: 275,87
330: 341,659
331: 685,605
332: 344,28,496,69
333: 270,119,41
334: 624,677,150,354,66,604
335: 274
336: 479,122,553,60
337: 614,620
338: 231,322,484
339: 559,653,84,498
340: 259,152,138,221
341: 330,349,12,588,659
342: 586,422,34,245,158
343: 454,91,598,265,269,235
344: 332,28,589
345: 652,692,553,690,60,374
346: 
347: 110,634,528,516
348: 15,70,582,69,42,104
349: 12,605,341,588
350: 547,591,281,661,494,464,369
351: 636,363,398,51
352: 24,519,20,83,173
353: 699,461,669
354: 150,439,486,66,88,334
355: 126,124,646,443
356: 682,107,25
357: 89,142,217
358: 294,57,167
359: 204,109,147,400
360: 649,77
361: 218,687
362: 576,152
363: 456,398,21,636,351
364: 176,241
365: 540,324,467
366: 621,368,529,421
367: 397
368: 529,366,421
369: 22,464,350,591,385
370: 
371: 197,183,537,271,612,469
372: 54,267,272
373: 507,408,660,309
374: 60,261,692,345
375: 90
376: 487,116,120,92
377: 66,88,50,293,205
378: 440,115,697,425
379: 547,517,79,196,611
380: 223,461
381: 588,174,111,26
382: 570,703
383: 254,214,129
384: 55,251,411,513,139
385: 546,22,369
386: 93,68
387: 210,483,53
388: 560,626,48,610,614
389: 569
390: 138,46,490
391: 126
392: 140,327,307,506,629,98
393: 567,624,118
394: 539,199,667
395: 64,399,293,606,519
396: 33,657,84
397: 367,597
398: 363,248,351
399: 64,395,293,205,629
400: 297,109,274,204,359
401: 31,518
402: 162,561,569,431,301
403: 
404: 14,542,285,50,8
405: 250
406: 102,325,11,110
407: 469,39,246,43,4
408: 507,449,373
409: 455,658,702,247
410: 676,473,78
411: 434,312,76,139,384
412: 688,523
413: 5,470,478,458,197
414: 551,219,643
415: 65,297,204,622,284
416: 425,556
417: 495,53,669,57
418: 324,578
419: 299,174,202,14,211
420: 232,134,465,320,644,652
421: 473,366,368,676
422: 342,586,34,232
423: 501
424: 683,522,154
425: 526,252,556,378,697,416
426: 207,541,673
427: 234,656
428: 608,75
429: 285,81,486,88,50
430: 316,38
431: 301,402
432: 80
433: 
434: 312,411,457,139,560
435: 306,72
436: 303
437: 292,117,566
438: 124,646,315,224
439: 150,354,486,497,249,630
440: 378
441: 235,246,39,136
442: 679
443: 646,218,355,126
444: 78,689,572
445: 195,536,166,470,183,453
446: 38,645
447: 112,277,216
448: 292,117,590
449: 507,408,52
450: 240,568,704
451: 545,666
452: 
453: 146,323,470,445,166
454: 91,343,270,119,0
455: 409,700,160,702
456: 363,488,208,534
457: 540,434,29,560
458: 173,266,537,478,83,413,197
459: 584,157
460: 45,229,44
461: 669,380,353
462: 478,83,524,24,627,238
463: 500,268,198,192,37,10
464: 22,369,350,105,494
465: 420,232,320,180,229
466: 684,672,474,133
467: 30,160,540,365
468: 593
469: 612,407,39,271,371
470: 5,413,197,183,453,445
471: 196,9,323
472: 662,579,49
473: 421,314,676,410,78,689
474: 533,287,466,684
475: 32,231
476: 113,215
477: 289
478: 462,83,524,458,5,413
479: 336,122,52
480: 635,206
481: 
482: 525,328,522
483: 57,167,53,387
484: 32,231,338
485: 25,682,539,131
486: 439,354,249,429,81,88
487: 116,219,376,286,92,6
488: 534,21,233,456
489: 699,226
490: 390
491: 244,213,576,124,571
492: 137
493: 298,163,502,632,701,678
494: 105,191,661,350,464
495: 417,127,669,499
496: 332,220
497: 150,439,201,630,148
498: 532,311,559,339
499: 495,127,61
500: 268,463,61,198,85
501: 423,596
502: 298,493,678,664
503: 145,521,280,565
504: 52,507
505: 106,318,264,190,175,156
506: 604,205,629,392,307
507: 449,373,408,309,52,504
508: 7
509: 
510: 326,515,521
511: 640,570,703,563
512: 303,705
513: 76,51,321,384,251,527
514: 539
515: 125,510
516: 43,528,246,347
517: 379,591,611
518: 31,401,74
519: 24,352,20,606,64,395
520: 259
521: 155,510,326,503
522: 424,154,482
523: 688,412,212,548
524: 462,478,627,5
525: 600,482,328,631
526: 252,425,556,89,142,318,264
527: 513,321,251
528: 269,246,347,634,516
529: 368,366
530: 
531: 
532: 498,671,313
533: 275,13,239,684,474
534: 208,97,488,456
535: 99,680,319
536: 195,698,445,183,71
537: 458,266,271,197,371
538: 
539: 394,514,682,485,131
540: 457,365,467,153
541: 294,575,426,673
542: 14,404,15,2,285,202
543: 204,590,647,622,580
544: 623
545: 562,144,451
546: 385,22
547: 350,379,591,281
548: 256,212,523,296
549: 59,670
550: 178,240,185,155
551: 414,278,104
552: 212,648,655,701
553: 690,300,336,60,345
554: 695
555: 633,650,199
556: 526,425,416,318,190
557: 
558: 584
559: 564,653,339,305,498,191
560: 139,388,457,434,29
561: 569,402,162
562: 545,144,241,56
563: 82,511,18
564: 559,653,586,16,305
565: 280,326,503
566: 222,437,292
567: 393,148,577,221
568: 284,580,583,450,704
569: 561,402,389
570: 382,703,511
571: 124,491,213
572: 444
573: 
574: 227,283
575: 294,541,267
576: 244,491,362,152
577: 138,46,221,567,592
578: 48,29,324,418,601
579: 662,664,472
580: 622,568,284,543,647,583
581: 256,655
582: 348,15,2,69
583: 568,580,704
584: 459,157,558
585: 621
586: 342,422,564,16
587: 87
588: 381,349,341,659,200
589: 262,344
590: 647,448,543
591: 547,350,517,369
592: 114,577,46,260
593: 468
594: 184,49
595: 
596: 501,224
597: 397
598: 265,216,642,343
599: 149,94,227
600: 525,631
601: 48,578
602: 291
603: 
604: 506,205,66,677,334
605: 349,12,331
606: 35,395,519,20
607: 33,657
608: 641,75,428
609: 193,214
610: 48,388,614,620
611: 196,517,379
612: 469,371,71
613: 182
614: 337,620,388,626,610
615: 
616: 74,100
617: 62
618: 660,309
619: 
620: 614,337,610
621: 585,366
622: 284,580,297,543,204,415
623: 544
624: 677,334,150,201,393
625: 635,206
626: 139,388,55,614,47
627: 238,462,524
628: 310,156,73,325,11
629: 506,205,98,399,392
630: 244,439,497
631: 56,525,600
632: 648,701,163,493
633: 555,681
634: 11,347,310,528,269
635: 480,206,625
636: 21,168,363,51,351
637: 32
638: 
639: 103,77,129
640: 511,18,703,230
641: 608
642: 1,119,598
643: 72,414
644: 261,652,692,420,134
645: 446
646: 124,438,443,355
647: 590,543,580
648: 663,655,632,701,552
649: 360,77
650: 555
651: 95
652: 644,692,345,690,320,420
653: 559,564,339
654: 
655: 648,552,581
656: 194,94,427
657: 33,396,607,84,40
658: 146,702,166,409
659: 200,330,341,588
660: 618,309,78,373
661: 305,281,350,191,494
662: 579,664,472
663: 648
664: 662,579,678,502
665: 696
666: 451
667: 171,394,199
668: 
669: 461,353,417,495
670: 549
671: 532
672: 466,684,13,255
673: 223,426,207,541
674: 301,17
675: 35,112,26,20
676: 410,473,421
677: 624,334,604,132
678: 664,493,502
679: 279,67,442,3
680: 49,535,319
681: 131,633
682: 356,539,25,485
683: 424
684: 466,672,13,533,474
685: 331,299
686: 175,73
687: 80,218,361
688: 412,523
689: 78,444,473,314
690: 553,320,652,345
691: 
692: 644,261,652,345,374
693: 278,286,6
694: 68
695: 554
696: 665
697: 378,252,425
698: 195,536,160,30,71
699: 226,489,353
700: 455,247
701: 648,632,493,552
702: 195,160,166,658,409,455
703: 570,382,511,640
704: 178,568,583,450,240
705: 303,512
